epoch,valid_accuracy,valid_ce,selected_now
1,0.15800000727176666,1.963463544845581,1
2,0.164000004529953,1.9758063554763794,1
3,0.16600000858306885,1.9039065837860107,1
4,0.36000001430511475,1.846750259399414,1
5,0.33800002932548523,1.829525351524353,0
6,0.34800001978874207,1.8412214517593384,0
7,0.23200000822544098,1.869850993156433,0
8,0.1080000028014183,1.901202917098999,0
9,0.1600000113248825,1.8952778577804565,0
10,0.320000022649765,1.8669053316116333,0
11,0.3840000033378601,1.8131358623504639,1
12,0.492000013589859,1.7395144701004028,1
13,0.5160000324249268,1.6574441194534302,1
14,0.534000039100647,1.5839543342590332,1
15,0.5060000419616699,1.516343593597412,0
16,0.492000013589859,1.4549264907836914,0
17,0.5240000486373901,1.3562058210372925,0
18,0.5480000376701355,1.2938668727874756,1
19,0.5879999995231628,1.230269432067871,1
20,0.5720000267028809,1.2460153102874756,0
21,0.5879999995231628,1.2482447624206543,0
22,0.6300000548362732,1.1062334775924683,1
23,0.6460000276565552,1.0835649967193604,1
24,0.6300000548362732,1.0955473184585571,0
25,0.6360000371932983,1.0623658895492554,0
26,0.64000004529953,1.0908507108688354,0
27,0.6260000467300415,1.1372040510177612,0
28,0.6340000033378601,1.120227336883545,0
29,0.656000018119812,1.0841516256332397,1
30,0.6660000085830688,1.0667799711227417,1
31,0.6700000166893005,1.0692946910858154,1
32,0.6600000262260437,1.1004174947738647,0
33,0.656000018119812,1.12179434299469,0
34,0.6620000600814819,1.1233084201812744,0
35,0.6660000085830688,1.1119635105133057,0
36,0.6640000343322754,1.0993843078613281,0
37,0.6660000085830688,1.0928423404693604,0
38,0.6640000343322754,1.1008186340332031,0
39,0.6660000085830688,1.1165590286254883,0
40,0.6620000600814819,1.1349682807922363,0
41,0.6620000600814819,1.1524478197097778,0
42,0.6620000600814819,1.1663378477096558,0
43,0.6740000247955322,1.1762819290161133,1
44,0.6780000329017639,1.1815418004989624,1
45,0.6800000071525574,1.1844589710235596,1
46,0.6800000071525574,1.1862555742263794,0
47,0.6780000329017639,1.18704354763031,0
48,0.6760000586509705,1.1878198385238647,0
49,0.6760000586509705,1.1900579929351807,0
50,0.6740000247955322,1.1918221712112427,0
51,0.6740000247955322,1.1951863765716553,0
52,0.6740000247955322,1.2013510465621948,0
53,0.6780000329017639,1.2068086862564087,0
54,0.6760000586509705,1.2131649255752563,0
55,0.6780000329017639,1.2196205854415894,0
56,0.6760000586509705,1.225204586982727,0
57,0.6780000329017639,1.2309722900390625,0
58,0.6780000329017639,1.2349138259887695,0
59,0.6740000247955322,1.2387408018112183,0
60,0.6800000071525574,1.2404674291610718,0
61,0.6820000410079956,1.239983320236206,1
62,0.6840000152587891,1.2386248111724854,1
63,0.6820000410079956,1.2365654706954956,0
64,0.6820000410079956,1.234463095664978,0
65,0.6820000410079956,1.232039213180542,0
66,0.6880000233650208,1.2301554679870605,1
67,0.6880000233650208,1.2289361953735352,1
68,0.6880000233650208,1.2268617153167725,1
69,0.690000057220459,1.2254503965377808,1
70,0.6880000233650208,1.2243648767471313,0
71,0.6880000233650208,1.2239118814468384,0
72,0.690000057220459,1.2245131731033325,1
73,0.690000057220459,1.2260186672210693,0
74,0.690000057220459,1.2284778356552124,0
75,0.6920000314712524,1.2314090728759766,1
76,0.6940000057220459,1.2349547147750854,1
77,0.690000057220459,1.23843252658844,0
78,0.690000057220459,1.2415882349014282,0
79,0.690000057220459,1.2457222938537598,0
80,0.6860000491142273,1.249748945236206,0
81,0.6860000491142273,1.2540313005447388,0
