epoch,valid_accuracy,valid_ce,selected_now
1,0.3554007112979889,1.9863905906677246,1
2,0.25087109208106995,1.8190007209777832,0
3,0.40069687366485596,1.4895553588867188,1
4,0.4390243887901306,1.7218748331069946,1
5,0.44947734475135803,1.9764074087142944,1
6,0.4216027855873108,2.252251386642456,0
7,0.40418118238449097,2.5569393634796143,0
8,0.37979093194007874,2.861618995666504,0
9,0.3623693287372589,3.1422410011291504,0
10,0.3414634168148041,3.380706787109375,0
11,0.3484320640563965,3.5857162475585938,0
12,0.33797910809516907,3.75805401802063,0
13,0.32404181361198425,3.9055099487304688,0
14,0.30662021040916443,4.037036418914795,0
15,0.31358885765075684,4.140429973602295,0
16,0.32752612233161926,4.228494644165039,0
17,0.32055750489234924,4.314395904541016,0
18,0.31010451912879944,4.399244785308838,0
19,0.32055750489234924,4.479446887969971,0
20,0.32404181361198425,4.535472869873047,0
21,0.31707316637039185,4.564040184020996,0
22,0.32055750489234924,4.605213642120361,0
23,0.32055750489234924,4.646255970001221,0
24,0.32055750489234924,4.683056831359863,0
25,0.31707316637039185,4.72057580947876,0
26,0.31358885765075684,4.7538628578186035,0
27,0.32404181361198425,4.782214164733887,0
28,0.31707316637039185,4.8077874183654785,0
29,0.32055750489234924,4.834026336669922,0
30,0.32055750489234924,4.85677433013916,0
31,0.32404181361198425,4.8776092529296875,0
32,0.32752612233161926,4.894556045532227,0
33,0.33449476957321167,4.914348602294922,0
34,0.33101046085357666,4.93731689453125,0
35,0.32404181361198425,4.971927165985107,0
36,0.31707316637039185,5.007529258728027,0
37,0.31707316637039185,5.045766353607178,0
38,0.31358885765075684,5.079580307006836,0
39,0.31358885765075684,5.11431884765625,0
40,0.32404181361198425,5.145058631896973,0
41,0.32404181361198425,5.16069221496582,0
42,0.32055750489234924,5.166831016540527,0
43,0.32055750489234924,5.1809611320495605,0
44,0.32752612233161926,5.193859577178955,0
45,0.33101046085357666,5.2051920890808105,0
46,0.33101046085357666,5.215971946716309,0
47,0.33101046085357666,5.229868412017822,0
48,0.33101046085357666,5.24464225769043,0
49,0.33449476957321167,5.261072635650635,0
50,0.33449476957321167,5.279542446136475,0
51,0.33449476957321167,5.2895894050598145,0
52,0.33101046085357666,5.300928592681885,0
53,0.33101046085357666,5.313932418823242,0
54,0.33101046085357666,5.32193660736084,0
55,0.33101046085357666,5.331326961517334,0
56,0.33101046085357666,5.34304666519165,0
57,0.33101046085357666,5.355123996734619,0
58,0.33449476957321167,5.36734676361084,0
59,0.33449476957321167,5.382543087005615,0
60,0.33449476957321167,5.409019470214844,0
61,0.32752612233161926,5.430405616760254,0
62,0.32752612233161926,5.453268527984619,0
63,0.33101046085357666,5.468705177307129,0
64,0.32752612233161926,5.460943222045898,0
65,0.33101046085357666,5.459066390991211,0
66,0.33449476957321167,5.4574198722839355,0
67,0.33449476957321167,5.453502178192139,0
68,0.33449476957321167,5.44966983795166,0
69,0.33797910809516907,5.447595596313477,0
70,0.3414634168148041,5.447227478027344,0
71,0.3449477255344391,5.4496636390686035,0
72,0.3484320640563965,5.453481674194336,0
73,0.3484320640563965,5.4590277671813965,0
74,0.3484320640563965,5.46504020690918,0
75,0.3519163727760315,5.471988201141357,0
76,0.3554007112979889,5.479520797729492,0
77,0.3519163727760315,5.490422248840332,0
78,0.3519163727760315,5.501372814178467,0
79,0.3484320640563965,5.514910697937012,0
80,0.3449477255344391,5.5301194190979,0
81,0.33797910809516907,5.5460734367370605,0
82,0.33797910809516907,5.561617374420166,0
83,0.33449476957321167,5.576356410980225,0
84,0.33101046085357666,5.5901312828063965,0
85,0.33101046085357666,5.602840423583984,0
86,0.33101046085357666,5.614691734313965,0
87,0.32404181361198425,5.625528335571289,0
88,0.32404181361198425,5.634631633758545,0
89,0.32404181361198425,5.642238616943359,0
90,0.32404181361198425,5.649497032165527,0
91,0.32404181361198425,5.65648078918457,0
