epoch,valid_accuracy,valid_ce,selected_now
1,0.2719050347805023,2.054548501968384,1
2,0.2447710633277893,1.970266342163086,0
3,0.2679480016231537,1.9337432384490967,0
4,0.3843979835510254,1.8905656337738037,1
5,0.4991520941257477,1.8352628946304321,1
6,0.542679488658905,1.7709242105484009,1
7,0.5562465190887451,1.6952372789382935,1
8,0.5720746517181396,1.6087405681610107,1
9,0.5799887180328369,1.5170329809188843,1
10,0.5839457511901855,1.4262725114822388,1
11,0.5890333652496338,1.3421810865402222,1
12,0.5963821411132812,1.2681872844696045,1
13,0.6054268479347229,1.2057874202728271,1
14,0.6122103333473206,1.1559146642684937,1
15,0.6218202710151672,1.1156705617904663,1
16,0.6314302086830139,1.0830851793289185,1
17,0.6410401463508606,1.0548490285873413,1
18,0.6489542126655579,1.0279513597488403,1
19,0.6529113054275513,1.002268671989441,1
20,0.6659129858016968,0.9774770736694336,1
21,0.6766535043716431,0.9521563649177551,1
22,0.6856981515884399,0.9267792105674744,1
23,0.6953080892562866,0.903634786605835,1
24,0.7037875056266785,0.8810887932777405,1
25,0.713962733745575,0.8598364591598511,1
26,0.7162238955497742,0.8396435379981995,1
27,0.7241379618644714,0.8214882016181946,1
28,0.7263991236686707,0.8062710762023926,1
29,0.7314867377281189,0.7940354347229004,1
30,0.7337478995323181,0.7835556864738464,1
31,0.7371396422386169,0.772442102432251,1
32,0.739966094493866,0.7610300183296204,1
33,0.7444884181022644,0.7490686774253845,1
34,0.7495760917663574,0.7368022799491882,1
35,0.7597513198852539,0.7255438566207886,1
36,0.7631430625915527,0.7162348031997681,1
37,0.7665348052978516,0.7088596820831299,1
38,0.768230676651001,0.7027618885040283,1
39,0.7716224193572998,0.6969606876373291,1
40,0.7755794525146484,0.6896424889564514,1
41,0.7795364856719971,0.6819190382957458,1
42,0.7857546806335449,0.6746577024459839,1
43,0.7846240997314453,0.6693145036697388,0
44,0.7880158424377441,0.6655251383781433,1
45,0.7880158424377441,0.6626169681549072,1
46,0.7908422946929932,0.6620590090751648,1
47,0.794234037399292,0.6617640852928162,1
48,0.7931034564971924,0.6591832637786865,0
49,0.7947993278503418,0.6544707417488098,1
50,0.7953646183013916,0.6515318155288696,1
51,0.796495258808136,0.6499688625335693,1
52,0.7987564206123352,0.6495164632797241,1
53,0.7976258397102356,0.6517812609672546,0
54,0.8004522919654846,0.6505566239356995,1
55,0.8027134537696838,0.6461470723152161,1
56,0.8078010678291321,0.6410388946533203,1
57,0.8066704869270325,0.6390997767448425,0
58,0.8010175824165344,0.6396686434745789,0
59,0.802148163318634,0.6428328156471252,0
60,0.8049746155738831,0.6456509828567505,0
61,0.8083663582801819,0.645656168460846,1
62,0.8083663582801819,0.644119918346405,1
63,0.8094969391822815,0.643181324005127,1
64,0.8089316487312317,0.6417669653892517,0
65,0.8055399060249329,0.6422065496444702,0
66,0.8049746155738831,0.6486501693725586,0
67,0.8049746155738831,0.6517294645309448,0
68,0.8055399060249329,0.648422360420227,0
69,0.8089316487312317,0.6463762521743774,0
70,0.8083663582801819,0.6491201519966125,0
71,0.8094969391822815,0.652670681476593,0
72,0.8072357773780823,0.6618738174438477,0
73,0.8066704869270325,0.6656803488731384,0
74,0.8049746155738831,0.6618751287460327,0
75,0.8061051964759827,0.6588740348815918,0
76,0.8055399060249329,0.6595448851585388,0
77,0.8078010678291321,0.6620524525642395,0
78,0.8106275200843811,0.6684478521347046,1
79,0.8094969391822815,0.6771650314331055,0
80,0.8044093251228333,0.6814565062522888,0
81,0.8038440346717834,0.6817302107810974,0
82,0.8049746155738831,0.6821711659431458,0
83,0.8072357773780823,0.6831604838371277,0
84,0.8089316487312317,0.6882243752479553,0
85,0.8072357773780823,0.6936500668525696,0
86,0.8066704869270325,0.6984642744064331,0
87,0.8055399060249329,0.698276698589325,0
88,0.8049746155738831,0.7023183107376099,0
89,0.8066704869270325,0.707282543182373,0
90,0.8072357773780823,0.7119583487510681,0
91,0.8072357773780823,0.7138001918792725,0
92,0.8066704869270325,0.7141975164413452,0
93,0.8083663582801819,0.7167322635650635,0
94,0.8094969391822815,0.7220566868782043,0
95,0.8100622296333313,0.7291182279586792,0
96,0.8083663582801819,0.7348196506500244,0
97,0.8078010678291321,0.7402534484863281,0
98,0.8094969391822815,0.7437438368797302,0
99,0.8100622296333313,0.7454510927200317,0
100,0.8083663582801819,0.7452821135520935,0
101,0.8049746155738831,0.7459877729415894,0
102,0.8010175824165344,0.7484897375106812,0
103,0.8004522919654846,0.7550287842750549,0
104,0.8044093251228333,0.7619967460632324,0
105,0.8038440346717834,0.7645314931869507,0
106,0.8061051964759827,0.7696996927261353,0
107,0.8049746155738831,0.7747650146484375,0
108,0.8044093251228333,0.7744450569152832,0
109,0.8055399060249329,0.7712773680686951,0
110,0.8010175824165344,0.7725394368171692,0
111,0.802148163318634,0.775007426738739,0
112,0.8027134537696838,0.7783704996109009,0
113,0.8027134537696838,0.7821078896522522,0
114,0.8066704869270325,0.7873374819755554,0
115,0.8032787442207336,0.7946559190750122,0
116,0.8038440346717834,0.7981670498847961,0
117,0.8066704869270325,0.7998611330986023,0
118,0.8038440346717834,0.8055406808853149,0
119,0.8061051964759827,0.8042289018630981,0
120,0.8049746155738831,0.8012130260467529,0
121,0.8055399060249329,0.8030130863189697,0
122,0.8049746155738831,0.8066229820251465,0
123,0.8044093251228333,0.8100624680519104,0
124,0.8061051964759827,0.8125154972076416,0
125,0.8072357773780823,0.8147076964378357,0
126,0.8066704869270325,0.8193421959877014,0
127,0.8066704869270325,0.8261739015579224,0
128,0.8078010678291321,0.8321517109870911,0
129,0.8049746155738831,0.8373047709465027,0
130,0.8061051964759827,0.8415365219116211,0
131,0.8038440346717834,0.8417357802391052,0
132,0.8010175824165344,0.843043327331543,0
133,0.8015828728675842,0.8463639616966248,0
134,0.8015828728675842,0.8486425876617432,0
135,0.8010175824165344,0.8498339056968689,0
136,0.8032787442207336,0.8526074290275574,0
137,0.8004522919654846,0.85697340965271,0
138,0.8032787442207336,0.8600635528564453,0
139,0.8032787442207336,0.8609066605567932,0
140,0.8038440346717834,0.8618667125701904,0
141,0.8049746155738831,0.8655862212181091,0
142,0.8061051964759827,0.8699138760566711,0
143,0.8049746155738831,0.873136043548584,0
144,0.8015828728675842,0.8751630187034607,0
145,0.7998870015144348,0.8783032894134521,0
146,0.799321711063385,0.8807120323181152,0
147,0.7970605492591858,0.8810575604438782,0
148,0.7998870015144348,0.8776420950889587,0
149,0.7998870015144348,0.8746076226234436,0
150,0.7998870015144348,0.8740390539169312,0
151,0.799321711063385,0.8764106631278992,0
152,0.802148163318634,0.8815232515335083,0
153,0.7998870015144348,0.887851357460022,0
154,0.7981911301612854,0.8927537202835083,0
155,0.796495258808136,0.8975656032562256,0
156,0.8004522919654846,0.9007181525230408,0
157,0.7998870015144348,0.9028822779655457,0
158,0.8015828728675842,0.9047403931617737,0
159,0.8004522919654846,0.9016011953353882,0
160,0.8044093251228333,0.89893639087677,0
161,0.802148163318634,0.8994963765144348,0
162,0.802148163318634,0.9032132029533386,0
163,0.8010175824165344,0.9043064713478088,0
164,0.7998870015144348,0.9058998823165894,0
165,0.7981911301612854,0.9079581499099731,0
166,0.7981911301612854,0.9134237170219421,0
167,0.8010175824165344,0.9170094132423401,0
168,0.7998870015144348,0.9180505871772766,0
169,0.7998870015144348,0.9208800196647644,0
170,0.7998870015144348,0.9235963225364685,0
171,0.7998870015144348,0.9242537021636963,0
172,0.7981911301612854,0.9215370416641235,0
173,0.7981911301612854,0.9214068055152893,0
174,0.7981911301612854,0.9223659038543701,0
175,0.799321711063385,0.9285181760787964,0
176,0.796495258808136,0.9320082664489746,0
177,0.7953646183013916,0.9317808151245117,0
178,0.7970605492591858,0.9306309223175049,0
179,0.799321711063385,0.9319889545440674,0
180,0.8027134537696838,0.9349895119667053,0
181,0.8027134537696838,0.9343681931495667,0
182,0.8038440346717834,0.934009313583374,0
183,0.8004522919654846,0.9374023675918579,0
184,0.7981911301612854,0.9437655210494995,0
185,0.794234037399292,0.9488633871078491,0
186,0.7987564206123352,0.9502317309379578,0
187,0.8032787442207336,0.9509496688842773,0
188,0.8015828728675842,0.9546558260917664,0
189,0.8027134537696838,0.9549216628074646,0
190,0.8044093251228333,0.9550742506980896,0
191,0.8027134537696838,0.9561252593994141,0
192,0.8004522919654846,0.9575339555740356,0
193,0.7987564206123352,0.9608237743377686,0
194,0.7947993278503418,0.9668117165565491,0
195,0.7931034564971924,0.9695550203323364,0
196,0.7947993278503418,0.9686696529388428,0
197,0.796495258808136,0.9661176800727844,0
198,0.7976258397102356,0.9640893936157227,0
199,0.799321711063385,0.9650043845176697,0
200,0.7998870015144348,0.9682979583740234,0
201,0.8010175824165344,0.9692991375923157,0
202,0.8027134537696838,0.9656562209129333,0
203,0.802148163318634,0.9632411003112793,0
204,0.799321711063385,0.9668607711791992,0
205,0.7976258397102356,0.970192015171051,0
206,0.7981911301612854,0.9719911217689514,0
207,0.8010175824165344,0.9726221561431885,0
208,0.8010175824165344,0.9728962779045105,0
209,0.8015828728675842,0.9740279912948608,0
210,0.802148163318634,0.9770438075065613,0
211,0.8038440346717834,0.9815866351127625,0
212,0.8032787442207336,0.9836835861206055,0
213,0.799321711063385,0.9847103953361511,0
214,0.7987564206123352,0.9842432737350464,0
215,0.7987564206123352,0.9819216728210449,0
216,0.7987564206123352,0.9811733365058899,0
217,0.7976258397102356,0.9869499206542969,0
218,0.7931034564971924,0.993075430393219,0
219,0.7970605492591858,0.9983969330787659,0
220,0.799321711063385,0.999456524848938,0
221,0.799321711063385,0.9982407093048096,0
222,0.8032787442207336,0.9974775910377502,0
223,0.8061051964759827,0.9991533756256104,0
224,0.802148163318634,1.0007816553115845,0
225,0.8010175824165344,1.0032130479812622,0
226,0.7970605492591858,1.0037692785263062,0
227,0.796495258808136,1.0049419403076172,0
228,0.7953646183013916,1.0021754503250122,0
229,0.796495258808136,1.000515341758728,0
230,0.7970605492591858,1.0008819103240967,0
231,0.799321711063385,1.001686453819275,0
232,0.7981911301612854,1.0020227432250977,0
233,0.7987564206123352,1.0023999214172363,0
234,0.7987564206123352,1.003719687461853,0
235,0.7976258397102356,1.0087690353393555,0
236,0.799321711063385,1.0148117542266846,0
237,0.8010175824165344,1.0208441019058228,0
238,0.8027134537696838,1.0243186950683594,0
239,0.8015828728675842,1.026787519454956,0
240,0.8010175824165344,1.0277483463287354,0
241,0.7998870015144348,1.0294538736343384,0
242,0.799321711063385,1.0309977531433105,0
243,0.7976258397102356,1.029283881187439,0
244,0.7998870015144348,1.0255213975906372,0
245,0.7981911301612854,1.0230138301849365,0
246,0.7953646183013916,1.0241574048995972,0
247,0.7953646183013916,1.0271471738815308,0
248,0.7976258397102356,1.0298335552215576,0
249,0.7976258397102356,1.0306751728057861,0
250,0.7981911301612854,1.0313313007354736,0
251,0.8004522919654846,1.0320560932159424,0
252,0.7998870015144348,1.0344760417938232,0
253,0.7976258397102356,1.0376003980636597,0
254,0.7976258397102356,1.0406898260116577,0
255,0.7981911301612854,1.0436352491378784,0
256,0.8010175824165344,1.0455284118652344,0
257,0.8027134537696838,1.0460706949234009,0
258,0.802148163318634,1.0475213527679443,0
259,0.802148163318634,1.0469533205032349,0
260,0.7976258397102356,1.047969102859497,0
261,0.7959299087524414,1.0488172769546509,0
262,0.7987564206123352,1.0469228029251099,0
263,0.7959299087524414,1.04395592212677,0
264,0.799321711063385,1.041416049003601,0
265,0.7976258397102356,1.039541482925415,0
266,0.8004522919654846,1.0405635833740234,0
267,0.7981911301612854,1.0433393716812134,0
268,0.7970605492591858,1.0456207990646362,0
269,0.7970605492591858,1.0496997833251953,0
270,0.7953646183013916,1.0522677898406982,0
271,0.7976258397102356,1.0539828538894653,0
272,0.7953646183013916,1.0558667182922363,0
273,0.7970605492591858,1.057718276977539,0
274,0.7953646183013916,1.0597093105316162,0
275,0.7970605492591858,1.0619075298309326,0
276,0.7970605492591858,1.063529133796692,0
277,0.7959299087524414,1.0610008239746094,0
278,0.7953646183013916,1.0593452453613281,0
279,0.796495258808136,1.0595557689666748,0
280,0.7959299087524414,1.0621418952941895,0
281,0.7959299087524414,1.0648839473724365,0
282,0.7931034564971924,1.0654491186141968,0
283,0.7953646183013916,1.0660074949264526,0
284,0.7970605492591858,1.0667493343353271,0
