epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.13199999928474426,2.211630344390869,1,1
2,0.15400001406669617,2.1174538135528564,1,1
3,0.15600000321865082,2.0420658588409424,1,1
4,0.1720000058412552,1.9845658540725708,1,1
5,0.19600000977516174,1.9408077001571655,1,1
6,0.2160000056028366,1.9096360206604004,1,1
7,0.25,1.882588505744934,1,1
8,0.26600000262260437,1.859558343887329,1,1
9,0.2760000228881836,1.8383151292800903,1,1
10,0.27800002694129944,1.8192812204360962,1,1
11,0.2939999997615814,1.8009560108184814,1,1
12,0.30000001192092896,1.7836003303527832,1,1
13,0.30000001192092896,1.7665396928787231,1,1
14,0.30800002813339233,1.7516968250274658,1,1
15,0.32200002670288086,1.7359774112701416,1,1
16,0.3320000171661377,1.7209433317184448,1,1
17,0.3440000116825104,1.706202507019043,1,1
18,0.35200002789497375,1.6911603212356567,1,1
19,0.3680000305175781,1.6753730773925781,1,1
20,0.37400001287460327,1.6582342386245728,1,1
21,0.3800000250339508,1.64138662815094,1,1
22,0.39400002360343933,1.6239128112792969,1,1
23,0.4020000100135803,1.6063860654830933,1,1
24,0.40800002217292786,1.5876635313034058,1,1
25,0.4240000247955322,1.5690547227859497,1,1
26,0.44600000977516174,1.5498441457748413,1,1
27,0.44600000977516174,1.5309478044509888,1,1
28,0.4540000259876251,1.5122458934783936,1,1
29,0.46800002455711365,1.495191216468811,1,1
30,0.47600001096725464,1.4797459840774536,1,1
31,0.484000027179718,1.4652223587036133,1,1
32,0.492000013589859,1.4510668516159058,1,1
33,0.5,1.4383413791656494,1,1
34,0.5020000338554382,1.4266842603683472,1,1
35,0.5,1.4169800281524658,0,1
36,0.5020000338554382,1.4075596332550049,1,1
37,0.5020000338554382,1.3995273113250732,1,1
38,0.5040000081062317,1.3923672437667847,1,1
39,0.5080000162124634,1.3860629796981812,1,1
40,0.5139999985694885,1.3802989721298218,1,1
41,0.5200000405311584,1.3741511106491089,1,1
42,0.5260000228881836,1.3685237169265747,1,1
43,0.5300000309944153,1.3640103340148926,1,1
44,0.5300000309944153,1.3594390153884888,1,1
45,0.5400000214576721,1.3557047843933105,1,1
46,0.5420000553131104,1.352292537689209,1,1
47,0.5480000376701355,1.3497908115386963,1,1
48,0.550000011920929,1.3471840620040894,1,1
49,0.5460000038146973,1.34524405002594,0,1
50,0.550000011920929,1.3435357809066772,1,1
51,0.550000011920929,1.3426457643508911,1,1
52,0.5480000376701355,1.3419703245162964,0,1
53,0.550000011920929,1.341008186340332,1,1
54,0.5480000376701355,1.3396116495132446,0,1
55,0.5520000457763672,1.3390727043151855,1,1
56,0.5480000376701355,1.3391984701156616,0,1
57,0.5460000038146973,1.3399603366851807,0,1
58,0.550000011920929,1.3407399654388428,0,1
59,0.550000011920929,1.3428332805633545,0,1
60,0.5540000200271606,1.3451038599014282,1,1
61,0.5560000538825989,1.3483014106750488,1,1
62,0.5600000023841858,1.3513847589492798,1,1
63,0.5600000023841858,1.3546485900878906,0,1
64,0.5600000023841858,1.3577505350112915,0,1
