epoch,valid_accuracy,valid_ce,selected_now
1,0.12400000542402267,2.842756986618042,1
2,0.06400000303983688,2.2666046619415283,0
3,0.07200000435113907,2.0125892162323,0
4,0.07200000435113907,2.0717732906341553,0
5,0.12000000476837158,2.031836748123169,0
6,0.11400000751018524,2.0244834423065186,0
7,0.12000000476837158,1.9476398229599,0
8,0.22800001502037048,1.8849513530731201,1
9,0.2200000137090683,1.8274734020233154,0
10,0.44600000977516174,1.755560278892517,1
11,0.38600000739097595,1.6412991285324097,0
12,0.5740000009536743,1.2464243173599243,1
13,0.492000013589859,1.4209164381027222,0
14,0.3960000276565552,2.1888372898101807,0
15,0.42600002884864807,1.9115333557128906,0
16,0.6080000400543213,1.4061861038208008,1
17,0.6380000114440918,1.2742993831634521,1
18,0.6360000371932983,1.297935128211975,0
19,0.6320000290870667,1.3437914848327637,0
20,0.6460000276565552,1.3775817155838013,1
21,0.6540000438690186,1.405325174331665,1
22,0.656000018119812,1.4367649555206299,1
23,0.6620000600814819,1.4767972230911255,1
24,0.6600000262260437,1.5235612392425537,0
25,0.6580000519752502,1.5755743980407715,0
26,0.656000018119812,1.63325834274292,0
27,0.6460000276565552,1.696611762046814,0
28,0.6420000195503235,1.7622650861740112,0
29,0.64000004529953,1.8237756490707397,0
30,0.6300000548362732,1.8807157278060913,0
31,0.6300000548362732,1.930417776107788,0
32,0.6240000128746033,1.9735296964645386,0
33,0.6200000047683716,2.0090737342834473,0
34,0.6160000562667847,2.033733367919922,0
35,0.6160000562667847,2.0505876541137695,0
36,0.6160000562667847,2.062600612640381,0
37,0.6200000047683716,2.0713536739349365,0
38,0.6220000386238098,2.078321933746338,0
39,0.6200000047683716,2.08278489112854,0
40,0.6240000128746033,2.0859920978546143,0
41,0.628000020980835,2.0877771377563477,0
42,0.6300000548362732,2.088308334350586,0
43,0.6340000033378601,2.088418960571289,0
44,0.6380000114440918,2.0880982875823975,0
45,0.6360000371932983,2.087303400039673,0
46,0.6380000114440918,2.0860695838928223,0
47,0.64000004529953,2.084714412689209,0
48,0.64000004529953,2.0832488536834717,0
49,0.6440000534057617,2.081624984741211,0
50,0.6480000019073486,2.0800750255584717,0
51,0.6480000019073486,2.07843279838562,0
52,0.6480000019073486,2.07692813873291,0
53,0.6480000019073486,2.0755393505096436,0
54,0.6480000019073486,2.0742275714874268,0
55,0.6480000019073486,2.0728745460510254,0
56,0.6460000276565552,2.071824550628662,0
57,0.6480000019073486,2.070828914642334,0
58,0.6480000019073486,2.070119857788086,0
59,0.6500000357627869,2.069563388824463,0
60,0.6500000357627869,2.069243907928467,0
61,0.6500000357627869,2.068739175796509,0
62,0.6520000100135803,2.068253755569458,0
63,0.6520000100135803,2.0676615238189697,0
64,0.6500000357627869,2.0672249794006348,0
65,0.6500000357627869,2.0670080184936523,0
66,0.6500000357627869,2.0671334266662598,0
67,0.6500000357627869,2.0673959255218506,0
68,0.6500000357627869,2.0674617290496826,0
69,0.6520000100135803,2.067262649536133,0
70,0.6520000100135803,2.0668511390686035,0
71,0.6520000100135803,2.066418409347534,0
72,0.6540000438690186,2.0658788681030273,0
73,0.6540000438690186,2.065802574157715,0
74,0.6540000438690186,2.0658528804779053,0
75,0.6540000438690186,2.065946102142334,0
76,0.6540000438690186,2.066014051437378,0
77,0.6540000438690186,2.0660009384155273,0
78,0.6540000438690186,2.066066026687622,0
79,0.656000018119812,2.0661089420318604,0
80,0.6580000519752502,2.065931797027588,0
81,0.6580000519752502,2.065687417984009,0
82,0.6580000519752502,2.0654451847076416,0
83,0.6580000519752502,2.0653159618377686,0
84,0.6580000519752502,2.065295696258545,0
85,0.6580000519752502,2.0653865337371826,0
86,0.6580000519752502,2.0655531883239746,0
87,0.6580000519752502,2.065608263015747,0
88,0.6580000519752502,2.065767526626587,0
89,0.6580000519752502,2.0659432411193848,0
90,0.6580000519752502,2.0662331581115723,0
91,0.6580000519752502,2.066470146179199,0
92,0.6580000519752502,2.0667290687561035,0
93,0.6580000519752502,2.0670735836029053,0
94,0.6600000262260437,2.0673861503601074,0
95,0.6600000262260437,2.0677950382232666,0
96,0.6600000262260437,2.06816029548645,0
97,0.6600000262260437,2.0685946941375732,0
98,0.6600000262260437,2.0690500736236572,0
99,0.6620000600814819,2.069542646408081,0
100,0.6620000600814819,2.0701522827148438,0
101,0.6620000600814819,2.0708236694335938,0
102,0.6620000600814819,2.0714988708496094,0
103,0.6620000600814819,2.072160005569458,0
104,0.6620000600814819,2.07287859916687,0
105,0.6620000600814819,2.0735957622528076,0
106,0.6620000600814819,2.0744121074676514,0
107,0.6620000600814819,2.0754590034484863,0
108,0.6620000600814819,2.0764918327331543,0
109,0.6620000600814819,2.077512741088867,0
110,0.6620000600814819,2.07851505279541,0
111,0.6620000600814819,2.0794973373413086,0
112,0.6620000600814819,2.0805256366729736,0
113,0.6620000600814819,2.0814616680145264,0
114,0.6620000600814819,2.082268476486206,0
115,0.6620000600814819,2.0830018520355225,0
116,0.6620000600814819,2.0837507247924805,0
117,0.6620000600814819,2.0843558311462402,0
118,0.6620000600814819,2.084937572479248,0
119,0.6620000600814819,2.0855584144592285,0
120,0.6620000600814819,2.0860719680786133,0
121,0.6620000600814819,2.086618185043335,0
122,0.6620000600814819,2.087132215499878,0
123,0.6620000600814819,2.087562322616577,0
124,0.6620000600814819,2.088139533996582,0
125,0.6620000600814819,2.0887861251831055,0
126,0.6620000600814819,2.0893290042877197,0
127,0.6620000600814819,2.0898613929748535,0
128,0.6620000600814819,2.090273141860962,0
129,0.6620000600814819,2.090686082839966,0
130,0.6620000600814819,2.0910744667053223,0
131,0.6620000600814819,2.0914978981018066,0
132,0.6620000600814819,2.091822624206543,0
133,0.6620000600814819,2.0920119285583496,0
134,0.6620000600814819,2.0922865867614746,0
135,0.6620000600814819,2.092545986175537,0
136,0.6620000600814819,2.09294056892395,0
137,0.6640000343322754,2.0934040546417236,1
138,0.6640000343322754,2.094005823135376,0
139,0.6640000343322754,2.094567060470581,0
140,0.6640000343322754,2.095133066177368,0
141,0.6640000343322754,2.0957000255584717,0
142,0.6680000424385071,2.096248149871826,1
143,0.6700000166893005,2.0967421531677246,1
144,0.6700000166893005,2.097383975982666,0
145,0.6700000166893005,2.098102331161499,0
146,0.6700000166893005,2.0987536907196045,0
147,0.6700000166893005,2.09910249710083,0
148,0.6700000166893005,2.099378824234009,0
149,0.6700000166893005,2.0997378826141357,0
150,0.6700000166893005,2.100024461746216,0
151,0.6720000505447388,2.100365161895752,1
152,0.6720000505447388,2.1007776260375977,0
153,0.6720000505447388,2.101212501525879,0
154,0.6740000247955322,2.1015264987945557,1
155,0.6740000247955322,2.101900339126587,0
156,0.6740000247955322,2.102332830429077,0
157,0.6740000247955322,2.102692127227783,0
158,0.6740000247955322,2.103097915649414,0
159,0.6740000247955322,2.103564500808716,0
160,0.6740000247955322,2.1041200160980225,0
161,0.6740000247955322,2.1046504974365234,0
162,0.6740000247955322,2.105314254760742,0
163,0.6740000247955322,2.10610294342041,0
164,0.6740000247955322,2.1068968772888184,0
165,0.6740000247955322,2.107682943344116,0
166,0.6740000247955322,2.1084370613098145,0
167,0.6740000247955322,2.1090052127838135,0
168,0.6740000247955322,2.1096861362457275,0
169,0.6740000247955322,2.110353946685791,0
170,0.6740000247955322,2.1119368076324463,0
171,0.6740000247955322,2.113527774810791,0
172,0.6740000247955322,2.114994764328003,0
173,0.6740000247955322,2.1164302825927734,0
174,0.6740000247955322,2.117805242538452,0
175,0.6740000247955322,2.1190311908721924,0
176,0.6740000247955322,2.1200716495513916,0
177,0.6740000247955322,2.121077537536621,0
178,0.6740000247955322,2.121976137161255,0
179,0.6740000247955322,2.122790575027466,0
180,0.6740000247955322,2.1235079765319824,0
181,0.6740000247955322,2.124156951904297,0
182,0.6760000586509705,2.124765157699585,1
183,0.6760000586509705,2.125420331954956,0
184,0.6760000586509705,2.125882387161255,0
185,0.6760000586509705,2.12628436088562,0
186,0.6780000329017639,2.126593828201294,1
187,0.6800000071525574,2.126941680908203,1
188,0.6800000071525574,2.1272404193878174,0
