epoch,valid_accuracy,valid_ce,selected_now
1,0.31317129731178284,1.9860246181488037,1
2,0.3945732116699219,1.9222217798233032,1
3,0.45675525069236755,1.8435739278793335,1
4,0.5245901942253113,1.7272257804870605,1
5,0.5528547167778015,1.583669662475586,1
6,0.5618994235992432,1.4371917247772217,1
7,0.5698134899139404,1.3142528533935547,1
8,0.5879027843475342,1.2227195501327515,1
9,0.6031656861305237,1.1557891368865967,1
10,0.6206896901130676,1.1025927066802979,1
11,0.6387789845466614,1.0622342824935913,1
12,0.6557377576828003,1.0213862657546997,1
13,0.662521243095398,0.9823898673057556,1
14,0.6715658903121948,0.9431451559066772,1
15,0.6947427988052368,0.9060841798782349,1
16,0.7105709910392761,0.8734328150749207,1
17,0.7235726714134216,0.8437249064445496,1
18,0.7314867377281189,0.8159456849098206,1
19,0.7405313849449158,0.792181670665741,1
20,0.7467495799064636,0.7715739011764526,1
21,0.7518372535705566,0.7533831000328064,1
22,0.7591860294342041,0.7363037467002869,1
23,0.77105712890625,0.7169228792190552,1
24,0.7750141620635986,0.7016053795814514,1
25,0.773883581161499,0.6918681859970093,0
26,0.7778406143188477,0.6878196597099304,1
27,0.7817976474761963,0.6781173348426819,1
28,0.7891464233398438,0.6691513061523438,1
29,0.7936687469482422,0.6607266068458557,1
30,0.7970605492591858,0.6561412215232849,1
31,0.7981911301612854,0.6510037183761597,1
32,0.7998870015144348,0.6479929089546204,1
33,0.7987564206123352,0.648305356502533,0
34,0.7998870015144348,0.645496129989624,1
35,0.8038440346717834,0.6368613839149475,1
36,0.8049746155738831,0.633178174495697,1
37,0.8106275200843811,0.633202075958252,1
38,0.8100622296333313,0.6414850354194641,0
39,0.8027134537696838,0.6461232900619507,0
40,0.8072357773780823,0.6439347863197327,0
41,0.8140192627906799,0.6373319029808044,1
42,0.8145845532417297,0.638674795627594,1
43,0.8123233914375305,0.6484784483909607,0
44,0.8066704869270325,0.6581783294677734,0
45,0.8083663582801819,0.6553240418434143,0
46,0.8072357773780823,0.6532337665557861,0
47,0.8078010678291321,0.6573919057846069,0
48,0.8140192627906799,0.666461169719696,0
49,0.8100622296333313,0.6757660508155823,0
50,0.8106275200843811,0.6787371635437012,0
51,0.8049746155738831,0.6803783774375916,0
52,0.8072357773780823,0.6834595203399658,0
53,0.802148163318634,0.7016781568527222,0
54,0.8015828728675842,0.703401505947113,0
55,0.8004522919654846,0.7071934342384338,0
56,0.8089316487312317,0.7069284915924072,0
57,0.8066704869270325,0.7139716148376465,0
58,0.8027134537696838,0.7196372747421265,0
