epoch,valid_accuracy,valid_ce,improved
1,0.25452303886413574,2.146164894104004,1
2,0.30509868264198303,1.7774136066436768,1
3,0.2783717215061188,1.6820731163024902,0
4,0.32113486528396606,1.5196682214736938,1
5,0.31291118264198303,1.5193573236465454,0
6,0.28865131735801697,1.593697428703308,0
7,0.3174342215061188,1.5551409721374512,0
8,0.3412829041481018,1.4883350133895874,1
9,0.34991776943206787,1.4568160772323608,1
10,0.33675986528396606,1.4554306268692017,0
11,0.3322368562221527,1.4625334739685059,0
12,0.3322368562221527,1.4577308893203735,0
13,0.34580591320991516,1.4407330751419067,0
14,0.3486842215061188,1.42366623878479,0
15,0.3556743562221527,1.4155319929122925,1
16,0.3544407784938812,1.4170753955841064,0
17,0.3527960479259491,1.4234563112258911,0
18,0.3527960479259491,1.428578495979309,0
19,0.3490954041481018,1.427021861076355,0
20,0.3556743562221527,1.4198055267333984,0
21,0.3581414520740509,1.411444067955017,1
22,0.36554276943206787,1.4068504571914673,1
23,0.3659539520740509,1.4055709838867188,1
24,0.36883223056793213,1.4066768884658813,1
25,0.36759868264198303,1.4085643291473389,0
26,0.3725329041481018,1.410557746887207,1
27,0.37458881735801697,1.4128955602645874,1
28,0.37458881735801697,1.4165239334106445,0
29,0.3696545958518982,1.4227781295776367,0
30,0.36677631735801697,1.4311233758926392,0
31,0.3618420958518982,1.4382988214492798,0
32,0.36143091320991516,1.4432964324951172,0
33,0.35978618264198303,1.446608066558838,0
34,0.3622532784938812,1.4496806859970093,0
35,0.35978618264198303,1.4541608095169067,0
36,0.36143091320991516,1.460476040840149,0
37,0.35978618264198303,1.4681590795516968,0
38,0.3569079041481018,1.4766048192977905,0
39,0.3564967215061188,1.4859123229980469,0
40,0.35773026943206787,1.496874213218689,0
41,0.35731908679008484,1.5100913047790527,0
42,0.35773026943206787,1.525151252746582,0
43,0.35485199093818665,1.5412474870681763,0
44,0.3527960479259491,1.5559663772583008,0
45,0.34991776943206787,1.5695524215698242,0
46,0.35074013471603394,1.581223487854004,0
47,0.35115131735801697,1.5930414199829102,0
48,0.35320723056793213,1.604819893836975,0
49,0.3527960479259491,1.616394281387329,0
50,0.35485199093818665,1.6286858320236206,0
51,0.3540295958518982,1.6420209407806396,0
52,0.3503289520740509,1.6568444967269897,0
