epoch,valid_accuracy,valid_ce,selected_now
1,0.12200000882148743,2.2883567810058594,1
2,0.3320000171661377,1.8568416833877563,1
3,0.10600000619888306,2.1283605098724365,0
4,0.058000002056360245,2.1647939682006836,0
5,0.0860000029206276,1.933713674545288,0
6,0.46400001645088196,1.7876336574554443,1
7,0.5480000376701355,1.7241319417953491,1
8,0.43400001525878906,1.6421970129013062,0
9,0.47200003266334534,1.498775601387024,0
10,0.578000009059906,1.3489258289337158,1
11,0.5720000267028809,1.2491317987442017,0
12,0.5879999995231628,1.235603928565979,1
13,0.6160000562667847,1.1584469079971313,1
14,0.6380000114440918,1.0995641946792603,1
15,0.656000018119812,1.0681772232055664,1
16,0.6600000262260437,1.0783601999282837,1
17,0.6580000519752502,1.128596544265747,0
18,0.656000018119812,1.1866216659545898,0
19,0.6600000262260437,1.2053189277648926,0
20,0.6740000247955322,1.2099311351776123,1
21,0.6820000410079956,1.2162996530532837,1
22,0.6860000491142273,1.229495644569397,1
23,0.6880000233650208,1.251727819442749,1
24,0.6980000138282776,1.2787131071090698,1
25,0.7020000219345093,1.308083415031433,1
26,0.6960000395774841,1.3378633260726929,0
27,0.6920000314712524,1.3663818836212158,0
28,0.6920000314712524,1.393550992012024,0
29,0.6940000057220459,1.4198129177093506,0
30,0.690000057220459,1.443062663078308,0
31,0.6860000491142273,1.4639233350753784,0
32,0.6840000152587891,1.4813786745071411,0
33,0.6780000329017639,1.4959218502044678,0
34,0.6780000329017639,1.5077093839645386,0
35,0.6720000505447388,1.5163670778274536,0
36,0.6780000329017639,1.5231095552444458,0
37,0.6780000329017639,1.5283410549163818,0
38,0.6800000071525574,1.5322932004928589,0
39,0.6840000152587891,1.5350573062896729,0
40,0.6880000233650208,1.5371626615524292,0
41,0.6880000233650208,1.538743019104004,0
42,0.690000057220459,1.539955973625183,0
43,0.690000057220459,1.5409985780715942,0
44,0.6880000233650208,1.541925311088562,0
45,0.690000057220459,1.5429089069366455,0
46,0.6880000233650208,1.5435683727264404,0
47,0.6880000233650208,1.5444093942642212,0
48,0.690000057220459,1.5451998710632324,0
49,0.690000057220459,1.5463895797729492,0
50,0.6880000233650208,1.5478154420852661,0
51,0.6880000233650208,1.5492066144943237,0
52,0.690000057220459,1.5506794452667236,0
53,0.690000057220459,1.5522948503494263,0
54,0.690000057220459,1.5539722442626953,0
55,0.690000057220459,1.5556617975234985,0
56,0.690000057220459,1.557486891746521,0
57,0.6880000233650208,1.5595861673355103,0
58,0.6880000233650208,1.5615874528884888,0
59,0.6880000233650208,1.5635637044906616,0
60,0.6880000233650208,1.5655019283294678,0
61,0.6880000233650208,1.567527413368225,0
62,0.6880000233650208,1.5694694519042969,0
63,0.690000057220459,1.571359395980835,0
64,0.690000057220459,1.5733935832977295,0
65,0.690000057220459,1.575447916984558,0
66,0.690000057220459,1.5774120092391968,0
67,0.6940000057220459,1.5794258117675781,0
68,0.6940000057220459,1.5814250707626343,0
69,0.6940000057220459,1.5836498737335205,0
70,0.6940000057220459,1.5859392881393433,0
71,0.6940000057220459,1.5883134603500366,0
72,0.6940000057220459,1.5906589031219482,0
73,0.6940000057220459,1.593227505683899,0
74,0.6940000057220459,1.5957750082015991,0
75,0.6940000057220459,1.5984489917755127,0
76,0.6940000057220459,1.6009578704833984,0
77,0.6940000057220459,1.603439450263977,0
78,0.6940000057220459,1.6059073209762573,0
79,0.6940000057220459,1.608340859413147,0
80,0.6920000314712524,1.6108125448226929,0
81,0.6920000314712524,1.613245964050293,0
82,0.6920000314712524,1.6158250570297241,0
83,0.6920000314712524,1.6183018684387207,0
84,0.6940000057220459,1.6207658052444458,0
85,0.6940000057220459,1.6233385801315308,0
86,0.6940000057220459,1.625880241394043,0
87,0.6920000314712524,1.6282997131347656,0
88,0.6920000314712524,1.6304138898849487,0
89,0.6920000314712524,1.6322369575500488,0
90,0.6920000314712524,1.6340426206588745,0
91,0.6920000314712524,1.6358717679977417,0
92,0.6920000314712524,1.637590765953064,0
93,0.6920000314712524,1.6392459869384766,0
94,0.6920000314712524,1.6408401727676392,0
95,0.6920000314712524,1.6424815654754639,0
96,0.6920000314712524,1.6439851522445679,0
97,0.6920000314712524,1.6453135013580322,0
98,0.6920000314712524,1.6467283964157104,0
99,0.6920000314712524,1.6482619047164917,0
100,0.6920000314712524,1.6496777534484863,0
101,0.6920000314712524,1.6510847806930542,0
102,0.6920000314712524,1.6524780988693237,0
103,0.6920000314712524,1.653838038444519,0
104,0.6920000314712524,1.65529203414917,0
105,0.6920000314712524,1.6567368507385254,0
106,0.6920000314712524,1.658296823501587,0
107,0.6940000057220459,1.659801959991455,0
108,0.6940000057220459,1.6613729000091553,0
109,0.6940000057220459,1.6628892421722412,0
110,0.6940000057220459,1.6643683910369873,0
111,0.6940000057220459,1.6658869981765747,0
112,0.6940000057220459,1.667385458946228,0
113,0.6940000057220459,1.668869137763977,0
114,0.6920000314712524,1.6701066493988037,0
115,0.6920000314712524,1.6715048551559448,0
116,0.6920000314712524,1.6729739904403687,0
117,0.6920000314712524,1.6744873523712158,0
118,0.6920000314712524,1.6758098602294922,0
119,0.6920000314712524,1.6769243478775024,0
120,0.6920000314712524,1.6780414581298828,0
121,0.6920000314712524,1.6791735887527466,0
122,0.6920000314712524,1.6802703142166138,0
123,0.6920000314712524,1.6813420057296753,0
124,0.6920000314712524,1.6824125051498413,0
125,0.6920000314712524,1.6835824251174927,0
126,0.6920000314712524,1.6848127841949463,0
127,0.6920000314712524,1.6859890222549438,0
128,0.6920000314712524,1.687050223350525,0
129,0.6920000314712524,1.6881682872772217,0
130,0.6920000314712524,1.689345121383667,0
131,0.6920000314712524,1.6905415058135986,0
132,0.6920000314712524,1.6916239261627197,0
133,0.6920000314712524,1.6925883293151855,0
134,0.6920000314712524,1.6935557126998901,0
