epoch,valid_accuracy,valid_ce,improved
1,0.24794408679008484,1.8835023641586304,1
2,0.26521381735801697,1.7298654317855835,1
3,0.28988486528396606,1.6344327926635742,1
4,0.29728618264198303,1.5506738424301147,1
5,0.3305920958518982,1.5120515823364258,1
6,0.31167763471603394,1.5356405973434448,0
7,0.30263158679008484,1.546103835105896,0
8,0.3215460479259491,1.5231373310089111,0
9,0.3334704041481018,1.497839331626892,1
10,0.3412829041481018,1.4851789474487305,1
11,0.3478618562221527,1.479430079460144,1
12,0.34580591320991516,1.47284734249115,0
13,0.34580591320991516,1.4642233848571777,0
14,0.34703949093818665,1.4547221660614014,0
15,0.35238486528396606,1.4451321363449097,1
16,0.35896381735801697,1.4364900588989258,1
17,0.35896381735801697,1.430190086364746,1
18,0.359375,1.4255540370941162,1
19,0.3647204041481018,1.4205868244171143,1
20,0.36266449093818665,1.4146331548690796,0
21,0.3643092215061188,1.408616304397583,0
22,0.3634868562221527,1.404232144355774,0
23,0.36554276943206787,1.4013453722000122,1
24,0.36636513471603394,1.3992977142333984,1
25,0.36924341320991516,1.397966980934143,1
26,0.36554276943206787,1.3976858854293823,0
27,0.36883223056793213,1.3977795839309692,0
28,0.3700657784938812,1.3974084854125977,1
29,0.36924341320991516,1.3955113887786865,0
30,0.3721217215061188,1.3932627439498901,1
31,0.36883223056793213,1.391329050064087,0
32,0.375,1.3908873796463013,1
33,0.37458881735801697,1.3918678760528564,0
34,0.375,1.3935414552688599,0
35,0.37705591320991516,1.3954585790634155,1
36,0.37664473056793213,1.396731972694397,0
37,0.37335526943206787,1.3979747295379639,0
38,0.3737664520740509,1.399743676185608,0
39,0.3708881735801697,1.4030545949935913,0
40,0.36759868264198303,1.4073280096054077,0
41,0.3643092215061188,1.4125663042068481,0
42,0.3647204041481018,1.4175760746002197,0
43,0.36759868264198303,1.4220417737960815,0
44,0.36924341320991516,1.4255958795547485,0
45,0.36800986528396606,1.428937554359436,0
46,0.3696545958518982,1.4317798614501953,0
47,0.37047699093818665,1.4358673095703125,0
48,0.36924341320991516,1.4413464069366455,0
49,0.3684210479259491,1.448272466659546,0
50,0.3684210479259491,1.456215739250183,0
51,0.36389803886413574,1.4630193710327148,0
52,0.36019736528396606,1.4684022665023804,0
53,0.36101973056793213,1.4735362529754639,0
54,0.36019736528396606,1.4795324802398682,0
55,0.35855263471603394,1.4886099100112915,0
56,0.35978618264198303,1.4974700212478638,0
57,0.36143091320991516,1.50578773021698,0
58,0.36266449093818665,1.5141721963882446,0
59,0.36266449093818665,1.5215624570846558,0
60,0.3606085479259491,1.5274744033813477,0
61,0.36019736528396606,1.5352429151535034,0
62,0.3606085479259491,1.5449105501174927,0
63,0.3581414520740509,1.5554395914077759,0
64,0.35773026943206787,1.56593656539917,0
65,0.35978618264198303,1.5763651132583618,0
66,0.359375,1.5884945392608643,0
67,0.35485199093818665,1.601322889328003,0
68,0.35197368264198303,1.6140373945236206,0
69,0.35197368264198303,1.6242200136184692,0
70,0.34950658679008484,1.6354966163635254,0
71,0.3515625,1.6490532159805298,0
72,0.3503289520740509,1.6637625694274902,0
73,0.34950658679008484,1.6754350662231445,0
74,0.34827303886413574,1.6840900182724,0
75,0.3490954041481018,1.6911051273345947,0
76,0.3478618562221527,1.6979080438613892,0
77,0.3478618562221527,1.7112194299697876,0
78,0.34580591320991516,1.728426456451416,0
79,0.34375,1.7434064149856567,0
80,0.34827303886413574,1.7552696466445923,0
81,0.35197368264198303,1.7657239437103271,0
82,0.35320723056793213,1.7748650312423706,0
83,0.35197368264198303,1.79296875,0
84,0.3478618562221527,1.8143644332885742,0
85,0.34292763471603394,1.8355014324188232,0
86,0.34580591320991516,1.848369836807251,0
87,0.35115131735801697,1.8554836511611938,0
88,0.35074013471603394,1.863498330116272,0
89,0.3486842215061188,1.878928303718567,0
90,0.34292763471603394,1.8992637395858765,0
91,0.3371710479259491,1.9200416803359985,0
92,0.34539473056793213,1.9301786422729492,0
93,0.34703949093818665,1.939349889755249,0
94,0.3478618562221527,1.9535425901412964,0
95,0.34991776943206787,1.9692015647888184,0
96,0.34416118264198303,1.9902933835983276,0
97,0.3425164520740509,2.010362148284912,0
98,0.3462170958518982,2.0235931873321533,0
99,0.3466282784938812,2.036283493041992,0
100,0.34703949093818665,2.0488908290863037,0
101,0.34703949093818665,2.064267873764038,0
102,0.34333881735801697,2.084228992462158,0
103,0.34046053886413574,2.110232353210449,0
104,0.3388157784938812,2.1330695152282715,0
105,0.3388157784938812,2.1436023712158203,0
106,0.3388157784938812,2.152557373046875,0
107,0.3408717215061188,2.1686270236968994,0
108,0.33922699093818665,2.1914560794830322,0
109,0.34046053886413574,2.2119789123535156,0
110,0.3388157784938812,2.2295188903808594,0
111,0.34046053886413574,2.243588924407959,0
112,0.34292763471603394,2.256018877029419,0
113,0.34333881735801697,2.271259069442749,0
114,0.34416118264198303,2.28597092628479,0
115,0.34333881735801697,2.2992899417877197,0
116,0.34292763471603394,2.308642864227295,0
117,0.3412829041481018,2.3182201385498047,0
118,0.34046053886413574,2.3267598152160645,0
119,0.3412829041481018,2.3430984020233154,0
120,0.34210526943206787,2.359743595123291,0
121,0.33922699093818665,2.3769760131835938,0
122,0.34046053886413574,2.391505718231201,0
123,0.34210526943206787,2.39853835105896,0
124,0.3400493562221527,2.4009785652160645,0
125,0.3408717215061188,2.4044666290283203,0
126,0.3396381735801697,2.4191136360168457,0
127,0.3388157784938812,2.4448728561401367,0
128,0.33634868264198303,2.466992139816284,0
129,0.3388157784938812,2.4785523414611816,0
130,0.33922699093818665,2.491604804992676,0
131,0.33634868264198303,2.506381034851074,0
132,0.34169408679008484,2.5242559909820557,0
133,0.3412829041481018,2.536181688308716,0
134,0.3400493562221527,2.539074182510376,0
135,0.34169408679008484,2.539249897003174,0
136,0.34416118264198303,2.543741226196289,0
137,0.3396381735801697,2.5659592151641846,0
138,0.3388157784938812,2.5926315784454346,0
139,0.3384045958518982,2.6096653938293457,0
140,0.34169408679008484,2.6223878860473633,0
141,0.34292763471603394,2.636690855026245,0
142,0.34046053886413574,2.654357671737671,0
143,0.3425164520740509,2.6760900020599365,0
144,0.34457236528396606,2.681609630584717,0
145,0.3412829041481018,2.6867330074310303,0
146,0.34046053886413574,2.6876320838928223,0
147,0.3400493562221527,2.694520950317383,0
148,0.3400493562221527,2.719763994216919,0
149,0.34333881735801697,2.7509398460388184,0
150,0.34046053886413574,2.7673606872558594,0
151,0.3400493562221527,2.7608275413513184,0
152,0.33922699093818665,2.756864547729492,0
153,0.3388157784938812,2.770029067993164,0
154,0.3371710479259491,2.7874815464019775,0
155,0.33675986528396606,2.8062775135040283,0
156,0.33552631735801697,2.8027048110961914,0
157,0.3384045958518982,2.7998595237731934,0
158,0.3359375,2.8020153045654297,0
159,0.33429276943206787,2.81624698638916,0
160,0.33388158679008484,2.835796356201172,0
161,0.3371710479259491,2.8570773601531982,0
162,0.33634868264198303,2.8561980724334717,0
163,0.3384045958518982,2.8546273708343506,0
164,0.33552631735801697,2.8624560832977295,0
165,0.3347039520740509,2.880967617034912,0
166,0.3359375,2.8992133140563965,0
167,0.33922699093818665,2.913839340209961,0
168,0.3371710479259491,2.913876533508301,0
169,0.33675986528396606,2.9160830974578857,0
170,0.34169408679008484,2.92751145362854,0
171,0.3412829041481018,2.9395949840545654,0
172,0.34210526943206787,2.9461400508880615,0
173,0.33922699093818665,2.9535930156707764,0
174,0.34169408679008484,2.9527792930603027,0
175,0.33388158679008484,2.9530434608459473,0
176,0.3330592215061188,2.9647367000579834,0
177,0.3371710479259491,2.9869544506073,0
178,0.3400493562221527,3.003828763961792,0
179,0.33511513471603394,3.0066142082214355,0
180,0.3318256735801697,3.0017528533935547,0
181,0.3347039520740509,3.0047848224639893,0
182,0.3347039520740509,3.018437385559082,0
183,0.33799341320991516,3.0311851501464844,0
184,0.3388157784938812,3.0470364093780518,0
185,0.3396381735801697,3.053889274597168,0
186,0.33675986528396606,3.0558884143829346,0
187,0.3347039520740509,3.072977066040039,0
188,0.3388157784938812,3.0940423011779785,0
189,0.33922699093818665,3.1146137714385986,0
190,0.33675986528396606,3.1277225017547607,0
191,0.33799341320991516,3.1331982612609863,0
192,0.33758223056793213,3.124377489089966,0
193,0.33634868264198303,3.134199619293213,0
194,0.33552631735801697,3.146472692489624,0
195,0.33634868264198303,3.1456801891326904,0
196,0.3330592215061188,3.1352415084838867,0
197,0.33264803886413574,3.1329452991485596,0
198,0.3330592215061188,3.1422793865203857,0
199,0.3334704041481018,3.1507110595703125,0
200,0.3334704041481018,3.168267011642456,0
201,0.33552631735801697,3.1832549571990967,0
202,0.33511513471603394,3.1816868782043457,0
203,0.33922699093818665,3.18803334236145,0
204,0.33922699093818665,3.2104320526123047,0
205,0.3371710479259491,3.2391374111175537,0
206,0.3384045958518982,3.2583048343658447,0
207,0.3371710479259491,3.2529077529907227,0
208,0.34046053886413574,3.244525671005249,0
209,0.3359375,3.246274471282959,0
210,0.33429276943206787,3.2536022663116455,0
211,0.3347039520740509,3.2658674716949463,0
212,0.3334704041481018,3.2636637687683105,0
213,0.33675986528396606,3.2695934772491455,0
214,0.33758223056793213,3.285949945449829,0
215,0.33799341320991516,3.30112361907959,0
216,0.33552631735801697,3.303682327270508,0
217,0.3334704041481018,3.3111276626586914,0
218,0.33388158679008484,3.3239099979400635,0
219,0.33675986528396606,3.3306796550750732,0
220,0.33675986528396606,3.327521562576294,0
221,0.3371710479259491,3.336805820465088,0
222,0.3334704041481018,3.34464955329895,0
223,0.3330592215061188,3.3366541862487793,0
224,0.3330592215061188,3.335277795791626,0
225,0.3384045958518982,3.357828140258789,0
226,0.3384045958518982,3.36630916595459,0
227,0.3396381735801697,3.360285997390747,0
228,0.3359375,3.3531272411346436,0
229,0.33552631735801697,3.355602979660034,0
230,0.33429276943206787,3.3690297603607178,0
231,0.33552631735801697,3.3869733810424805,0
232,0.33264803886413574,3.3897838592529297,0
233,0.3310032784938812,3.3839938640594482,0
234,0.3330592215061188,3.3876185417175293,0
235,0.3330592215061188,3.3980720043182373,0
236,0.33511513471603394,3.407381534576416,0
237,0.33634868264198303,3.4123401641845703,0
238,0.3359375,3.415198802947998,0
239,0.33675986528396606,3.4231574535369873,0
240,0.33388158679008484,3.4333853721618652,0
