epoch,valid_accuracy,valid_ce,improved
1,0.2537006735801697,2.054992437362671,1
2,0.2981085479259491,1.7416279315948486,1
3,0.28166118264198303,1.6484321355819702,0
4,0.3153782784938812,1.5167815685272217,1
5,0.31949013471603394,1.5220757722854614,1
6,0.28700658679008484,1.5874011516571045,0
7,0.3100329041481018,1.5556737184524536,0
8,0.3359375,1.4960451126098633,1
9,0.34539473056793213,1.464815616607666,1
10,0.3478618562221527,1.4591283798217773,1
11,0.3396381735801697,1.461923599243164,0
12,0.33922699093818665,1.4572123289108276,0
13,0.3408717215061188,1.4436115026474,0
14,0.3503289520740509,1.4293019771575928,1
15,0.3581414520740509,1.4204920530319214,1
16,0.3622532784938812,1.4189125299453735,1
17,0.3556743562221527,1.4221668243408203,0
18,0.3486842215061188,1.4253662824630737,0
19,0.3474506735801697,1.4239141941070557,0
20,0.35608553886413574,1.4181368350982666,0
21,0.3618420958518982,1.4108659029006958,0
22,0.36554276943206787,1.4058551788330078,1
23,0.36636513471603394,1.4029512405395508,1
24,0.3700657784938812,1.4014352560043335,1
25,0.37047699093818665,1.400313377380371,1
26,0.37582236528396606,1.3996548652648926,1
27,0.3708881735801697,1.3999054431915283,0
28,0.3712993562221527,1.4015827178955078,0
29,0.36800986528396606,1.4051896333694458,0
30,0.36883223056793213,1.4108446836471558,0
31,0.36554276943206787,1.416440725326538,0
32,0.3659539520740509,1.4215352535247803,0
33,0.3671875,1.4258590936660767,0
34,0.36759868264198303,1.4298263788223267,0
35,0.3684210479259491,1.4346096515655518,0
36,0.36554276943206787,1.4409022331237793,0
37,0.36513158679008484,1.4484224319458008,0
38,0.3647204041481018,1.4566164016723633,0
39,0.36019736528396606,1.465404987335205,0
40,0.3569079041481018,1.4753416776657104,0
41,0.35773026943206787,1.4867545366287231,0
42,0.3618420958518982,1.4993361234664917,0
43,0.3606085479259491,1.5127395391464233,0
44,0.35608553886413574,1.52521550655365,0
45,0.3527960479259491,1.5373624563217163,0
46,0.35320723056793213,1.5485297441482544,0
47,0.3515625,1.5601847171783447,0
48,0.3540295958518982,1.571826696395874,0
49,0.35361841320991516,1.5831953287124634,0
50,0.3540295958518982,1.5956435203552246,0
51,0.3564967215061188,1.6085208654403687,0
52,0.3581414520740509,1.622454047203064,0
53,0.3569079041481018,1.6376315355300903,0
54,0.3552631735801697,1.654402494430542,0
55,0.35608553886413574,1.6715565919876099,0
56,0.3552631735801697,1.687947154045105,0
57,0.35485199093818665,1.7039471864700317,0
58,0.3527960479259491,1.7190155982971191,0
59,0.35361841320991516,1.733043909072876,0
60,0.35197368264198303,1.7472563982009888,0
61,0.3540295958518982,1.7637279033660889,0
62,0.3527960479259491,1.7826144695281982,0
63,0.35074013471603394,1.8028053045272827,0
64,0.35115131735801697,1.8241336345672607,0
65,0.35320723056793213,1.8439735174179077,0
66,0.3503289520740509,1.8653333187103271,0
67,0.35115131735801697,1.885841727256775,0
68,0.35320723056793213,1.9066495895385742,0
69,0.3544407784938812,1.926741123199463,0
70,0.35485199093818665,1.9473823308944702,0
71,0.35238486528396606,1.9699060916900635,0
