epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,3.3278872966766357,1
2,0.18371962010860443,2.7420144081115723,0
3,0.20067836344242096,2.2409000396728516,0
4,0.36348220705986023,1.9863629341125488,1
5,0.3510458171367645,1.9522922039031982,0
6,0.3860938549041748,1.8723740577697754,1
7,0.45732054114341736,1.7482300996780396,1
8,0.5658564567565918,1.6476699113845825,1
9,0.5488976836204529,1.5561479330062866,0
10,0.5494629740715027,1.4497509002685547,0
11,0.5522894263267517,1.355256199836731,0
12,0.545505940914154,1.2883356809616089,0
13,0.5607688426971436,1.2149417400360107,0
14,0.5946862697601318,1.1416915655136108,1
15,0.6263425946235657,1.0973074436187744,1
16,0.6557377576828003,1.050593376159668,1
17,0.673827052116394,0.996212363243103,1
18,0.688524603843689,0.9672564268112183,1
19,0.7009610533714294,0.9401426315307617,1
20,0.7303561568260193,0.9026704430580139,1
21,0.7360090613365173,0.8770081400871277,1
22,0.7377049326896667,0.8570532202720642,1
23,0.7410966753959656,0.8332968950271606,1
24,0.7467495799064636,0.8116110563278198,1
25,0.7557942867279053,0.7921876311302185,1
26,0.7637083530426025,0.7631189227104187,1
27,0.7733182907104492,0.7480929493904114,1
28,0.7761447429656982,0.7373602986335754,1
29,0.7784059047698975,0.7305620312690735,1
30,0.7902770042419434,0.7244163751602173,1
31,0.7931034564971924,0.7144189476966858,1
32,0.7953646183013916,0.7048549056053162,1
33,0.7987564206123352,0.7026655077934265,1
34,0.7936687469482422,0.70527583360672,0
35,0.8015828728675842,0.7058108448982239,1
36,0.8038440346717834,0.7045810222625732,1
37,0.8038440346717834,0.7025519609451294,1
38,0.8055399060249329,0.7061902284622192,1
39,0.8038440346717834,0.7167085409164429,0
40,0.8004522919654846,0.7287546992301941,0
41,0.8055399060249329,0.722489058971405,0
42,0.8066704869270325,0.719415545463562,1
43,0.8066704869270325,0.7264370322227478,0
44,0.8066704869270325,0.7355930805206299,0
45,0.8055399060249329,0.7363818883895874,0
46,0.8032787442207336,0.7437241077423096,0
47,0.8078010678291321,0.7509608268737793,1
48,0.8044093251228333,0.7500967383384705,0
49,0.8061051964759827,0.7580491304397583,0
50,0.8061051964759827,0.7655148506164551,0
51,0.8078010678291321,0.781846821308136,0
52,0.8010175824165344,0.7994824051856995,0
53,0.799321711063385,0.8051289916038513,0
54,0.8032787442207336,0.8006355166435242,0
55,0.8066704869270325,0.8069350719451904,0
56,0.8094969391822815,0.8248992562294006,1
57,0.8049746155738831,0.853274405002594,0
58,0.8049746155738831,0.8687455654144287,0
59,0.8078010678291321,0.866969645023346,0
60,0.8055399060249329,0.8728477358818054,0
61,0.8032787442207336,0.8750900030136108,0
62,0.8061051964759827,0.8736928105354309,0
63,0.8078010678291321,0.8906091451644897,0
64,0.8049746155738831,0.9196682572364807,0
65,0.8044093251228333,0.9280557036399841,0
66,0.8055399060249329,0.930538535118103,0
67,0.8066704869270325,0.9299759864807129,0
68,0.8083663582801819,0.9302159547805786,0
69,0.8061051964759827,0.9483218193054199,0
70,0.8066704869270325,0.9735621213912964,0
71,0.8083663582801819,0.9846636056900024,0
72,0.8061051964759827,0.9934201240539551,0
73,0.8061051964759827,1.0050736665725708,0
74,0.8049746155738831,1.0108606815338135,0
75,0.8032787442207336,1.0144492387771606,0
76,0.8072357773780823,1.0171704292297363,0
77,0.8027134537696838,1.030597448348999,0
78,0.8027134537696838,1.0405542850494385,0
79,0.802148163318634,1.0504357814788818,0
80,0.7970605492591858,1.0710482597351074,0
81,0.7998870015144348,1.0733087062835693,0
82,0.799321711063385,1.078277587890625,0
83,0.8032787442207336,1.0828099250793457,0
84,0.8049746155738831,1.0882269144058228,0
85,0.8044093251228333,1.100335717201233,0
86,0.8027134537696838,1.1206690073013306,0
87,0.8010175824165344,1.1373863220214844,0
88,0.8004522919654846,1.1243544816970825,0
89,0.8010175824165344,1.1257847547531128,0
90,0.802148163318634,1.1321040391921997,0
91,0.8032787442207336,1.1338419914245605,0
92,0.8078010678291321,1.141866683959961,0
93,0.8066704869270325,1.1497291326522827,0
94,0.8038440346717834,1.1475963592529297,0
95,0.8027134537696838,1.159193515777588,0
96,0.8004522919654846,1.16709303855896,0
97,0.802148163318634,1.17729914188385,0
98,0.7981911301612854,1.1853989362716675,0
99,0.794234037399292,1.1878398656845093,0
100,0.796495258808136,1.1981359720230103,0
101,0.7953646183013916,1.192995309829712,0
102,0.7987564206123352,1.196689248085022,0
103,0.8004522919654846,1.2036840915679932,0
104,0.796495258808136,1.1981048583984375,0
105,0.8010175824165344,1.1940596103668213,0
106,0.8027134537696838,1.2180349826812744,0
107,0.8010175824165344,1.2292559146881104,0
108,0.8032787442207336,1.224609375,0
109,0.8044093251228333,1.214152216911316,0
110,0.8004522919654846,1.218700885772705,0
111,0.802148163318634,1.2093868255615234,0
112,0.7976258397102356,1.2104253768920898,0
113,0.7987564206123352,1.213418960571289,0
114,0.8027134537696838,1.2095930576324463,0
115,0.8027134537696838,1.2176276445388794,0
116,0.8032787442207336,1.2441338300704956,0
117,0.799321711063385,1.257688283920288,0
118,0.7970605492591858,1.270192265510559,0
119,0.7959299087524414,1.2693058252334595,0
120,0.8010175824165344,1.248184323310852,0
121,0.799321711063385,1.2276846170425415,0
122,0.7953646183013916,1.2185226678848267,0
123,0.7987564206123352,1.2205770015716553,0
124,0.796495258808136,1.229361653327942,0
125,0.7931034564971924,1.2569998502731323,0
126,0.7953646183013916,1.2771860361099243,0
127,0.7953646183013916,1.2910070419311523,0
128,0.7976258397102356,1.2861723899841309,0
129,0.8027134537696838,1.2763749361038208,0
130,0.8010175824165344,1.280575156211853,0
131,0.8015828728675842,1.2807526588439941,0
132,0.799321711063385,1.2818007469177246,0
133,0.7987564206123352,1.2955974340438843,0
134,0.7981911301612854,1.2940223217010498,0
135,0.8027134537696838,1.282437801361084,0
136,0.8044093251228333,1.289193034172058,0
137,0.8049746155738831,1.294298529624939,0
138,0.8055399060249329,1.3021737337112427,0
139,0.8055399060249329,1.307574987411499,0
140,0.8038440346717834,1.310599446296692,0
141,0.8049746155738831,1.3136811256408691,0
142,0.799321711063385,1.3135626316070557,0
143,0.8004522919654846,1.3168175220489502,0
144,0.796495258808136,1.3407204151153564,0
145,0.7959299087524414,1.3553838729858398,0
146,0.7981911301612854,1.360742449760437,0
147,0.7998870015144348,1.363869309425354,0
148,0.8015828728675842,1.3605074882507324,0
149,0.8027134537696838,1.3432562351226807,0
150,0.7998870015144348,1.3319114446640015,0
151,0.8010175824165344,1.3281629085540771,0
152,0.7976258397102356,1.3363608121871948,0
153,0.7976258397102356,1.3498516082763672,0
154,0.7998870015144348,1.357475757598877,0
155,0.8015828728675842,1.354060173034668,0
156,0.7998870015144348,1.357023000717163,0
157,0.799321711063385,1.3699475526809692,0
158,0.7987564206123352,1.3705886602401733,0
159,0.7998870015144348,1.368321418762207,0
160,0.7987564206123352,1.3610577583312988,0
161,0.8027134537696838,1.3685998916625977,0
162,0.8038440346717834,1.35587477684021,0
163,0.8015828728675842,1.3494541645050049,0
164,0.7981911301612854,1.3523789644241333,0
165,0.7987564206123352,1.3493682146072388,0
166,0.7987564206123352,1.344653606414795,0
167,0.8015828728675842,1.3449941873550415,0
168,0.8015828728675842,1.356612205505371,0
169,0.7998870015144348,1.3676329851150513,0
170,0.802148163318634,1.3562405109405518,0
171,0.8015828728675842,1.3289443254470825,0
172,0.8061051964759827,1.3102076053619385,0
173,0.8083663582801819,1.3394289016723633,0
174,0.8038440346717834,1.364453911781311,0
175,0.8015828728675842,1.366334319114685,0
176,0.799321711063385,1.3514013290405273,0
177,0.8027134537696838,1.3572092056274414,0
178,0.8010175824165344,1.369481086730957,0
179,0.7970605492591858,1.3744052648544312,0
180,0.799321711063385,1.3760437965393066,0
181,0.7959299087524414,1.3829916715621948,0
182,0.7925381660461426,1.3865904808044434,0
183,0.796495258808136,1.3707760572433472,0
184,0.7953646183013916,1.3517122268676758,0
185,0.7953646183013916,1.3660846948623657,0
186,0.7936687469482422,1.3958767652511597,0
187,0.794234037399292,1.406550645828247,0
188,0.7947993278503418,1.4047011137008667,0
189,0.7976258397102356,1.3916265964508057,0
190,0.8015828728675842,1.3821511268615723,0
191,0.7998870015144348,1.3834904432296753,0
192,0.7970605492591858,1.3741685152053833,0
193,0.7959299087524414,1.3764739036560059,0
194,0.7947993278503418,1.3953670263290405,0
195,0.7919728755950928,1.4136556386947632,0
196,0.7908422946929932,1.4099678993225098,0
197,0.7947993278503418,1.3890665769577026,0
198,0.7981911301612854,1.3776075839996338,0
199,0.7976258397102356,1.3777434825897217,0
200,0.7936687469482422,1.386832356452942,0
201,0.7947993278503418,1.3940379619598389,0
202,0.791407585144043,1.3996121883392334,0
203,0.796495258808136,1.3922418355941772,0
204,0.7976258397102356,1.3804619312286377,0
205,0.796495258808136,1.365754246711731,0
206,0.7953646183013916,1.3580650091171265,0
207,0.796495258808136,1.3655502796173096,0
208,0.7953646183013916,1.3846858739852905,0
209,0.799321711063385,1.4007271528244019,0
210,0.8032787442207336,1.4003692865371704,0
211,0.8044093251228333,1.3978320360183716,0
212,0.8049746155738831,1.4076377153396606,0
213,0.8032787442207336,1.412571668624878,0
214,0.8027134537696838,1.409112572669983,0
215,0.8032787442207336,1.4045854806900024,0
216,0.8015828728675842,1.3918615579605103,0
217,0.8004522919654846,1.3748458623886108,0
218,0.8010175824165344,1.3883628845214844,0
219,0.7998870015144348,1.393837571144104,0
220,0.8038440346717834,1.3916233777999878,0
221,0.8015828728675842,1.3964697122573853,0
222,0.8015828728675842,1.3958746194839478,0
223,0.802148163318634,1.3994295597076416,0
