epoch,valid_accuracy,valid_ce,improved
1,0.3394527733325958,2.414398193359375,1
2,0.41165047883987427,2.1290786266326904,1
3,0.4727272689342499,1.9749112129211426,1
4,0.48049426078796387,1.8195879459381104,1
5,0.5085613131523132,1.6546880006790161,1
6,0.5249779224395752,1.5252183675765991,1
7,0.5602824091911316,1.4187877178192139,1
8,0.5867608189582825,1.337222695350647,1
9,0.6116504669189453,1.2770144939422607,1
10,0.6303618550300598,1.2299662828445435,1
11,0.6284201145172119,1.1948270797729492,0
12,0.6280670762062073,1.1707342863082886,0
13,0.6344218850135803,1.1490020751953125,1
14,0.6458958387374878,1.122056484222412,1
15,0.6586054563522339,1.0922271013259888,1
16,0.6718446612358093,1.0654067993164062,1
17,0.6797881722450256,1.0438807010650635,1
18,0.6847307682037354,1.0270559787750244,1
19,0.685789942741394,1.01358962059021,1
20,0.6889673471450806,1.001448392868042,1
21,0.6926742792129517,0.9877052903175354,1
22,0.6963812708854675,0.9704475402832031,1
23,0.7052074074745178,0.9509549140930176,1
24,0.7103265523910522,0.9322958588600159,1
25,0.7133274078369141,0.9171231985092163,1
26,0.7143865823745728,0.905489444732666,1
27,0.71685791015625,0.8966107964515686,1
28,0.7166813611984253,0.8895360231399536,0
29,0.71685791015625,0.8835260272026062,1
30,0.7173874378204346,0.8769021034240723,1
31,0.7186231017112732,0.8684791922569275,1
32,0.7237422466278076,0.8586111664772034,1
33,0.7260370254516602,0.8482666015625,1
34,0.729744017124176,0.8382840752601624,1
35,0.7311562299728394,0.8296192288398743,1
36,0.7338040471076965,0.8223552703857422,1
37,0.7360988259315491,0.8159411549568176,1
38,0.7390997409820557,0.8089077472686768,1
39,0.7405118942260742,0.8012288212776184,1
40,0.7424536347389221,0.7933581471443176,1
41,0.7433362603187561,0.7864007949829102,1
42,0.7440423369407654,0.7807711362838745,1
43,0.7447484135627747,0.7764264941215515,1
44,0.7454545497894287,0.772458553314209,1
45,0.746160626411438,0.7679354548454285,1
46,0.7488084435462952,0.7621056437492371,1
47,0.7512797713279724,0.7549562454223633,1
48,0.7546337246894836,0.7477657198905945,1
49,0.7574580311775208,0.7418649792671204,1
50,0.759046733379364,0.7374410629272461,1
51,0.7618710994720459,0.7342988848686218,1
52,0.7622241377830505,0.7312882542610168,1
53,0.7620476484298706,0.7280596494674683,0
54,0.7638128399848938,0.7245319485664368,1
55,0.7659311294555664,0.7200579047203064,1
56,0.7666372060775757,0.714659571647644,1
57,0.7684024572372437,0.7095533013343811,1
58,0.7694615721702576,0.7054764628410339,1
59,0.7699911594390869,0.7017009854316711,1
60,0.7703441977500916,0.6982154846191406,1
61,0.7719328999519348,0.6948496699333191,1
62,0.7729920148849487,0.6914121508598328,1
63,0.775286853313446,0.6883456110954285,1
64,0.7768755555152893,0.686180591583252,1
65,0.7779346704483032,0.6841129064559937,1
66,0.7781112194061279,0.6814356446266174,1
67,0.7798764109611511,0.6785361766815186,1
68,0.7791703343391418,0.6749985218048096,0
69,0.7796999216079712,0.6719068884849548,0
70,0.7805824875831604,0.6698826551437378,1
71,0.780935525894165,0.6680546998977661,1
72,0.7825242280960083,0.6655574440956116,1
73,0.7825242280960083,0.6618546843528748,1
74,0.7846425175666809,0.6582604646682739,1
75,0.7855251431465149,0.6556661128997803,1
76,0.7862312197685242,0.6534714698791504,1
77,0.7874668836593628,0.6515225768089294,1
78,0.7894086241722107,0.6493963599205017,1
79,0.78993821144104,0.6465654969215393,1
80,0.7904677391052246,0.6437364816665649,1
81,0.7902912497520447,0.6411293745040894,0
82,0.7913503646850586,0.6389829516410828,1
83,0.7925860285758972,0.6370810866355896,1
84,0.7931156158447266,0.6355408430099487,1
85,0.7934686541557312,0.632798433303833,1
86,0.7947043180465698,0.6299381256103516,1
87,0.7950573563575745,0.6279483437538147,1
88,0.7955869436264038,0.6261353492736816,1
89,0.7966460585594177,0.6243622303009033,1
90,0.797352135181427,0.622122049331665,1
91,0.7980582118034363,0.6195155382156372,1
92,0.7992938756942749,0.6169236302375793,1
