epoch,valid_accuracy,valid_ce,selected_now
1,0.23889802396297455,2.24126935005188,1
2,0.25822368264198303,1.6895350217819214,1
3,0.30674341320991516,1.6138004064559937,1
4,0.3137335479259491,1.5449126958847046,1
5,0.3330592215061188,1.5005865097045898,1
6,0.30550986528396606,1.5283918380737305,0
7,0.2915295958518982,1.5433685779571533,0
8,0.29646381735801697,1.523990273475647,0
9,0.31702303886413574,1.489518165588379,0
10,0.3388157784938812,1.4635355472564697,1
11,0.3486842215061188,1.4557040929794312,1
12,0.3412829041481018,1.4538213014602661,0
13,0.33922699093818665,1.4455667734146118,0
14,0.3515625,1.4325443506240845,1
15,0.3544407784938812,1.4221323728561401,1
16,0.35896381735801697,1.418342113494873,1
17,0.34991776943206787,1.4193077087402344,0
18,0.34416118264198303,1.420292615890503,0
19,0.34827303886413574,1.417642593383789,0
20,0.3466282784938812,1.4112192392349243,0
21,0.35197368264198303,1.4042103290557861,0
22,0.35197368264198303,1.3992010354995728,0
23,0.35855263471603394,1.3963443040847778,0
24,0.35731908679008484,1.3942768573760986,0
25,0.36554276943206787,1.3919495344161987,1
26,0.36554276943206787,1.389635682106018,1
27,0.36513158679008484,1.3873248100280762,0
28,0.37047699093818665,1.385287880897522,1
29,0.36883223056793213,1.3839441537857056,0
30,0.36554276943206787,1.383758306503296,0
31,0.3622532784938812,1.3842912912368774,0
32,0.36636513471603394,1.385151743888855,0
33,0.36759868264198303,1.3856377601623535,0
34,0.3708881735801697,1.3855422735214233,1
35,0.36924341320991516,1.3856617212295532,0
36,0.37335526943206787,1.3868591785430908,1
37,0.3725329041481018,1.389187216758728,0
38,0.3721217215061188,1.3922220468521118,0
39,0.36883223056793213,1.3957059383392334,0
40,0.3700657784938812,1.3994039297103882,0
41,0.3708881735801697,1.403924822807312,0
42,0.3712993562221527,1.4086897373199463,0
43,0.3700657784938812,1.4137946367263794,0
44,0.36924341320991516,1.4197348356246948,0
45,0.36924341320991516,1.4260549545288086,0
46,0.3696545958518982,1.4326739311218262,0
47,0.36677631735801697,1.4394418001174927,0
48,0.36800986528396606,1.4457427263259888,0
49,0.3708881735801697,1.4515589475631714,0
50,0.36924341320991516,1.4574346542358398,0
51,0.36924341320991516,1.4637477397918701,0
52,0.36883223056793213,1.4705421924591064,0
53,0.36677631735801697,1.4774645566940308,0
54,0.36513158679008484,1.4848467111587524,0
55,0.36759868264198303,1.4933807849884033,0
56,0.36677631735801697,1.501214861869812,0
57,0.36554276943206787,1.5082041025161743,0
58,0.36636513471603394,1.5150433778762817,0
59,0.36677631735801697,1.5228255987167358,0
60,0.36800986528396606,1.5314306020736694,0
61,0.3700657784938812,1.540487289428711,0
62,0.3708881735801697,1.549835443496704,0
63,0.3659539520740509,1.5604219436645508,0
64,0.36513158679008484,1.5709834098815918,0
65,0.36389803886413574,1.579555869102478,0
66,0.3671875,1.5883427858352661,0
67,0.36677631735801697,1.5989999771118164,0
68,0.3647204041481018,1.6110857725143433,0
69,0.3634868562221527,1.62422776222229,0
70,0.36554276943206787,1.636278748512268,0
71,0.36389803886413574,1.6463028192520142,0
72,0.36101973056793213,1.6543943881988525,0
73,0.359375,1.6637264490127563,0
74,0.35978618264198303,1.6751168966293335,0
75,0.3606085479259491,1.6886491775512695,0
76,0.35855263471603394,1.7025610208511353,0
77,0.35896381735801697,1.715153694152832,0
78,0.359375,1.7261041402816772,0
79,0.3556743562221527,1.737237572669983,0
80,0.3581414520740509,1.7490510940551758,0
81,0.35773026943206787,1.7621383666992188,0
82,0.35485199093818665,1.777582049369812,0
83,0.35485199093818665,1.7936204671859741,0
84,0.3552631735801697,1.8107950687408447,0
85,0.3544407784938812,1.8239049911499023,0
86,0.3556743562221527,1.8341050148010254,0
87,0.3581414520740509,1.8443832397460938,0
88,0.3556743562221527,1.857113242149353,0
89,0.35731908679008484,1.871195912361145,0
90,0.359375,1.886699914932251,0
91,0.3564967215061188,1.9051973819732666,0
92,0.35485199093818665,1.9228157997131348,0
93,0.35485199093818665,1.9418511390686035,0
94,0.35608553886413574,1.960609793663025,0
95,0.359375,1.9746240377426147,0
96,0.3581414520740509,1.985898494720459,0
97,0.35485199093818665,1.9981518983840942,0
98,0.3569079041481018,2.013925790786743,0
99,0.35855263471603394,2.0319411754608154,0
100,0.3556743562221527,2.0475857257843018,0
101,0.35731908679008484,2.0588152408599854,0
102,0.35731908679008484,2.0701887607574463,0
103,0.35608553886413574,2.0819039344787598,0
104,0.3564967215061188,2.097473382949829,0
105,0.35731908679008484,2.118034601211548,0
106,0.3581414520740509,2.1333892345428467,0
107,0.35978618264198303,2.1427197456359863,0
108,0.36019736528396606,2.1506645679473877,0
