epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.2457193285226822,2.8623054027557373,1,1,0.6424710744822963,0.41748325911574696,0.642470951177535,1.9192266576305929e-07,1.5389145802949948,1.5389145802949948,0.0,0,1.2330476129029933e-07,none
2,0.18764342367649078,3.005023241043091,0,1,0.4594980251078425,0.3112720054008217,0.4594980243251331,1.7034010039802333e-09,1.4761945087742525,1.4761945087742525,0.0,0,7.827093972956334e-10,none
3,0.2792586088180542,2.4080581665039062,1,1,0.3569950980533063,0.24627581468213866,0.356995098536405,1.3532361503321562e-09,1.4495743258998857,1.4495743258998857,0.0,0,4.830986721771069e-10,none
4,0.36699026823043823,2.267984390258789,1,1,0.3192227744319329,0.21575007924968348,0.3192227764866239,6.436542557389561e-09,1.4795951665097766,1.4795951665097766,0.0,0,2.0546909729191043e-09,none
5,0.3390997350215912,2.135648012161255,0,1,0.29521265699804805,0.1950689266740005,0.29521265542389274,5.332275797768062e-09,1.513376128282122,1.513376128282122,0.0,0,1.5741553061054958e-09,none
6,0.4176522493362427,1.9564766883850098,1,1,0.28203074723691196,0.18643663084558632,0.2820307481008625,3.0633203319081884e-09,1.5127432090880264,1.5127432090880264,0.0,0,8.639505222340915e-10,none
7,0.4353044927120209,1.8302103281021118,1,1,0.2693858189036825,0.17848672200470095,0.2693858221293229,1.1974054087367735e-08,1.5092765214018973,1.5092765214018973,0.0,0,3.225640365922544e-09,none
8,0.4914386570453644,1.7364107370376587,1,1,0.25431094737405446,0.16751543215815826,0.2543109504790238,1.2209342025023631e-08,1.5181344434818935,1.5181344434818935,0.0,0,3.104969337197616e-09,none
9,0.5080317854881287,1.6491210460662842,1,1,0.24544400542218936,0.16063674736232053,0.24544400384938206,6.408008614262868e-09,1.5279443181738719,1.5279443181738719,0.0,0,1.5728073010645716e-09,none
10,0.5062665343284607,1.5807366371154785,0,1,0.2390351150893511,0.15572344077529165,0.23903511541456016,1.3605074468201838e-09,1.534997646464015,1.534997646464015,0.0,0,3.252090541305819e-10,none
11,0.5013238787651062,1.5344785451889038,0,1,0.2308778331887379,0.14928148747456563,0.23087783052309624,1.154568030650417e-08,1.5465938683661264,1.5465938683661264,0.0,0,2.665641651855566e-09,none
12,0.5175639986991882,1.4890447854995728,1,1,0.2223419779476937,0.14256697828932643,0.222341977899854,2.151627185370352e-10,1.5595615521602155,1.5595615521602155,0.0,0,4.7839704420127305e-11,none
13,0.5422770977020264,1.44209623336792,1,1,0.21541891449853584,0.13740907965045834,0.21541891613627231,7.602565810092112e-09,1.5677196517618717,1.5677196517618717,0.0,0,1.6377364742137246e-09,none
14,0.5664607286453247,1.3985507488250732,1,1,0.20859493246593955,0.1326639927833902,0.20859493101208543,6.969748033850433e-09,1.5723553022147247,1.5723553022147247,0.0,0,1.453854120425646e-09,none
15,0.5879964828491211,1.3578903675079346,1,1,0.2023411969058338,0.12861132573816428,0.20234119793527894,5.0876695205218625e-09,1.573276659302726,1.573276659302726,0.0,0,1.0294451402437232e-09,none
16,0.5985878109931946,1.3267390727996826,1,1,0.19639466173553058,0.12492080590536739,0.19639465998333872,8.921789667499608e-09,1.5721533359647677,1.5721533359647677,0.0,0,1.7521918638241374e-09,none
17,0.5948808193206787,1.29964280128479,0,1,0.1896184558914459,0.12058661340577709,0.1896184565168219,3.2980755910303646e-09,1.5724668811568236,1.5724668811568236,0.0,0,6.253760009844456e-10,none
