epoch,valid_accuracy,valid_ce,improved
1,0.3382171094417572,2.506300687789917,1
2,0.40759044885635376,2.21553111076355,1
3,0.4677846431732178,1.8810888528823853,1
4,0.5345101356506348,1.6321896314620972,1
5,0.5421006083488464,1.515337347984314,1
6,0.5537511110305786,1.4227848052978516,1
7,0.580935537815094,1.3286051750183105,1
8,0.6079434752464294,1.2601866722106934,1
9,0.62559574842453,1.2157918214797974,1
10,0.6353045105934143,1.172515869140625,1
11,0.6496028304100037,1.134076714515686,1
12,0.6561341285705566,1.104719877243042,1
13,0.6609002351760864,1.0754694938659668,1
14,0.6718446612358093,1.0416877269744873,1
15,0.6796116232872009,1.0071059465408325,1
16,0.6873786449432373,0.9769970774650574,1
17,0.693203866481781,0.9527326226234436,1
18,0.700617790222168,0.9332521557807922,1
19,0.7066195607185364,0.9168660044670105,1
20,0.7090908885002136,0.9020241498947144,1
21,0.7136805057525635,0.8872512578964233,1
22,0.7170343995094299,0.8721727728843689,1
23,0.7193291783332825,0.8578856587409973,1
24,0.7182700634002686,0.845158040523529,0
25,0.7212709188461304,0.8343431949615479,1
26,0.7221535444259644,0.8251031041145325,1
27,0.7235657572746277,0.8166347742080688,1
28,0.7253309488296509,0.8085496425628662,1
29,0.7276257276535034,0.8006578087806702,1
30,0.7270961999893188,0.7931705117225647,0
31,0.7274492383003235,0.7855812907218933,0
32,0.7311562299728394,0.777742326259613,1
33,0.7352162003517151,0.7696155309677124,1
34,0.738040566444397,0.7614356875419617,1
35,0.7410414814949036,0.7535372376441956,1
36,0.7440423369407654,0.7455984950065613,1
37,0.7484554052352905,0.7381079196929932,1
38,0.7512797713279724,0.7311127185821533,1
39,0.7544571757316589,0.7248923182487488,1
40,0.7553398013114929,0.7194706797599792,1
41,0.7560458779335022,0.7143954038619995,1
42,0.759046733379364,0.7093279957771301,1
43,0.7604589462280273,0.7039532661437988,1
44,0.7620476484298706,0.6986070871353149,1
45,0.7632833123207092,0.6932578682899475,1
46,0.7639893889427185,0.6878926753997803,1
47,0.7668137550354004,0.6824964880943298,1
48,0.7673433423042297,0.6772578358650208,1
49,0.7685789465904236,0.6720612049102783,1
50,0.7706972360610962,0.6670164465904236,1
51,0.7731685638427734,0.6621783971786499,1
52,0.7742276787757874,0.6575981974601746,1
53,0.77634596824646,0.6534484624862671,1
54,0.7782877087593079,0.6488942503929138,1
55,0.7802294492721558,0.6442040801048279,1
56,0.780935525894165,0.6400628089904785,1
57,0.7830538153648376,0.6363758444786072,1
58,0.7841129302978516,0.6325935125350952,1
59,0.7853485941886902,0.628609836101532,1
60,0.7878199219703674,0.6244186758995056,1
61,0.7902912497520447,0.6204199194908142,1
62,0.7929390668869019,0.6167358756065369,1
63,0.7945277690887451,0.6134019494056702,1
64,0.7961164712905884,0.6105106472969055,1
65,0.7977051734924316,0.6076035499572754,1
66,0.7994704246520996,0.6041952967643738,1
67,0.7996469140052795,0.5997782945632935,1
68,0.8010591268539429,0.5954740047454834,1
69,0.8017652034759521,0.5923148393630981,1
70,0.8021182417869568,0.5896936655044556,1
71,0.8033539056777954,0.5873947143554688,1
72,0.8042365312576294,0.5853006839752197,1
73,0.8052956461906433,0.5825473070144653,1
74,0.8074139356613159,0.5787662863731384,1
75,0.8074139356613159,0.5748463273048401,1
76,0.8075904250144958,0.5714064836502075,1
77,0.8098852634429932,0.5685941576957703,1
78,0.8109443783760071,0.5663874745368958,1
79,0.8118270039558411,0.5637914538383484,1
80,0.8135921955108643,0.5611297488212585,1
81,0.8132391571998596,0.5587140917778015,0
82,0.814651370048523,0.5562613606452942,1
83,0.814651370048523,0.5543119311332703,1
84,0.8157104849815369,0.5521678924560547,1
85,0.8164165616035461,0.5491995811462402,1
86,0.8174757361412048,0.5462923049926758,1
87,0.8178287744522095,0.5435941219329834,1
88,0.8206531405448914,0.5405269265174866,1
89,0.8217122554779053,0.537796676158905,1
90,0.8231244087219238,0.5355076193809509,1
91,0.8231244087219238,0.5332595705986023,1
92,0.8236539959907532,0.5311722755432129,1
93,0.8234774470329285,0.5288053750991821,0
94,0.8243600726127625,0.5266608595848083,1
95,0.8241835832595825,0.5246880650520325,0
96,0.8245366215705872,0.5227940082550049,1
97,0.8259487748146057,0.521076500415802,1
98,0.8270079493522644,0.5189927816390991,1
99,0.8271844387054443,0.5169926285743713,1
100,0.8289496898651123,0.514853835105896,1
101,0.8296557664871216,0.5125703811645508,1
102,0.8296557664871216,0.5104761123657227,1
103,0.8300088047981262,0.5085098743438721,1
104,0.8308914303779602,0.5066908597946167,1
105,0.8310679197311401,0.5052180886268616,1
106,0.8315975069999695,0.5039049386978149,1
107,0.8326566219329834,0.5025173425674438,1
108,0.8340688347816467,0.5006786584854126,1
109,0.8340688347816467,0.49863937497138977,1
110,0.8354809880256653,0.49542608857154846,1
111,0.8358340263366699,0.4925307333469391,1
112,0.836540162563324,0.4910051226615906,1
113,0.8383053541183472,0.4908106029033661,1
