epoch,valid_accuracy,valid_ce,improved
1,0.23848684132099152,2.298434019088745,1
2,0.25452303886413574,1.7196810245513916,1
3,0.2787829041481018,1.679223656654358,1
4,0.29605263471603394,1.588335633277893,1
5,0.3268914520740509,1.5289455652236938,1
6,0.27261513471603394,1.5597264766693115,0
7,0.25328946113586426,1.579931378364563,0
8,0.2578125,1.5632522106170654,0
9,0.2841282784938812,1.5231220722198486,0
10,0.32483553886413574,1.4889901876449585,0
11,0.3400493562221527,1.476335883140564,1
12,0.33429276943206787,1.473918080329895,0
13,0.33675986528396606,1.4668418169021606,0
14,0.3396381735801697,1.4539432525634766,0
15,0.35238486528396606,1.4423894882202148,1
16,0.35855263471603394,1.4380766153335571,1
17,0.3400493562221527,1.4393714666366577,0
18,0.3462170958518982,1.4395254850387573,0
19,0.3490954041481018,1.4332772493362427,0
20,0.35115131735801697,1.421605110168457,0
21,0.34827303886413574,1.4100146293640137,0
22,0.35978618264198303,1.4032777547836304,1
23,0.3527960479259491,1.401867389678955,0
24,0.3527960479259491,1.4023183584213257,0
25,0.3540295958518982,1.4010121822357178,0
26,0.35855263471603394,1.3975012302398682,0
27,0.36389803886413574,1.3934874534606934,1
28,0.36924341320991516,1.3911761045455933,1
29,0.3622532784938812,1.3907487392425537,0
30,0.36101973056793213,1.3911502361297607,0
31,0.3606085479259491,1.3904575109481812,0
32,0.35978618264198303,1.3880256414413452,0
33,0.3643092215061188,1.3846052885055542,0
34,0.36677631735801697,1.3814609050750732,0
35,0.37335526943206787,1.3796275854110718,1
36,0.37335526943206787,1.3792816400527954,1
37,0.37664473056793213,1.3796968460083008,1
38,0.37952303886413574,1.3807756900787354,1
39,0.3778782784938812,1.3826123476028442,0
40,0.37417763471603394,1.3852815628051758,0
41,0.37294408679008484,1.3887171745300293,0
42,0.3708881735801697,1.392348289489746,0
43,0.3737664520740509,1.3952431678771973,0
44,0.375,1.397773265838623,0
45,0.375,1.4004958868026733,0
46,0.37582236528396606,1.4039212465286255,0
47,0.38075658679008484,1.4077774286270142,1
48,0.38116776943206787,1.4118590354919434,1
49,0.37705591320991516,1.4161144495010376,0
50,0.37828949093818665,1.420780062675476,0
51,0.3815789520740509,1.4266908168792725,1
52,0.38116776943206787,1.4332011938095093,0
53,0.3799342215061188,1.4405311346054077,0
54,0.37664473056793213,1.4479546546936035,0
55,0.37417763471603394,1.4553208351135254,0
56,0.37582236528396606,1.4614911079406738,0
57,0.37664473056793213,1.4664742946624756,0
58,0.3762335479259491,1.4717711210250854,0
59,0.3762335479259491,1.4775137901306152,0
60,0.3774670958518982,1.4848854541778564,0
61,0.37582236528396606,1.493925929069519,0
62,0.3799342215061188,1.5035022497177124,0
63,0.37705591320991516,1.513771414756775,0
64,0.3778782784938812,1.5242435932159424,0
65,0.37335526943206787,1.5319035053253174,0
66,0.3721217215061188,1.5373767614364624,0
67,0.37294408679008484,1.5442103147506714,0
68,0.3737664520740509,1.5523548126220703,0
69,0.3684210479259491,1.562805414199829,0
70,0.3647204041481018,1.57476007938385,0
71,0.36759868264198303,1.5879093408584595,0
72,0.3622532784938812,1.5989902019500732,0
73,0.3622532784938812,1.6095850467681885,0
74,0.36266449093818665,1.6189335584640503,0
75,0.36143091320991516,1.6303679943084717,0
76,0.3606085479259491,1.6439365148544312,0
77,0.35978618264198303,1.6575634479522705,0
78,0.36019736528396606,1.6713980436325073,0
79,0.35608553886413574,1.6843866109848022,0
80,0.3569079041481018,1.69688880443573,0
81,0.35608553886413574,1.7105671167373657,0
82,0.3581414520740509,1.72651207447052,0
83,0.359375,1.741611123085022,0
84,0.35896381735801697,1.7556451559066772,0
85,0.3564967215061188,1.767427921295166,0
86,0.35608553886413574,1.7789427042007446,0
87,0.35608553886413574,1.792391300201416,0
88,0.3556743562221527,1.8091051578521729,0
89,0.35731908679008484,1.8264583349227905,0
90,0.35361841320991516,1.842393159866333,0
91,0.35197368264198303,1.8567332029342651,0
92,0.35608553886413574,1.8696658611297607,0
93,0.35197368264198303,1.8846042156219482,0
94,0.3515625,1.9009166955947876,0
95,0.35238486528396606,1.9197725057601929,0
96,0.35361841320991516,1.94105064868927,0
97,0.35197368264198303,1.9553903341293335,0
98,0.3556743562221527,1.9677393436431885,0
99,0.3540295958518982,1.9801219701766968,0
100,0.35115131735801697,1.9942524433135986,0
101,0.3515625,2.012453079223633,0
102,0.35074013471603394,2.0300142765045166,0
103,0.34703949093818665,2.0402512550354004,0
104,0.3474506735801697,2.0523195266723633,0
105,0.3515625,2.067185163497925,0
106,0.3544407784938812,2.088244676589966,0
107,0.3552631735801697,2.1065256595611572,0
108,0.3540295958518982,2.120755672454834,0
109,0.3540295958518982,2.1335175037384033,0
110,0.35361841320991516,2.147338628768921,0
111,0.3540295958518982,2.1630821228027344,0
112,0.35320723056793213,2.1814162731170654,0
113,0.3556743562221527,2.2041027545928955,0
114,0.3490954041481018,2.2238001823425293,0
115,0.3515625,2.2368388175964355,0
116,0.34703949093818665,2.2479636669158936,0
117,0.3466282784938812,2.2637856006622314,0
118,0.3462170958518982,2.270223379135132,0
119,0.3474506735801697,2.28402042388916,0
120,0.34991776943206787,2.3004894256591797,0
121,0.34827303886413574,2.3169422149658203,0
