epoch,valid_accuracy,valid_ce,improved
1,0.24695497751235962,2.7422425746917725,1
2,0.2280670702457428,2.7341291904449463,0
3,0.3383936285972595,2.266037940979004,1
4,0.4141217768192291,2.126115083694458,1
5,0.39788171648979187,1.9856791496276855,0
6,0.4375992715358734,1.8335151672363281,1
7,0.4540158808231354,1.720017671585083,1
8,0.5015004277229309,1.6246459484100342,1
9,0.5313327312469482,1.5507994890213013,1
10,0.5281553268432617,1.4964121580123901,0
11,0.5235657691955566,1.4552077054977417,0
12,0.535216212272644,1.4186598062515259,1
13,0.5581641793251038,1.3803232908248901,1
14,0.5777581334114075,1.3404806852340698,1
15,0.5931156277656555,1.3006764650344849,1
16,0.6107678413391113,1.2659318447113037,1
17,0.6208296418190002,1.237220048904419,1
18,0.6229479312896729,1.2103184461593628,1
19,0.624713122844696,1.1833075284957886,1
20,0.6315975189208984,1.1563568115234375,1
21,0.6397175192832947,1.1301829814910889,1
22,0.648367166519165,1.105966567993164,1
23,0.6601941585540771,1.0847398042678833,1
24,0.6624889373779297,1.0642198324203491,1
25,0.6661959290504456,1.0440887212753296,1
26,0.6714916229248047,1.0264562368392944,1
27,0.6746690273284912,1.010419487953186,1
28,0.6773168444633484,0.995535671710968,1
29,0.679435133934021,0.9825959801673889,1
30,0.6822595000267029,0.9719477295875549,1
31,0.6864960193634033,0.9624674320220947,1
32,0.6882612109184265,0.9536675214767456,1
33,0.6887907981872559,0.9448226690292358,1
34,0.6889673471450806,0.9349514842033386,1
35,0.6905560493469238,0.9237220287322998,1
36,0.6926742792129517,0.9125303626060486,1
37,0.6960282325744629,0.9016176462173462,1
38,0.6977934241294861,0.8914452791213989,1
39,0.7000882625579834,0.8826504349708557,1
40,0.7039717435836792,0.8753675222396851,1
41,0.7053838968276978,0.8685663342475891,1
42,0.7094439268112183,0.8616816997528076,1
43,0.7113856673240662,0.8541082143783569,1
44,0.7122682929039001,0.846032977104187,1
45,0.7152692079544067,0.8378187417984009,1
46,0.7143865823745728,0.8300905227661133,0
47,0.7156222462654114,0.8227365016937256,1
48,0.7180935144424438,0.8159300088882446,1
49,0.7184466123580933,0.809816837310791,1
50,0.7203883528709412,0.8041626811027527,1
51,0.7210944294929504,0.7990885376930237,1
52,0.7226831316947937,0.793616771697998,1
53,0.7260370254516602,0.7875351905822754,1
54,0.7285083532333374,0.780724823474884,1
55,0.728861391544342,0.7740551829338074,1
56,0.731509268283844,0.7680609822273254,1
57,0.7330979704856873,0.7628699541091919,1
58,0.7345101237297058,0.757614254951477,1
59,0.7348631620407104,0.7526595592498779,1
60,0.7362753748893738,0.7473735213279724,1
61,0.7390997409820557,0.742116391658783,1
62,0.7390997409820557,0.736833393573761,1
63,0.7428066730499268,0.7318848371505737,1
64,0.745278000831604,0.7271738648414612,1
65,0.7468667030334473,0.722072184085846,1
66,0.7505736947059631,0.7169815897941589,1
67,0.7512797713279724,0.7121897339820862,1
68,0.7519858479499817,0.7079533934593201,1
69,0.7537510991096497,0.7040509581565857,1
70,0.7555162906646729,0.6996931433677673,1
71,0.7574580311775208,0.6945110559463501,1
72,0.7592232823371887,0.689048171043396,1
73,0.760811984539032,0.6847384572029114,1
74,0.7627537250518799,0.6809365749359131,1
75,0.7636363506317139,0.677312433719635,1
76,0.7655780911445618,0.673491895198822,1
77,0.766284167766571,0.668925940990448,1
78,0.767166793346405,0.6645278334617615,1
79,0.7678728699684143,0.6603501439094543,1
80,0.7691085338592529,0.656149685382843,1
81,0.7708737850189209,0.6524468064308167,1
82,0.7742276787757874,0.6490352749824524,1
83,0.774580717086792,0.6461466550827026,1
84,0.7768755555152893,0.6427779793739319,1
85,0.7802294492721558,0.6388886570930481,1
86,0.7816416621208191,0.6344472169876099,1
87,0.7834068536758423,0.6303684711456299,1
88,0.7867608070373535,0.626051127910614,1
89,0.7879964709281921,0.622151255607605,1
90,0.789055585861206,0.6188240647315979,1
91,0.7895851731300354,0.6158284544944763,1
92,0.7915269136428833,0.612669050693512,1
93,0.7927625775337219,0.6094387769699097,1
94,0.7932921051979065,0.6056985855102539,1
95,0.7947043180465698,0.6024430990219116,1
96,0.7954103946685791,0.5991291403770447,1
97,0.7959399819374084,0.5963190793991089,1
98,0.7969990968704224,0.5932840704917908,1
99,0.7975286841392517,0.5894591808319092,1
100,0.8003530502319336,0.5855554342269897,1
101,0.8014121651649475,0.5827969312667847,1
102,0.8007060885429382,0.5804343819618225,0
103,0.8030008673667908,0.577659547328949,1
104,0.8051191568374634,0.5738579034805298,1
105,0.8072373867034912,0.5700792670249939,1
106,0.8090026378631592,0.5672968626022339,1
107,0.8082965612411499,0.5651931166648865,0
108,0.8102383017539978,0.5623379349708557,1
109,0.8111209273338318,0.5591638088226318,1
