dataset,arm,role,lr,weight_decay,mean_validation_accuracy,test_seed0,test_seed1,test_seed2,mean_test_accuracy,sd_test_accuracy_across_optimizer_seeds,parameter_count,selected_epoch_seed0,selected_epoch_seed1,selected_epoch_seed2,training_seconds_all_three_seeds,partial_family_selected
cora,base,selected,0.001,0.01,0.7093333800633749,0.7140000462532043,0.7070000171661377,0.7140000462532043,0.7116667032241821,0.004041468677753141,349831,896,947,788,27.446023650001734,False
cora,base,default,0.001,0.0,0.7093333800633749,0.7140000462532043,0.7070000171661377,0.7150000333786011,0.7120000322659811,0.004358911195669841,349831,913,961,780,27.60195636190474,False
cora,ens,selected,0.0003,0.01,0.7253333727518717,0.7360000610351562,0.7400000095367432,0.7320000529289246,0.7360000411669413,0.0039999783039463095,1399324,529,927,565,79.52698563272133,False
cora,ens,default,0.001,0.0,0.7160000403722128,0.7470000386238098,0.7290000319480896,0.7210000157356262,0.7323333621025085,0.013316666812130078,1399324,620,72,19,79.11404978390783,False
cora,tied,selected,0.001,0.01,0.6740000247955322,0.6890000104904175,0.6480000019073486,0.6940000057220459,0.6770000060399374,0.025238862253411865,357020,95,477,813,83.90417119720951,False
cora,tied,default,0.001,0.0,0.6726667086283366,0.6890000104904175,0.6480000019073486,0.6950000524520874,0.6773333549499512,0.02557995946882871,357020,95,477,833,83.91207784134895,False
cora,private_first,selected,0.003,0.0,0.7353333632151285,0.7250000238418579,0.7440000176429749,0.7410000562667847,0.7366666992505392,0.010214373616786484,604700,847,873,864,63.57830351823941,True
cora,private_first,default,0.001,0.0,0.7153333624204,0.7280000448226929,0.7300000190734863,0.7310000061988831,0.7296666900316874,0.0015275055653706019,604700,553,975,856,84.22467649215832,True
cora,private_last,selected,0.003,0.01,0.7180000146230062,0.6780000329017639,0.7310000061988831,0.7160000205039978,0.7083333532015482,0.027319089168906643,604700,501,879,94,85.84279762441292,False
cora,private_last,default,0.001,0.0,0.7126666903495789,0.7410000562667847,0.7110000252723694,0.734000027179718,0.7286667029062907,0.01569502232462943,604700,237,742,814,86.67779488675296,False
cora,untied,selected,0.003,0.0,0.7286667029062907,0.7380000352859497,0.7330000400543213,0.7380000352859497,0.7363333702087402,0.0028867485929275124,852380,304,784,565,88.09620630554855,False
cora,untied,default,0.001,0.0,0.7013333638509115,0.7330000400543213,0.7270000576972961,0.7170000076293945,0.7256667017936707,0.008082922607199491,852380,947,286,997,87.73346566222608,False
wikics,base,selected,0.003,0.01,0.8072357773780823,0.7853599786758423,0.7790319919586182,0.7749273180961609,0.7797730962435404,0.005255666310141576,205194,39,35,28,78.35191850271076,False
wikics,base,default,0.001,0.0,0.8044093251228333,0.7800581455230713,0.7804002165794373,0.7838207483291626,0.7814263701438904,0.0020806341154757215,205194,59,47,36,78.24890738679096,False
wikics,ens,selected,0.003,0.01,0.8143961230913798,0.7884384989738464,0.7875833511352539,0.7899777293205261,0.7886665264765421,0.0012133668571442453,820776,38,35,35,266.4826422650367,False
wikics,ens,default,0.001,0.0,0.8115696708361307,0.7867282032966614,0.7862151265144348,0.7891225814819336,0.7873553037643433,0.0015518585130202627,820776,40,36,35,267.8835814674385,False
wikics,tied,selected,0.001,0.01,0.822310189406077,0.7927141785621643,0.7843338251113892,0.7940824031829834,0.7903768022855123,0.005277896313729907,207872,79,101,91,271.8481766297482,False
wikics,tied,default,0.001,0.0,0.822310189406077,0.7928852438926697,0.7843338251113892,0.7940824031829834,0.7904338240623474,0.005316557908352447,207872,79,101,91,271.4242824651301,False
wikics,private_first,selected,0.001,0.01,0.819672167301178,0.7838207483291626,0.7841628193855286,0.7903198003768921,0.7861011226971945,0.0036574833117575993,455552,49,65,60,271.54447292210534,False
wikics,private_first,default,0.001,0.0,0.819672167301178,0.7838207483291626,0.7841628193855286,0.7903198003768921,0.7861011226971945,0.0036574833117575993,455552,49,65,60,271.45916652400047,False
wikics,private_last,selected,0.001,0.0,0.825136641661326,0.7939113974571228,0.7976740002632141,0.796647846698761,0.7960777481396993,0.0019450075178221564,455552,74,549,93,272.42081795306876,True
