dataset,arm,comparator,seed0_difference_pp,seed1_difference_pp,seed2_difference_pp,mean_difference_pp
cora,base,ens,-2.2000014781951904,-3.299999237060547,-1.8000006675720215,-2.4333337942759194
cora,base,tied,2.5000035762786865,5.900001525878906,2.0000040531158447,3.466669718424479
cora,base,untied,-2.399998903274536,-2.6000022888183594,-2.399998903274536,-2.4666666984558105
cora,ens,base,2.2000014781951904,3.299999237060547,1.8000006675720215,2.4333337942759194
cora,ens,tied,4.700005054473877,9.200000762939453,3.800004720687866,5.9000035127003985
cora,ens,untied,-0.1999974250793457,0.6999969482421875,-0.5999982357025146,-0.03333290417989095
cora,tied,base,-2.5000035762786865,-5.900001525878906,-2.0000040531158447,-3.466669718424479
cora,tied,ens,-4.700005054473877,-9.200000762939453,-3.800004720687866,-5.9000035127003985
cora,tied,untied,-4.900002479553223,-8.500003814697266,-4.400002956390381,-5.93333641688029
cora,private_first,base,1.0999977588653564,3.700000047683716,2.7000010013580322,2.4999996026357016
cora,private_first,ens,-1.100003719329834,0.40000081062316895,0.9000003337860107,0.0666658083597819
cora,private_first,tied,3.600001335144043,9.600001573562622,4.700005054473877,5.966669321060181
cora,private_first,untied,-1.3000011444091797,1.0999977588653564,0.3000020980834961,0.03333290417989095
cora,private_last,base,-3.600001335144043,2.399998903274536,0.1999974250793457,-0.333335002263387
cora,private_last,ens,-5.800002813339233,-0.9000003337860107,-1.6000032424926758,-2.7666687965393066
cora,private_last,tied,-1.0999977588653564,8.300000429153442,2.2000014781951904,3.1333347161610923
cora,private_last,untied,-6.000000238418579,-0.20000338554382324,-2.2000014781951904,-2.8000017007191977
cora,untied,base,2.399998903274536,2.6000022888183594,2.399998903274536,2.4666666984558105
cora,untied,ens,0.1999974250793457,-0.6999969482421875,0.5999982357025146,0.03333290417989095
cora,untied,tied,4.900002479553223,8.500003814697266,4.400002956390381,5.93333641688029
wikics,base,ens,-0.30785202980041504,-0.8551359176635742,-1.5050411224365234,-0.8893430233001709
wikics,base,tied,-0.7354199886322021,-0.5301833152770996,-1.915508508682251,-1.0603706041971843
wikics,base,untied,-0.7183194160461426,-0.803828239440918,-1.6760706901550293,-1.0660727818806965
wikics,ens,base,0.30785202980041504,0.8551359176635742,1.5050411224365234,0.8893430233001709
wikics,ens,tied,-0.4275679588317871,0.3249526023864746,-0.41046738624572754,-0.17102758089701334
wikics,ens,untied,-0.41046738624572754,0.05130767822265625,-0.17102956771850586,-0.17672975858052573
wikics,tied,base,0.7354199886322021,0.5301833152770996,1.915508508682251,1.0603706041971843
wikics,tied,ens,0.4275679588317871,-0.3249526023864746,0.41046738624572754,0.17102758089701334
wikics,tied,untied,0.01710057258605957,-0.27364492416381836,0.23943781852722168,-0.00570217768351237
wikics,private_first,base,-0.15392303466796875,0.51308274269104,1.5392482280731201,0.6328026453653971
wikics,private_first,ens,-0.4617750644683838,-0.3420531749725342,0.03420710563659668,-0.25654037793477374
wikics,private_first,tied,-0.8893430233001709,-0.01710057258605957,-0.37626028060913086,-0.4275679588317871
wikics,private_first,untied,-0.8722424507141113,-0.29074549674987793,-0.13682246208190918,-0.4332701365152995
wikics,private_last,base,0.8551418781280518,1.8642008304595947,2.1720528602600098,1.6304651896158855
wikics,private_last,ens,0.5472898483276367,1.0090649127960205,0.6670117378234863,0.7411221663157145
wikics,private_last,tied,0.11972188949584961,1.3340175151824951,0.2565443515777588,0.5700945854187012
wikics,private_last,untied,0.13682246208190918,1.0603725910186768,0.49598217010498047,0.5643924077351888
wikics,untied,base,0.7183194160461426,0.803828239440918,1.6760706901550293,1.0660727818806965
wikics,untied,ens,0.41046738624572754,-0.05130767822265625,0.17102956771850586,0.17672975858052573
wikics,untied,tied,-0.01710057258605957,0.27364492416381836,-0.23943781852722168,0.00570217768351237
actor,base,ens,0.9210526943206787,0.3289461135864258,-2.565789222717285,-0.43859680493672687
actor,base,tied,1.3157904148101807,2.499997615814209,-1.6447365283966064,0.7236838340759277
actor,base,untied,2.171051502227783,1.8421053886413574,-1.77631676197052,0.7456133762995402
actor,ens,base,-0.9210526943206787,-0.3289461135864258,2.565789222717285,0.43859680493672687
actor,ens,tied,0.39473772048950195,2.171051502227783,0.9210526943206787,1.1622806390126545
actor,ens,untied,1.2499988079071045,1.5131592750549316,0.7894724607467651,1.184210181236267
actor,tied,base,-1.3157904148101807,-2.499997615814209,1.6447365283966064,-0.7236838340759277
actor,tied,ens,-0.39473772048950195,-2.171051502227783,-0.9210526943206787,-1.1622806390126545
actor,tied,untied,0.8552610874176025,-0.6578922271728516,-0.13158023357391357,0.02192954222361247
actor,private_first,base,-0.9868413209915161,0.26316046714782715,0.7236838340759277,9.934107462565105e-07
actor,private_first,ens,-0.0657886266708374,0.5921065807342529,-1.8421053886413574,-0.43859581152598065
actor,private_first,tied,0.32894909381866455,2.763158082962036,-0.9210526943206787,0.723684827486674
actor,private_first,untied,1.184210181236267,2.1052658557891846,-1.0526329278945923,0.7456143697102865
actor,private_last,base,-0.7236838340759277,-0.1973658800125122,1.9078969955444336,0.32894909381866455
actor,private_last,ens,0.19736886024475098,0.13158023357391357,-0.6578922271728516,-0.10964771111806233
actor,private_last,tied,0.5921065807342529,2.3026317358016968,0.26316046714782715,1.0526329278945923
actor,private_last,untied,1.4473676681518555,1.6447395086288452,0.13158023357391357,1.0745624701182048
actor,untied,base,-2.171051502227783,-1.8421053886413574,1.77631676197052,-0.7456133762995402
actor,untied,ens,-1.2499988079071045,-1.5131592750549316,-0.7894724607467651,-1.184210181236267
actor,untied,tied,-0.8552610874176025,0.6578922271728516,0.13158023357391357,-0.02192954222361247
chameleon_filtered,base,ens,-5.154639482498169,-5.154639482498169,-4.123711585998535,-4.810996850331624
chameleon_filtered,base,tied,2.0618557929992676,-1.0309278964996338,-1.0309278964996338,0.0
chameleon_filtered,base,untied,6.185567378997803,-1.0309278964996338,-2.0618557929992676,1.0309278964996338
chameleon_filtered,ens,base,5.154639482498169,5.154639482498169,4.123711585998535,4.810996850331624
chameleon_filtered,ens,tied,7.2164952754974365,4.123711585998535,3.0927836894989014,4.810996850331624
chameleon_filtered,ens,untied,11.340206861495972,4.123711585998535,2.0618557929992676,5.841924746831258
chameleon_filtered,tied,base,-2.0618557929992676,1.0309278964996338,1.0309278964996338,0.0
chameleon_filtered,tied,ens,-7.2164952754974365,-4.123711585998535,-3.0927836894989014,-4.810996850331624
chameleon_filtered,tied,untied,4.123711585998535,0.0,-1.0309278964996338,1.0309278964996338
chameleon_filtered,private_first,base,-2.0618557929992676,3.0927836894989014,5.670103430747986,2.23367710908254
chameleon_filtered,private_first,ens,-7.2164952754974365,-2.0618557929992676,1.5463918447494507,-2.5773197412490845
chameleon_filtered,private_first,tied,0.0,2.0618557929992676,4.639175534248352,2.23367710908254
chameleon_filtered,private_first,untied,4.123711585998535,2.0618557929992676,3.6082476377487183,3.264605005582174
chameleon_filtered,private_last,base,-4.639175534248352,5.154639482498169,4.639175534248352,1.718213160832723
chameleon_filtered,private_last,ens,-9.793815016746521,0.0,0.5154639482498169,-3.0927836894989014
chameleon_filtered,private_last,tied,-2.5773197412490845,4.123711585998535,3.6082476377487183,1.718213160832723
chameleon_filtered,private_last,untied,1.5463918447494507,4.123711585998535,2.5773197412490845,2.749141057332357
chameleon_filtered,untied,base,-6.185567378997803,1.0309278964996338,2.0618557929992676,-1.0309278964996338
chameleon_filtered,untied,ens,-11.340206861495972,-4.123711585998535,-2.0618557929992676,-5.841924746831258
chameleon_filtered,untied,tied,-4.123711585998535,0.0,1.0309278964996338,-1.0309278964996338
