dataset,arm,lr,weight_decay,valid,mean_validation_accuracy,mean_validation_ce,selected
cora,base,0.0003,0.0,True,0.6906666954358419,1.773841102917989,False
cora,base,0.0003,0.01,True,0.6906666954358419,1.7734673420588176,False
cora,base,0.001,0.0,True,0.7093333800633749,2.1625559329986572,False
cora,base,0.001,0.01,True,0.7093333800633749,2.1434043248494468,True
cora,base,0.003,0.0,True,0.7086667021115621,1.9501683712005615,False
cora,base,0.003,0.01,True,0.7086666822433472,2.2991530100504556,False
cora,ens,0.0003,0.0,True,0.7253333727518717,1.3213859796524048,False
cora,ens,0.0003,0.01,True,0.7253333727518717,1.3159600893656414,True
cora,ens,0.001,0.0,True,0.7160000403722128,1.3629103501637776,False
cora,ens,0.001,0.01,True,0.7160000403722128,1.358296513557434,False
cora,ens,0.003,0.0,True,0.7220000425974528,0.991166333357493,False
cora,ens,0.003,0.01,True,0.7220000425974528,0.991029679775238,False
cora,tied,0.0003,0.0,True,0.6733333667119344,1.8015631834665935,False
cora,tied,0.0003,0.01,True,0.6733333667119344,1.7931160926818848,False
cora,tied,0.001,0.0,True,0.6726667086283366,1.8441386222839355,False
cora,tied,0.001,0.01,True,0.6740000247955322,1.8251815636952717,True
cora,tied,0.003,0.0,True,0.66866668065389,1.9590747753779094,False
cora,tied,0.003,0.01,True,0.6633333563804626,1.9945255915323894,False
cora,private_first,0.0003,0.0,True,0.7020000219345093,1.5238343874613445,False
cora,private_first,0.0003,0.01,True,0.7013333638509115,1.4944332043329875,False
cora,private_first,0.001,0.0,True,0.7153333624204,1.724392573038737,False
cora,private_first,0.001,0.01,True,0.7153333624204,1.6952134768168132,False
cora,private_first,0.003,0.0,True,0.7353333632151285,1.8188093503316243,True
cora,private_first,0.003,0.01,True,0.7146667043368021,1.848419984181722,False
cora,private_last,0.0003,0.0,True,0.7073333462079366,1.4746619860331218,False
cora,private_last,0.0003,0.01,True,0.7073333462079366,1.4680065711339314,False
cora,private_last,0.001,0.0,True,0.7126666903495789,1.6697934468587239,False
cora,private_last,0.001,0.01,True,0.7140000462532043,1.6566689411799114,False
cora,private_last,0.003,0.0,True,0.7173333565394083,2.054561654726664,False
cora,private_last,0.003,0.01,True,0.7180000146230062,1.8300269842147827,True
cora,untied,0.0003,0.0,True,0.6926666895548502,1.449170708656311,False
cora,untied,0.0003,0.01,True,0.6926666895548502,1.4432932535807292,False
cora,untied,0.001,0.0,True,0.7013333638509115,1.6893231868743896,False
cora,untied,0.001,0.01,True,0.7000000278155009,1.6541462739308674,False
cora,untied,0.003,0.0,True,0.7286667029062907,1.7901830673217773,True
cora,untied,0.003,0.01,True,0.7273333668708801,1.722108244895935,False
wikics,base,0.0003,0.0,True,0.8061051964759827,0.7071301341056824,False
wikics,base,0.0003,0.01,True,0.8059167663256327,0.7070491512616476,False
wikics,base,0.001,0.0,True,0.8044093251228333,0.7985307176907858,False
wikics,base,0.001,0.01,True,0.8044093251228333,0.7982397079467773,False
wikics,base,0.003,0.0,True,0.8072357773780823,0.7427573601404825,False
