epoch,valid_accuracy,valid_ce,improved
1,0.2760812044143677,2.4631216526031494,1
2,0.37228596210479736,2.109973907470703,1
3,0.49496909976005554,1.8812716007232666,1
4,0.5426301956176758,1.733434796333313,1
5,0.5359222888946533,1.612757682800293,0
6,0.5694615840911865,1.4674232006072998,1
7,0.5929390788078308,1.3663742542266846,1
8,0.6135922074317932,1.2998350858688354,1
9,0.6243600845336914,1.2570542097091675,1
10,0.6284201145172119,1.2223691940307617,1
11,0.6321271061897278,1.1834098100662231,1
12,0.642012357711792,1.144518256187439,1
13,0.6527802348136902,1.1114468574523926,1
14,0.662135899066925,1.0841562747955322,1
15,0.6706089973449707,1.0603963136672974,1
16,0.677669882774353,1.0382274389266968,1
17,0.6856133937835693,1.0163583755493164,1
18,0.6924977898597717,0.9950883984565735,1
19,0.6977934241294861,0.9755486845970154,1
20,0.7029126286506653,0.958388090133667,1
21,0.7052074074745178,0.9432373046875,1
22,0.7101500034332275,0.9288111925125122,1
23,0.7131509184837341,0.9138537645339966,1
24,0.7145630717277527,0.8988195061683655,1
25,0.7187996506690979,0.8853000998497009,1
26,0.7219770550727844,0.8740247488021851,1
27,0.7240952849388123,0.8647619485855103,1
28,0.7262135744094849,0.8555065989494324,1
29,0.7265666127204895,0.8455877304077148,1
30,0.7285083532333374,0.8351883888244629,1
31,0.7313327193260193,0.8257243633270264,1
32,0.7346866726875305,0.817326009273529,1
33,0.7359223365783691,0.8093551993370056,1
34,0.7399823069572449,0.8009423613548279,1
35,0.7405118942260742,0.7923011183738708,1
36,0.7415710091590881,0.7839089632034302,1
37,0.7421005964279175,0.7769681215286255,1
38,0.7433362603187561,0.770929753780365,1
39,0.7440423369407654,0.7653067111968994,1
40,0.7447484135627747,0.7592868208885193,1
41,0.7468667030334473,0.7530146837234497,1
42,0.7472197413444519,0.7473300099372864,1
43,0.7503971457481384,0.742314875125885,1
44,0.7523388862609863,0.7378733158111572,1
45,0.7521623969078064,0.733426034450531,0
46,0.753574550151825,0.7279807925224304,1
47,0.7571049928665161,0.7216659188270569,1
48,0.7597528696060181,0.7150952219963074,1
49,0.7604589462280273,0.7100718021392822,1
50,0.760811984539032,0.7065557837486267,1
51,0.7625772356987,0.7040736079216003,1
52,0.7641659379005432,0.7017072439193726,1
53,0.7655780911445618,0.6974983215332031,1
54,0.7673433423042297,0.6917662620544434,1
55,0.7678728699684143,0.6863871216773987,1
56,0.7691085338592529,0.6821266412734985,1
57,0.7717563509941101,0.6789179444313049,1
