epoch,valid_accuracy,valid_ce,selected_now
1,0.31010451912879944,1.5927276611328125,1
2,0.33101046085357666,1.6096248626708984,1
3,0.3554007112979889,1.6095744371414185,1
4,0.38675957918167114,1.582329511642456,1
5,0.38675957918167114,1.541754126548767,1
6,0.39372822642326355,1.5031179189682007,1
7,0.38327527046203613,1.4667350053787231,0
8,0.39372822642326355,1.4375249147415161,1
9,0.39372822642326355,1.419084072113037,1
10,0.38675957918167114,1.4089727401733398,0
11,0.38675957918167114,1.4039115905761719,0
12,0.39372822642326355,1.4023630619049072,1
13,0.38675957918167114,1.4019567966461182,0
14,0.40069687366485596,1.4000250101089478,1
15,0.40418118238449097,1.3967365026474,1
16,0.4111498296260834,1.391908884048462,1
17,0.4216027855873108,1.3875555992126465,1
18,0.4216027855873108,1.3853803873062134,1
19,0.4181184768676758,1.384234070777893,0
20,0.4285714328289032,1.3842082023620605,1
21,0.4250871241092682,1.3850796222686768,0
22,0.4250871241092682,1.3870214223861694,0
23,0.4320557415485382,1.3886051177978516,1
24,0.4390243887901306,1.3916306495666504,1
25,0.445993036031723,1.395737648010254,1
26,0.442508727312088,1.4012856483459473,0
27,0.445993036031723,1.409400224685669,0
28,0.45644599199295044,1.4198631048202515,1
29,0.45644599199295044,1.433168649673462,0
30,0.442508727312088,1.4492655992507935,0
31,0.445993036031723,1.4663478136062622,0
32,0.442508727312088,1.4811887741088867,0
33,0.4390243887901306,1.494863510131836,0
34,0.442508727312088,1.5081056356430054,0
35,0.45296168327331543,1.5216004848480225,0
36,0.44947734475135803,1.5357835292816162,0
37,0.445993036031723,1.5520299673080444,0
38,0.445993036031723,1.567762851715088,0
39,0.445993036031723,1.5855997800827026,0
40,0.442508727312088,1.6047639846801758,0
41,0.442508727312088,1.624292254447937,0
42,0.442508727312088,1.6452364921569824,0
43,0.442508727312088,1.6655744314193726,0
44,0.4355400800704956,1.686951756477356,0
45,0.4320557415485382,1.7090444564819336,0
46,0.4250871241092682,1.7305940389633179,0
47,0.4181184768676758,1.7537293434143066,0
48,0.4216027855873108,1.7769827842712402,0
49,0.4181184768676758,1.8016186952590942,0
50,0.4146341383457184,1.8263161182403564,0
51,0.4111498296260834,1.8507245779037476,0
52,0.40069687366485596,1.8757879734039307,0
53,0.40418118238449097,1.8998581171035767,0
54,0.40418118238449097,1.924060583114624,0
55,0.40418118238449097,1.948232889175415,0
56,0.40766552090644836,1.9724961519241333,0
57,0.4111498296260834,1.9963631629943848,0
58,0.4111498296260834,2.0207133293151855,0
59,0.4146341383457184,2.044963836669922,0
60,0.4111498296260834,2.0689918994903564,0
61,0.40766552090644836,2.0921614170074463,0
