epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,3.231278896331787,1
2,0.18371962010860443,2.657200574874878,0
3,0.29960429668426514,2.0967047214508057,1
4,0.3374788165092468,2.0404036045074463,1
5,0.40418317914009094,1.9403798580169678,1
6,0.45562466979026794,1.7878941297531128,1
7,0.5217637419700623,1.6526157855987549,1
8,0.49802151322364807,1.6049532890319824,0
9,0.49462977051734924,1.5146536827087402,0
10,0.5647258758544922,1.3693760633468628,1
11,0.5788581371307373,1.268101692199707,1
12,0.565291166305542,1.2047837972640991,0
13,0.5675523281097412,1.1508747339248657,0
14,0.6042962670326233,1.0829694271087646,1
15,0.6466930508613586,1.0153814554214478,1
16,0.6755229234695435,0.9714447855949402,1
17,0.6919163465499878,0.9503870010375977,1
18,0.7060486674308777,0.9224761128425598,1
19,0.7303561568260193,0.8870427012443542,1
20,0.7473148703575134,0.8599936366081238,1
21,0.7552289962768555,0.8369452953338623,1
22,0.7557942867279053,0.8206283450126648,1
23,0.7512719631195068,0.8097720742225647,0
24,0.7524025440216064,0.8001918196678162,0
25,0.7563595771789551,0.7836693525314331,1
26,0.7750141620635986,0.7619472146034241,1
27,0.7806670665740967,0.7453670501708984,1
28,0.7823629379272461,0.7322418689727783,1
29,0.7840588092803955,0.7310358881950378,1
30,0.7902770042419434,0.7128564715385437,1
31,0.8004522919654846,0.6955413818359375,1
32,0.8004522919654846,0.6892496943473816,1
33,0.8004522919654846,0.6879730224609375,1
34,0.802148163318634,0.6935007572174072,1
35,0.8027134537696838,0.6932234168052673,1
36,0.8049746155738831,0.6926512718200684,1
37,0.8072357773780823,0.6903573870658875,1
38,0.8049746155738831,0.6901023983955383,0
39,0.8061051964759827,0.6995890736579895,0
40,0.8032787442207336,0.706655740737915,0
41,0.8066704869270325,0.7050082683563232,0
42,0.8044093251228333,0.7154811024665833,0
43,0.8055399060249329,0.7235667705535889,0
44,0.8061051964759827,0.7279007434844971,0
45,0.8094969391822815,0.7198907732963562,1
46,0.8061051964759827,0.7260377407073975,0
47,0.8072357773780823,0.7366772294044495,0
48,0.8066704869270325,0.7435481548309326,0
49,0.8094969391822815,0.7485046982765198,0
50,0.8117581009864807,0.7586671710014343,1
51,0.8106275200843811,0.7721132636070251,0
52,0.8111928105354309,0.7835294008255005,0
53,0.8100622296333313,0.7848231196403503,0
54,0.8123233914375305,0.7891669273376465,1
55,0.8094969391822815,0.8026874661445618,0
56,0.8140192627906799,0.8189591765403748,1
57,0.8134539723396301,0.8335025906562805,0
58,0.8145845532417297,0.8386549353599548,1
59,0.8140192627906799,0.8395829796791077,0
60,0.8117581009864807,0.8499733209609985,0
61,0.8106275200843811,0.8619638085365295,0
62,0.8089316487312317,0.8758864402770996,0
63,0.8072357773780823,0.8873567581176758,0
64,0.8049746155738831,0.9019168615341187,0
65,0.8049746155738831,0.9146609306335449,0
66,0.8027134537696838,0.9300851225852966,0
67,0.802148163318634,0.9379392266273499,0
68,0.8032787442207336,0.9357984662055969,0
69,0.8049746155738831,0.9445366859436035,0
70,0.8078010678291321,0.9622789025306702,0
71,0.8094969391822815,0.9751846790313721,0
72,0.8078010678291321,0.9814594388008118,0
73,0.8055399060249329,0.990836501121521,0
74,0.8038440346717834,0.9999746680259705,0
75,0.8061051964759827,1.0093317031860352,0
76,0.8032787442207336,1.0217148065567017,0
77,0.802148163318634,1.0298047065734863,0
78,0.8004522919654846,1.0400623083114624,0
79,0.799321711063385,1.0519169569015503,0
80,0.7970605492591858,1.0626620054244995,0
81,0.7976258397102356,1.06809663772583,0
82,0.7931034564971924,1.0864791870117188,0
83,0.7976258397102356,1.093552589416504,0
84,0.8027134537696838,1.0866063833236694,0
85,0.8010175824165344,1.090543508529663,0
86,0.8038440346717834,1.0971755981445312,0
87,0.8032787442207336,1.1108299493789673,0
88,0.8055399060249329,1.111549735069275,0
89,0.8049746155738831,1.1064270734786987,0
90,0.8055399060249329,1.1085902452468872,0
91,0.8055399060249329,1.1230887174606323,0
92,0.8094969391822815,1.1247347593307495,0
93,0.8049746155738831,1.1274473667144775,0
94,0.8032787442207336,1.1346240043640137,0
95,0.802148163318634,1.13947331905365,0
96,0.8015828728675842,1.1376278400421143,0
97,0.8027134537696838,1.1415610313415527,0
98,0.8049746155738831,1.1496669054031372,0
99,0.8038440346717834,1.157159686088562,0
100,0.8032787442207336,1.1659563779830933,0
101,0.8015828728675842,1.1688202619552612,0
102,0.8044093251228333,1.1668567657470703,0
103,0.8032787442207336,1.171134114265442,0
104,0.8049746155738831,1.167185664176941,0
105,0.8027134537696838,1.1726051568984985,0
106,0.8027134537696838,1.1881049871444702,0
107,0.8032787442207336,1.194094181060791,0
108,0.8027134537696838,1.1926170587539673,0
109,0.8044093251228333,1.190906047821045,0
110,0.802148163318634,1.1915760040283203,0
111,0.802148163318634,1.1851375102996826,0
112,0.8015828728675842,1.1841431856155396,0
113,0.802148163318634,1.2085705995559692,0
114,0.802148163318634,1.2132692337036133,0
115,0.8027134537696838,1.2051714658737183,0
116,0.8027134537696838,1.221841812133789,0
117,0.7981911301612854,1.2508575916290283,0
118,0.7998870015144348,1.2336657047271729,0
119,0.7976258397102356,1.2194979190826416,0
120,0.7947993278503418,1.2292150259017944,0
121,0.796495258808136,1.2253018617630005,0
122,0.7998870015144348,1.2170593738555908,0
123,0.8010175824165344,1.2223131656646729,0
124,0.7976258397102356,1.2268798351287842,0
125,0.8004522919654846,1.2324299812316895,0
126,0.8010175824165344,1.2363485097885132,0
127,0.8015828728675842,1.2341892719268799,0
128,0.802148163318634,1.2215195894241333,0
129,0.8032787442207336,1.2107563018798828,0
130,0.8038440346717834,1.2147510051727295,0
131,0.8027134537696838,1.2188911437988281,0
132,0.8038440346717834,1.2253223657608032,0
133,0.802148163318634,1.2509663105010986,0
134,0.8044093251228333,1.266994595527649,0
135,0.8072357773780823,1.2521331310272217,0
136,0.8044093251228333,1.252826452255249,0
137,0.802148163318634,1.2632482051849365,0
138,0.8032787442207336,1.261826992034912,0
139,0.8038440346717834,1.2597110271453857,0
140,0.8066704869270325,1.2635693550109863,0
141,0.8078010678291321,1.2701854705810547,0
142,0.8072357773780823,1.2682019472122192,0
143,0.8055399060249329,1.2721737623214722,0
144,0.8032787442207336,1.2781950235366821,0
145,0.7987564206123352,1.2946845293045044,0
146,0.7987564206123352,1.3005220890045166,0
147,0.8015828728675842,1.2922722101211548,0
148,0.8055399060249329,1.2850302457809448,0
149,0.802148163318634,1.3014166355133057,0
150,0.8015828728675842,1.3239420652389526,0
151,0.7970605492591858,1.334831714630127,0
152,0.799321711063385,1.3134557008743286,0
153,0.8004522919654846,1.297951102256775,0
154,0.7987564206123352,1.297768473625183,0
155,0.8010175824165344,1.3130507469177246,0
156,0.796495258808136,1.3139952421188354,0
157,0.7953646183013916,1.3230175971984863,0
158,0.7970605492591858,1.3309202194213867,0
159,0.7953646183013916,1.3301758766174316,0
160,0.8015828728675842,1.3387445211410522,0
161,0.8032787442207336,1.3433992862701416,0
162,0.7953646183013916,1.3428503274917603,0
163,0.799321711063385,1.3470131158828735,0
164,0.799321711063385,1.348650574684143,0
165,0.7976258397102356,1.3481297492980957,0
166,0.8010175824165344,1.3513816595077515,0
167,0.8004522919654846,1.3542118072509766,0
168,0.7987564206123352,1.3545734882354736,0
169,0.7998870015144348,1.360609769821167,0
170,0.7998870015144348,1.360150933265686,0
171,0.799321711063385,1.3612903356552124,0
172,0.7987564206123352,1.3637135028839111,0
173,0.8004522919654846,1.3612520694732666,0
174,0.8015828728675842,1.3672869205474854,0
175,0.8010175824165344,1.3805677890777588,0
176,0.8015828728675842,1.3885308504104614,0
177,0.8038440346717834,1.3828586339950562,0
178,0.7998870015144348,1.373621940612793,0
179,0.8010175824165344,1.3733419179916382,0
180,0.8015828728675842,1.378005862236023,0
181,0.799321711063385,1.3913357257843018,0
182,0.7976258397102356,1.3972386121749878,0
183,0.794234037399292,1.3891408443450928,0
184,0.796495258808136,1.3740625381469727,0
185,0.7987564206123352,1.3716967105865479,0
186,0.8038440346717834,1.3795667886734009,0
187,0.8004522919654846,1.37672758102417,0
188,0.8004522919654846,1.381320834159851,0
189,0.8015828728675842,1.3889268636703491,0
190,0.8044093251228333,1.3975976705551147,0
