epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.296167254447937,1.7837907075881958,1,1
2,0.31707316637039185,1.7773200273513794,1,1
3,0.33797910809516907,1.6234333515167236,1,1
4,0.3728223145008087,1.5556472539901733,1,1
5,0.3763066232204437,1.4731380939483643,1,1
6,0.38327527046203613,1.4318430423736572,1,1
7,0.37979093194007874,1.4439655542373657,0,1
8,0.3763066232204437,1.4684548377990723,0,1
9,0.38327527046203613,1.4791395664215088,0,1
10,0.39372822642326355,1.4682005643844604,1,1
11,0.39721253514289856,1.4586138725280762,1,1
12,0.40069687366485596,1.4617502689361572,1,1
13,0.4111498296260834,1.4794023036956787,1,1
14,0.4216027855873108,1.510011911392212,1,1
15,0.4285714328289032,1.5477737188339233,1,1
16,0.4216027855873108,1.5905869007110596,0,1
17,0.4111498296260834,1.6373858451843262,0,1
18,0.4146341383457184,1.6879297494888306,0,1
19,0.40418118238449097,1.7451287508010864,0,1
20,0.4111498296260834,1.8035576343536377,0,1
21,0.4111498296260834,1.8568170070648193,0,1
22,0.40418118238449097,1.9056626558303833,0,1
23,0.39372822642326355,1.9547691345214844,0,1
24,0.40069687366485596,2.0091938972473145,0,1
25,0.39372822642326355,2.0685572624206543,0,1
26,0.40069687366485596,2.132105588912964,0,1
27,0.40069687366485596,2.197178363800049,0,1
28,0.40418118238449097,2.263002395629883,0,1
29,0.40069687366485596,2.329540729522705,0,1
30,0.40069687366485596,2.3925600051879883,0,1
31,0.40069687366485596,2.45129132270813,0,1
32,0.40069687366485596,2.504124641418457,0,1
33,0.40069687366485596,2.552961826324463,0,1
34,0.39721253514289856,2.60190486907959,0,1
35,0.39721253514289856,2.651468515396118,0,1
36,0.39024391770362854,2.701828718185425,0,1
37,0.39024391770362854,2.7532742023468018,0,1
38,0.39372822642326355,2.802151679992676,0,1
39,0.39024391770362854,2.8479909896850586,0,1
40,0.39024391770362854,2.890075445175171,0,1
41,0.38675957918167114,2.9277493953704834,0,1
42,0.38675957918167114,2.9578187465667725,0,1
43,0.39024391770362854,2.983989953994751,0,1
44,0.38675957918167114,3.0120208263397217,0,1
45,0.38675957918167114,3.041806221008301,0,1
46,0.39024391770362854,3.0714046955108643,0,1
47,0.39721253514289856,3.100642204284668,0,1
48,0.39372822642326355,3.1292741298675537,0,1
49,0.39024391770362854,3.1553378105163574,0,1
50,0.38675957918167114,3.1763951778411865,0,1
51,0.38327527046203613,3.1960105895996094,0,1
52,0.38327527046203613,3.214796781539917,0,1
53,0.38327527046203613,3.2331814765930176,0,1
54,0.38327527046203613,3.2516846656799316,0,1
55,0.38675957918167114,3.271054267883301,0,1
56,0.38675957918167114,3.2929961681365967,0,1
57,0.38675957918167114,3.313258409500122,0,1
58,0.38675957918167114,3.3322205543518066,0,1
59,0.39024391770362854,3.350161552429199,0,1
60,0.39024391770362854,3.3636717796325684,0,1
61,0.39024391770362854,3.376432180404663,0,1
62,0.39372822642326355,3.3903942108154297,0,1
63,0.39372822642326355,3.4054465293884277,0,1
64,0.40418118238449097,3.4190735816955566,0,1
65,0.40418118238449097,3.43393611907959,0,1
66,0.40418118238449097,3.4487364292144775,0,1
67,0.40418118238449097,3.461975336074829,0,1
68,0.40766552090644836,3.471719980239868,0,1
69,0.40766552090644836,3.4795587062835693,0,1
70,0.40766552090644836,3.488105058670044,0,1
71,0.40418118238449097,3.4977810382843018,0,1
72,0.40418118238449097,3.506741762161255,0,1
73,0.40069687366485596,3.5159292221069336,0,1
74,0.40069687366485596,3.526322364807129,0,1
75,0.40069687366485596,3.537426233291626,0,1
76,0.40069687366485596,3.546839714050293,0,1
77,0.40418118238449097,3.554507255554199,0,1
78,0.40418118238449097,3.560873031616211,0,1
79,0.40418118238449097,3.567380905151367,0,1
