epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.3085613250732422,2.4821441173553467,1,0,,,,,,,,,,
2,0.357987642288208,2.2550604343414307,1,0,,,,,,,,,,
3,0.3911738693714142,2.1363728046417236,1,0,,,,,,,,,,
4,0.42930272221565247,2.0309314727783203,1,0,,,,,,,,,,
5,0.4554280638694763,1.9320741891860962,1,0,,,,,,,,,,
6,0.48596644401550293,1.8458806276321411,1,0,,,,,,,,,,
7,0.5064430832862854,1.7701256275177002,1,0,,,,,,,,,,
8,0.5253309607505798,1.7007629871368408,1,0,,,,,,,,,,
9,0.5341570973396301,1.636950135231018,1,0,,,,,,,,,,
10,0.543512761592865,1.5797045230865479,1,0,,,,,,,,,,
11,0.5496910810470581,1.5295031070709229,1,0,,,,,,,,,,
12,0.5560458898544312,1.4856921434402466,1,0,,,,,,,,,,
13,0.5608119964599609,1.4468889236450195,1,0,,,,,,,,,,
14,0.5682259202003479,1.4120186567306519,1,0,,,,,,,,,,
15,0.5779346823692322,1.3799763917922974,1,0,,,,,,,,,,
16,0.5848190784454346,1.3503557443618774,1,0,,,,,,,,,,
17,0.5922330021858215,1.3227659463882446,1,0,,,,,,,,,,
18,0.5999999642372131,1.296776533126831,1,0,,,,,,,,,,
19,0.604589581489563,1.2721567153930664,1,0,,,,,,,,,,
20,0.6084730625152588,1.2488471269607544,1,0,,,,,,,,,,
21,0.6164165735244751,1.2265852689743042,1,0,,,,,,,,,,
22,0.6231244206428528,1.205428957939148,1,0,,,,,,,,,,
23,0.6285966038703918,1.1852260828018188,1,0,,,,,,,,,,
24,0.633715808391571,1.1658129692077637,1,0,,,,,,,,,,
25,0.640247106552124,1.1471822261810303,1,0,,,,,,,,,,
26,0.6446601748466492,1.129579782485962,1,0,,,,,,,,,,
27,0.6488966941833496,1.112949252128601,1,0,,,,,,,,,,
28,0.6533097624778748,1.09721040725708,1,0,,,,,,,,,,
29,0.6578993797302246,1.082120418548584,1,0,,,,,,,,,,
30,0.662135899066925,1.0675500631332397,1,0,,,,,,,,,,
31,0.6653133034706116,1.0535746812820435,1,0,,,,,,,,,,
32,0.6672550439834595,1.0400606393814087,1,0,,,,,,,,,,
33,0.6700794100761414,1.0270171165466309,1,0,,,,,,,,,,
34,0.6748455166816711,1.0143414735794067,1,0,,,,,,,,,,
35,0.6780229210853577,1.0022401809692383,1,0,,,,,,,,,,
36,0.6834951043128967,0.990759551525116,1,0,,,,,,,,,,
37,0.6870256066322327,0.9800447821617126,1,0,,,,,,,,,,
38,0.6894968748092651,0.9699304103851318,1,0,,,,,,,,,,
39,0.6924977898597717,0.9602532982826233,1,0,,,,,,,,,,
40,0.6960282325744629,0.950868546962738,1,0,,,,,,,,,,
41,0.6986760497093201,0.9416775107383728,1,0,,,,,,,,,,
42,0.6999117136001587,0.9327367544174194,1,0,,,,,,,,,,
43,0.7022064924240112,0.9241419434547424,1,0,,,,,,,,,,
44,0.7037951946258545,0.9158885478973389,1,0,,,,,,,,,,
45,0.7064430713653564,0.9082094430923462,1,0,,,,,,,,,,
46,0.7075021862983704,0.901157796382904,1,0,,,,,,,,,,
47,0.7097969651222229,0.8947042226791382,1,0,,,,,,,,,,
48,0.7110326290130615,0.8883029818534851,1,0,,,,,,,,,,
49,0.7127978801727295,0.8819886445999146,1,0,,,,,,,,,,
50,0.7154456973075867,0.8757497072219849,1,0,,,,,,,,,,
51,0.7186231017112732,0.8692283034324646,1,0,,,,,,,,,,
52,0.7207413911819458,0.8627585172653198,1,0,,,,,,,,,,
53,0.7228596210479736,0.8565042018890381,1,0,,,,,,,,,,
54,0.7237422466278076,0.8505772352218628,1,0,,,,,,,,,,
55,0.725154459476471,0.8453201651573181,1,0,,,,,,,,,,
56,0.7262135744094849,0.8404632806777954,1,0,,,,,,,,,,
57,0.7262135744094849,0.835727334022522,1,0,,,,,,,,,,
58,0.7263901233673096,0.8307300806045532,1,0,,,,,,,,,,
59,0.7272726893424988,0.8254782557487488,1,0,,,,,,,,,,
60,0.7276257276535034,0.8203380703926086,1,0,,,,,,,,,,
61,0.7293909788131714,0.8152928948402405,1,0,,,,,,,,,,
62,0.7311562299728394,0.8105322122573853,1,0,,,,,,,,,,
63,0.731509268283844,0.8061113357543945,1,0,,,,,,,,,,
64,0.7318623065948486,0.8018397092819214,1,0,,,,,,,,,,
65,0.7325683832168579,0.7976261973381042,1,0,,,,,,,,,,
66,0.7327449321746826,0.7933350801467896,1,0,,,,,,,,,,
67,0.7346866726875305,0.7894294857978821,1,0,,,,,,,,,,
