epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.18358340859413147,2.8787288665771484,1,0,,,,,,,,,,
2,0.28049424290657043,2.485602855682373,1,0,,,,,,,,,,
3,0.3874669075012207,2.238311290740967,1,0,,,,,,,,,,
4,0.4610767662525177,2.066394805908203,1,0,,,,,,,,,,
5,0.4709620475769043,1.9428783655166626,1,0,,,,,,,,,,
6,0.4829655587673187,1.8539994955062866,1,0,,,,,,,,,,
7,0.491791695356369,1.7857158184051514,1,0,,,,,,,,,,
8,0.5016769766807556,1.7278647422790527,1,0,,,,,,,,,,
9,0.5122683048248291,1.6746716499328613,1,0,,,,,,,,,,
10,0.5232126712799072,1.6254557371139526,1,0,,,,,,,,,,
11,0.5366284251213074,1.5814101696014404,1,0,,,,,,,,,,
12,0.5405119061470032,1.5433398485183716,1,0,,,,,,,,,,
13,0.5496910810470581,1.5101215839385986,1,0,,,,,,,,,,
14,0.5555163025856018,1.4794585704803467,1,0,,,,,,,,,,
15,0.5601059198379517,1.4496326446533203,1,0,,,,,,,,,,
16,0.5648720264434814,1.42019784450531,1,0,,,,,,,,,,
17,0.5705206990242004,1.391327142715454,1,0,,,,,,,,,,
18,0.5763459801673889,1.3635940551757812,1,0,,,,,,,,,,
19,0.5837599039077759,1.3375755548477173,1,0,,,,,,,,,,
20,0.5904677510261536,1.3136957883834839,1,0,,,,,,,,,,
21,0.5966460704803467,1.291965126991272,1,0,,,,,,,,,,
22,0.6033539175987244,1.2719987630844116,1,0,,,,,,,,,,
23,0.6088261008262634,1.253549337387085,1,0,,,,,,,,,,
24,0.6155339479446411,1.2362781763076782,1,0,,,,,,,,,,
25,0.621006190776825,1.2198959589004517,1,0,,,,,,,,,,
26,0.6257722973823547,1.204065203666687,1,0,,,,,,,,,,
27,0.6331862211227417,1.1886967420578003,1,0,,,,,,,,,,
28,0.6377757787704468,1.173550009727478,1,0,,,,,,,,,,
29,0.6434245109558105,1.1588270664215088,1,0,,,,,,,,,,
30,0.648543655872345,1.144351601600647,1,0,,,,,,,,,,
31,0.6529567241668701,1.1302410364151,1,0,,,,,,,,,,
32,0.6552515029907227,1.1166532039642334,1,0,,,,,,,,,,
33,0.6591350436210632,1.1034921407699585,1,0,,,,,,,,,,
34,0.6623124480247498,1.0907317399978638,1,0,,,,,,,,,,
35,0.664077639579773,1.078680157661438,1,0,,,,,,,,,,
36,0.6667255163192749,1.0671294927597046,1,0,,,,,,,,,,
37,0.6699029207229614,1.0558903217315674,1,0,,,,,,,,,,
38,0.6734333634376526,1.0447958707809448,1,0,,,,,,,,,,
39,0.6778464317321777,1.0338424444198608,1,0,,,,,,,,,,
40,0.6804942488670349,1.0229027271270752,1,0,,,,,,,,,,
41,0.6863194704055786,1.0121307373046875,1,0,,,,,,,,,,
42,0.6889673471450806,1.0019091367721558,1,0,,,,,,,,,,
43,0.6884377598762512,0.9925568103790283,0,0,,,,,,,,,,
44,0.6896734237670898,0.9838242530822754,1,0,,,,,,,,,,
45,0.6909090876579285,0.9755523800849915,1,0,,,,,,,,,,
46,0.693203866481781,0.9675419330596924,1,0,,,,,,,,,,
47,0.6942629814147949,0.9595580101013184,1,0,,,,,,,,,,
48,0.6967343091964722,0.9513830542564392,1,0,,,,,,,,,,
49,0.6986760497093201,0.9428369402885437,1,0,,,,,,,,,,
50,0.7023830413818359,0.9341748356819153,1,0,,,,,,,,,,
51,0.7067961096763611,0.925661027431488,1,0,,,,,,,,,,
52,0.707855224609375,0.9174080491065979,1,0,,,,,,,,,,
53,0.710503101348877,0.9095974564552307,1,0,,,,,,,,,,
54,0.7120918035507202,0.9023095369338989,1,0,,,,,,,,,,
55,0.7140335440635681,0.89554762840271,1,0,,,,,,,,,,
56,0.7135039567947388,0.8892666101455688,0,0,,,,,,,,,,
57,0.7147396206855774,0.883319079875946,1,0,,,,,,,,,,
58,0.7154456973075867,0.8776187896728516,1,0,,,,,,,,,,
59,0.7175639867782593,0.8719677329063416,1,0,,,,,,,,,,
60,0.7186231017112732,0.8663143515586853,1,0,,,,,,,,,,
61,0.7182700634002686,0.8607467412948608,0,0,,,,,,,,,,
62,0.7191526889801025,0.8552380204200745,1,0,,,,,,,,,,
63,0.7212709188461304,0.8496319651603699,1,0,,,,,,,,,,
64,0.7223300933837891,0.8441774249076843,1,0,,,,,,,,,,
65,0.7240952849388123,0.8387875556945801,1,0,,,,,,,,,,
66,0.7249779105186462,0.8336663246154785,1,0,,,,,,,,,,
67,0.7260370254516602,0.8284124732017517,1,0,,,,,,,,,,
68,0.7270961999893188,0.8237161636352539,1,0,,,,,,,,,,
69,0.7276257276535034,0.8190640211105347,1,0,,,,,,,,,,
70,0.7286849021911621,0.8148722052574158,1,0,,,,,,,,,,
71,0.7292144298553467,0.8107949495315552,1,0,,,,,,,,,,
72,0.7308031320571899,0.8069391250610352,1,0,,,,,,,,,,
73,0.7327449321746826,0.8028541803359985,1,0,,,,,,,,,,
74,0.7339805364608765,0.7981999516487122,1,0,,,,,,,,,,
75,0.7341570854187012,0.7934409379959106,1,0,,,,,,,,,,
76,0.7353927493095398,0.7889668345451355,1,0,,,,,,,,,,
77,0.7369814515113831,0.7849392890930176,1,0,,,,,,,,,,
78,0.738040566444397,0.7813761234283447,1,0,,,,,,,,,,
79,0.7390997409820557,0.7783703804016113,1,0,,,,,,,,,,
80,0.7405118942260742,0.7753170132637024,1,0,,,,,,,,,,
81,0.7419241070747375,0.7719140648841858,1,0,,,,,,,,,,
82,0.7431597113609314,0.7678928971290588,1,0,,,,,,,,,,
83,0.7449249625205994,0.7637091279029846,1,0,,,,,,,,,,
84,0.745278000831604,0.7601389288902283,1,0,,,,,,,,,,
85,0.7465136647224426,0.7569110989570618,1,0,,,,,,,,,,
86,0.7477493286132812,0.753919243812561,1,0,,,,,,,,,,
87,0.7489849925041199,0.7514346837997437,1,0,,,,,,,,,,
88,0.7491614818572998,0.7486687302589417,1,0,,,,,,,,,,
89,0.7495145201683044,0.7459731698036194,1,0,,,,,,,,,,
90,0.7505736947059631,0.7425406575202942,1,0,,,,,,,,,,
91,0.7518093585968018,0.7386714220046997,1,0,,,,,,,,,,
92,0.751632809638977,0.7350590229034424,0,0,,,,,,,,,,
93,0.7530450224876404,0.7320463061332703,1,0,,,,,,,,,,
94,0.7537510991096497,0.7297476530075073,1,0,,,,,,,,,,
95,0.7553398013114929,0.7279489040374756,1,0,,,,,,,,,,
96,0.7558693289756775,0.7264247536659241,1,0,,,,,,,,,,
97,0.7567519545555115,0.7244945764541626,1,0,,,,,,,,,,
98,0.7585172057151794,0.7219774127006531,1,0,,,,,,,,,,
99,0.7588702440261841,0.7185626029968262,1,0,,,,,,,,,,
100,0.7592232823371887,0.7150946259498596,1,0,,,,,,,,,,
101,0.7602823972702026,0.7120374441146851,1,0,,,,,,,,,,
102,0.7615180611610413,0.7091825604438782,1,0,,,,,,,,,,
103,0.7613415718078613,0.7068455219268799,0,0,,,,,,,,,,
104,0.7618710994720459,0.7047370672225952,1,0,,,,,,,,,,
105,0.7629302740097046,0.7027761936187744,1,0,,,,,,,,,,
106,0.7634598016738892,0.7007004618644714,1,0,,,,,,,,,,
107,0.7641659379005432,0.6982410550117493,1,0,,,,,,,,,,
108,0.7654015421867371,0.6956032514572144,1,0,,,,,,,,,,
109,0.7657546401023865,0.6934289932250977,1,0,,,,,,,,,,
110,0.7664607167243958,0.69174724817276,1,0,,,,,,,,,,
111,0.767166793346405,0.6902685761451721,1,0,,,,,,,,,,
112,0.767166793346405,0.6887504458427429,1,0,,,,,,,,,,
