epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.18400001525878906,2.2550930976867676,1,1
2,0.242000013589859,1.9366066455841064,1,1
3,0.3320000171661377,1.7664811611175537,1,1
4,0.4000000059604645,1.665458083152771,1,1
5,0.44200003147125244,1.5904557704925537,1,1
6,0.4580000340938568,1.542952060699463,1,1
7,0.4700000286102295,1.5282657146453857,1,1
8,0.46000000834465027,1.526454210281372,0,1
9,0.4660000205039978,1.5152814388275146,0,1
10,0.484000027179718,1.4874387979507446,1,1
11,0.4880000352859497,1.4468348026275635,1,1
12,0.5020000338554382,1.40092933177948,1,1
13,0.5400000214576721,1.3550994396209717,1,1
14,0.5520000457763672,1.314285159111023,1,1
15,0.5720000267028809,1.279496192932129,1,1
16,0.5760000348091125,1.2542189359664917,1,1
17,0.5800000429153442,1.2392685413360596,1,1
18,0.5760000348091125,1.2337861061096191,0,1
19,0.5800000429153442,1.231695294380188,1,1
20,0.5879999995231628,1.233457326889038,1,1
21,0.5960000157356262,1.2399849891662598,1,1
22,0.5940000414848328,1.2530394792556763,0,1
23,0.5960000157356262,1.2683682441711426,0,1
24,0.6000000238418579,1.2859183549880981,1,1
25,0.6060000061988831,1.3052875995635986,1,1
26,0.6080000400543213,1.3249075412750244,1,1
27,0.6060000061988831,1.344692587852478,0,1
28,0.6040000319480896,1.3626667261123657,0,1
29,0.5980000495910645,1.3807309865951538,0,1
30,0.6000000238418579,1.3974875211715698,0,1
31,0.6020000576972961,1.4115309715270996,0,1
32,0.6020000576972961,1.423683524131775,0,1
33,0.6080000400543213,1.4360946416854858,0,1
34,0.6080000400543213,1.44709050655365,0,1
35,0.6140000224113464,1.4575742483139038,1,1
36,0.6200000047683716,1.4675322771072388,1,1
37,0.6180000305175781,1.4771528244018555,0,1
38,0.6200000047683716,1.4856557846069336,0,1
39,0.6180000305175781,1.493200421333313,0,1
40,0.6180000305175781,1.499258041381836,0,1
41,0.6200000047683716,1.5050265789031982,0,1
42,0.6200000047683716,1.5113228559494019,0,1
43,0.6240000128746033,1.5170042514801025,1,1
44,0.6260000467300415,1.5224579572677612,1,1
45,0.6260000467300415,1.5272092819213867,0,1
46,0.6260000467300415,1.5332545042037964,0,1
47,0.6260000467300415,1.5388520956039429,0,1
48,0.628000020980835,1.544081449508667,1,1
49,0.6260000467300415,1.548783540725708,0,1
50,0.6260000467300415,1.5529143810272217,0,1
51,0.6220000386238098,1.5563812255859375,0,1
52,0.6180000305175781,1.5584872961044312,0,1
53,0.6180000305175781,1.560343623161316,0,1
54,0.6180000305175781,1.564176321029663,0,1
55,0.6200000047683716,1.5681926012039185,0,1
56,0.6220000386238098,1.5728801488876343,0,1
57,0.6220000386238098,1.5772924423217773,0,1
58,0.6220000386238098,1.5814259052276611,0,1
59,0.6260000467300415,1.5846774578094482,0,1
60,0.6260000467300415,1.5869272947311401,0,1
61,0.628000020980835,1.588699221611023,0,1
62,0.6300000548362732,1.5897504091262817,1,1
63,0.6260000467300415,1.5903089046478271,0,1
64,0.6300000548362732,1.590808391571045,0,1
65,0.6320000290870667,1.589852213859558,1,1
66,0.6320000290870667,1.5884337425231934,1,1
67,0.6320000290870667,1.5870869159698486,1,1
68,0.6340000033378601,1.585551142692566,1,1
69,0.6340000033378601,1.5845268964767456,1,1
70,0.6340000033378601,1.5833783149719238,1,1
71,0.6320000290870667,1.5827723741531372,0,1
72,0.6340000033378601,1.5794363021850586,1,1
73,0.6340000033378601,1.5763955116271973,1,1
74,0.6340000033378601,1.5738412141799927,1,1
75,0.6360000371932983,1.571909785270691,1,1
76,0.6380000114440918,1.570351004600525,1,1
77,0.6380000114440918,1.5689972639083862,1,1
78,0.6380000114440918,1.5680146217346191,1,1
79,0.64000004529953,1.567535638809204,1,1
80,0.64000004529953,1.5669249296188354,1,1
81,0.6380000114440918,1.5658032894134521,0,1
82,0.6380000114440918,1.5649757385253906,0,1
83,0.6360000371932983,1.5643662214279175,0,1
84,0.64000004529953,1.5639249086380005,1,1
85,0.64000004529953,1.5637600421905518,1,1
86,0.6420000195503235,1.5637270212173462,1,1
87,0.6420000195503235,1.5639879703521729,0,1
88,0.64000004529953,1.564075231552124,0,1
89,0.64000004529953,1.5645439624786377,0,1
90,0.64000004529953,1.5654492378234863,0,1
91,0.64000004529953,1.5665098428726196,0,1
92,0.6380000114440918,1.5677311420440674,0,1
93,0.64000004529953,1.5693137645721436,0,1
94,0.6420000195503235,1.5723665952682495,0,1
95,0.6440000534057617,1.5753839015960693,1,1
96,0.6440000534057617,1.5782153606414795,0,1
97,0.6440000534057617,1.5796728134155273,0,1
98,0.6440000534057617,1.5822105407714844,0,1
99,0.6440000534057617,1.5847502946853638,0,1
100,0.6440000534057617,1.5873456001281738,0,1
101,0.6440000534057617,1.5900603532791138,0,1
102,0.6440000534057617,1.5929617881774902,0,1
103,0.6420000195503235,1.5956727266311646,0,1
104,0.6420000195503235,1.5981618165969849,0,1
105,0.6420000195503235,1.6001003980636597,0,1
106,0.6420000195503235,1.6021424531936646,0,1
107,0.6420000195503235,1.6041021347045898,0,1
108,0.6420000195503235,1.6061038970947266,0,1
109,0.6420000195503235,1.6078405380249023,0,1
110,0.6420000195503235,1.6097023487091064,0,1
111,0.6440000534057617,1.6109404563903809,0,1
112,0.6480000019073486,1.6116814613342285,1,1
113,0.6460000276565552,1.6124317646026611,0,1
114,0.6460000276565552,1.6134004592895508,0,1
115,0.6460000276565552,1.6143431663513184,0,1
116,0.6440000534057617,1.6154611110687256,0,1
117,0.6440000534057617,1.616590976715088,0,1
118,0.6440000534057617,1.6179873943328857,0,1
119,0.6420000195503235,1.6190723180770874,0,1
120,0.6420000195503235,1.619920015335083,0,1
121,0.6460000276565552,1.6209205389022827,0,1
122,0.6460000276565552,1.6216959953308105,0,1
123,0.6460000276565552,1.6251672506332397,0,1
124,0.6460000276565552,1.628513216972351,0,1
125,0.6460000276565552,1.6315549612045288,0,1
126,0.6420000195503235,1.6342159509658813,0,1
127,0.6420000195503235,1.6368756294250488,0,1
128,0.6420000195503235,1.6384519338607788,0,1
129,0.6420000195503235,1.6396982669830322,0,1
130,0.6380000114440918,1.6394844055175781,0,1
131,0.6380000114440918,1.6389214992523193,0,1
132,0.64000004529953,1.6391154527664185,0,1
133,0.6380000114440918,1.6393136978149414,0,1
134,0.6360000371932983,1.6395704746246338,0,1
135,0.6360000371932983,1.6395008563995361,0,1
136,0.6360000371932983,1.6394790410995483,0,1
137,0.6360000371932983,1.6396763324737549,0,1
138,0.6360000371932983,1.639961838722229,0,1
139,0.6360000371932983,1.6402119398117065,0,1
140,0.6380000114440918,1.6402478218078613,0,1
141,0.6380000114440918,1.640232801437378,0,1
142,0.6380000114440918,1.6402803659439087,0,1
143,0.6380000114440918,1.6406248807907104,0,1
144,0.6380000114440918,1.6408915519714355,0,1
145,0.64000004529953,1.6406699419021606,0,1
146,0.6420000195503235,1.6405179500579834,0,1
147,0.6420000195503235,1.6405853033065796,0,1
148,0.6420000195503235,1.6406804323196411,0,1
149,0.6420000195503235,1.6409342288970947,0,1
150,0.6420000195503235,1.6410465240478516,0,1
151,0.6420000195503235,1.6415451765060425,0,1
152,0.6420000195503235,1.6419528722763062,0,1
153,0.6440000534057617,1.642380952835083,0,1
154,0.6440000534057617,1.6428203582763672,0,1
155,0.6460000276565552,1.6424925327301025,0,1
156,0.6460000276565552,1.6423298120498657,0,1
157,0.6460000276565552,1.642291784286499,0,1
158,0.6440000534057617,1.6424314975738525,0,1
159,0.6440000534057617,1.6482768058776855,0,1
160,0.6440000534057617,1.6532797813415527,0,1
161,0.6440000534057617,1.6577930450439453,0,1
162,0.6440000534057617,1.6616687774658203,0,1
163,0.6440000534057617,1.6654000282287598,0,1
164,0.6440000534057617,1.6687021255493164,0,1
165,0.6460000276565552,1.6715939044952393,0,1
166,0.6460000276565552,1.6742703914642334,0,1
167,0.6480000019073486,1.6765599250793457,0,1
168,0.6480000019073486,1.6783396005630493,0,1
169,0.6480000019073486,1.679946780204773,0,1
170,0.6480000019073486,1.6813552379608154,0,1
171,0.6480000019073486,1.6826750040054321,0,1
172,0.6480000019073486,1.683943748474121,0,1
173,0.6480000019073486,1.684838891029358,0,1
174,0.6500000357627869,1.6858266592025757,1,1
175,0.6500000357627869,1.6866278648376465,0,1
176,0.6480000019073486,1.6872390508651733,0,1
177,0.6460000276565552,1.6877310276031494,0,1
178,0.6460000276565552,1.6881972551345825,0,1
179,0.6500000357627869,1.6882950067520142,0,1
180,0.6500000357627869,1.6877942085266113,0,1
181,0.6500000357627869,1.6873865127563477,0,1
182,0.6500000357627869,1.6873490810394287,0,1
183,0.6500000357627869,1.6877388954162598,0,1
184,0.6500000357627869,1.6879639625549316,0,1
185,0.6500000357627869,1.6882703304290771,0,1
186,0.6500000357627869,1.6885219812393188,0,1
187,0.6500000357627869,1.6883808374404907,0,1
188,0.6500000357627869,1.688048243522644,0,1
189,0.6500000357627869,1.6869323253631592,0,1
190,0.6480000019073486,1.6859005689620972,0,1
191,0.6480000019073486,1.6849174499511719,0,1
192,0.6480000019073486,1.6842684745788574,0,1
193,0.6460000276565552,1.6838116645812988,0,1
194,0.6460000276565552,1.6836395263671875,0,1
195,0.6460000276565552,1.683638095855713,0,1
196,0.6460000276565552,1.683790683746338,0,1
197,0.6460000276565552,1.68398118019104,0,1
198,0.6460000276565552,1.6842035055160522,0,1
199,0.6460000276565552,1.6845550537109375,0,1
200,0.6460000276565552,1.6850241422653198,0,1
