epoch,valid_accuracy,valid_ce,improved
1,0.2837170958518982,2.220501661300659,1
2,0.31208881735801697,1.7474374771118164,1
3,0.28824013471603394,1.6157243251800537,0
4,0.27508223056793213,1.5565568208694458,0
5,0.2849506735801697,1.5491446256637573,0
6,0.29358553886413574,1.5571222305297852,0
7,0.3310032784938812,1.5181171894073486,1
8,0.3503289520740509,1.482221245765686,1
9,0.34827303886413574,1.4618779420852661,0
10,0.3540295958518982,1.4532607793807983,1
11,0.3540295958518982,1.4517511129379272,1
12,0.33141449093818665,1.451134204864502,0
13,0.3330592215061188,1.4400516748428345,0
14,0.3400493562221527,1.4220820665359497,0
15,0.35320723056793213,1.4115517139434814,0
16,0.3515625,1.414520025253296,0
17,0.3527960479259491,1.4237451553344727,0
18,0.3540295958518982,1.4286597967147827,1
19,0.35485199093818665,1.4257174730300903,1
20,0.3564967215061188,1.418709635734558,1
21,0.35978618264198303,1.414050579071045,1
22,0.3634868562221527,1.4142671823501587,1
23,0.36389803886413574,1.4175626039505005,1
24,0.3671875,1.4206798076629639,1
25,0.3725329041481018,1.4219954013824463,1
26,0.37458881735801697,1.4227523803710938,1
27,0.37335526943206787,1.4248616695404053,0
28,0.3712993562221527,1.42963445186615,0
29,0.3712993562221527,1.4374221563339233,0
30,0.3671875,1.4471509456634521,0
31,0.37047699093818665,1.4552665948867798,0
32,0.37047699093818665,1.4589457511901855,0
33,0.3671875,1.4600807428359985,0
34,0.3684210479259491,1.461322546005249,0
35,0.3696545958518982,1.4643023014068604,0
36,0.37171053886413574,1.4695590734481812,0
37,0.3712993562221527,1.476557731628418,0
38,0.37335526943206787,1.4851211309432983,0
39,0.36883223056793213,1.4947131872177124,0
40,0.3643092215061188,1.505103588104248,0
41,0.36636513471603394,1.5161194801330566,0
42,0.36554276943206787,1.5278211832046509,0
43,0.3659539520740509,1.5397440195083618,0
44,0.3659539520740509,1.5512990951538086,0
45,0.36800986528396606,1.561927080154419,0
46,0.3684210479259491,1.572524905204773,0
47,0.3684210479259491,1.5839425325393677,0
48,0.36389803886413574,1.5965267419815063,0
49,0.3643092215061188,1.6101958751678467,0
50,0.36800986528396606,1.6255995035171509,0
51,0.3643092215061188,1.6413726806640625,0
52,0.3606085479259491,1.6569300889968872,0
53,0.3622532784938812,1.6732057332992554,0
54,0.3606085479259491,1.6887907981872559,0
55,0.36143091320991516,1.7042423486709595,0
56,0.3606085479259491,1.7187076807022095,0
57,0.3618420958518982,1.7313473224639893,0
58,0.3618420958518982,1.7445403337478638,0
59,0.36143091320991516,1.7594574689865112,0
60,0.3643092215061188,1.774732232093811,0
61,0.36513158679008484,1.789711833000183,0
62,0.3643092215061188,1.8052650690078735,0
63,0.36636513471603394,1.8223237991333008,0
64,0.3643092215061188,1.8395957946777344,0
65,0.3659539520740509,1.859259009361267,0
66,0.36513158679008484,1.8796671628952026,0
67,0.3606085479259491,1.898923397064209,0
68,0.36019736528396606,1.9197568893432617,0
69,0.35855263471603394,1.940979242324829,0
70,0.3581414520740509,1.962973713874817,0
71,0.35731908679008484,1.985120415687561,0
72,0.3581414520740509,2.007222890853882,0
73,0.35855263471603394,2.028609275817871,0
74,0.35773026943206787,2.0504703521728516,0
75,0.3569079041481018,2.070812940597534,0
76,0.35731908679008484,2.0902557373046875,0
77,0.35773026943206787,2.109292507171631,0
78,0.359375,2.126511573791504,0
79,0.3581414520740509,2.1465768814086914,0
80,0.35731908679008484,2.1706151962280273,0
81,0.3581414520740509,2.1934187412261963,0
82,0.3581414520740509,2.2135426998138428,0
83,0.36019736528396606,2.235318660736084,0
84,0.35773026943206787,2.2565529346466064,0
85,0.35731908679008484,2.279709577560425,0
86,0.359375,2.3025386333465576,0
87,0.359375,2.3249282836914062,0
88,0.35896381735801697,2.3484463691711426,0
89,0.3581414520740509,2.3714988231658936,0
90,0.3552631735801697,2.389651298522949,0
91,0.3564967215061188,2.4051530361175537,0
92,0.3564967215061188,2.424206256866455,0
93,0.3556743562221527,2.451902389526367,0
94,0.3556743562221527,2.483220338821411,0
95,0.3503289520740509,2.510606050491333,0
96,0.3527960479259491,2.5343198776245117,0
97,0.35608553886413574,2.5531325340270996,0
98,0.3552631735801697,2.571800947189331,0
99,0.35608553886413574,2.5945465564727783,0
100,0.3556743562221527,2.6191210746765137,0
101,0.3564967215061188,2.6373050212860107,0
102,0.3540295958518982,2.658538579940796,0
103,0.3490954041481018,2.6815624237060547,0
104,0.35074013471603394,2.7049386501312256,0
105,0.3503289520740509,2.7240829467773438,0
106,0.34827303886413574,2.7477304935455322,0
107,0.34580591320991516,2.7672760486602783,0
108,0.3466282784938812,2.784553289413452,0
109,0.3474506735801697,2.798158884048462,0
110,0.3478618562221527,2.8146071434020996,0
111,0.3478618562221527,2.833183765411377,0
112,0.35074013471603394,2.8562557697296143,0
113,0.3527960479259491,2.8759689331054688,0
114,0.3503289520740509,2.8869471549987793,0
115,0.34950658679008484,2.8996729850769043,0
116,0.3478618562221527,2.9158542156219482,0
117,0.34703949093818665,2.937610626220703,0
118,0.3462170958518982,2.956998109817505,0
119,0.35074013471603394,2.9765548706054688,0
120,0.3503289520740509,2.997263193130493,0
121,0.3486842215061188,3.0148966312408447,0
122,0.3490954041481018,3.0349955558776855,0
123,0.34416118264198303,3.0567948818206787,0
124,0.34539473056793213,3.0804193019866943,0
125,0.3490954041481018,3.096951961517334,0
126,0.35485199093818665,3.1113412380218506,0
127,0.3564967215061188,3.128227710723877,0
128,0.3527960479259491,3.1482110023498535,0
129,0.35320723056793213,3.166332960128784,0
130,0.34991776943206787,3.1893222332000732,0
131,0.3486842215061188,3.2083301544189453,0
132,0.35074013471603394,3.2213902473449707,0
133,0.35361841320991516,3.231431245803833,0
134,0.3527960479259491,3.2476258277893066,0
135,0.35115131735801697,3.266719102859497,0
136,0.3527960479259491,3.280374526977539,0
137,0.3527960479259491,3.288193941116333,0
138,0.34827303886413574,3.2901172637939453,0
139,0.3466282784938812,3.299359083175659,0
140,0.34950658679008484,3.3153369426727295,0
141,0.34703949093818665,3.332547187805176,0
142,0.3462170958518982,3.3517637252807617,0
143,0.34539473056793213,3.369520425796509,0
144,0.34703949093818665,3.381934404373169,0
145,0.34539473056793213,3.3933920860290527,0
146,0.34457236528396606,3.404184341430664,0
147,0.3449835479259491,3.407874345779419,0
148,0.3449835479259491,3.4132039546966553,0
149,0.34991776943206787,3.424745559692383,0
150,0.34703949093818665,3.4428212642669678,0
151,0.34580591320991516,3.4607009887695312,0
152,0.3466282784938812,3.4826912879943848,0
153,0.34580591320991516,3.4955456256866455,0
154,0.34580591320991516,3.4938740730285645,0
155,0.34580591320991516,3.5002269744873047,0
156,0.34703949093818665,3.5091347694396973,0
157,0.34375,3.5203964710235596,0
158,0.3412829041481018,3.532447099685669,0
159,0.3449835479259491,3.5414841175079346,0
160,0.34416118264198303,3.547426700592041,0
161,0.3466282784938812,3.5493276119232178,0
162,0.34333881735801697,3.5432450771331787,0
163,0.34375,3.5459907054901123,0
164,0.34292763471603394,3.5539534091949463,0
165,0.3449835479259491,3.5680160522460938,0
166,0.34416118264198303,3.589733839035034,0
167,0.34539473056793213,3.6165571212768555,0
168,0.34292763471603394,3.6334171295166016,0
169,0.34375,3.6471550464630127,0
170,0.3474506735801697,3.6514017581939697,0
171,0.3462170958518982,3.652479887008667,0
172,0.3408717215061188,3.656583786010742,0
173,0.3396381735801697,3.6692311763763428,0
174,0.3400493562221527,3.686307430267334,0
175,0.3400493562221527,3.7011477947235107,0
176,0.34046053886413574,3.707474946975708,0
177,0.3400493562221527,3.7123939990997314,0
178,0.34046053886413574,3.717040538787842,0
179,0.3412829041481018,3.720020055770874,0
180,0.3408717215061188,3.7315256595611572,0
181,0.34046053886413574,3.743482828140259,0
182,0.3425164520740509,3.7585232257843018,0
183,0.3425164520740509,3.7677712440490723,0
184,0.34210526943206787,3.7743282318115234,0
185,0.3425164520740509,3.777130603790283,0
186,0.3408717215061188,3.777707576751709,0
187,0.34169408679008484,3.785022497177124,0
188,0.3412829041481018,3.7993626594543457,0
189,0.3408717215061188,3.8143463134765625,0
190,0.34169408679008484,3.820396900177002,0
191,0.34210526943206787,3.828186511993408,0
192,0.34210526943206787,3.8414833545684814,0
193,0.3412829041481018,3.855262041091919,0
194,0.3400493562221527,3.8649203777313232,0
195,0.34046053886413574,3.8710074424743652,0
196,0.3408717215061188,3.8852391242980957,0
197,0.34046053886413574,3.8999831676483154,0
198,0.3388157784938812,3.9078292846679688,0
199,0.3396381735801697,3.9110476970672607,0
200,0.3408717215061188,3.9171652793884277,0
201,0.3396381735801697,3.925196886062622,0
202,0.3384045958518982,3.927616834640503,0
203,0.3400493562221527,3.9261314868927,0
204,0.3396381735801697,3.9241321086883545,0
205,0.3400493562221527,3.9298243522644043,0
206,0.33799341320991516,3.9408299922943115,0
207,0.3371710479259491,3.9575119018554688,0
208,0.33799341320991516,3.9682223796844482,0
209,0.3408717215061188,3.9771974086761475,0
210,0.34416118264198303,3.9857189655303955,0
211,0.3412829041481018,3.9925355911254883,0
212,0.34169408679008484,4.000760078430176,0
213,0.34046053886413574,4.002819061279297,0
214,0.34046053886413574,3.999885082244873,0
215,0.34210526943206787,3.9993104934692383,0
216,0.3425164520740509,3.99379563331604,0
217,0.34292763471603394,3.9942047595977783,0
218,0.34416118264198303,3.9990012645721436,0
219,0.34416118264198303,3.99753737449646,0
220,0.34169408679008484,4.002472400665283,0
221,0.34169408679008484,4.009021759033203,0
222,0.3384045958518982,4.016027927398682,0
223,0.3384045958518982,4.0219340324401855,0
224,0.3400493562221527,4.029485702514648,0
225,0.33922699093818665,4.040623188018799,0
226,0.3388157784938812,4.053645133972168,0
227,0.33922699093818665,4.066921234130859,0
228,0.3384045958518982,4.079156398773193,0
229,0.33922699093818665,4.0919647216796875,0
230,0.34169408679008484,4.10543966293335,0
231,0.3400493562221527,4.111134052276611,0
232,0.3400493562221527,4.109224319458008,0
233,0.3396381735801697,4.1076483726501465,0
234,0.34046053886413574,4.114555358886719,0
235,0.33758223056793213,4.123021602630615,0
236,0.3396381735801697,4.128604888916016,0
237,0.3396381735801697,4.1263628005981445,0
238,0.3396381735801697,4.125992774963379,0
239,0.33552631735801697,4.134509563446045,0
240,0.33675986528396606,4.1449151039123535,0
241,0.34169408679008484,4.152886390686035,0
242,0.3425164520740509,4.164498329162598,0
243,0.3408717215061188,4.176902770996094,0
244,0.3384045958518982,4.187114715576172,0
245,0.33922699093818665,4.196410179138184,0
246,0.34046053886413574,4.203752040863037,0
247,0.33758223056793213,4.2112579345703125,0
248,0.3384045958518982,4.217071533203125,0
249,0.33922699093818665,4.224478721618652,0
250,0.3408717215061188,4.235812664031982,0
