epoch,valid_accuracy,valid_ce,selected_now
1,0.14000000059604645,2.5602779388427734,1
2,0.18000000715255737,2.3259596824645996,1
3,0.2240000069141388,2.139147996902466,1
4,0.2720000147819519,1.9923046827316284,1
5,0.29200002551078796,1.8739168643951416,1
6,0.3360000252723694,1.7769666910171509,1
7,0.38200002908706665,1.7015976905822754,1
8,0.4000000059604645,1.6406872272491455,1
9,0.41200003027915955,1.5892502069473267,1
10,0.4400000274181366,1.5453482866287231,1
11,0.4580000340938568,1.5095194578170776,1
12,0.4820000231266022,1.4805701971054077,1
13,0.49400001764297485,1.457862377166748,1
14,0.5040000081062317,1.4408817291259766,1
15,0.5040000081062317,1.4265531301498413,1
16,0.5100000500679016,1.4145764112472534,1
17,0.5200000405311584,1.4036396741867065,1
18,0.5260000228881836,1.3902841806411743,1
19,0.5300000309944153,1.372357964515686,1
20,0.5360000133514404,1.3504877090454102,1
21,0.5400000214576721,1.325610876083374,1
22,0.5540000200271606,1.2992655038833618,1
23,0.5560000538825989,1.273922324180603,1
24,0.5720000267028809,1.2471868991851807,1
25,0.5740000009536743,1.2223414182662964,1
26,0.5860000252723694,1.198549747467041,1
27,0.5879999995231628,1.1789051294326782,1
28,0.5879999995231628,1.1618304252624512,1
29,0.5980000495910645,1.1469677686691284,1
30,0.6100000143051147,1.1347951889038086,1
31,0.6140000224113464,1.1255038976669312,1
32,0.6180000305175781,1.1184477806091309,1
33,0.6200000047683716,1.11373770236969,1
34,0.6220000386238098,1.110266923904419,1
35,0.6220000386238098,1.1078826189041138,1
36,0.6240000128746033,1.1064860820770264,1
37,0.6260000467300415,1.1050775051116943,1
38,0.6260000467300415,1.1049665212631226,1
39,0.6340000033378601,1.1049628257751465,1
40,0.6380000114440918,1.104520320892334,1
41,0.64000004529953,1.1045900583267212,1
42,0.6380000114440918,1.105381727218628,0
43,0.6360000371932983,1.1063649654388428,0
44,0.64000004529953,1.1077656745910645,0
45,0.6420000195503235,1.1088898181915283,1
46,0.6420000195503235,1.1106457710266113,0
47,0.64000004529953,1.1128687858581543,0
48,0.6380000114440918,1.1157371997833252,0
49,0.64000004529953,1.1182092428207397,0
50,0.6420000195503235,1.1202369928359985,0
51,0.6420000195503235,1.121145248413086,0
52,0.6460000276565552,1.1217936277389526,1
53,0.6440000534057617,1.1216093301773071,0
54,0.6460000276565552,1.121824860572815,0
55,0.6480000019073486,1.1215534210205078,1
56,0.6520000100135803,1.1208422183990479,1
57,0.6520000100135803,1.1207236051559448,1
58,0.6520000100135803,1.1206198930740356,1
59,0.6520000100135803,1.1200933456420898,1
60,0.656000018119812,1.11991286277771,1
61,0.6600000262260437,1.1196281909942627,1
62,0.6600000262260437,1.1194872856140137,1
63,0.6620000600814819,1.119278907775879,1
64,0.6620000600814819,1.119272232055664,1
65,0.6640000343322754,1.1189463138580322,1
66,0.6640000343322754,1.1186238527297974,1
67,0.6660000085830688,1.119126319885254,1
68,0.6660000085830688,1.1195319890975952,0
69,0.6660000085830688,1.1203343868255615,0
70,0.6680000424385071,1.1211678981781006,1
71,0.6700000166893005,1.1219501495361328,1
72,0.6720000505447388,1.1222403049468994,1
73,0.6720000505447388,1.1226407289505005,0
74,0.6720000505447388,1.1232365369796753,0
75,0.6720000505447388,1.1238888502120972,0
76,0.6720000505447388,1.1246895790100098,0
77,0.6720000505447388,1.125895619392395,0
78,0.6700000166893005,1.127802848815918,0
79,0.6700000166893005,1.1298435926437378,0
80,0.6700000166893005,1.132392406463623,0
81,0.6700000166893005,1.1356570720672607,0
82,0.6700000166893005,1.1391828060150146,0
83,0.6720000505447388,1.1428900957107544,0
84,0.6740000247955322,1.1468825340270996,1
85,0.6780000329017639,1.1496474742889404,1
86,0.6760000586509705,1.1521832942962646,0
87,0.6760000586509705,1.1550718545913696,0
88,0.6760000586509705,1.1576663255691528,0
89,0.6760000586509705,1.1600399017333984,0
90,0.6760000586509705,1.1626887321472168,0
91,0.6780000329017639,1.1656534671783447,0
92,0.6760000586509705,1.1683845520019531,0
93,0.6760000586509705,1.1717143058776855,0
94,0.6740000247955322,1.1746870279312134,0
95,0.6760000586509705,1.1776797771453857,0
96,0.6740000247955322,1.1808936595916748,0
97,0.6740000247955322,1.183853030204773,0
98,0.6740000247955322,1.1872066259384155,0
99,0.6720000505447388,1.1902951002120972,0
100,0.6740000247955322,1.193413496017456,0
101,0.6760000586509705,1.1968028545379639,0
102,0.6740000247955322,1.199724555015564,0
103,0.6740000247955322,1.202120304107666,0
104,0.6740000247955322,1.2040446996688843,0
105,0.6720000505447388,1.205417275428772,0
106,0.6720000505447388,1.2066923379898071,0
107,0.6700000166893005,1.2079023122787476,0
108,0.6720000505447388,1.2084336280822754,0
109,0.6720000505447388,1.2090970277786255,0
110,0.6720000505447388,1.2099740505218506,0
111,0.6720000505447388,1.210877776145935,0
112,0.6720000505447388,1.2116976976394653,0
113,0.6720000505447388,1.212448239326477,0
114,0.6740000247955322,1.2132207155227661,0
115,0.6740000247955322,1.2141485214233398,0
116,0.6740000247955322,1.2148706912994385,0
117,0.6740000247955322,1.2155418395996094,0
118,0.6740000247955322,1.2163984775543213,0
119,0.6760000586509705,1.2172197103500366,0
120,0.6740000247955322,1.2179917097091675,0
121,0.6760000586509705,1.2184906005859375,0
122,0.6780000329017639,1.21877121925354,0
123,0.6760000586509705,1.2196108102798462,0
124,0.6780000329017639,1.2200677394866943,0
125,0.6780000329017639,1.2204694747924805,0
126,0.6800000071525574,1.2208338975906372,1
127,0.6820000410079956,1.2213499546051025,1
128,0.6820000410079956,1.222225546836853,0
129,0.6820000410079956,1.2235215902328491,0
130,0.6820000410079956,1.2247233390808105,0
131,0.6820000410079956,1.2262052297592163,0
132,0.6840000152587891,1.22803795337677,1
133,0.6820000410079956,1.2303776741027832,0
134,0.6820000410079956,1.2328628301620483,0
135,0.6840000152587891,1.2353626489639282,0
136,0.6840000152587891,1.238351821899414,0
137,0.6840000152587891,1.2407280206680298,0
138,0.6840000152587891,1.2427774667739868,0
139,0.6840000152587891,1.2449290752410889,0
140,0.6840000152587891,1.2465485334396362,0
141,0.6840000152587891,1.247948169708252,0
142,0.6840000152587891,1.248888373374939,0
143,0.6840000152587891,1.2495578527450562,0
144,0.6840000152587891,1.25027596950531,0
145,0.6840000152587891,1.2500128746032715,0
146,0.6820000410079956,1.2497262954711914,0
147,0.6820000410079956,1.2497090101242065,0
148,0.6820000410079956,1.2495120763778687,0
149,0.6820000410079956,1.2493054866790771,0
150,0.6820000410079956,1.2488744258880615,0
151,0.6800000071525574,1.2485606670379639,0
152,0.6820000410079956,1.2488524913787842,0
153,0.6820000410079956,1.249167799949646,0
154,0.6820000410079956,1.2498952150344849,0
155,0.6800000071525574,1.2506712675094604,0
156,0.6800000071525574,1.2513427734375,0
157,0.6800000071525574,1.2511085271835327,0
158,0.6800000071525574,1.2510203123092651,0
159,0.6800000071525574,1.2518349885940552,0
160,0.6800000071525574,1.2523193359375,0
161,0.6800000071525574,1.252658724784851,0
162,0.6800000071525574,1.252888560295105,0
163,0.6800000071525574,1.2529836893081665,0
164,0.6820000410079956,1.2532150745391846,0
165,0.6820000410079956,1.2538374662399292,0
166,0.6820000410079956,1.2545363903045654,0
167,0.6820000410079956,1.2549222707748413,0
168,0.6820000410079956,1.2551172971725464,0
169,0.6820000410079956,1.2555091381072998,0
170,0.6820000410079956,1.25592839717865,0
171,0.6820000410079956,1.2557371854782104,0
172,0.6820000410079956,1.2556321620941162,0
173,0.6820000410079956,1.2556489706039429,0
174,0.6820000410079956,1.2556121349334717,0
175,0.6840000152587891,1.2558544874191284,0
176,0.6840000152587891,1.2557804584503174,0
177,0.6840000152587891,1.2558457851409912,0
178,0.6840000152587891,1.2563098669052124,0
179,0.6840000152587891,1.2567577362060547,0
180,0.6840000152587891,1.2569581270217896,0
181,0.6840000152587891,1.257267713546753,0
182,0.6820000410079956,1.2590125799179077,0
183,0.6840000152587891,1.2606992721557617,0
184,0.6840000152587891,1.2626570463180542,0
185,0.6840000152587891,1.2632715702056885,0
186,0.6860000491142273,1.2639594078063965,1
187,0.6860000491142273,1.2650561332702637,0
188,0.6860000491142273,1.2657545804977417,0
189,0.6860000491142273,1.2673406600952148,0
190,0.6860000491142273,1.2689130306243896,0
191,0.6860000491142273,1.2704509496688843,0
192,0.6860000491142273,1.2714511156082153,0
193,0.6860000491142273,1.2727179527282715,0
194,0.6860000491142273,1.2740284204483032,0
195,0.6880000233650208,1.2755290269851685,1
196,0.6880000233650208,1.2767632007598877,0
197,0.6880000233650208,1.2780365943908691,0
198,0.6880000233650208,1.2794512510299683,0
199,0.6880000233650208,1.280723214149475,0
200,0.6880000233650208,1.2819249629974365,0
201,0.6880000233650208,1.2828924655914307,0
202,0.6880000233650208,1.2838791608810425,0
203,0.6880000233650208,1.284899115562439,0
204,0.6880000233650208,1.2858498096466064,0
205,0.6880000233650208,1.2867027521133423,0
206,0.6880000233650208,1.287345290184021,0
207,0.6880000233650208,1.2878057956695557,0
208,0.6880000233650208,1.288163661956787,0
209,0.6880000233650208,1.2885184288024902,0
210,0.6880000233650208,1.2888308763504028,0
211,0.6880000233650208,1.28901207447052,0
212,0.6860000491142273,1.2883714437484741,0
213,0.6860000491142273,1.287569522857666,0
214,0.6860000491142273,1.2868573665618896,0
215,0.6860000491142273,1.2864168882369995,0
216,0.6860000491142273,1.2859532833099365,0
217,0.6860000491142273,1.285430669784546,0
218,0.6860000491142273,1.2849912643432617,0
219,0.6860000491142273,1.2846719026565552,0
220,0.6860000491142273,1.284584641456604,0
221,0.6860000491142273,1.2846177816390991,0
222,0.6880000233650208,1.2846148014068604,0
223,0.6880000233650208,1.284424066543579,0
224,0.6880000233650208,1.2847360372543335,0
225,0.6860000491142273,1.2851238250732422,0
226,0.6860000491142273,1.2854706048965454,0
227,0.6880000233650208,1.285308837890625,0
228,0.6880000233650208,1.2852765321731567,0
229,0.6860000491142273,1.2851219177246094,0
230,0.6860000491142273,1.285325050354004,0
231,0.6860000491142273,1.285516619682312,0
232,0.6860000491142273,1.2859214544296265,0
233,0.6860000491142273,1.285938024520874,0
234,0.6840000152587891,1.2860512733459473,0
235,0.6840000152587891,1.2863585948944092,0
236,0.6860000491142273,1.286760687828064,0
237,0.6860000491142273,1.2872021198272705,0
238,0.6860000491142273,1.2876554727554321,0
239,0.6840000152587891,1.2880750894546509,0
240,0.6840000152587891,1.2885022163391113,0
241,0.6840000152587891,1.2889755964279175,0
242,0.6840000152587891,1.289345622062683,0
243,0.6820000410079956,1.289535641670227,0
244,0.6820000410079956,1.2897447347640991,0
245,0.6820000410079956,1.290151834487915,0
246,0.6820000410079956,1.2906639575958252,0
247,0.6820000410079956,1.2889443635940552,0
248,0.6820000410079956,1.2870105504989624,0
249,0.6820000410079956,1.2859258651733398,0
250,0.6820000410079956,1.2851263284683228,0
251,0.6820000410079956,1.284417986869812,0
252,0.6820000410079956,1.2839406728744507,0
253,0.6840000152587891,1.2835967540740967,0
254,0.6880000233650208,1.2833218574523926,0
255,0.6840000152587891,1.2830712795257568,0
256,0.6840000152587891,1.283104419708252,0
257,0.6840000152587891,1.2833081483840942,0
258,0.6840000152587891,1.2835164070129395,0
259,0.6780000329017639,1.2837620973587036,0
260,0.6780000329017639,1.2840445041656494,0
261,0.6780000329017639,1.2843313217163086,0
262,0.6780000329017639,1.2846230268478394,0
263,0.6780000329017639,1.2850264310836792,0
264,0.6780000329017639,1.2851942777633667,0
265,0.6780000329017639,1.2853468656539917,0
266,0.6800000071525574,1.2855839729309082,0
267,0.6820000410079956,1.2859406471252441,0
268,0.6820000410079956,1.2862859964370728,0
269,0.6820000410079956,1.2866878509521484,0
270,0.6820000410079956,1.2870136499404907,0
271,0.6820000410079956,1.2872296571731567,0
272,0.6840000152587891,1.2872920036315918,0
273,0.6840000152587891,1.287379264831543,0
274,0.6840000152587891,1.287490963935852,0
275,0.6840000152587891,1.2877973318099976,0
276,0.6840000152587891,1.288309097290039,0
277,0.6840000152587891,1.288883090019226,0
278,0.6840000152587891,1.2894529104232788,0
279,0.6840000152587891,1.2900481224060059,0
280,0.6840000152587891,1.2907769680023193,0
281,0.6860000491142273,1.2916145324707031,0
282,0.6860000491142273,1.292750358581543,0
283,0.6880000233650208,1.2939088344573975,0
284,0.6880000233650208,1.2951029539108276,0
285,0.6880000233650208,1.2966171503067017,0
286,0.6880000233650208,1.2981418371200562,0
287,0.690000057220459,1.299644112586975,1
288,0.690000057220459,1.3006947040557861,0
289,0.690000057220459,1.3017877340316772,0
290,0.690000057220459,1.3026936054229736,0
291,0.690000057220459,1.3035489320755005,0
292,0.6880000233650208,1.3043410778045654,0
293,0.6880000233650208,1.3051868677139282,0
294,0.690000057220459,1.3065940141677856,0
295,0.6880000233650208,1.3081210851669312,0
296,0.6880000233650208,1.3098015785217285,0
297,0.6880000233650208,1.3113170862197876,0
298,0.6880000233650208,1.3127323389053345,0
299,0.6880000233650208,1.3144508600234985,0
300,0.690000057220459,1.3159681558609009,0
301,0.690000057220459,1.317222237586975,0
302,0.690000057220459,1.3183032274246216,0
303,0.690000057220459,1.3194105625152588,0
304,0.690000057220459,1.3208653926849365,0
305,0.690000057220459,1.3222930431365967,0
306,0.6880000233650208,1.3236842155456543,0
307,0.6880000233650208,1.3249377012252808,0
308,0.6860000491142273,1.325992465019226,0
309,0.6860000491142273,1.3270976543426514,0
310,0.6860000491142273,1.3281739950180054,0
311,0.6860000491142273,1.3291983604431152,0
312,0.6860000491142273,1.3303335905075073,0
313,0.6860000491142273,1.3313924074172974,0
314,0.6880000233650208,1.3324942588806152,0
315,0.6880000233650208,1.3329702615737915,0
316,0.6880000233650208,1.3333579301834106,0
317,0.6880000233650208,1.3332107067108154,0
318,0.6880000233650208,1.333710789680481,0
319,0.6880000233650208,1.3344043493270874,0
320,0.6880000233650208,1.3348546028137207,0
321,0.6880000233650208,1.3354002237319946,0
322,0.6880000233650208,1.3360121250152588,0
323,0.6880000233650208,1.3365442752838135,0
324,0.690000057220459,1.3372448682785034,0
325,0.690000057220459,1.3378643989562988,0
326,0.690000057220459,1.3387140035629272,0
327,0.690000057220459,1.3394824266433716,0
328,0.690000057220459,1.3401390314102173,0
329,0.690000057220459,1.340829849243164,0
330,0.690000057220459,1.341347098350525,0
331,0.690000057220459,1.3417081832885742,0
332,0.690000057220459,1.3419071435928345,0
333,0.690000057220459,1.3421083688735962,0
334,0.690000057220459,1.3425058126449585,0
335,0.690000057220459,1.3429971933364868,0
336,0.6920000314712524,1.343963623046875,1
337,0.6920000314712524,1.3448832035064697,0
338,0.6920000314712524,1.3453965187072754,0
339,0.6920000314712524,1.3460038900375366,0
340,0.6920000314712524,1.3464913368225098,0
341,0.6920000314712524,1.3469529151916504,0
342,0.6920000314712524,1.3474920988082886,0
343,0.6920000314712524,1.348002314567566,0
344,0.6920000314712524,1.3484867811203003,0
345,0.6920000314712524,1.348677635192871,0
346,0.6920000314712524,1.348828911781311,0
347,0.6920000314712524,1.3488445281982422,0
348,0.6920000314712524,1.348928451538086,0
349,0.6920000314712524,1.3490910530090332,0
350,0.6920000314712524,1.3491299152374268,0
351,0.6920000314712524,1.3493249416351318,0
352,0.6940000057220459,1.3494842052459717,1
353,0.6940000057220459,1.34975266456604,0
354,0.6940000057220459,1.3499797582626343,0
355,0.6940000057220459,1.35028076171875,0
356,0.6940000057220459,1.3504103422164917,0
357,0.6940000057220459,1.3505902290344238,0
358,0.6940000057220459,1.3508038520812988,0
359,0.6920000314712524,1.3502044677734375,0
360,0.6920000314712524,1.3495961427688599,0
361,0.6920000314712524,1.3491828441619873,0
362,0.6920000314712524,1.3487000465393066,0
363,0.6920000314712524,1.348254680633545,0
364,0.6920000314712524,1.3477163314819336,0
365,0.6920000314712524,1.3474526405334473,0
366,0.6940000057220459,1.3472646474838257,1
367,0.6940000057220459,1.3471721410751343,1
368,0.6940000057220459,1.3472180366516113,0
369,0.6960000395774841,1.3472678661346436,1
370,0.6960000395774841,1.3474425077438354,0
371,0.6960000395774841,1.3476057052612305,0
372,0.6960000395774841,1.3479162454605103,0
373,0.6960000395774841,1.3483150005340576,0
374,0.6960000395774841,1.3486599922180176,0
375,0.6940000057220459,1.3490817546844482,0
376,0.6940000057220459,1.3495591878890991,0
377,0.6940000057220459,1.3500937223434448,0
378,0.6940000057220459,1.3507214784622192,0
379,0.6940000057220459,1.351318597793579,0
380,0.6940000057220459,1.3518153429031372,0
381,0.6940000057220459,1.3543025255203247,0
382,0.6980000138282776,1.3566205501556396,1
383,0.6980000138282776,1.358689785003662,0
384,0.6960000395774841,1.3606255054473877,0
385,0.6960000395774841,1.3623906373977661,0
386,0.6980000138282776,1.3632466793060303,0
387,0.6980000138282776,1.3651748895645142,0
388,0.6980000138282776,1.3670748472213745,0
389,0.6980000138282776,1.368760347366333,0
390,0.6980000138282776,1.3704665899276733,0
391,0.6980000138282776,1.3720450401306152,0
392,0.6980000138282776,1.3733606338500977,0
393,0.6980000138282776,1.3745754957199097,0
394,0.6960000395774841,1.375787615776062,0
395,0.6960000395774841,1.3768559694290161,0
396,0.6960000395774841,1.3778252601623535,0
397,0.6960000395774841,1.3788280487060547,0
398,0.6960000395774841,1.3795783519744873,0
399,0.6960000395774841,1.3801357746124268,0
400,0.6980000138282776,1.3804969787597656,0
401,0.6980000138282776,1.38066565990448,0
402,0.6980000138282776,1.3807824850082397,0
403,0.6980000138282776,1.3809674978256226,0
404,0.6980000138282776,1.380922794342041,0
405,0.6980000138282776,1.3808033466339111,0
406,0.6980000138282776,1.3808600902557373,0
407,0.6980000138282776,1.381137728691101,0
408,0.6960000395774841,1.380997896194458,0
409,0.6940000057220459,1.3808945417404175,0
410,0.6940000057220459,1.3809467554092407,0
411,0.6940000057220459,1.3811531066894531,0
412,0.6940000057220459,1.381359577178955,0
413,0.6940000057220459,1.3816065788269043,0
414,0.6940000057220459,1.3821821212768555,0
415,0.6960000395774841,1.3824193477630615,0
416,0.6960000395774841,1.3827612400054932,0
417,0.6960000395774841,1.3831772804260254,0
418,0.6940000057220459,1.3813337087631226,0
419,0.6940000057220459,1.3797359466552734,0
420,0.6940000057220459,1.378708004951477,0
421,0.6920000314712524,1.3776803016662598,0
422,0.6920000314712524,1.376766324043274,0
423,0.6920000314712524,1.3759520053863525,0
424,0.6920000314712524,1.3756083250045776,0
425,0.6940000057220459,1.3749425411224365,0
426,0.6940000057220459,1.374405026435852,0
427,0.6940000057220459,1.374253273010254,0
