epoch,valid_accuracy,valid_ce,improved
1,0.3566529452800751,1.590380311012268,1
2,0.3566529452800751,1.4938703775405884,1
3,0.4087791442871094,1.360338568687439,1
4,0.4375857412815094,1.326235294342041,1
5,0.4403292238712311,1.3001960515975952,1
6,0.47050753235816956,1.2408853769302368,1
7,0.48148149251937866,1.2107064723968506,1
8,0.4801097512245178,1.2057679891586304,0
9,0.4924554228782654,1.188869595527649,1
10,0.4965706467628479,1.166547179222107,1
11,0.5020576119422913,1.1564704179763794,1
12,0.5061728358268738,1.1628267765045166,1
13,0.5034293532371521,1.1758601665496826,0
14,0.5089163184165955,1.1840343475341797,1
15,0.521261990070343,1.1838064193725586,1
16,0.5322359204292297,1.183905005455017,1
17,0.5418381094932556,1.1890853643417358,1
18,0.5432098507881165,1.1987522840499878,1
19,0.5679012537002563,1.2152936458587646,1
20,0.5692729949951172,1.239683985710144,1
21,0.5788751840591431,1.2689058780670166,1
22,0.5775034427642822,1.303427815437317,0
23,0.5733882188796997,1.3405832052230835,0
24,0.5802469253540039,1.375070571899414,1
25,0.5775034427642822,1.4045588970184326,0
26,0.5816186666488647,1.4275455474853516,1
27,0.5802469253540039,1.447310447692871,0
28,0.5843621492385864,1.4688273668289185,1
29,0.5857338905334473,1.494471788406372,1
30,0.5857338905334473,1.5261738300323486,0
31,0.5912208557128906,1.5583434104919434,1
32,0.5980795621871948,1.5882548093795776,1
33,0.5994513034820557,1.6170295476913452,1
34,0.5994513034820557,1.6429357528686523,0
35,0.604938268661499,1.6717803478240967,1
36,0.604938268661499,1.703610897064209,0
37,0.6008230447769165,1.742571234703064,0
38,0.5994513034820557,1.7777903079986572,0
39,0.6035665273666382,1.807483196258545,0
40,0.6076817512512207,1.8336371183395386,1
41,0.6104252338409424,1.8582746982574463,1
42,0.6021947860717773,1.879714012145996,0
43,0.6117969751358032,1.8853899240493774,1
44,0.6172839403152466,1.8918284177780151,1
45,0.6172839403152466,1.908392310142517,0
46,0.6186556816101074,1.9328827857971191,1
47,0.6145404577255249,1.9611033201217651,0
48,0.6131687164306641,1.9846569299697876,0
49,0.6145404577255249,1.9946397542953491,0
50,0.6117969751358032,2.0101234912872314,0
51,0.6159121990203857,2.0246269702911377,0
52,0.6131687164306641,2.042685031890869,0
53,0.604938268661499,2.0657975673675537,0
54,0.6063100099563599,2.074558734893799,0
55,0.6159121990203857,2.0754635334014893,0
56,0.6268861293792725,2.0767905712127686,1
57,0.6241426467895508,2.0818145275115967,0
58,0.6186556816101074,2.090390920639038,0
59,0.6172839403152466,2.1000518798828125,0
60,0.6159121990203857,2.112253427505493,0
61,0.6117969751358032,2.1231091022491455,0
62,0.6145404577255249,2.124263286590576,0
63,0.6145404577255249,2.1300745010375977,0
64,0.6227709054946899,2.135096549987793,0
65,0.6227709054946899,2.146909713745117,0
66,0.6186556816101074,2.1647987365722656,0
67,0.6117969751358032,2.1851966381073,0
68,0.604938268661499,2.204090118408203,0
69,0.6076817512512207,2.209050178527832,0
70,0.6117969751358032,2.213224411010742,0
71,0.6172839403152466,2.2143917083740234,0
72,0.6186556816101074,2.218494415283203,0
73,0.6186556816101074,2.2266898155212402,0
74,0.6200274229049683,2.238466739654541,0
75,0.6117969751358032,2.249612808227539,0
76,0.6117969751358032,2.2545855045318604,0
77,0.6145404577255249,2.262852668762207,0
78,0.6145404577255249,2.2694480419158936,0
79,0.6172839403152466,2.2736685276031494,0
80,0.6186556816101074,2.2804462909698486,0
81,0.6186556816101074,2.2879250049591064,0
82,0.6186556816101074,2.296891927719116,0
83,0.6159121990203857,2.3053040504455566,0
