epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2926829159259796,4.2154221534729,1,1
2,0.2125435620546341,2.244948148727417,0,1
3,0.33449476957321167,1.7065939903259277,1,1
4,0.40766552090644836,1.4842095375061035,1,1
5,0.3449477255344391,1.6376800537109375,0,1
6,0.38327527046203613,1.619497299194336,0,1
7,0.4111498296260834,1.515188455581665,1,1
8,0.4181184768676758,1.5176893472671509,1,1
9,0.4285714328289032,1.6160067319869995,1,1
10,0.4216027855873108,1.7333773374557495,0,1
11,0.4111498296260834,1.8442193269729614,0,1
12,0.4111498296260834,1.93824303150177,0,1
13,0.39721253514289856,2.0219686031341553,0,1
14,0.38327527046203613,2.1209981441497803,0,1
15,0.3763066232204437,2.227281332015991,0,1
16,0.38675957918167114,2.324040412902832,0,1
17,0.38675957918167114,2.4302713871002197,0,1
18,0.38675957918167114,2.539585590362549,0,1
19,0.40069687366485596,2.63649845123291,0,1
20,0.38675957918167114,2.7167742252349854,0,1
21,0.39024391770362854,2.793029308319092,0,1
22,0.38675957918167114,2.876349925994873,0,1
23,0.38675957918167114,2.960073709487915,0,1
24,0.38327527046203613,3.04339861869812,0,1
25,0.39024391770362854,3.1281723976135254,0,1
26,0.38675957918167114,3.201965570449829,0,1
27,0.38675957918167114,3.2514171600341797,0,1
28,0.39024391770362854,3.2921743392944336,0,1
29,0.38327527046203613,3.3377764225006104,0,1
30,0.37979093194007874,3.3825321197509766,0,1
31,0.3728223145008087,3.4291024208068848,0,1
32,0.3728223145008087,3.4768826961517334,0,1
33,0.37979093194007874,3.5186517238616943,0,1
34,0.38675957918167114,3.5490150451660156,0,1
35,0.3763066232204437,3.5794923305511475,0,1
36,0.3728223145008087,3.6127023696899414,0,1
37,0.3728223145008087,3.6466894149780273,0,1
38,0.3728223145008087,3.6757264137268066,0,1
39,0.38675957918167114,3.702425003051758,0,1
40,0.37979093194007874,3.7260406017303467,0,1
41,0.3728223145008087,3.744935989379883,0,1
42,0.3728223145008087,3.760683536529541,0,1
43,0.3693379759788513,3.77649188041687,0,1
44,0.3763066232204437,3.7922825813293457,0,1
45,0.37979093194007874,3.807880401611328,0,1
46,0.37979093194007874,3.821268320083618,0,1
47,0.3763066232204437,3.834245204925537,0,1
48,0.3763066232204437,3.846771478652954,0,1
49,0.3728223145008087,3.857614517211914,0,1
50,0.37979093194007874,3.8691020011901855,0,1
51,0.38327527046203613,3.881608724594116,0,1
52,0.38675957918167114,3.8947558403015137,0,1
53,0.38327527046203613,3.909630537033081,0,1
54,0.38327527046203613,3.9222147464752197,0,1
55,0.39024391770362854,3.935668468475342,0,1
56,0.38675957918167114,3.949233293533325,0,1
57,0.39024391770362854,3.9634644985198975,0,1
58,0.39024391770362854,3.9765121936798096,0,1
59,0.40069687366485596,3.9900405406951904,0,1
60,0.39721253514289856,3.999211072921753,0,1
61,0.39721253514289856,4.008056640625,0,1
62,0.39372822642326355,4.013533592224121,0,1
63,0.39372822642326355,4.0224199295043945,0,1
64,0.39372822642326355,4.031306266784668,0,1
65,0.38675957918167114,4.032934665679932,0,1
66,0.38675957918167114,4.040121555328369,0,1
67,0.38675957918167114,4.041961193084717,0,1
68,0.39372822642326355,4.04473876953125,0,1
69,0.38675957918167114,4.058481693267822,0,1
70,0.39024391770362854,4.066584587097168,0,1
71,0.39372822642326355,4.053126335144043,0,1
72,0.39024391770362854,4.052013874053955,0,1
73,0.38675957918167114,4.0580363273620605,0,1
74,0.38327527046203613,4.0642547607421875,0,1
75,0.39372822642326355,4.067282199859619,0,1
76,0.39372822642326355,4.071126461029053,0,1
77,0.39372822642326355,4.078281402587891,0,1
78,0.39721253514289856,4.084483623504639,0,1
79,0.39721253514289856,4.088911533355713,0,1
80,0.39721253514289856,4.090540885925293,0,1
81,0.39721253514289856,4.088022708892822,0,1
82,0.40418118238449097,4.0884857177734375,0,1
83,0.40418118238449097,4.092463970184326,0,1
84,0.40418118238449097,4.098201751708984,0,1
85,0.40766552090644836,4.104766368865967,0,1
86,0.40069687366485596,4.1142449378967285,0,1
87,0.40069687366485596,4.126879692077637,0,1
88,0.40418118238449097,4.144959449768066,0,1
89,0.40418118238449097,4.156311511993408,0,1
90,0.40418118238449097,4.167699813842773,0,1
91,0.39372822642326355,4.175542831420898,0,1
92,0.39721253514289856,4.179912567138672,0,1
93,0.39721253514289856,4.185401916503906,0,1
94,0.39721253514289856,4.190992832183838,0,1
95,0.39721253514289856,4.195310592651367,0,1
96,0.39721253514289856,4.197704315185547,0,1
97,0.40069687366485596,4.201259136199951,0,1
98,0.40069687366485596,4.206544876098633,0,1
99,0.39721253514289856,4.2137908935546875,0,1
100,0.39721253514289856,4.2187395095825195,0,1
101,0.39721253514289856,4.223405361175537,0,1
102,0.39372822642326355,4.230820655822754,0,1
103,0.39372822642326355,4.236104488372803,0,1
104,0.39372822642326355,4.24371862411499,0,1
105,0.39372822642326355,4.2488250732421875,0,1
106,0.39024391770362854,4.247590065002441,0,1
107,0.39024391770362854,4.243474960327148,0,1
108,0.39372822642326355,4.241960048675537,0,1
109,0.39372822642326355,4.247152328491211,0,1
110,0.38675957918167114,4.258523464202881,0,1
111,0.37979093194007874,4.275515556335449,0,1
112,0.37979093194007874,4.295589447021484,0,1
113,0.37979093194007874,4.306346893310547,0,1
114,0.37979093194007874,4.30373477935791,0,1
115,0.37979093194007874,4.301215648651123,0,1
116,0.38675957918167114,4.30565881729126,0,1
117,0.38675957918167114,4.313969135284424,0,1
118,0.38675957918167114,4.324698448181152,0,1
119,0.38675957918167114,4.3378071784973145,0,1
120,0.3763066232204437,4.353532791137695,0,1
121,0.3763066232204437,4.361333847045898,0,1
122,0.3728223145008087,4.3614630699157715,0,1
123,0.3693379759788513,4.365307331085205,0,1
124,0.3658536672592163,4.364688873291016,0,1
125,0.3693379759788513,4.362804412841797,0,1
126,0.3658536672592163,4.3573222160339355,0,1
127,0.3728223145008087,4.353034496307373,0,1
128,0.3728223145008087,4.350458145141602,0,1
129,0.3693379759788513,4.350574016571045,0,1
130,0.3728223145008087,4.35237979888916,0,1
131,0.3728223145008087,4.354073524475098,0,1
132,0.3763066232204437,4.358989715576172,0,1
133,0.3728223145008087,4.364024639129639,0,1
134,0.3658536672592163,4.369254112243652,0,1
135,0.3728223145008087,4.374575138092041,0,1
136,0.3693379759788513,4.376187324523926,0,1
137,0.3693379759788513,4.379168510437012,0,1
138,0.3693379759788513,4.387414455413818,0,1
139,0.3728223145008087,4.401235580444336,0,1
140,0.3728223145008087,4.406777858734131,0,1
141,0.3693379759788513,4.412176132202148,0,1
142,0.3658536672592163,4.414289951324463,0,1
143,0.3693379759788513,4.425391674041748,0,1
144,0.3693379759788513,4.436460971832275,0,1
145,0.3658536672592163,4.447291851043701,0,1
