epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.28829848766326904,2.07300066947937,1,1
2,0.3335217833518982,2.049198627471924,1,1
3,0.41775014996528625,2.0478429794311523,1,1
4,0.4471453130245209,1.9759478569030762,1,1
5,0.5178067088127136,1.8810580968856812,1,1
6,0.5539852976799011,1.797666072845459,1,1
7,0.5505935549736023,1.7265572547912598,0,1
8,0.5545505881309509,1.6588151454925537,1,1
9,0.5647258758544922,1.587658166885376,1,1
10,0.5794234275817871,1.5153522491455078,1,1
11,0.5799887180328369,1.446751594543457,1,1
12,0.5782928466796875,1.3816475868225098,0,1
13,0.5805540084838867,1.318442463874817,1,1
14,0.5811192989349365,1.2585084438323975,1,1
15,0.5879027843475342,1.202781319618225,1,1
16,0.5924251079559326,1.1527726650238037,1,1
17,0.5997738838195801,1.1086649894714355,1,1
18,0.6088185906410217,1.0718134641647339,1,1
19,0.6235161423683167,1.0421302318572998,1,1
20,0.6342566609382629,1.0165514945983887,1,1
21,0.6478236317634583,0.996298611164093,1,1
22,0.6574336290359497,0.9794343709945679,1,1
23,0.6676088571548462,0.9647682309150696,1,1
24,0.6726964712142944,0.9537799954414368,1,1
25,0.6800452470779419,0.9414026737213135,1,1
26,0.6930469274520874,0.9226897358894348,1,1
27,0.7026569247245789,0.8981496095657349,1,1
28,0.713962733745575,0.8735923767089844,1,1
29,0.7201809287071228,0.8562870025634766,1,1
30,0.7218768000602722,0.8468634486198425,1,1
31,0.7269644141197205,0.8461399078369141,1,1
32,0.7297908663749695,0.8492773771286011,1,1
33,0.7331826090812683,0.8418022394180298,1,1
34,0.7388355135917664,0.824522078037262,1,1
35,0.742792546749115,0.8052849769592285,1,1
36,0.7495760917663574,0.7889180183410645,1,1
37,0.7552289962768555,0.7790476083755493,1,1
38,0.7546637058258057,0.770839273929596,0,1
39,0.7574901580810547,0.7647294998168945,1,1
40,0.7591860294342041,0.7575638890266418,1,1
41,0.765404224395752,0.7529598474502563,1,1
42,0.7744488716125488,0.7428932189941406,1,1
43,0.7750141620635986,0.7381923794746399,1,1
44,0.7744488716125488,0.7344643473625183,0,1
45,0.7744488716125488,0.7337119579315186,0,1
46,0.7755794525146484,0.7321887612342834,1,1
47,0.7761447429656982,0.7296940684318542,1,1
48,0.7817976474761963,0.7270848155021667,1,1
49,0.7868852615356445,0.7260942459106445,1,1
50,0.7919728755950928,0.7228541374206543,1,1
51,0.7953646183013916,0.7193014025688171,1,1
52,0.7970605492591858,0.7182067632675171,1,1
53,0.8010175824165344,0.712040901184082,1,1
54,0.8061051964759827,0.7032986283302307,1,1
55,0.8078010678291321,0.7014351487159729,1,1
56,0.8044093251228333,0.7122461795806885,0,1
57,0.7970605492591858,0.7304653525352478,0,1
58,0.794234037399292,0.737716019153595,0,1
59,0.802148163318634,0.7236652374267578,0,1
60,0.8128886818885803,0.7080796957015991,1,1
61,0.8128886818885803,0.7041040658950806,1,1
62,0.8134539723396301,0.704910159111023,1,1
63,0.8140192627906799,0.7175499796867371,1,1
64,0.8027134537696838,0.7379847168922424,0,1
65,0.8032787442207336,0.7447868585586548,0,1
66,0.8083663582801819,0.7401784658432007,0,1
67,0.8111928105354309,0.732662558555603,0,1
68,0.8123233914375305,0.7275967597961426,0,1
69,0.8111928105354309,0.7293848395347595,0,1
70,0.8044093251228333,0.7406717538833618,0,1
71,0.8061051964759827,0.7442008852958679,0,1
72,0.8044093251228333,0.7419703006744385,0,1
73,0.8123233914375305,0.7368468642234802,0,1
74,0.8140192627906799,0.7447813153266907,0,1
75,0.8128886818885803,0.7547097206115723,0,1
76,0.8128886818885803,0.7502877116203308,0,1
77,0.8151498436927795,0.7438729405403137,1,1
78,0.8128886818885803,0.7475752234458923,0,1
79,0.8072357773780823,0.7580562233924866,0,1
80,0.8072357773780823,0.7671847939491272,0,1
81,0.8106275200843811,0.7637900114059448,0,1
82,0.8140192627906799,0.7627621293067932,0,1
83,0.8123233914375305,0.7709146738052368,0,1
84,0.8128886818885803,0.7866326570510864,0,1
85,0.8111928105354309,0.7952654361724854,0,1
86,0.8123233914375305,0.784062385559082,0,1
87,0.8140192627906799,0.772921621799469,0,1
88,0.8106275200843811,0.7749828100204468,0,1
89,0.8128886818885803,0.792477011680603,0,1
90,0.8111928105354309,0.8104400038719177,0,1
91,0.8151498436927795,0.81178218126297,0,1
92,0.8123233914375305,0.8033272624015808,0,1
93,0.8140192627906799,0.7971608638763428,0,1
94,0.8134539723396301,0.8020038604736328,0,1
95,0.8123233914375305,0.8070096373558044,0,1
96,0.8128886818885803,0.8031876087188721,0,1
97,0.8123233914375305,0.8000496029853821,0,1
98,0.8123233914375305,0.8164998292922974,0,1
99,0.8157151341438293,0.8363843560218811,1,1
100,0.8151498436927795,0.8470556139945984,0,1
101,0.8134539723396301,0.8436400890350342,0,1
102,0.8151498436927795,0.8329302072525024,0,1
103,0.8145845532417297,0.8347265124320984,0,1
104,0.8134539723396301,0.8466468453407288,0,1
105,0.8174110054969788,0.8501570820808411,1,1
106,0.816845715045929,0.8426811695098877,0,1
107,0.8174110054969788,0.8458212614059448,1,1
108,0.8162804245948792,0.8526266813278198,0,1
109,0.8157151341438293,0.8744779825210571,0,1
110,0.8157151341438293,0.8876821994781494,0,1
111,0.8179762959480286,0.8714489936828613,1,1
112,0.8185415863990784,0.8540366888046265,1,1
113,0.819672167301178,0.8580976724624634,1,1
114,0.816845715045929,0.8786870241165161,0,1
115,0.8145845532417297,0.9078941345214844,0,1
116,0.8174110054969788,0.8992227911949158,0,1
117,0.816845715045929,0.8883004784584045,0,1
118,0.8151498436927795,0.8822411894798279,0,1
119,0.8117581009864807,0.898243248462677,0,1
120,0.8083663582801819,0.9260810613632202,0,1
121,0.8066704869270325,0.9418876767158508,0,1
122,0.8145845532417297,0.9135632514953613,0,1
123,0.8162804245948792,0.8952803611755371,0,1
124,0.8117581009864807,0.9116942286491394,0,1
125,0.8078010678291321,0.9368658661842346,0,1
126,0.8094969391822815,0.9439929723739624,0,1
127,0.8151498436927795,0.9328617453575134,0,1
128,0.8157151341438293,0.9364404082298279,0,1
129,0.8140192627906799,0.9483816027641296,0,1
130,0.8106275200843811,0.968622088432312,0,1
131,0.8106275200843811,0.976529598236084,0,1
132,0.8123233914375305,0.9699594378471375,0,1
133,0.8162804245948792,0.9629788994789124,0,1
134,0.8191068768501282,0.9557211995124817,0,1
135,0.8145845532417297,0.9681278467178345,0,1
136,0.8094969391822815,0.9885897636413574,0,1
137,0.8106275200843811,0.9967898726463318,0,1
138,0.8134539723396301,0.9951720237731934,0,1
139,0.8117581009864807,1.0087541341781616,0,1
140,0.8123233914375305,1.0058505535125732,0,1
141,0.8089316487312317,1.0023475885391235,0,1
142,0.8089316487312317,1.0092426538467407,0,1
143,0.8078010678291321,1.0089986324310303,0,1
144,0.8072357773780823,1.006411075592041,0,1
145,0.8083663582801819,1.0098135471343994,0,1
146,0.8117581009864807,1.0099527835845947,0,1
147,0.8128886818885803,1.0111041069030762,0,1
148,0.8094969391822815,1.0120890140533447,0,1
149,0.8094969391822815,1.021081805229187,0,1
150,0.8078010678291321,1.0385721921920776,0,1
151,0.8061051964759827,1.0555976629257202,0,1
152,0.8061051964759827,1.054396629333496,0,1
153,0.8066704869270325,1.044418215751648,0,1
154,0.8055399060249329,1.0452067852020264,0,1
155,0.8061051964759827,1.0491669178009033,0,1
156,0.8049746155738831,1.0592341423034668,0,1
157,0.8078010678291321,1.060720682144165,0,1
158,0.8094969391822815,1.0737489461898804,0,1
159,0.8117581009864807,1.0651662349700928,0,1
160,0.8157151341438293,1.05983304977417,0,1
161,0.8162804245948792,1.0676915645599365,0,1
162,0.8100622296333313,1.0928808450698853,0,1
163,0.8094969391822815,1.1122937202453613,0,1
164,0.8111928105354309,1.100684642791748,0,1
165,0.8100622296333313,1.0917432308197021,0,1
166,0.8111928105354309,1.0858625173568726,0,1
167,0.8072357773780823,1.0877647399902344,0,1
168,0.8078010678291321,1.092010736465454,0,1
169,0.8055399060249329,1.1076946258544922,0,1
170,0.8094969391822815,1.1253703832626343,0,1
171,0.8049746155738831,1.141692042350769,0,1
172,0.8066704869270325,1.1328538656234741,0,1
173,0.8072357773780823,1.125524878501892,0,1
174,0.8078010678291321,1.1287380456924438,0,1
175,0.8027134537696838,1.145246982574463,0,1
176,0.8032787442207336,1.1494576930999756,0,1
177,0.8089316487312317,1.150850534439087,0,1
178,0.8089316487312317,1.1350332498550415,0,1
179,0.8151498436927795,1.1118168830871582,0,1
180,0.8140192627906799,1.1050176620483398,0,1
181,0.8111928105354309,1.1211283206939697,0,1
182,0.8117581009864807,1.14381742477417,0,1
183,0.8106275200843811,1.1419596672058105,0,1
184,0.8100622296333313,1.1459922790527344,0,1
185,0.8094969391822815,1.1537147760391235,0,1
186,0.8078010678291321,1.1596615314483643,0,1
187,0.8055399060249329,1.1660429239273071,0,1
188,0.802148163318634,1.1792700290679932,0,1
189,0.802148163318634,1.1794606447219849,0,1
190,0.8044093251228333,1.171841025352478,0,1
191,0.8055399060249329,1.1638858318328857,0,1
192,0.8061051964759827,1.156087875366211,0,1
193,0.8094969391822815,1.1510732173919678,0,1
194,0.8061051964759827,1.1668754816055298,0,1
195,0.8078010678291321,1.2060198783874512,0,1
196,0.8072357773780823,1.2217066287994385,0,1
197,0.8078010678291321,1.1958813667297363,0,1
198,0.8106275200843811,1.1664612293243408,0,1
199,0.8128886818885803,1.1523066759109497,0,1
200,0.8134539723396301,1.1658241748809814,0,1
201,0.8083663582801819,1.195238709449768,0,1
202,0.8044093251228333,1.2238706350326538,0,1
203,0.8066704869270325,1.2214889526367188,0,1
204,0.8083663582801819,1.2122918367385864,0,1
205,0.8089316487312317,1.209146499633789,0,1
206,0.8089316487312317,1.2051385641098022,0,1
207,0.8072357773780823,1.2118041515350342,0,1
208,0.8055399060249329,1.2287143468856812,0,1
209,0.8038440346717834,1.2466583251953125,0,1
210,0.8055399060249329,1.2357573509216309,0,1
211,0.8072357773780823,1.2154358625411987,0,1
212,0.8094969391822815,1.2002156972885132,0,1
213,0.8100622296333313,1.2078384160995483,0,1
214,0.8055399060249329,1.2318061590194702,0,1
215,0.8094969391822815,1.2638684511184692,0,1
216,0.8044093251228333,1.2791112661361694,0,1
217,0.8055399060249329,1.263107180595398,0,1
218,0.8094969391822815,1.2417268753051758,0,1
219,0.8078010678291321,1.2259939908981323,0,1
220,0.8134539723396301,1.216514229774475,0,1
221,0.8134539723396301,1.2219879627227783,0,1
222,0.8134539723396301,1.2344809770584106,0,1
223,0.8106275200843811,1.2413921356201172,0,1
224,0.8083663582801819,1.2516692876815796,0,1
225,0.8083663582801819,1.253015160560608,0,1
226,0.8066704869270325,1.2467957735061646,0,1
227,0.8100622296333313,1.2438273429870605,0,1
228,0.8151498436927795,1.238706350326538,0,1
229,0.8157151341438293,1.2390496730804443,0,1
230,0.8157151341438293,1.2448298931121826,0,1
231,0.8111928105354309,1.2473117113113403,0,1
232,0.8106275200843811,1.2411696910858154,0,1
233,0.8089316487312317,1.2340447902679443,0,1
234,0.8094969391822815,1.2315348386764526,0,1
235,0.8078010678291321,1.2436741590499878,0,1
236,0.8066704869270325,1.2651762962341309,0,1
237,0.8083663582801819,1.2817249298095703,0,1
238,0.8089316487312317,1.2853875160217285,0,1
239,0.8066704869270325,1.2713558673858643,0,1
240,0.8100622296333313,1.2478203773498535,0,1
241,0.8106275200843811,1.238047480583191,0,1
242,0.8066704869270325,1.2538762092590332,0,1
243,0.8038440346717834,1.2774087190628052,0,1
244,0.8032787442207336,1.290145993232727,0,1
245,0.8066704869270325,1.2907414436340332,0,1
246,0.8106275200843811,1.2803572416305542,0,1
247,0.8117581009864807,1.2744561433792114,0,1
248,0.8123233914375305,1.2742326259613037,0,1
249,0.8123233914375305,1.2826520204544067,0,1
250,0.8134539723396301,1.2994651794433594,0,1
251,0.8117581009864807,1.3182240724563599,0,1
252,0.8094969391822815,1.3227583169937134,0,1
253,0.8100622296333313,1.3167256116867065,0,1
254,0.8106275200843811,1.2943259477615356,0,1
255,0.8106275200843811,1.279799461364746,0,1
256,0.8117581009864807,1.2746680974960327,0,1
257,0.8106275200843811,1.2797406911849976,0,1
258,0.8106275200843811,1.288254737854004,0,1
259,0.8078010678291321,1.2955399751663208,0,1
260,0.8072357773780823,1.3093229532241821,0,1
261,0.8078010678291321,1.3094106912612915,0,1
262,0.8078010678291321,1.3060379028320312,0,1
263,0.8055399060249329,1.3068825006484985,0,1
264,0.8078010678291321,1.3099883794784546,0,1
265,0.8089316487312317,1.3100649118423462,0,1
266,0.8027134537696838,1.312855839729309,0,1
267,0.8044093251228333,1.3110413551330566,0,1
268,0.8049746155738831,1.3174833059310913,0,1
269,0.8004522919654846,1.3322851657867432,0,1
270,0.8027134537696838,1.3463549613952637,0,1
271,0.8010175824165344,1.351364016532898,0,1
272,0.8032787442207336,1.345782995223999,0,1
273,0.8032787442207336,1.3345383405685425,0,1
274,0.8027134537696838,1.3321740627288818,0,1
275,0.8032787442207336,1.3412412405014038,0,1
276,0.8049746155738831,1.344002604484558,0,1
277,0.8061051964759827,1.3433266878128052,0,1
278,0.8066704869270325,1.3402061462402344,0,1
279,0.8094969391822815,1.3360730409622192,0,1
280,0.8123233914375305,1.3315452337265015,0,1
281,0.8100622296333313,1.3333909511566162,0,1
282,0.8134539723396301,1.3417164087295532,0,1
283,0.8078010678291321,1.3454995155334473,0,1
284,0.8089316487312317,1.3543944358825684,0,1
285,0.8089316487312317,1.349448561668396,0,1
286,0.8089316487312317,1.3517757654190063,0,1
287,0.8106275200843811,1.3493205308914185,0,1
288,0.8106275200843811,1.3494902849197388,0,1
289,0.8117581009864807,1.3463811874389648,0,1
290,0.8106275200843811,1.3547074794769287,0,1
291,0.8032787442207336,1.3654872179031372,0,1
292,0.8044093251228333,1.3728816509246826,0,1
293,0.8055399060249329,1.3713932037353516,0,1
294,0.8027134537696838,1.3636674880981445,0,1
295,0.8072357773780823,1.3651067018508911,0,1
296,0.8083663582801819,1.374454140663147,0,1
297,0.8083663582801819,1.381237268447876,0,1
298,0.8061051964759827,1.3899143934249878,0,1
299,0.8049746155738831,1.3958094120025635,0,1
300,0.8032787442207336,1.3991163969039917,0,1
301,0.8038440346717834,1.406796932220459,0,1
302,0.8049746155738831,1.4075947999954224,0,1
303,0.8061051964759827,1.408586025238037,0,1
304,0.8055399060249329,1.3959059715270996,0,1
305,0.8078010678291321,1.3796050548553467,0,1
306,0.8100622296333313,1.3749034404754639,0,1
307,0.8100622296333313,1.3735147714614868,0,1
308,0.8089316487312317,1.3728525638580322,0,1
309,0.8061051964759827,1.3762084245681763,0,1
310,0.8044093251228333,1.3838633298873901,0,1
311,0.8083663582801819,1.3913317918777466,0,1
312,0.8083663582801819,1.3880077600479126,0,1
313,0.8083663582801819,1.3817651271820068,0,1
314,0.8089316487312317,1.3812828063964844,0,1
315,0.8089316487312317,1.378995418548584,0,1
316,0.8083663582801819,1.3756712675094604,0,1
317,0.8078010678291321,1.3791865110397339,0,1
318,0.8078010678291321,1.379453182220459,0,1
319,0.8089316487312317,1.3910832405090332,0,1
320,0.8066704869270325,1.4014931917190552,0,1
321,0.8061051964759827,1.4166501760482788,0,1
322,0.8072357773780823,1.4202500581741333,0,1
323,0.8072357773780823,1.4151157140731812,0,1
324,0.8066704869270325,1.4074128866195679,0,1
325,0.8094969391822815,1.40109121799469,0,1
326,0.8089316487312317,1.4043134450912476,0,1
327,0.8066704869270325,1.4102559089660645,0,1
328,0.8083663582801819,1.423793077468872,0,1
329,0.8049746155738831,1.4319331645965576,0,1
330,0.8055399060249329,1.429381251335144,0,1
331,0.8038440346717834,1.436047911643982,0,1
332,0.8032787442207336,1.438833236694336,0,1
333,0.8049746155738831,1.427453637123108,0,1
334,0.8083663582801819,1.4139368534088135,0,1
335,0.8106275200843811,1.4019421339035034,0,1
336,0.8134539723396301,1.3919566869735718,0,1
337,0.8140192627906799,1.3917510509490967,0,1
338,0.8117581009864807,1.3961511850357056,0,1
339,0.8078010678291321,1.4111369848251343,0,1
340,0.8055399060249329,1.4266356229782104,0,1
341,0.8066704869270325,1.4350254535675049,0,1
342,0.8072357773780823,1.4423742294311523,0,1
343,0.8078010678291321,1.4351576566696167,0,1
344,0.8055399060249329,1.4283792972564697,0,1
345,0.8078010678291321,1.4220476150512695,0,1
346,0.8089316487312317,1.4180630445480347,0,1
347,0.8094969391822815,1.4274100065231323,0,1
348,0.8072357773780823,1.4518871307373047,0,1
349,0.8061051964759827,1.4705052375793457,0,1
350,0.8066704869270325,1.4773317575454712,0,1
351,0.8010175824165344,1.4718303680419922,0,1
352,0.8055399060249329,1.4533026218414307,0,1
353,0.8072357773780823,1.4267218112945557,0,1
354,0.8066704869270325,1.403560757637024,0,1
355,0.8078010678291321,1.3898776769638062,0,1
356,0.8111928105354309,1.3990581035614014,0,1
357,0.8123233914375305,1.4282532930374146,0,1
358,0.8061051964759827,1.4581397771835327,0,1
359,0.8055399060249329,1.4762929677963257,0,1
360,0.8055399060249329,1.464869499206543,0,1
361,0.8083663582801819,1.437200903892517,0,1
362,0.8094969391822815,1.4128774404525757,0,1
363,0.8134539723396301,1.4249179363250732,0,1
364,0.8140192627906799,1.4389759302139282,0,1
365,0.8134539723396301,1.439318060874939,0,1
366,0.8083663582801819,1.4346085786819458,0,1
367,0.8117581009864807,1.4279751777648926,0,1
368,0.8094969391822815,1.4237971305847168,0,1
369,0.8083663582801819,1.426120638847351,0,1
370,0.8078010678291321,1.43289053440094,0,1
371,0.8055399060249329,1.4364856481552124,0,1
372,0.8049746155738831,1.4394652843475342,0,1
373,0.8083663582801819,1.4435516595840454,0,1
374,0.8106275200843811,1.4451617002487183,0,1
375,0.8123233914375305,1.4441853761672974,0,1
376,0.8100622296333313,1.4383519887924194,0,1
377,0.8083663582801819,1.4396648406982422,0,1
378,0.8089316487312317,1.447824478149414,0,1
379,0.8061051964759827,1.460034728050232,0,1
380,0.8032787442207336,1.4769415855407715,0,1
381,0.8055399060249329,1.4699819087982178,0,1
382,0.8072357773780823,1.4565593004226685,0,1
383,0.8089316487312317,1.4424011707305908,0,1
384,0.8100622296333313,1.429168939590454,0,1
385,0.8100622296333313,1.4271560907363892,0,1
386,0.8117581009864807,1.4363425970077515,0,1
387,0.8094969391822815,1.4503204822540283,0,1
388,0.8083663582801819,1.4655721187591553,0,1
389,0.8061051964759827,1.4755682945251465,0,1
390,0.8078010678291321,1.4758065938949585,0,1
391,0.8078010678291321,1.4655025005340576,0,1
392,0.8078010678291321,1.461737871170044,0,1
393,0.8089316487312317,1.4649258852005005,0,1
394,0.8066704869270325,1.4649041891098022,0,1
395,0.8072357773780823,1.467385172843933,0,1
396,0.8072357773780823,1.4701708555221558,0,1
397,0.8083663582801819,1.4716700315475464,0,1
398,0.8078010678291321,1.4684934616088867,0,1
399,0.8100622296333313,1.4649198055267334,0,1
400,0.8100622296333313,1.464332938194275,0,1
401,0.8094969391822815,1.4693289995193481,0,1
402,0.8089316487312317,1.4748051166534424,0,1
403,0.8061051964759827,1.4827187061309814,0,1
404,0.8066704869270325,1.484846830368042,0,1
405,0.8089316487312317,1.4824342727661133,0,1
406,0.8078010678291321,1.4772869348526,0,1
407,0.8078010678291321,1.4737787246704102,0,1
408,0.8066704869270325,1.4813306331634521,0,1
409,0.8083663582801819,1.486712098121643,0,1
410,0.8089316487312317,1.4953029155731201,0,1
411,0.8078010678291321,1.4950635433197021,0,1
412,0.8094969391822815,1.4910131692886353,0,1
413,0.8078010678291321,1.4915714263916016,0,1
414,0.8078010678291321,1.4897189140319824,0,1
415,0.8078010678291321,1.4875516891479492,0,1
416,0.8094969391822815,1.4836750030517578,0,1
417,0.8078010678291321,1.4791276454925537,0,1
418,0.8094969391822815,1.4785596132278442,0,1
419,0.8078010678291321,1.4837467670440674,0,1
420,0.8083663582801819,1.4828276634216309,0,1
421,0.8083663582801819,1.4791100025177002,0,1
422,0.8072357773780823,1.4871586561203003,0,1
423,0.8055399060249329,1.4878077507019043,0,1
424,0.8061051964759827,1.4897621870040894,0,1
425,0.8038440346717834,1.4961187839508057,0,1
426,0.8038440346717834,1.5011928081512451,0,1
427,0.8032787442207336,1.5024590492248535,0,1
428,0.8049746155738831,1.5062055587768555,0,1
429,0.8049746155738831,1.5087320804595947,0,1
430,0.8044093251228333,1.5126556158065796,0,1
431,0.8072357773780823,1.5138180255889893,0,1
432,0.8111928105354309,1.5133116245269775,0,1
433,0.8100622296333313,1.5134085416793823,0,1
434,0.8111928105354309,1.5037113428115845,0,1
435,0.8089316487312317,1.4945852756500244,0,1
436,0.8089316487312317,1.493847131729126,0,1
437,0.8083663582801819,1.49897038936615,0,1
438,0.8100622296333313,1.5117534399032593,0,1
439,0.8106275200843811,1.5231602191925049,0,1
