epoch,valid_accuracy,valid_ce,improved
1,0.33062663674354553,2.3674235343933105,1
2,0.3664607107639313,2.2526543140411377,1
3,0.42842012643814087,2.0558674335479736,1
4,0.47837597131729126,1.8670049905776978,1
5,0.5131509304046631,1.7526055574417114,1
6,0.5362753868103027,1.6555036306381226,1
7,0.5399823188781738,1.5690317153930664,1
8,0.5394527912139893,1.5060598850250244,0
9,0.5412179827690125,1.4552488327026367,1
10,0.5537511110305786,1.4057776927947998,1
11,0.5678728818893433,1.3624327182769775,1
12,0.5800529718399048,1.3311457633972168,1
13,0.5874668955802917,1.307721495628357,1
14,0.596469521522522,1.2845944166183472,1
15,0.6042365431785583,1.2615046501159668,1
16,0.6091791391372681,1.2418991327285767,1
17,0.6148278713226318,1.2245159149169922,1
18,0.6178287863731384,1.204753041267395,1
19,0.6222417950630188,1.1802839040756226,1
20,0.6326566338539124,1.1540477275848389,1
21,0.642012357711792,1.1294769048690796,1
22,0.6527802348136902,1.1086030006408691,1
23,0.6605471968650818,1.0914888381958008,1
24,0.6647837162017822,1.0772501230239868,1
25,0.6691967844963074,1.0643885135650635,1
26,0.6725507378578186,1.0509357452392578,1
27,0.6781994700431824,1.0362330675125122,1
28,0.6822595000267029,1.021153450012207,1
29,0.685789942741394,1.006565809249878,1
30,0.6879081726074219,0.9931969046592712,1
31,0.6909090876579285,0.9813048839569092,1
32,0.6921447515487671,0.9710526466369629,1
33,0.6951456069946289,0.9618541598320007,1
34,0.6977934241294861,0.9528179168701172,1
35,0.6988525986671448,0.9435182213783264,1
36,0.7025595307350159,0.9342039823532104,1
37,0.7030891180038452,0.9252169728279114,1
38,0.7041482329368591,0.9172242879867554,1
39,0.7052074074745178,0.9095637798309326,1
40,0.706972599029541,0.902605414390564,1
41,0.7097969651222229,0.8961256146430969,1
42,0.7117387056350708,0.8891267776489258,1
43,0.7138569951057434,0.8816328048706055,1
44,0.7156222462654114,0.873859167098999,1
45,0.7172109484672546,0.866757333278656,1
46,0.7173874378204346,0.860654890537262,1
47,0.7180935144424438,0.8554482460021973,1
