epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2926829159259796,3.9070279598236084,1,1
2,0.2055749148130417,2.092494249343872,0,1
3,0.296167254447937,1.6886717081069946,1,1
4,0.33101046085357666,1.6325751543045044,1,1
5,0.3728223145008087,1.7165579795837402,1,1
6,0.39024391770362854,1.6048296689987183,1,1
7,0.40418118238449097,1.5022549629211426,1,1
8,0.38675957918167114,1.5148696899414062,0,1
9,0.39721253514289856,1.5710065364837646,0,1
10,0.4111498296260834,1.637155532836914,1,1
11,0.40069687366485596,1.745224952697754,0,1
12,0.40069687366485596,1.8959884643554688,0,1
13,0.38327527046203613,2.0539488792419434,0,1
14,0.38327527046203613,2.1799895763397217,0,1
15,0.38675957918167114,2.273430824279785,0,1
16,0.39372822642326355,2.345871925354004,0,1
17,0.39024391770362854,2.4144771099090576,0,1
18,0.38327527046203613,2.490360975265503,0,1
19,0.3728223145008087,2.567575216293335,0,1
20,0.38327527046203613,2.64483380317688,0,1
21,0.39024391770362854,2.723116397857666,0,1
22,0.37979093194007874,2.804791212081909,0,1
23,0.37979093194007874,2.8781039714813232,0,1
24,0.3763066232204437,2.9347097873687744,0,1
25,0.3728223145008087,2.9853098392486572,0,1
26,0.3763066232204437,3.0305981636047363,0,1
27,0.3693379759788513,3.079665422439575,0,1
28,0.37979093194007874,3.1330180168151855,0,1
29,0.38327527046203613,3.193204879760742,0,1
30,0.38327527046203613,3.2433903217315674,0,1
31,0.37979093194007874,3.2825815677642822,0,1
32,0.38327527046203613,3.3216025829315186,0,1
33,0.38675957918167114,3.357724905014038,0,1
34,0.38327527046203613,3.3950717449188232,0,1
35,0.38327527046203613,3.4384262561798096,0,1
36,0.38327527046203613,3.4789352416992188,0,1
37,0.38675957918167114,3.5132336616516113,0,1
38,0.38327527046203613,3.535264492034912,0,1
39,0.3763066232204437,3.5519819259643555,0,1
40,0.3763066232204437,3.564469575881958,0,1
41,0.3728223145008087,3.580730676651001,0,1
42,0.3728223145008087,3.6024913787841797,0,1
43,0.3728223145008087,3.6248791217803955,0,1
44,0.3728223145008087,3.6428346633911133,0,1
45,0.3693379759788513,3.656724691390991,0,1
46,0.3658536672592163,3.6713063716888428,0,1
47,0.3623693287372589,3.686433792114258,0,1
48,0.38327527046203613,3.7051398754119873,0,1
49,0.38675957918167114,3.7221789360046387,0,1
50,0.38327527046203613,3.7225944995880127,0,1
51,0.3763066232204437,3.718302011489868,0,1
52,0.3693379759788513,3.7189371585845947,0,1
53,0.3658536672592163,3.7243311405181885,0,1
54,0.3588850200176239,3.7345056533813477,0,1
55,0.3623693287372589,3.74601674079895,0,1
56,0.3763066232204437,3.7621679306030273,0,1
57,0.3763066232204437,3.784803628921509,0,1
58,0.3763066232204437,3.7958343029022217,0,1
59,0.3693379759788513,3.7949702739715576,0,1
60,0.3728223145008087,3.7927913665771484,0,1
61,0.3763066232204437,3.7909181118011475,0,1
62,0.37979093194007874,3.792248249053955,0,1
63,0.37979093194007874,3.799666404724121,0,1
64,0.38327527046203613,3.815950393676758,0,1
65,0.37979093194007874,3.8292057514190674,0,1
66,0.37979093194007874,3.846271276473999,0,1
67,0.3658536672592163,3.8611855506896973,0,1
68,0.3658536672592163,3.8790946006774902,0,1
69,0.3588850200176239,3.8937745094299316,0,1
70,0.3623693287372589,3.9046056270599365,0,1
71,0.3658536672592163,3.914008378982544,0,1
72,0.3623693287372589,3.921128511428833,0,1
73,0.3588850200176239,3.9254813194274902,0,1
74,0.3693379759788513,3.9260454177856445,0,1
75,0.3728223145008087,3.926300048828125,0,1
76,0.3623693287372589,3.92802357673645,0,1
77,0.3588850200176239,3.931868076324463,0,1
78,0.3693379759788513,3.936445951461792,0,1
79,0.3728223145008087,3.9458725452423096,0,1
80,0.3728223145008087,3.956592321395874,0,1
81,0.3728223145008087,3.964754343032837,0,1
82,0.3693379759788513,3.9723594188690186,0,1
83,0.3658536672592163,3.979984760284424,0,1
84,0.3623693287372589,3.987353563308716,0,1
85,0.3658536672592163,3.9968700408935547,0,1
86,0.3623693287372589,4.004980087280273,0,1
87,0.3658536672592163,4.007994174957275,0,1
88,0.3623693287372589,4.008493900299072,0,1
89,0.3623693287372589,4.006258964538574,0,1
90,0.3623693287372589,4.0024943351745605,0,1
91,0.3658536672592163,4.001938819885254,0,1
92,0.3658536672592163,4.001540184020996,0,1
93,0.3658536672592163,4.003438949584961,0,1
94,0.3623693287372589,4.006283283233643,0,1
95,0.3658536672592163,4.008893966674805,0,1
96,0.3693379759788513,4.013744354248047,0,1
97,0.3693379759788513,4.013294696807861,0,1
98,0.3658536672592163,4.010919094085693,0,1
99,0.3693379759788513,4.009825706481934,0,1
100,0.3658536672592163,4.00769567489624,0,1
101,0.3658536672592163,4.007772922515869,0,1
102,0.3728223145008087,4.012819290161133,0,1
103,0.3728223145008087,4.023770332336426,0,1
104,0.3763066232204437,4.033248424530029,0,1
105,0.3763066232204437,4.0432586669921875,0,1
106,0.3728223145008087,4.050892353057861,0,1
107,0.3728223145008087,4.057067394256592,0,1
108,0.3728223145008087,4.060789108276367,0,1
109,0.3763066232204437,4.063873767852783,0,1
110,0.3763066232204437,4.065698623657227,0,1
111,0.37979093194007874,4.067109107971191,0,1
112,0.3763066232204437,4.065471172332764,0,1
113,0.3763066232204437,4.06620454788208,0,1
114,0.3763066232204437,4.065517902374268,0,1
115,0.3763066232204437,4.063935279846191,0,1
116,0.3763066232204437,4.06603479385376,0,1
117,0.3693379759788513,4.068451881408691,0,1
118,0.3693379759788513,4.072183132171631,0,1
119,0.3693379759788513,4.07328462600708,0,1
120,0.3693379759788513,4.077812194824219,0,1
121,0.3658536672592163,4.079824447631836,0,1
122,0.3658536672592163,4.0892133712768555,0,1
123,0.3658536672592163,4.099961757659912,0,1
124,0.3658536672592163,4.107306480407715,0,1
125,0.3658536672592163,4.111001968383789,0,1
126,0.3693379759788513,4.1166911125183105,0,1
127,0.3693379759788513,4.121492385864258,0,1
128,0.3693379759788513,4.128848075866699,0,1
129,0.3658536672592163,4.137058734893799,0,1
130,0.3658536672592163,4.139764308929443,0,1
131,0.3658536672592163,4.143150806427002,0,1
132,0.3658536672592163,4.151895999908447,0,1
133,0.3658536672592163,4.160959243774414,0,1
134,0.3623693287372589,4.169294357299805,0,1
135,0.3623693287372589,4.177225112915039,0,1
136,0.3623693287372589,4.181924819946289,0,1
137,0.3623693287372589,4.183505058288574,0,1
138,0.3693379759788513,4.185596942901611,0,1
139,0.3658536672592163,4.191430568695068,0,1
140,0.3658536672592163,4.196944713592529,0,1
141,0.3623693287372589,4.204885005950928,0,1
142,0.3658536672592163,4.216841220855713,0,1
143,0.3693379759788513,4.226864337921143,0,1
144,0.3658536672592163,4.23676061630249,0,1
145,0.3623693287372589,4.246857166290283,0,1
146,0.3623693287372589,4.255687236785889,0,1
147,0.3623693287372589,4.264227390289307,0,1
148,0.3623693287372589,4.273040294647217,0,1
149,0.3658536672592163,4.280318737030029,0,1
150,0.3658536672592163,4.286368370056152,0,1
151,0.3658536672592163,4.290738105773926,0,1
152,0.3658536672592163,4.293898582458496,0,1
153,0.3658536672592163,4.286545276641846,0,1
154,0.3693379759788513,4.279783248901367,0,1
155,0.3623693287372589,4.273416519165039,0,1
156,0.3623693287372589,4.270995616912842,0,1
157,0.3554007112979889,4.270242214202881,0,1
158,0.3588850200176239,4.269704818725586,0,1
159,0.3588850200176239,4.270757675170898,0,1
160,0.3658536672592163,4.269112586975098,0,1
161,0.3623693287372589,4.269639492034912,0,1
162,0.3623693287372589,4.2700395584106445,0,1
163,0.3588850200176239,4.274403095245361,0,1
164,0.3588850200176239,4.278547763824463,0,1
165,0.3588850200176239,4.282110214233398,0,1
166,0.3623693287372589,4.2853803634643555,0,1
167,0.3728223145008087,4.289889812469482,0,1
168,0.3693379759788513,4.294797897338867,0,1
169,0.3658536672592163,4.297811985015869,0,1
170,0.3693379759788513,4.302298069000244,0,1
171,0.3693379759788513,4.3075852394104,0,1
172,0.3728223145008087,4.312809467315674,0,1
173,0.3693379759788513,4.317534923553467,0,1
174,0.3658536672592163,4.322665214538574,0,1
175,0.3693379759788513,4.327723026275635,0,1
176,0.3693379759788513,4.327622890472412,0,1
177,0.3658536672592163,4.3309502601623535,0,1
178,0.3658536672592163,4.334641456604004,0,1
179,0.3763066232204437,4.3345441818237305,0,1
180,0.3763066232204437,4.336472988128662,0,1
181,0.3693379759788513,4.338243007659912,0,1
182,0.3693379759788513,4.339970111846924,0,1
