epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.25211983919143677,2.104097366333008,1,1,0.4063438298567005,0.22240290037713142,0.40634381610966375,3.3831045831383787e-08,1.827061738707805,1.827061738707805,0.0,0,1.374703673118205e-08,none
2,0.3114754259586334,2.113722562789917,1,1,0.2912292648889305,0.15954113820084045,0.29122926525495224,1.2568165791627843e-09,1.8254179967195212,1.8254179967195212,0.0,0,3.6602176844979795e-10,none
3,0.4624081552028656,1.972328782081604,1,1,0.23098925389109592,0.1298504667035299,0.23098925538328702,6.460002219906818e-09,1.7788865897454387,1.7788865897454387,0.0,0,1.4921910929110993e-09,none
4,0.4991520941257477,1.847596526145935,1,1,0.2109021307199314,0.11892403315902975,0.2109021300142139,3.3461848384225725e-09,1.773418922295589,1.773418922295589,0.0,0,7.057175122060499e-10,none
5,0.5217637419700623,1.752677321434021,1,1,0.19309546763149665,0.108476433280951,0.19309546734388688,1.4894692913389105e-09,1.7800683686878298,1.7800683686878298,0.0,0,2.8760976933384086e-10,none
6,0.5483323931694031,1.6685601472854614,1,1,0.1801539402093489,0.10070502393541315,0.1801539427148238,1.3907410963131345e-08,1.7889270382864917,1.7889270382864917,0.0,0,2.505474883118808e-09,none
7,0.5737705230712891,1.5896457433700562,1,1,0.1702005229018487,0.09542675761860109,0.17020052093116153,1.1578619944326642e-08,1.7835723139845245,1.7835723139845245,0.0,0,1.970687169006169e-09,none
8,0.5726399421691895,1.5110089778900146,0,1,0.16295236502278282,0.09172963585092232,0.1629523660950933,6.5805150496103256e-09,1.7764418610318113,1.7764418610318113,0.0,0,1.0723104904020175e-09,none
9,0.5675523281097412,1.4297970533370972,0,1,0.15807625278807425,0.08923267947353901,0.15807625164208544,7.249594949525281e-09,1.7715062880628847,1.7715062880628847,0.0,0,1.1459888038523047e-09,none
10,0.5737705230712891,1.3442363739013672,1,1,0.15432174669119178,0.0871660937137849,0.15432174679837285,6.945299147609263e-10,1.7704332053460659,1.7704332053460659,0.0,0,1.0718106957519069e-10,none
11,0.5845110416412354,1.2634665966033936,1,1,0.15302337755114184,0.08641191986245457,0.15302337338811292,2.7205182555832003e-08,1.7708595966241172,1.7708595966241172,0.0,0,4.163028921588818e-09,none
12,0.5918598175048828,1.1926984786987305,1,1,0.15280967764606815,0.08654917067130662,0.15280967501062537,1.724656985913012e-08,1.765582228700993,1.765582228700993,0.0,0,2.6354427806740688e-09,none
13,0.5975127220153809,1.1336580514907837,1,1,0.15121586372891696,0.08595077816383048,0.15121586254264147,7.844914318176805e-09,1.7593309445166967,1.7593309445166967,0.0,0,1.1862754945024534e-09,none
14,0.6105144619941711,1.0847127437591553,1,1,0.1480420857834041,0.08444291901728804,0.14804208241521072,2.2751593731193267e-08,1.7531616328077833,1.7531616328077833,0.0,0,3.368193390862473e-09,none
15,0.6240814328193665,1.0470925569534302,1,1,0.1447190044919202,0.08268143220804548,0.1447190037726708,4.969972067978803e-09,1.7503204846255438,1.7503204846255438,0.0,0,7.192494100305424e-10,none
16,0.6416054368019104,1.0196648836135864,1,1,0.1411885954810185,0.08078679255688517,0.14118859706768372,1.1237913448140772e-08,1.7476692787574408,1.7476692787574408,0.0,0,1.5866652158802452e-09,none
17,0.6517807245254517,0.9987961053848267,1,1,0.1377138605341058,0.07903197994871676,0.1377138608287114,2.1392588137515364e-09,1.742508040712978,1.742508040712978,0.0,0,2.9460558992333574e-10,none
18,0.662521243095398,0.9756948351860046,1,1,0.13350033603504569,0.07712184876044127,0.1335003340840343,1.4614280669061089e-08,1.7310313248548974,1.7310313248548974,0.0,0,1.9510113802301277e-09,none
19,0.671000599861145,0.9537362456321716,1,1,0.13051766878772142,0.07541449828413212,0.13051767051647578,1.3245366531152326e-08,1.7306707829041343,1.7306707829041343,0.0,0,1.72875436188491e-09,none
20,0.673827052116394,0.9347520470619202,1,1,0.1268826292601948,0.07349091384869502,0.1268826294106539,1.1858131448647375e-09,1.7265077084416725,1.7265077084416725,0.0,0,1.5045908963173815e-10,none
21,0.6919163465499878,0.9204630851745605,1,1,0.12446866881868292,0.0723885671837965,0.12446866720716032,1.2947214839029128e-08,1.719452030355203,1.719452030355203,0.0,0,1.6115225959234536e-09,none
22,0.7049180865287781,0.8997668027877808,1,1,0.12122763769638732,0.07078313654114672,0.12122763571550688,1.6340171956047313e-08,1.7126626993410623,1.7126626993410623,0.0,0,1.980880445784372e-09,none
