epoch,valid_accuracy,valid_ce,improved
1,0.27360987663269043,2.6349539756774902,1
2,0.3332744836807251,2.4692869186401367,1
3,0.42842012643814087,2.242993116378784,1
4,0.4628419876098633,2.0732781887054443,1
5,0.48614296317100525,1.9561142921447754,1
6,0.49691084027290344,1.8735854625701904,1
7,0.49920564889907837,1.7875263690948486,1
8,0.5045012831687927,1.709059238433838,1
9,0.5156222581863403,1.6526297330856323,1
10,0.5258605480194092,1.608632206916809,1
11,0.535216212272644,1.5664714574813843,1
12,0.5399823188781738,1.5252457857131958,1
13,0.544395387172699,1.4844608306884766,1
14,0.5535745620727539,1.4437695741653442,1
15,0.5613415837287903,1.4047266244888306,1
16,0.5641658902168274,1.3692667484283447,1
17,0.5761694312095642,1.3370269536972046,1
18,0.5819947123527527,1.3062748908996582,1
19,0.5918799638748169,1.277212142944336,1
20,0.603706955909729,1.250708818435669,1
21,0.6194174885749817,1.2271480560302734,1
22,0.6308914422988892,1.2053866386413574,1
23,0.633892297744751,1.1844121217727661,1
24,0.6353045105934143,1.1640524864196777,1
25,0.641129732131958,1.1440364122390747,1
26,0.6487202048301697,1.122986078262329,1
27,0.6524271965026855,1.1017425060272217,1
28,0.6598411202430725,1.0818058252334595,1
29,0.6647837162017822,1.0640778541564941,1
30,0.6684907078742981,1.0483921766281128,1
31,0.6727272272109985,1.034239649772644,1
32,0.6757281422615051,1.0213849544525146,1
33,0.6790820956230164,1.0091404914855957,1
34,0.6817299127578735,0.9962778687477112,1
35,0.6840246915817261,0.9828200936317444,1
36,0.6887907981872559,0.9700212478637695,1
37,0.6912621259689331,0.9584081172943115,1
38,0.6930273175239563,0.9479650855064392,1
39,0.694086492061615,0.9387559294700623,1
40,0.6954986453056335,0.930125892162323,1
41,0.6972638964653015,0.9209960103034973,1
42,0.7000882625579834,0.911768913269043,1
43,0.7009708285331726,0.903175413608551,1
44,0.7023830413818359,0.8951913118362427,1
45,0.7030891180038452,0.8874943852424622,1
46,0.707855224609375,0.8796177506446838,1
47,0.7115622162818909,0.8723371028900146,1
48,0.7147396206855774,0.8652129769325256,1
49,0.715975284576416,0.8585947751998901,1
50,0.7179170250892639,0.8517908453941345,1
51,0.7184466123580933,0.8451578617095947,1
52,0.7207413911819458,0.8377891778945923,1
53,0.7226831316947937,0.8305803537368774,1
54,0.7246248722076416,0.8237478137016296,1
55,0.7244483232498169,0.8171849846839905,0
56,0.725154459476471,0.8113048672676086,1
57,0.7270961999893188,0.8048664331436157,1
58,0.7283318638801575,0.7978307008743286,1
59,0.7299205660820007,0.7914280295372009,1
60,0.7318623065948486,0.7856951951980591,1
61,0.7320387959480286,0.7810459733009338,1
62,0.7343336343765259,0.7765613198280334,1
63,0.7364518642425537,0.7714220285415649,1
64,0.7375110387802124,0.7664439082145691,1
65,0.7392762303352356,0.7614638209342957,1
66,0.7405118942260742,0.756525456905365,1
67,0.7421005964279175,0.7511680722236633,1
68,0.7428066730499268,0.7459845542907715,1
69,0.7449249625205994,0.7413448691368103,1
70,0.7458075881004333,0.7371771931648254,1
71,0.7468667030334473,0.7335693836212158,1
72,0.7479258179664612,0.7298249006271362,1
73,0.7495145201683044,0.7257516980171204,1
74,0.7511032223701477,0.7216811776161194,1
75,0.7539275884628296,0.716972827911377,1
76,0.7551632523536682,0.7123054265975952,1
77,0.7563989162445068,0.7088398337364197,1
78,0.7579876184463501,0.7062893509864807,1
79,0.7576345801353455,0.7035179138183594,0
80,0.7588702440261841,0.6997576951980591,1
81,0.7606354355812073,0.69573575258255,1
82,0.7625772356987,0.6916108727455139,1
83,0.7631067633628845,0.6879379749298096,1
84,0.7646954655647278,0.6838668584823608,1
85,0.7657546401023865,0.6800970435142517,1
86,0.7657546401023865,0.677579939365387,1
87,0.7673433423042297,0.6748310327529907,1
88,0.7698146104812622,0.6698237657546997,1
89,0.7719328999519348,0.6659709811210632,1
90,0.7726389765739441,0.6627665758132935,1
91,0.7729920148849487,0.660101592540741,1
92,0.7733451128005981,0.6573354601860046,1
93,0.7756398916244507,0.6538505554199219,1
94,0.775463342666626,0.6507222652435303,0
95,0.7759929299354553,0.6475253701210022,1
96,0.7768755555152893,0.6440309286117554,1
97,0.7777581214904785,0.6417447328567505,1
98,0.7782877087593079,0.6398389935493469,1
99,0.7802294492721558,0.6369151473045349,1
100,0.7821711897850037,0.6334033608436584,1
101,0.7821711897850037,0.6299859881401062,1
102,0.7830538153648376,0.6272956728935242,1
103,0.7830538153648376,0.624093234539032,1
104,0.7862312197685242,0.6212061643600464,1
105,0.7865842580795288,0.6186054944992065,1
106,0.7883495092391968,0.6158447861671448,1
107,0.7885259985923767,0.6140013337135315,1
108,0.7911738753318787,0.6127226948738098,1
109,0.7913503646850586,0.6103923916816711,1
110,0.7931156158447266,0.6063222289085388,1
111,0.7955869436264038,0.6004056930541992,1
112,0.7980582118034363,0.597080409526825,1
113,0.7977051734924316,0.5965652465820312,0
114,0.7971756458282471,0.5956079959869385,0
115,0.797352135181427,0.5922163128852844,0
116,0.7978817224502563,0.5893442630767822,0
117,0.7987643480300903,0.5881879329681396,1
118,0.8021182417869568,0.5834553241729736,1
119,0.8001765012741089,0.5803553462028503,0
120,0.8022947907447815,0.5799800157546997,1
121,0.8038834929466248,0.5801776647567749,1
122,0.8037069439888,0.5755259394645691,0
123,0.8049426078796387,0.571720540523529,1
124,0.8068843483924866,0.5708512663841248,1
125,0.8077669739723206,0.5701994299888611,1
126,0.8079435229301453,0.5683502554893494,1
127,0.8088260889053345,0.5668771862983704,1
128,0.8107678294181824,0.5651149153709412,1
129,0.8125330805778503,0.559059739112854,1
130,0.8114739656448364,0.5554322004318237,0
131,0.812003493309021,0.5567010641098022,0
132,0.8107678294181824,0.5590055584907532,0
133,0.8132391571998596,0.5552790760993958,1
134,0.8139452338218689,0.5515926480293274,1
135,0.8135921955108643,0.5504522323608398,0
136,0.8157104849815369,0.547951340675354,1
137,0.8150044083595276,0.5477141737937927,0
138,0.8157104849815369,0.5480481386184692,0
139,0.8150044083595276,0.5469804406166077,0
140,0.8188878893852234,0.5411293506622314,1
141,0.8195939660072327,0.5393736958503723,1
142,0.8181818127632141,0.5417677164077759,0
143,0.8176522254943848,0.5432929396629333,0
144,0.8217122554779053,0.537701427936554,1
145,0.8224183320999146,0.5315521359443665,1
146,0.8217122554779053,0.5304931998252869,0
147,0.8218887448310852,0.5335323214530945,0
148,0.820123553276062,0.5342571139335632,0
149,0.8224183320999146,0.5306112170219421,1
150,0.8245366215705872,0.5257753729820251,1
151,0.827360987663269,0.5228413343429565,1
152,0.8247131109237671,0.5255638360977173,0
153,0.8231244087219238,0.5290437340736389,0
154,0.8234774470329285,0.5250731110572815,0
155,0.8264783620834351,0.5193384885787964,0
