epoch,valid_accuracy,valid_ce,selected_now
1,0.23889802396297455,1.6905899047851562,1
2,0.2722039520740509,1.6635255813598633,1
3,0.2878289520740509,1.6672710180282593,1
4,0.29358553886413574,1.6448227167129517,1
5,0.29893091320991516,1.6019021272659302,1
6,0.29646381735801697,1.5608609914779663,0
7,0.3034539520740509,1.5312139987945557,1
8,0.3100329041481018,1.51364004611969,1
9,0.31949013471603394,1.505130410194397,1
10,0.33018091320991516,1.5001312494277954,1
11,0.33634868264198303,1.495210886001587,1
12,0.3412829041481018,1.4895671606063843,1
13,0.3408717215061188,1.4837859869003296,0
14,0.3400493562221527,1.4787952899932861,0
15,0.3466282784938812,1.4747486114501953,1
16,0.3478618562221527,1.4712715148925781,1
17,0.3474506735801697,1.4680211544036865,0
18,0.34950658679008484,1.4644641876220703,1
19,0.35361841320991516,1.460670828819275,1
20,0.3544407784938812,1.456740379333496,1
21,0.3552631735801697,1.4528614282608032,1
22,0.3544407784938812,1.4491864442825317,0
23,0.35485199093818665,1.4457985162734985,0
24,0.35238486528396606,1.442732810974121,0
25,0.3540295958518982,1.439834475517273,0
26,0.35320723056793213,1.4368948936462402,0
27,0.3556743562221527,1.4338618516921997,1
28,0.3540295958518982,1.4307178258895874,0
29,0.35485199093818665,1.4274115562438965,0
30,0.35238486528396606,1.4242849349975586,0
31,0.35238486528396606,1.421469807624817,0
32,0.3527960479259491,1.4186785221099854,0
33,0.35320723056793213,1.416263222694397,0
34,0.3544407784938812,1.413994312286377,0
35,0.35608553886413574,1.4118233919143677,1
36,0.3564967215061188,1.4100819826126099,1
37,0.3581414520740509,1.4082541465759277,1
38,0.3569079041481018,1.4067212343215942,0
39,0.36019736528396606,1.405298113822937,1
40,0.36101973056793213,1.4038939476013184,1
41,0.35978618264198303,1.4026252031326294,0
42,0.3581414520740509,1.4017691612243652,0
43,0.359375,1.4010642766952515,0
44,0.36019736528396606,1.4003032445907593,0
45,0.35731908679008484,1.3993431329727173,0
46,0.35978618264198303,1.398422360420227,0
47,0.35978618264198303,1.3973900079727173,0
48,0.359375,1.3965253829956055,0
49,0.3618420958518982,1.3958263397216797,1
50,0.36019736528396606,1.3953185081481934,0
51,0.36101973056793213,1.3954063653945923,0
52,0.36101973056793213,1.396030068397522,0
53,0.36143091320991516,1.3968719244003296,0
54,0.36143091320991516,1.397294282913208,0
55,0.36101973056793213,1.397228717803955,0
56,0.35978618264198303,1.396580696105957,0
57,0.3606085479259491,1.3955931663513184,0
58,0.3647204041481018,1.394919991493225,1
59,0.36636513471603394,1.3948532342910767,1
60,0.36800986528396606,1.3953598737716675,1
61,0.36554276943206787,1.3963901996612549,0
62,0.36554276943206787,1.3979593515396118,0
63,0.3647204041481018,1.3996373414993286,0
64,0.3622532784938812,1.4005740880966187,0
65,0.3634868562221527,1.4006654024124146,0
66,0.36636513471603394,1.4000680446624756,0
67,0.36389803886413574,1.3992408514022827,0
68,0.3647204041481018,1.3993083238601685,0
69,0.3647204041481018,1.3997087478637695,0
70,0.36636513471603394,1.4012532234191895,0
71,0.3659539520740509,1.4033634662628174,0
72,0.36513158679008484,1.4055557250976562,0
73,0.36389803886413574,1.407167911529541,0
74,0.3634868562221527,1.4086620807647705,0
75,0.36389803886413574,1.4095029830932617,0
76,0.36759868264198303,1.4102537631988525,0
77,0.36554276943206787,1.4111573696136475,0
78,0.36389803886413574,1.4124040603637695,0
79,0.3671875,1.4137206077575684,0
80,0.36883223056793213,1.4152826070785522,1
81,0.37171053886413574,1.4172061681747437,1
82,0.3725329041481018,1.4190982580184937,1
83,0.37294408679008484,1.4208582639694214,1
84,0.3737664520740509,1.4228445291519165,1
85,0.37541118264198303,1.424942970275879,1
86,0.37541118264198303,1.426862359046936,0
87,0.3762335479259491,1.4291000366210938,1
88,0.37705591320991516,1.4311294555664062,1
89,0.3762335479259491,1.4328622817993164,0
90,0.37705591320991516,1.4345453977584839,0
