epoch,valid_accuracy,valid_ce,improved
1,0.3655781149864197,2.237018346786499,1
2,0.44907325506210327,2.005911350250244,1
3,0.49708735942840576,1.7506945133209229,1
4,0.5493380427360535,1.5591275691986084,1
5,0.5848190784454346,1.4508700370788574,1
6,0.5978817343711853,1.3626822233200073,1
7,0.5992938876152039,1.2936336994171143,1
8,0.6102383136749268,1.247704267501831,1
9,0.6243600845336914,1.211181402206421,1
10,0.6305384039878845,1.1745026111602783,1
11,0.6473079919815063,1.1386789083480835,1
12,0.6591350436210632,1.10749089717865,1
13,0.6663724184036255,1.082573652267456,1
14,0.6744924783706665,1.0636447668075562,1
15,0.6751985549926758,1.049146056175232,1
16,0.6760811805725098,1.0359275341033936,1
17,0.6820829510688782,1.0199965238571167,1
18,0.6886143088340759,1.0006961822509766,1
19,0.6981465220451355,0.9795868396759033,1
20,0.7055604457855225,0.9601225256919861,1
21,0.7113856673240662,0.9440442323684692,1
22,0.7156222462654114,0.9313898682594299,1
23,0.7191526889801025,0.9209232330322266,1
24,0.7207413911819458,0.9117370247840881,1
25,0.722506582736969,0.9021615386009216,1
26,0.7239187955856323,0.8913931250572205,1
27,0.7269196510314941,0.8795014023780823,1
28,0.7293909788131714,0.8674948811531067,1
29,0.7311562299728394,0.8562096357345581,1
30,0.7341570854187012,0.8461960554122925,1
31,0.7369814515113831,0.8375072479248047,1
32,0.7392762303352356,0.829626739025116,1
33,0.7403354048728943,0.822178304195404,1
34,0.7431597113609314,0.814534604549408,1
35,0.7449249625205994,0.807064950466156,1
36,0.745278000831604,0.8002116680145264,1
37,0.747043251991272,0.7940150499343872,1
38,0.7472197413444519,0.7889925241470337,1
39,0.7475727796554565,0.7834891080856323,1
40,0.7477493286132812,0.7781479358673096,1
41,0.7481023669242859,0.7727577686309814,1
42,0.7500441074371338,0.7673519849777222,1
43,0.7496910691261292,0.7620742917060852,0
44,0.7507501840591431,0.7567251920700073,1
45,0.7514563202857971,0.752282977104187,1
46,0.751632809638977,0.7483417391777039,1
47,0.7514563202857971,0.7442679405212402,0
48,0.752515435218811,0.7398920059204102,1
49,0.7537510991096497,0.7359549403190613,1
50,0.7551632523536682,0.7316352128982544,1
51,0.7569285035133362,0.7272679209709167,1
52,0.7585172057151794,0.7229246497154236,1
53,0.7593998312950134,0.7184426188468933,1
54,0.7604589462280273,0.714387059211731,1
55,0.7622241377830505,0.7101024389266968,1
56,0.7645189762115479,0.7061879634857178,1
57,0.7664607167243958,0.7019745707511902,1
58,0.7684024572372437,0.6981056928634644,1
59,0.7699911594390869,0.6948140263557434,1
60,0.7698146104812622,0.692129373550415,0
61,0.7717563509941101,0.6892995834350586,1
62,0.7715798616409302,0.6865420937538147,0
63,0.7731685638427734,0.6833510994911194,1
64,0.7724624872207642,0.6803454160690308,0
65,0.7736981511116028,0.6764963269233704,1
66,0.77634596824646,0.6728714108467102,1
67,0.777228593826294,0.670362114906311,1
68,0.7779346704483032,0.6680880188941956,1
69,0.7788172960281372,0.6651556491851807,1
70,0.7805824875831604,0.6613004207611084,1
71,0.781818151473999,0.6578342318534851,1
72,0.7834068536758423,0.6550878882408142,1
73,0.7841129302978516,0.6530013680458069,1
74,0.7849955558776855,0.651872992515564,1
75,0.7853485941886902,0.6500715613365173,1
76,0.7865842580795288,0.6470357775688171,1
77,0.7883495092391968,0.643825113773346,1
78,0.7897616624832153,0.6415482759475708,1
79,0.7902912497520447,0.6401514410972595,1
80,0.7915269136428833,0.6375923752784729,1
81,0.7925860285758972,0.6338905692100525,1
82,0.7938216924667358,0.6296544075012207,1
83,0.7962930202484131,0.6269329190254211,1
84,0.7968225479125977,0.6259065866470337,1
85,0.797352135181427,0.6258252263069153,1
86,0.7971756458282471,0.6253902912139893,0
87,0.7971756458282471,0.6228421926498413,0
88,0.7985877990722656,0.6203170418739319,1
89,0.7992938756942749,0.6187466979026794,1
90,0.8014121651649475,0.6174138784408569,1
91,0.8028243184089661,0.6151498556137085,1
92,0.8026478290557861,0.612252950668335,0
93,0.8038834929466248,0.6102064847946167,1
94,0.8051191568374634,0.6100004315376282,1
95,0.804589569568634,0.6101021766662598,0
96,0.8061782717704773,0.6074950695037842,1
97,0.8077669739723206,0.6043556332588196,1
98,0.8088260889053345,0.6013882756233215,1
99,0.8093556761741638,0.599480926990509,1
100,0.8093556761741638,0.599086344242096,1
101,0.8100617527961731,0.6000392436981201,1
102,0.8109443783760071,0.5994133353233337,1
103,0.8118270039558411,0.5972949266433716,1
104,0.8118270039558411,0.5958532094955444,1
105,0.812003493309021,0.5939709544181824,1
106,0.8125330805778503,0.5925151705741882,1
107,0.8132391571998596,0.5907657742500305,1
108,0.8134157061576843,0.5901005864143372,1
109,0.813768744468689,0.5901502370834351,1
110,0.8139452338218689,0.5907225608825684,1
111,0.8139452338218689,0.5904594659805298,1
112,0.8160635232925415,0.5884364247322083,1
113,0.8176522254943848,0.5867544412612915,1
114,0.8176522254943848,0.5852198004722595,1
115,0.8178287744522095,0.5845783948898315,1
116,0.8167695999145508,0.5849621891975403,0
117,0.8174757361412048,0.5842204093933105,0
118,0.820123553276062,0.583020031452179,1
119,0.8204765915870667,0.5816730856895447,1
120,0.8199470043182373,0.5809601545333862,0
121,0.8194174766540527,0.5809091329574585,0
