epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2926829159259796,3.9073100090026855,1,1
2,0.2055749148130417,2.0927579402923584,0,1
3,0.296167254447937,1.68886137008667,1,1
4,0.33101046085357666,1.632889747619629,1,1
5,0.3728223145008087,1.7168638706207275,1,1
6,0.39024391770362854,1.605010747909546,1,1
7,0.40418118238449097,1.5024652481079102,1,1
8,0.38675957918167114,1.5151878595352173,0,1
9,0.39721253514289856,1.5714080333709717,0,1
10,0.4111498296260834,1.6376348733901978,1,1
11,0.40069687366485596,1.745858073234558,0,1
12,0.40069687366485596,1.8968278169631958,0,1
13,0.38327527046203613,2.0549800395965576,0,1
14,0.38327527046203613,2.1811611652374268,0,1
15,0.38675957918167114,2.2747223377227783,0,1
16,0.39372822642326355,2.3472988605499268,0,1
17,0.39024391770362854,2.416097402572632,0,1
18,0.38327527046203613,2.492234945297241,0,1
19,0.3728223145008087,2.5697226524353027,0,1
20,0.38327527046203613,2.6472816467285156,0,1
21,0.39024391770362854,2.725896120071411,0,1
22,0.37979093194007874,2.807931423187256,0,1
23,0.37979093194007874,2.881573438644409,0,1
24,0.3763066232204437,2.9384682178497314,0,1
25,0.3728223145008087,2.9893765449523926,0,1
26,0.3728223145008087,3.035001754760742,0,1
27,0.3693379759788513,3.0844101905822754,0,1
28,0.37979093194007874,3.13809871673584,0,1
29,0.38327527046203613,3.1986212730407715,0,1
30,0.38327527046203613,3.2491490840911865,0,1
31,0.37979093194007874,3.288666009902954,0,1
32,0.38327527046203613,3.3280112743377686,0,1
33,0.38675957918167114,3.3644635677337646,0,1
34,0.38327527046203613,3.402186632156372,0,1
35,0.38327527046203613,3.4459052085876465,0,1
36,0.38327527046203613,3.4867753982543945,0,1
37,0.38675957918167114,3.521451234817505,0,1
38,0.38327527046203613,3.543835401535034,0,1
39,0.3763066232204437,3.5608696937561035,0,1
40,0.3763066232204437,3.5736351013183594,0,1
41,0.3693379759788513,3.590162754058838,0,1
42,0.3728223145008087,3.612168550491333,0,1
43,0.3728223145008087,3.6348795890808105,0,1
44,0.3728223145008087,3.65320086479187,0,1
45,0.3693379759788513,3.667466402053833,0,1
46,0.3658536672592163,3.682389259338379,0,1
47,0.3623693287372589,3.6978397369384766,0,1
48,0.38327527046203613,3.7167415618896484,0,1
49,0.38675957918167114,3.733997344970703,0,1
50,0.38327527046203613,3.734828472137451,0,1
51,0.37979093194007874,3.730949878692627,0,1
52,0.3693379759788513,3.7319655418395996,0,1
53,0.3658536672592163,3.7377283573150635,0,1
54,0.3588850200176239,3.7482211589813232,0,1
55,0.3588850200176239,3.7599380016326904,0,1
56,0.3763066232204437,3.7762277126312256,0,1
57,0.3763066232204437,3.7990684509277344,0,1
58,0.3763066232204437,3.810558319091797,0,1
59,0.3693379759788513,3.8101253509521484,0,1
60,0.3728223145008087,3.808293104171753,0,1
61,0.3763066232204437,3.8067240715026855,0,1
62,0.3763066232204437,3.8082807064056396,0,1
63,0.37979093194007874,3.815629482269287,0,1
64,0.38327527046203613,3.8319146633148193,0,1
65,0.38327527046203613,3.845400810241699,0,1
66,0.37979093194007874,3.862926483154297,0,1
67,0.3658536672592163,3.8784587383270264,0,1
68,0.3658536672592163,3.897031784057617,0,1
69,0.3588850200176239,3.912248373031616,0,1
70,0.3623693287372589,3.923476457595825,0,1
71,0.3658536672592163,3.933225393295288,0,1
72,0.3623693287372589,3.9406309127807617,0,1
73,0.3588850200176239,3.9452760219573975,0,1
74,0.3693379759788513,3.9461023807525635,0,1
75,0.3693379759788513,3.9466683864593506,0,1
76,0.3623693287372589,3.94875431060791,0,1
77,0.3588850200176239,3.952970504760742,0,1
78,0.3693379759788513,3.9578921794891357,0,1
79,0.3728223145008087,3.9677114486694336,0,1
80,0.3728223145008087,3.9788661003112793,0,1
81,0.3728223145008087,3.9872965812683105,0,1
82,0.3693379759788513,3.9951086044311523,0,1
83,0.3693379759788513,4.002952575683594,0,1
84,0.3658536672592163,4.010514259338379,0,1
85,0.3658536672592163,4.020237922668457,0,1
86,0.3623693287372589,4.028571128845215,0,1
87,0.3658536672592163,4.031787395477295,0,1
88,0.3623693287372589,4.032480239868164,0,1
89,0.3623693287372589,4.030412197113037,0,1
90,0.3623693287372589,4.026837348937988,0,1
91,0.3658536672592163,4.0265302658081055,0,1
92,0.3693379759788513,4.026330471038818,0,1
93,0.3658536672592163,4.028436660766602,0,1
94,0.3623693287372589,4.031571388244629,0,1
95,0.3658536672592163,4.034481048583984,0,1
96,0.3693379759788513,4.039582252502441,0,1
97,0.3658536672592163,4.0393476486206055,0,1
98,0.3658536672592163,4.037246227264404,0,1
99,0.3693379759788513,4.036482334136963,0,1
100,0.3693379759788513,4.034749984741211,0,1
101,0.3658536672592163,4.035198211669922,0,1
102,0.3728223145008087,4.040575981140137,0,1
103,0.3728223145008087,4.0518646240234375,0,1
104,0.3763066232204437,4.061722278594971,0,1
105,0.3763066232204437,4.072055339813232,0,1
106,0.3728223145008087,4.080111980438232,0,1
107,0.3728223145008087,4.086738586425781,0,1
108,0.3728223145008087,4.091117858886719,0,1
109,0.3763066232204437,4.094822883605957,0,1
110,0.3763066232204437,4.097285747528076,0,1
111,0.37979093194007874,4.099254608154297,0,1
112,0.3763066232204437,4.098016738891602,0,1
113,0.3763066232204437,4.099146842956543,0,1
114,0.3763066232204437,4.0987629890441895,0,1
115,0.3763066232204437,4.0974297523498535,0,1
116,0.3763066232204437,4.099971294403076,0,1
117,0.3728223145008087,4.102730751037598,0,1
118,0.3728223145008087,4.106720447540283,0,1
119,0.3728223145008087,4.107925891876221,0,1
120,0.3693379759788513,4.112658500671387,0,1
121,0.3658536672592163,4.114908695220947,0,1
122,0.3658536672592163,4.12434720993042,0,1
123,0.3658536672592163,4.135226249694824,0,1
124,0.3658536672592163,4.142805099487305,0,1
125,0.3658536672592163,4.146753311157227,0,1
126,0.3693379759788513,4.152641773223877,0,1
127,0.3658536672592163,4.157742500305176,0,1
128,0.3658536672592163,4.165399074554443,0,1
129,0.3658536672592163,4.173883438110352,0,1
130,0.3658536672592163,4.177248001098633,0,1
131,0.3693379759788513,4.1812262535095215,0,1
132,0.3623693287372589,4.190506458282471,0,1
133,0.3658536672592163,4.2000603675842285,0,1
134,0.3623693287372589,4.208832740783691,0,1
135,0.3623693287372589,4.216697692871094,0,1
136,0.3623693287372589,4.221257209777832,0,1
137,0.3658536672592163,4.2228169441223145,0,1
138,0.3693379759788513,4.224949836730957,0,1
139,0.3658536672592163,4.2308831214904785,0,1
140,0.3658536672592163,4.236678123474121,0,1
141,0.3693379759788513,4.245221138000488,0,1
142,0.3728223145008087,4.25775146484375,0,1
143,0.3728223145008087,4.268363952636719,0,1
144,0.3658536672592163,4.278861999511719,0,1
145,0.3623693287372589,4.289586544036865,0,1
146,0.3623693287372589,4.299046516418457,0,1
147,0.3623693287372589,4.308192729949951,0,1
148,0.3623693287372589,4.317656517028809,0,1
149,0.3658536672592163,4.325485706329346,0,1
150,0.3658536672592163,4.331955909729004,0,1
151,0.3658536672592163,4.336413860321045,0,1
152,0.3658536672592163,4.339541912078857,0,1
153,0.3658536672592163,4.332284927368164,0,1
154,0.3658536672592163,4.325540065765381,0,1
155,0.3623693287372589,4.319061756134033,0,1
156,0.3623693287372589,4.316329002380371,0,1
157,0.3554007112979889,4.315322399139404,0,1
158,0.3588850200176239,4.314777374267578,0,1
159,0.3623693287372589,4.31576681137085,0,1
160,0.3658536672592163,4.314187049865723,0,1
161,0.3623693287372589,4.314958572387695,0,1
162,0.3623693287372589,4.315722942352295,0,1
163,0.3588850200176239,4.320108890533447,0,1
164,0.3588850200176239,4.324309825897217,0,1
165,0.3588850200176239,4.327938079833984,0,1
166,0.3623693287372589,4.331223011016846,0,1
167,0.3623693287372589,4.336067199707031,0,1
168,0.3658536672592163,4.3415727615356445,0,1
169,0.3658536672592163,4.345342636108398,0,1
170,0.3693379759788513,4.3506293296813965,0,1
171,0.3693379759788513,4.356479167938232,0,1
172,0.3658536672592163,4.362237453460693,0,1
173,0.3658536672592163,4.367588043212891,0,1
174,0.3658536672592163,4.3729023933410645,0,1
175,0.3693379759788513,4.378253936767578,0,1
176,0.3693379759788513,4.378510475158691,0,1
177,0.3693379759788513,4.3816938400268555,0,1
178,0.3693379759788513,4.385328769683838,0,1
179,0.3763066232204437,4.386480331420898,0,1
180,0.3728223145008087,4.3895158767700195,0,1
181,0.3693379759788513,4.3923163414001465,0,1
182,0.3658536672592163,4.395007610321045,0,1
183,0.3658536672592163,4.400574684143066,0,1
184,0.3658536672592163,4.403389930725098,0,1
185,0.3693379759788513,4.411063194274902,0,1
186,0.3693379759788513,4.420955181121826,0,1
187,0.3693379759788513,4.429510593414307,0,1
188,0.3693379759788513,4.436771392822266,0,1
189,0.3693379759788513,4.4435224533081055,0,1
190,0.3693379759788513,4.452174186706543,0,1
191,0.3623693287372589,4.46119499206543,0,1
192,0.3658536672592163,4.471965789794922,0,1
193,0.3693379759788513,4.482941150665283,0,1
194,0.3693379759788513,4.4860148429870605,0,1
195,0.3693379759788513,4.488321781158447,0,1
196,0.3623693287372589,4.478658199310303,0,1
197,0.3623693287372589,4.470651626586914,0,1
198,0.3658536672592163,4.464763164520264,0,1
199,0.3623693287372589,4.45971155166626,0,1
200,0.3623693287372589,4.458247184753418,0,1
201,0.3623693287372589,4.455633163452148,0,1
202,0.3588850200176239,4.4606852531433105,0,1
203,0.3554007112979889,4.468401908874512,0,1
204,0.3554007112979889,4.475628852844238,0,1
205,0.3554007112979889,4.486556053161621,0,1
206,0.3554007112979889,4.497537136077881,0,1
207,0.3588850200176239,4.50690221786499,0,1
208,0.3623693287372589,4.514122009277344,0,1
209,0.3623693287372589,4.5207014083862305,0,1
210,0.3623693287372589,4.526586532592773,0,1
211,0.3588850200176239,4.53068208694458,0,1
212,0.3588850200176239,4.532115459442139,0,1
213,0.3588850200176239,4.53255558013916,0,1
214,0.3588850200176239,4.532875061035156,0,1
215,0.3588850200176239,4.533815383911133,0,1
216,0.3623693287372589,4.535231113433838,0,1
217,0.3623693287372589,4.537537574768066,0,1
218,0.3623693287372589,4.538521766662598,0,1
219,0.3658536672592163,4.539322376251221,0,1
220,0.3693379759788513,4.548239707946777,0,1
221,0.3693379759788513,4.558370590209961,0,1
222,0.3728223145008087,4.56500768661499,0,1
223,0.3693379759788513,4.570827484130859,0,1
224,0.3728223145008087,4.576895236968994,0,1
225,0.3728223145008087,4.577982425689697,0,1
226,0.3728223145008087,4.574600696563721,0,1
227,0.3728223145008087,4.572018623352051,0,1
228,0.3728223145008087,4.568892002105713,0,1
229,0.3728223145008087,4.565264701843262,0,1
230,0.3693379759788513,4.560908317565918,0,1
231,0.3728223145008087,4.553500652313232,0,1
232,0.3763066232204437,4.545499324798584,0,1
233,0.3728223145008087,4.5439581871032715,0,1
234,0.3693379759788513,4.54317569732666,0,1
235,0.3693379759788513,4.541866302490234,0,1
236,0.3693379759788513,4.541409492492676,0,1
237,0.3728223145008087,4.542802333831787,0,1
238,0.3728223145008087,4.544547080993652,0,1
239,0.3728223145008087,4.548941135406494,0,1
240,0.3728223145008087,4.552974700927734,0,1
241,0.3728223145008087,4.5579986572265625,0,1
242,0.37979093194007874,4.562923431396484,0,1
243,0.3763066232204437,4.56577730178833,0,1
244,0.37979093194007874,4.564706325531006,0,1
245,0.37979093194007874,4.563353538513184,0,1
246,0.37979093194007874,4.560929298400879,0,1
247,0.3763066232204437,4.558389186859131,0,1
248,0.3728223145008087,4.556516170501709,0,1
249,0.3693379759788513,4.554553031921387,0,1
250,0.3693379759788513,4.557511806488037,0,1
251,0.3623693287372589,4.5620880126953125,0,1
252,0.3693379759788513,4.56686544418335,0,1
253,0.3728223145008087,4.5789923667907715,0,1
254,0.38327527046203613,4.609821796417236,0,1
255,0.38327527046203613,4.630904674530029,0,1
256,0.38675957918167114,4.641967296600342,0,1
257,0.38675957918167114,4.639878749847412,0,1
258,0.38327527046203613,4.6367011070251465,0,1
259,0.37979093194007874,4.631772518157959,0,1
260,0.3693379759788513,4.6230597496032715,0,1
261,0.3728223145008087,4.611327171325684,0,1
262,0.3658536672592163,4.621018886566162,0,1
263,0.3658536672592163,4.62475061416626,0,1
264,0.3658536672592163,4.620766639709473,0,1
265,0.3658536672592163,4.6120452880859375,0,1
266,0.3693379759788513,4.6012139320373535,0,1
267,0.3693379759788513,4.584765434265137,0,1
268,0.3658536672592163,4.564074993133545,0,1
269,0.3658536672592163,4.534367561340332,0,1
270,0.3623693287372589,4.494511604309082,0,1
271,0.3623693287372589,4.459196090698242,0,1
272,0.3728223145008087,4.4215474128723145,0,1
273,0.37979093194007874,4.3911943435668945,0,1
274,0.38327527046203613,4.369864463806152,0,1
275,0.38675957918167114,4.354314804077148,0,1
276,0.38675957918167114,4.351198196411133,0,1
277,0.38675957918167114,4.352567195892334,0,1
278,0.38327527046203613,4.3557939529418945,0,1
279,0.37979093194007874,4.363215446472168,0,1
280,0.37979093194007874,4.370200157165527,0,1
281,0.37979093194007874,4.378738880157471,0,1
282,0.3763066232204437,4.3891520500183105,0,1
283,0.3728223145008087,4.398920059204102,0,1
284,0.37979093194007874,4.408631801605225,0,1
285,0.3658536672592163,4.425263404846191,0,1
286,0.3623693287372589,4.44139289855957,0,1
287,0.3693379759788513,4.455756187438965,0,1
288,0.3728223145008087,4.467462062835693,0,1
289,0.3728223145008087,4.47251033782959,0,1
290,0.3728223145008087,4.476624488830566,0,1
291,0.3658536672592163,4.478065013885498,0,1
292,0.3658536672592163,4.472074031829834,0,1
293,0.3658536672592163,4.4649457931518555,0,1
294,0.3693379759788513,4.458487510681152,0,1
295,0.3658536672592163,4.4521894454956055,0,1
296,0.3588850200176239,4.44517183303833,0,1
297,0.3554007112979889,4.447022914886475,0,1
298,0.3554007112979889,4.453549385070801,0,1
299,0.3554007112979889,4.4543938636779785,0,1
300,0.3623693287372589,4.46183967590332,0,1
301,0.3658536672592163,4.471619129180908,0,1
302,0.3693379759788513,4.482877731323242,0,1
303,0.3693379759788513,4.47965145111084,0,1
304,0.3658536672592163,4.466696739196777,0,1
305,0.3658536672592163,4.460191249847412,0,1
306,0.3623693287372589,4.457568645477295,0,1
307,0.3623693287372589,4.4441938400268555,0,1
308,0.3693379759788513,4.4278740882873535,0,1
309,0.3693379759788513,4.417155742645264,0,1
310,0.3693379759788513,4.415932655334473,0,1
311,0.3728223145008087,4.440218925476074,0,1
312,0.37979093194007874,4.463634490966797,0,1
313,0.37979093194007874,4.480734348297119,0,1
314,0.37979093194007874,4.480709552764893,0,1
315,0.3763066232204437,4.446388244628906,0,1
316,0.3658536672592163,4.406809329986572,0,1
317,0.3554007112979889,4.380600452423096,0,1
318,0.3588850200176239,4.371993064880371,0,1
319,0.3588850200176239,4.369461536407471,0,1
320,0.3623693287372589,4.3672566413879395,0,1
321,0.3623693287372589,4.367811679840088,0,1
322,0.3623693287372589,4.377060413360596,0,1
323,0.3658536672592163,4.392781734466553,0,1
324,0.3763066232204437,4.399019241333008,0,1
325,0.3728223145008087,4.406580448150635,0,1
326,0.3693379759788513,4.412993431091309,0,1
327,0.3728223145008087,4.417027473449707,0,1
328,0.3728223145008087,4.419712543487549,0,1
329,0.3728223145008087,4.413644790649414,0,1
330,0.3693379759788513,4.404818534851074,0,1
331,0.3658536672592163,4.392787456512451,0,1
332,0.3623693287372589,4.382402420043945,0,1
333,0.3623693287372589,4.3764729499816895,0,1
334,0.3623693287372589,4.377325057983398,0,1
335,0.3693379759788513,4.3794169425964355,0,1
336,0.3693379759788513,4.386316776275635,0,1
337,0.3658536672592163,4.3990864753723145,0,1
338,0.3658536672592163,4.416959762573242,0,1
339,0.3728223145008087,4.435915470123291,0,1
340,0.3693379759788513,4.4513750076293945,0,1
341,0.3658536672592163,4.467169284820557,0,1
342,0.3693379759788513,4.479623794555664,0,1
343,0.3693379759788513,4.489116191864014,0,1
344,0.3623693287372589,4.487979888916016,0,1
345,0.3588850200176239,4.483817100524902,0,1
346,0.3623693287372589,4.478827476501465,0,1
347,0.3623693287372589,4.477213382720947,0,1
348,0.3588850200176239,4.478386402130127,0,1
349,0.3554007112979889,4.4787373542785645,0,1
350,0.3588850200176239,4.480923652648926,0,1
351,0.3623693287372589,4.485633850097656,0,1
352,0.3658536672592163,4.4884138107299805,0,1
353,0.3693379759788513,4.494265556335449,0,1
354,0.3658536672592163,4.495091438293457,0,1
355,0.3693379759788513,4.499942779541016,0,1
356,0.3728223145008087,4.503372669219971,0,1
357,0.3728223145008087,4.506503105163574,0,1
358,0.3728223145008087,4.510338306427002,0,1
359,0.3728223145008087,4.51324987411499,0,1
360,0.3763066232204437,4.517497539520264,0,1
361,0.38327527046203613,4.523130893707275,0,1
