epoch,valid_accuracy,valid_ce,selected_now
1,0.230638787150383,2.503431558609009,1
2,0.336913526058197,3.0270094871520996,1
3,0.17128321528434753,2.3362185955047607,0
4,0.4120972454547882,1.9344700574874878,1
5,0.3352176547050476,1.9023630619049072,0
6,0.4007914364337921,1.8134486675262451,0
7,0.5240249037742615,1.6146093606948853,1
8,0.542679488658905,1.4857958555221558,1
9,0.5822498798370361,1.304149866104126,1
10,0.5607688426971436,1.285416841506958,0
11,0.6127756237983704,1.2924543619155884,1
12,0.6252120137214661,1.1618304252624512,1
13,0.6348219513893127,1.1165130138397217,1
14,0.6483889222145081,1.0773603916168213,1
15,0.6890898942947388,0.9936090111732483,1
16,0.7060486674308777,0.9465453624725342,1
17,0.7173544764518738,0.9087404608726501,1
18,0.7111362814903259,0.8842753171920776,0
19,0.719615638256073,0.8509448170661926,1
20,0.7343131899833679,0.833876371383667,1
21,0.7591860294342041,0.7786667943000793,1
22,0.77105712890625,0.7698319554328918,1
23,0.7467495799064636,0.8060883283615112,0
24,0.7569248676300049,0.801417350769043,0
25,0.7716224193572998,0.762327253818512,1
26,0.7817976474761963,0.741674542427063,1
27,0.7784059047698975,0.7621489763259888,0
28,0.7693612575531006,0.7762044668197632,0
29,0.7846240997314453,0.7342783212661743,1
30,0.7947993278503418,0.7340162992477417,1
31,0.7908422946929932,0.7220556735992432,0
32,0.7868852615356445,0.750577449798584,0
33,0.794234037399292,0.739254891872406,0
34,0.796495258808136,0.7266047596931458,1
35,0.8094969391822815,0.7098747491836548,1
36,0.8015828728675842,0.7366430163383484,0
37,0.8015828728675842,0.7349123954772949,0
38,0.7925381660461426,0.7436715364456177,0
39,0.794234037399292,0.742376983165741,0
40,0.7981911301612854,0.750120222568512,0
41,0.7981911301612854,0.7542080879211426,0
42,0.7908422946929932,0.7797207236289978,0
43,0.7976258397102356,0.7988253235816956,0
44,0.8004522919654846,0.7985751032829285,0
45,0.7919728755950928,0.8190925717353821,0
46,0.7947993278503418,0.8352071046829224,0
47,0.794234037399292,0.8355889320373535,0
48,0.7919728755950928,0.8472183346748352,0
49,0.8044093251228333,0.867053210735321,0
50,0.7902770042419434,0.9074544310569763,0
51,0.7987564206123352,0.8983638286590576,0
52,0.788581132888794,0.9309879541397095,0
53,0.7897117137908936,0.9429224133491516,0
54,0.7947993278503418,0.94718337059021,0
55,0.7834935188293457,0.9814408421516418,0
56,0.7863199710845947,0.9834455847740173,0
57,0.7959299087524414,0.9937043786048889,0
58,0.7947993278503418,0.9853529930114746,0
59,0.7897117137908936,1.0249654054641724,0
60,0.7902770042419434,1.0151373147964478,0
61,0.796495258808136,1.0147112607955933,0
62,0.7891464233398438,1.048435926437378,0
63,0.7851893901824951,1.0556679964065552,0
64,0.7880158424377441,1.0349072217941284,0
65,0.7784059047698975,1.0789999961853027,0
66,0.7812323570251465,1.1197786331176758,0
67,0.7880158424377441,1.1286143064498901,0
68,0.7863199710845947,1.1554813385009766,0
69,0.788581132888794,1.1756436824798584,0
70,0.7891464233398438,1.1975595951080322,0
71,0.7823629379272461,1.231555700302124,0
72,0.7733182907104492,1.2649776935577393,0
73,0.7761447429656982,1.2816016674041748,0
74,0.7755794525146484,1.2949860095977783,0
75,0.7529678344726562,1.4295090436935425,0
76,0.7699265480041504,1.3294227123260498,0
77,0.7823629379272461,1.269336462020874,0
78,0.7823629379272461,1.2658770084381104,0
79,0.7546637058258057,1.3613752126693726,0
80,0.7851893901824951,1.263430118560791,0
81,0.7659695148468018,1.3541524410247803,0
82,0.7744488716125488,1.2832064628601074,0
83,0.7891464233398438,1.2180044651031494,0
84,0.7733182907104492,1.2535099983215332,0
85,0.7704918384552002,1.2645812034606934,0
86,0.7744488716125488,1.2773234844207764,0
87,0.7733182907104492,1.2847391366958618,0
88,0.7671000957489014,1.318996787071228,0
89,0.7665348052978516,1.340617060661316,0
90,0.7631430625915527,1.3378701210021973,0
91,0.7631430625915527,1.3341578245162964,0
92,0.7744488716125488,1.29949951171875,0
93,0.7750141620635986,1.3054683208465576,0
94,0.7721877098083496,1.3426260948181152,0
95,0.7637083530426025,1.382695198059082,0
96,0.7637083530426025,1.4210941791534424,0
97,0.7755794525146484,1.3708240985870361,0
98,0.7727530002593994,1.3901952505111694,0
99,0.7744488716125488,1.4203640222549438,0
100,0.773883581161499,1.4368226528167725,0
101,0.7671000957489014,1.4812928438186646,0
102,0.768230676651001,1.4115643501281738,0
103,0.7789711952209473,1.3828753232955933,0
104,0.773883581161499,1.3875337839126587,0
105,0.7727530002593994,1.4013084173202515,0
106,0.7614471912384033,1.4627962112426758,0
107,0.7750141620635986,1.4144659042358398,0
108,0.7789711952209473,1.4204587936401367,0
109,0.7750141620635986,1.4291001558303833,0
110,0.7637083530426025,1.457709789276123,0
111,0.7546637058258057,1.512009859085083,0
112,0.7642736434936523,1.4922033548355103,0
113,0.77105712890625,1.4938807487487793,0
114,0.7716224193572998,1.5077334642410278,0
115,0.7704918384552002,1.4779459238052368,0
116,0.7704918384552002,1.4855657815933228,0
117,0.7625777721405029,1.5220741033554077,0
118,0.7563595771789551,1.5593317747116089,0
119,0.7591860294342041,1.5482027530670166,0
120,0.7721877098083496,1.514167308807373,0
121,0.7744488716125488,1.5317453145980835,0
122,0.7704918384552002,1.5499317646026611,0
123,0.7704918384552002,1.550343632698059,0
124,0.768230676651001,1.5555384159088135,0
125,0.7642736434936523,1.5615216493606567,0
126,0.7665348052978516,1.5772254467010498,0
127,0.7580554485321045,1.6047053337097168,0
128,0.7637083530426025,1.562362790107727,0
129,0.7676653861999512,1.5875720977783203,0
130,0.7637083530426025,1.6222718954086304,0
131,0.7648389339447021,1.5937033891677856,0
132,0.7637083530426025,1.532015085220337,0
133,0.765404224395752,1.5286388397216797,0
134,0.7631430625915527,1.5552635192871094,0
135,0.7637083530426025,1.5579599142074585,0
136,0.7659695148468018,1.5482817888259888,0
137,0.7676653861999512,1.5431063175201416,0
138,0.7744488716125488,1.5118885040283203,0
139,0.7755794525146484,1.530173897743225,0
140,0.773883581161499,1.5204215049743652,0
141,0.7716224193572998,1.5247524976730347,0
142,0.7699265480041504,1.5655781030654907,0
143,0.7704918384552002,1.5963104963302612,0
144,0.7727530002593994,1.5779030323028564,0
145,0.7687959671020508,1.570636510848999,0
146,0.7676653861999512,1.5979993343353271,0
147,0.768230676651001,1.6354955434799194,0
148,0.768230676651001,1.6416524648666382,0
149,0.7699265480041504,1.601604700088501,0
150,0.77105712890625,1.5865168571472168,0
151,0.7755794525146484,1.5754234790802002,0
152,0.7721877098083496,1.5784244537353516,0
153,0.7704918384552002,1.5966966152191162,0
154,0.7676653861999512,1.6441901922225952,0
155,0.7603166103363037,1.6787047386169434,0
156,0.7716224193572998,1.6518388986587524,0
157,0.7750141620635986,1.6249144077301025,0
158,0.773883581161499,1.6061862707138062,0
159,0.7772753238677979,1.5957667827606201,0
160,0.7795364856719971,1.5825417041778564,0
161,0.7772753238677979,1.5991146564483643,0
162,0.7716224193572998,1.6294727325439453,0
163,0.7704918384552002,1.6538467407226562,0
164,0.7699265480041504,1.6440070867538452,0
165,0.7733182907104492,1.622238278388977,0
166,0.7744488716125488,1.5959312915802002,0
167,0.7721877098083496,1.599125623703003,0
168,0.7727530002593994,1.618871808052063,0
169,0.77105712890625,1.6457386016845703,0
170,0.77105712890625,1.6730517148971558,0
171,0.7744488716125488,1.6363224983215332,0
172,0.773883581161499,1.638277530670166,0
173,0.7733182907104492,1.6637992858886719,0
174,0.768230676651001,1.6891143321990967,0
175,0.7648389339447021,1.709311604499817,0
176,0.7637083530426025,1.7309393882751465,0
177,0.7637083530426025,1.7392133474349976,0
178,0.7608819007873535,1.7497793436050415,0
179,0.7614471912384033,1.737432599067688,0
180,0.765404224395752,1.728650450706482,0
181,0.7676653861999512,1.6999269723892212,0
182,0.7671000957489014,1.6882505416870117,0
183,0.7699265480041504,1.6856813430786133,0
184,0.7704918384552002,1.6871006488800049,0
185,0.7699265480041504,1.6978949308395386,0
186,0.773883581161499,1.7030245065689087,0
187,0.773883581161499,1.6901620626449585,0
188,0.7744488716125488,1.6841155290603638,0
189,0.773883581161499,1.6888824701309204,0
190,0.7716224193572998,1.7027225494384766,0
191,0.7693612575531006,1.7168431282043457,0
192,0.7693612575531006,1.7123456001281738,0
193,0.7693612575531006,1.7116754055023193,0
194,0.7693612575531006,1.7133129835128784,0
195,0.77105712890625,1.7056864500045776,0
196,0.7733182907104492,1.703140139579773,0
197,0.7716224193572998,1.7014710903167725,0
198,0.7704918384552002,1.7128396034240723,0
199,0.7648389339447021,1.750135064125061,0
200,0.7642736434936523,1.791032075881958,0
201,0.7642736434936523,1.7886667251586914,0
202,0.765404224395752,1.7983276844024658,0
203,0.768230676651001,1.7847118377685547,0
204,0.7704918384552002,1.7626765966415405,0
205,0.7789711952209473,1.7182958126068115,0
206,0.7778406143188477,1.7284343242645264,0
207,0.776710033416748,1.7434130907058716,0
208,0.7829282283782959,1.695501685142517,0
209,0.7806670665740967,1.6959847211837769,0
210,0.77105712890625,1.7258367538452148,0
211,0.7687959671020508,1.7535609006881714,0
212,0.7721877098083496,1.7259732484817505,0
213,0.7750141620635986,1.72274649143219,0
214,0.7755794525146484,1.743204951286316,0
215,0.7716224193572998,1.7807633876800537,0
216,0.7750141620635986,1.7845720052719116,0
217,0.77105712890625,1.82960045337677,0
218,0.7563595771789551,1.8908486366271973,0
219,0.7637083530426025,1.8108032941818237,0
220,0.7721877098083496,1.7815030813217163,0
221,0.7693612575531006,1.7922261953353882,0
222,0.7671000957489014,1.8236345052719116,0
223,0.7676653861999512,1.8201968669891357,0
224,0.7665348052978516,1.809213399887085,0
225,0.77105712890625,1.789682149887085,0
226,0.7642736434936523,1.7958950996398926,0
227,0.7642736434936523,1.7873969078063965,0
228,0.7693612575531006,1.759573221206665,0
229,0.77105712890625,1.7704637050628662,0
230,0.7648389339447021,1.8020775318145752,0
231,0.7704918384552002,1.7596912384033203,0
232,0.7693612575531006,1.7553062438964844,0
233,0.77105712890625,1.7846691608428955,0
234,0.7699265480041504,1.813494324684143,0
235,0.77105712890625,1.7538330554962158,0
236,0.7772753238677979,1.7308330535888672,0
237,0.7801017761230469,1.7297348976135254,0
238,0.7778406143188477,1.7526590824127197,0
239,0.7795364856719971,1.7434078454971313,0
