epoch,valid_accuracy,valid_ce,improved
1,0.2600000202655792,1.9228583574295044,1
2,0.3540000021457672,1.7707641124725342,1
3,0.40400001406669617,1.5943310260772705,1
4,0.5040000081062317,1.411875605583191,1
5,0.5640000104904175,1.2692126035690308,1
6,0.5980000495910645,1.1570427417755127,1
7,0.6100000143051147,1.084273338317871,1
8,0.628000020980835,1.0513205528259277,1
9,0.6420000195503235,1.0420116186141968,1
10,0.6380000114440918,1.0495185852050781,0
11,0.6360000371932983,1.0655592679977417,0
12,0.6360000371932983,1.0854178667068481,0
13,0.6340000033378601,1.1020445823669434,0
14,0.6420000195503235,1.117684245109558,0
15,0.6420000195503235,1.133056640625,0
16,0.6360000371932983,1.1489391326904297,0
17,0.6380000114440918,1.163537621498108,0
18,0.6440000534057617,1.1765947341918945,1
19,0.6480000019073486,1.190495491027832,1
20,0.656000018119812,1.2055116891860962,1
21,0.6580000519752502,1.2194914817810059,1
22,0.656000018119812,1.2302435636520386,0
23,0.6660000085830688,1.23893404006958,1
24,0.6680000424385071,1.2475932836532593,1
25,0.6700000166893005,1.256986141204834,1
26,0.6760000586509705,1.2672916650772095,1
27,0.6760000586509705,1.274848222732544,0
28,0.6740000247955322,1.282231330871582,0
29,0.6760000586509705,1.2890390157699585,0
30,0.6800000071525574,1.2961342334747314,1
31,0.6800000071525574,1.3028843402862549,0
32,0.6800000071525574,1.3111350536346436,0
33,0.6820000410079956,1.319610357284546,1
34,0.6800000071525574,1.327350378036499,0
35,0.6820000410079956,1.3353440761566162,0
36,0.6820000410079956,1.343387246131897,0
37,0.6820000410079956,1.3510979413986206,0
38,0.6820000410079956,1.3585666418075562,0
39,0.6820000410079956,1.3666201829910278,0
40,0.6820000410079956,1.3748493194580078,0
41,0.6820000410079956,1.3826936483383179,0
42,0.6820000410079956,1.389713168144226,0
43,0.6840000152587891,1.3970236778259277,1
44,0.6840000152587891,1.4038127660751343,0
45,0.6820000410079956,1.4099656343460083,0
46,0.6800000071525574,1.4162888526916504,0
47,0.6800000071525574,1.4221035242080688,0
48,0.6800000071525574,1.42772376537323,0
49,0.6800000071525574,1.4314947128295898,0
50,0.6800000071525574,1.4349150657653809,0
51,0.6800000071525574,1.4383682012557983,0
52,0.6780000329017639,1.4414311647415161,0
53,0.6800000071525574,1.4444247484207153,0
54,0.6800000071525574,1.4472829103469849,0
55,0.6780000329017639,1.4499659538269043,0
56,0.6780000329017639,1.4526360034942627,0
