epoch,valid_accuracy,valid_ce,improved
1,0.32992056012153625,2.4689671993255615,1
2,0.4070608913898468,1.9926636219024658,1
3,0.477140337228775,1.74617600440979,1
4,0.5530449748039246,1.5379209518432617,1
5,0.5484554171562195,1.4620845317840576,0
6,0.5664607286453247,1.3810535669326782,1
7,0.6095321774482727,1.28848135471344,1
8,0.6398940682411194,1.2289022207260132,1
9,0.6466019153594971,1.1893301010131836,1
10,0.6524271965026855,1.146236538887024,1
11,0.6554280519485474,1.10981023311615,1
12,0.664077639579773,1.079944133758545,1
13,0.6759046912193298,1.0503251552581787,1
14,0.6803176999092102,1.0200084447860718,1
15,0.6902030110359192,0.9927207827568054,1
16,0.701500415802002,0.9703778624534607,1
17,0.7050308585166931,0.9528633952140808,1
18,0.7080317735671997,0.9378342628479004,1
19,0.7112091779708862,0.9229755997657776,1
20,0.7120918035507202,0.9085283279418945,1
21,0.7156222462654114,0.8949010372161865,1
22,0.7212709188461304,0.882439911365509,1
23,0.7248014211654663,0.8704723715782166,1
24,0.7279788255691528,0.8585203886032104,1
25,0.7308031320571899,0.8474726676940918,1
26,0.7322153449058533,0.8375051617622375,1
27,0.7345101237297058,0.8279846906661987,1
28,0.7345101237297058,0.8184645175933838,1
29,0.7359223365783691,0.808681070804596,1
30,0.7385701537132263,0.7984621524810791,1
31,0.7394527792930603,0.789002537727356,1
32,0.7419241070747375,0.7809891104698181,1
33,0.74439537525177,0.7750240564346313,1
34,0.7449249625205994,0.7702272534370422,1
35,0.7458075881004333,0.7646279335021973,1
36,0.7477493286132812,0.757815420627594,1
37,0.7502206563949585,0.7502214908599854,1
38,0.7537510991096497,0.7423734068870544,1
39,0.7548102140426636,0.7351458072662354,1
40,0.7560458779335022,0.7291745543479919,1
41,0.7581641674041748,0.7240615487098694,1
42,0.7601059079170227,0.719620406627655,1
43,0.7632833123207092,0.7155671715736389,1
44,0.7652250528335571,0.7103398442268372,1
45,0.7673433423042297,0.7039846181869507,1
46,0.7685789465904236,0.6980650424957275,1
47,0.7692850828170776,0.6930303573608398,1
48,0.7701676487922668,0.6894656419754028,1
49,0.7712268233299255,0.6860687136650085,1
50,0.7717563509941101,0.6819254159927368,1
51,0.7735216021537781,0.6770612001419067,1
52,0.7744042277336121,0.6723693609237671,1
53,0.775286853313446,0.6687436103820801,1
54,0.7756398916244507,0.665124237537384,1
55,0.7770520448684692,0.6614232063293457,1
56,0.7779346704483032,0.6571729183197021,1
57,0.7800529599189758,0.6525799036026001,1
58,0.781818151473999,0.6482754349708557,1
59,0.7830538153648376,0.6445622444152832,1
60,0.7855251431465149,0.6416036486625671,1
61,0.7857016324996948,0.6389599442481995,1
62,0.7858781814575195,0.6360557079315186,1
63,0.7862312197685242,0.6326619386672974,1
64,0.7883495092391968,0.62917160987854,1
65,0.78993821144104,0.6253349781036377,1
66,0.7918799519538879,0.6209776997566223,1
67,0.7934686541557312,0.6170666813850403,1
68,0.7961164712905884,0.6137585043907166,1
69,0.7962930202484131,0.6114621758460999,1
70,0.7975286841392517,0.6092151403427124,1
71,0.7978817224502563,0.6062497496604919,1
72,0.8001765012741089,0.6025109887123108,1
73,0.8015886545181274,0.5988585352897644,1
74,0.8021182417869568,0.5959889888763428,1
75,0.8031773567199707,0.593707799911499,1
76,0.8040599822998047,0.591301441192627,1
77,0.8042365312576294,0.5881131887435913,1
78,0.8052956461906433,0.5844216346740723,1
79,0.8061782717704773,0.5821660757064819,1
80,0.8081200122833252,0.5804848670959473,1
81,0.8090026378631592,0.5791581869125366,1
82,0.8097087144851685,0.5773992538452148,1
