epoch,valid_accuracy,valid_ce,selected_now
1,0.31358885765075684,1.895923137664795,1
2,0.3658536672592163,1.672281265258789,1
3,0.39721253514289856,1.466822862625122,1
4,0.38675957918167114,1.3901292085647583,0
5,0.40418118238449097,1.4185675382614136,1
6,0.39721253514289856,1.4702131748199463,0
7,0.4250871241092682,1.4946794509887695,1
8,0.4320557415485382,1.4927921295166016,1
9,0.4390243887901306,1.4901336431503296,1
10,0.442508727312088,1.5028342008590698,1
11,0.442508727312088,1.5311152935028076,0
12,0.4355400800704956,1.5694458484649658,0
13,0.4390243887901306,1.619996428489685,0
14,0.4390243887901306,1.6836421489715576,0
15,0.442508727312088,1.7644158601760864,0
16,0.442508727312088,1.8552582263946533,0
17,0.44947734475135803,1.944832682609558,1
18,0.4390243887901306,2.0296812057495117,0
19,0.4320557415485382,2.108689546585083,0
20,0.4285714328289032,2.1878502368927,0
21,0.4250871241092682,2.266753673553467,0
22,0.4250871241092682,2.3453824520111084,0
23,0.4181184768676758,2.422175168991089,0
24,0.4146341383457184,2.4969358444213867,0
25,0.4111498296260834,2.5690433979034424,0
26,0.40766552090644836,2.63899564743042,0
27,0.40069687366485596,2.7090415954589844,0
28,0.40418118238449097,2.776195526123047,0
29,0.40766552090644836,2.839193820953369,0
30,0.40418118238449097,2.896963357925415,0
31,0.40766552090644836,2.949993848800659,0
32,0.4111498296260834,2.9980125427246094,0
33,0.40418118238449097,3.041990041732788,0
34,0.40418118238449097,3.0837292671203613,0
35,0.40418118238449097,3.1226608753204346,0
36,0.40766552090644836,3.159083843231201,0
37,0.40766552090644836,3.194657802581787,0
38,0.40766552090644836,3.227383613586426,0
39,0.40766552090644836,3.2588510513305664,0
40,0.40766552090644836,3.2878329753875732,0
41,0.40766552090644836,3.317641258239746,0
42,0.4111498296260834,3.3463735580444336,0
43,0.4181184768676758,3.3720266819000244,0
44,0.4146341383457184,3.395648241043091,0
45,0.4111498296260834,3.4185125827789307,0
46,0.40766552090644836,3.4423346519470215,0
47,0.4111498296260834,3.467773914337158,0
48,0.4111498296260834,3.49369478225708,0
49,0.40766552090644836,3.5154531002044678,0
50,0.4111498296260834,3.5357155799865723,0
51,0.4146341383457184,3.5569798946380615,0
52,0.4146341383457184,3.57724928855896,0
53,0.4146341383457184,3.594193696975708,0
54,0.4181184768676758,3.6111698150634766,0
55,0.4146341383457184,3.6261088848114014,0
56,0.4146341383457184,3.642333984375,0
57,0.4146341383457184,3.6607420444488525,0
58,0.4181184768676758,3.6786203384399414,0
59,0.4216027855873108,3.6947739124298096,0
60,0.4181184768676758,3.71030855178833,0
61,0.4181184768676758,3.7243521213531494,0
62,0.4250871241092682,3.73732590675354,0
63,0.4216027855873108,3.751530885696411,0
64,0.4216027855873108,3.765932083129883,0
65,0.4216027855873108,3.7808854579925537,0
66,0.4216027855873108,3.7940711975097656,0
67,0.4111498296260834,3.8062233924865723,0
68,0.40766552090644836,3.8174972534179688,0
69,0.40766552090644836,3.8285868167877197,0
70,0.40766552090644836,3.8376872539520264,0
71,0.40766552090644836,3.850044012069702,0
72,0.4111498296260834,3.8627755641937256,0
73,0.40418118238449097,3.8740901947021484,0
74,0.4111498296260834,3.884490966796875,0
75,0.4111498296260834,3.8913893699645996,0
76,0.40418118238449097,3.8959007263183594,0
77,0.4111498296260834,3.900301694869995,0
78,0.4111498296260834,3.903740882873535,0
79,0.4146341383457184,3.905418872833252,0
80,0.4181184768676758,3.907252550125122,0
81,0.4181184768676758,3.911532163619995,0
82,0.4146341383457184,3.9146933555603027,0
83,0.4111498296260834,3.917050361633301,0
84,0.4111498296260834,3.91968035697937,0
85,0.4111498296260834,3.924564838409424,0
86,0.4111498296260834,3.930879592895508,0
87,0.4111498296260834,3.9392805099487305,0
88,0.4111498296260834,3.945934772491455,0
89,0.4111498296260834,3.9516494274139404,0
90,0.40766552090644836,3.95719575881958,0
91,0.40418118238449097,3.9631199836730957,0
92,0.4111498296260834,3.9682199954986572,0
93,0.40766552090644836,3.972858190536499,0
94,0.40766552090644836,3.977332830429077,0
95,0.40418118238449097,3.9801042079925537,0
96,0.40766552090644836,3.98329496383667,0
97,0.40418118238449097,3.986341714859009,0
98,0.40418118238449097,3.9914066791534424,0
99,0.40418118238449097,3.997687816619873,0
100,0.40418118238449097,4.005494594573975,0
101,0.40766552090644836,4.0140380859375,0
102,0.4111498296260834,4.021528244018555,0
103,0.4111498296260834,4.029368877410889,0
104,0.4111498296260834,4.035107135772705,0
105,0.4111498296260834,4.040537357330322,0
106,0.4111498296260834,4.04743766784668,0
107,0.40766552090644836,4.053384304046631,0
108,0.4181184768676758,4.058167457580566,0
109,0.4146341383457184,4.063770294189453,0
110,0.4181184768676758,4.070531368255615,0
111,0.4181184768676758,4.075650215148926,0
112,0.4181184768676758,4.083749294281006,0
113,0.4181184768676758,4.091740608215332,0
114,0.4181184768676758,4.099201679229736,0
115,0.4181184768676758,4.106004238128662,0
116,0.4216027855873108,4.1111345291137695,0
117,0.4216027855873108,4.116817474365234,0
118,0.4216027855873108,4.121942043304443,0
119,0.4216027855873108,4.126274585723877,0
120,0.4216027855873108,4.130419731140137,0
121,0.4216027855873108,4.134993076324463,0
122,0.4216027855873108,4.138585567474365,0
123,0.4216027855873108,4.1423020362854,0
124,0.4216027855873108,4.145011901855469,0
125,0.4216027855873108,4.147487640380859,0
126,0.4216027855873108,4.149067401885986,0
127,0.4216027855873108,4.150754451751709,0
128,0.4216027855873108,4.152154445648193,0
129,0.4181184768676758,4.154042720794678,0
130,0.4181184768676758,4.15720272064209,0
131,0.4146341383457184,4.160676002502441,0
132,0.4146341383457184,4.159162521362305,0
133,0.4111498296260834,4.15783166885376,0
134,0.4111498296260834,4.1603899002075195,0
135,0.4111498296260834,4.170171737670898,0
136,0.4111498296260834,4.180074214935303,0
137,0.40766552090644836,4.18998908996582,0
138,0.40418118238449097,4.197346210479736,0
139,0.40418118238449097,4.204415321350098,0
140,0.40766552090644836,4.210453510284424,0
141,0.40766552090644836,4.211054801940918,0
142,0.40766552090644836,4.211942195892334,0
143,0.40766552090644836,4.212394714355469,0
144,0.40766552090644836,4.212188720703125,0
145,0.4111498296260834,4.210579872131348,0
146,0.4146341383457184,4.209907531738281,0
147,0.4146341383457184,4.209898948669434,0
148,0.4181184768676758,4.211752414703369,0
