epoch,valid_accuracy,valid_ce,improved
1,0.31010451912879944,1.8282958269119263,1
2,0.32752612233161926,1.7594993114471436,1
3,0.3728223145008087,1.5974994897842407,1
4,0.3623693287372589,1.5296566486358643,0
5,0.38327527046203613,1.464859962463379,1
6,0.39024391770362854,1.4752978086471558,1
7,0.40069687366485596,1.5363320112228394,1
8,0.39721253514289856,1.5849982500076294,0
9,0.39024391770362854,1.6095091104507446,0
10,0.39721253514289856,1.6210116147994995,0
11,0.39721253514289856,1.6432032585144043,0
12,0.4111498296260834,1.685795545578003,1
13,0.39721253514289856,1.7452659606933594,0
14,0.39721253514289856,1.8177279233932495,0
15,0.4111498296260834,1.895251989364624,0
16,0.40069687366485596,1.9755430221557617,0
17,0.39721253514289856,2.0568859577178955,0
18,0.39372822642326355,2.137824535369873,0
19,0.39372822642326355,2.2197585105895996,0
20,0.39024391770362854,2.2993361949920654,0
21,0.39024391770362854,2.373599052429199,0
22,0.39372822642326355,2.4463601112365723,0
23,0.39721253514289856,2.517714262008667,0
24,0.40069687366485596,2.5878214836120605,0
25,0.40069687366485596,2.6570823192596436,0
26,0.39372822642326355,2.725698709487915,0
27,0.39721253514289856,2.790173053741455,0
28,0.40069687366485596,2.8494017124176025,0
29,0.39372822642326355,2.905853271484375,0
30,0.39372822642326355,2.960893154144287,0
31,0.39372822642326355,3.0163564682006836,0
32,0.39721253514289856,3.0702688694000244,0
33,0.39721253514289856,3.1209020614624023,0
34,0.40418118238449097,3.1673951148986816,0
35,0.40766552090644836,3.213609457015991,0
36,0.40069687366485596,3.259833812713623,0
37,0.40418118238449097,3.302323818206787,0
38,0.40418118238449097,3.3399360179901123,0
39,0.40069687366485596,3.374601364135742,0
40,0.40418118238449097,3.4062554836273193,0
41,0.40418118238449097,3.4368419647216797,0
42,0.40418118238449097,3.467150926589966,0
43,0.40069687366485596,3.4944190979003906,0
44,0.39721253514289856,3.5190510749816895,0
45,0.39372822642326355,3.544795036315918,0
46,0.39372822642326355,3.572221279144287,0
47,0.39024391770362854,3.598245859146118,0
48,0.38675957918167114,3.624194383621216,0
49,0.39372822642326355,3.64976167678833,0
50,0.39372822642326355,3.6720259189605713,0
51,0.39372822642326355,3.692042112350464,0
52,0.39024391770362854,3.7089452743530273,0
53,0.39372822642326355,3.725459575653076,0
54,0.39024391770362854,3.744028329849243,0
55,0.39024391770362854,3.7655532360076904,0
56,0.38675957918167114,3.7863876819610596,0
57,0.38675957918167114,3.8033692836761475,0
58,0.38675957918167114,3.819143295288086,0
59,0.38675957918167114,3.833348035812378,0
60,0.39024391770362854,3.8452250957489014,0
61,0.39024391770362854,3.8567707538604736,0
62,0.39024391770362854,3.8704371452331543,0
63,0.38675957918167114,3.882746934890747,0
64,0.39024391770362854,3.895235061645508,0
65,0.39024391770362854,3.9092209339141846,0
66,0.38675957918167114,3.921823024749756,0
67,0.38327527046203613,3.9319803714752197,0
68,0.3763066232204437,3.9430689811706543,0
69,0.37979093194007874,3.95377779006958,0
70,0.37979093194007874,3.9637086391448975,0
71,0.37979093194007874,3.974294662475586,0
72,0.38327527046203613,3.9876036643981934,0
73,0.38327527046203613,4.000338077545166,0
74,0.38327527046203613,4.014551639556885,0
75,0.38675957918167114,4.028881072998047,0
76,0.38675957918167114,4.045056343078613,0
77,0.38675957918167114,4.060634613037109,0
78,0.38327527046203613,4.076128959655762,0
79,0.38327527046203613,4.088093280792236,0
80,0.38327527046203613,4.098474025726318,0
81,0.38675957918167114,4.109688758850098,0
82,0.37979093194007874,4.12253999710083,0
83,0.37979093194007874,4.134263038635254,0
84,0.38327527046203613,4.139415740966797,0
85,0.38327527046203613,4.145579814910889,0
86,0.37979093194007874,4.151944637298584,0
87,0.38327527046203613,4.156741142272949,0
88,0.38327527046203613,4.159006118774414,0
89,0.37979093194007874,4.156691074371338,0
90,0.37979093194007874,4.155223846435547,0
91,0.38327527046203613,4.150459289550781,0
92,0.3763066232204437,4.146262168884277,0
93,0.38327527046203613,4.140390396118164,0
94,0.38327527046203613,4.13845682144165,0
95,0.38327527046203613,4.138788223266602,0
96,0.37979093194007874,4.140744686126709,0
97,0.37979093194007874,4.142881870269775,0
98,0.3763066232204437,4.1450371742248535,0
99,0.3763066232204437,4.1462273597717285,0
100,0.3763066232204437,4.151366233825684,0
101,0.3728223145008087,4.156783580780029,0
102,0.3693379759788513,4.162285804748535,0
103,0.3728223145008087,4.167181968688965,0
104,0.3763066232204437,4.168187618255615,0
105,0.37979093194007874,4.169994831085205,0
106,0.3763066232204437,4.173389911651611,0
107,0.37979093194007874,4.1798200607299805,0
108,0.38327527046203613,4.188564300537109,0
109,0.38675957918167114,4.196715354919434,0
110,0.39024391770362854,4.203859329223633,0
111,0.39721253514289856,4.20910120010376,0
112,0.39721253514289856,4.2132487297058105,0
113,0.39372822642326355,4.217918872833252,0
114,0.39024391770362854,4.221059322357178,0
115,0.39024391770362854,4.222787857055664,0
116,0.39024391770362854,4.226163864135742,0
117,0.39024391770362854,4.230339050292969,0
118,0.39024391770362854,4.234674453735352,0
119,0.39024391770362854,4.2368597984313965,0
120,0.38675957918167114,4.239248752593994,0
121,0.38675957918167114,4.242331504821777,0
122,0.39024391770362854,4.243325233459473,0
123,0.38675957918167114,4.24425745010376,0
124,0.38675957918167114,4.244967460632324,0
125,0.37979093194007874,4.246704578399658,0
126,0.37979093194007874,4.248685836791992,0
127,0.37979093194007874,4.256310939788818,0
