epoch,valid_accuracy,valid_ce,improved
1,0.07631128281354904,3.7111685276031494,1
2,0.07631128281354904,3.371352195739746,1
3,0.26648545265197754,3.0280678272247314,1
4,0.2741031348705292,2.9325954914093018,1
5,0.287157267332077,2.894310712814331,1
6,0.16544178128242493,2.916386127471924,0
7,0.13403134047985077,2.909498929977417,0
8,0.20433570444583893,2.843670129776001,0
9,0.27987515926361084,2.7688822746276855,0
10,0.29591596126556396,2.717890501022339,1
11,0.29574817419052124,2.687532424926758,0
12,0.29078155755996704,2.6680588722229004,0
13,0.2860162854194641,2.643653154373169,0
14,0.29229167103767395,2.593083620071411,0
15,0.3043054938316345,2.522416591644287,1
16,0.3143729567527771,2.456432580947876,1
17,0.3231652081012726,2.4021339416503906,1
18,0.33621931076049805,2.3507328033447266,1
19,0.3572602868080139,2.2957115173339844,1
20,0.38195911049842834,2.2333667278289795,1
21,0.40206044912338257,2.177678346633911,1
22,0.4148125648498535,2.128960132598877,1
23,0.41910800337791443,2.0918474197387695,1
24,0.42477932572364807,2.056410312652588,1
25,0.43313533067703247,2.0212695598602295,1
26,0.4404509961605072,1.9916913509368896,1
27,0.4428671896457672,1.966140627861023,1
28,0.4455518424510956,1.94237220287323,1
29,0.45155876874923706,1.9144269227981567,1
30,0.4627336263656616,1.8833098411560059,1
31,0.4738749563694,1.8511896133422852,1
32,0.48337191343307495,1.822359561920166,1
33,0.49162721633911133,1.7959229946136475,1
34,0.4983052909374237,1.7711135149002075,1
35,0.5029027462005615,1.7496247291564941,1
36,0.5059900879859924,1.7327266931533813,1
37,0.5112587213516235,1.7151422500610352,1
38,0.5184401869773865,1.6923218965530396,1
39,0.5246484279632568,1.6695330142974854,1
40,0.5290110111236572,1.6496007442474365,1
41,0.5352528095245361,1.6278985738754272,1
42,0.5438437461853027,1.6038528680801392,1
43,0.5474008917808533,1.5859887599945068,1
44,0.5487432479858398,1.5728906393051147,1
45,0.5543810129165649,1.5514369010925293,1
46,0.5632067918777466,1.5262935161590576,1
47,0.5673344731330872,1.5095664262771606,1
48,0.5691465735435486,1.4968875646591187,1
49,0.574683666229248,1.4790860414505005,1
50,0.5784422159194946,1.4652390480041504,1
51,0.5806235074996948,1.4527299404144287,1
52,0.5864290595054626,1.4344778060913086,1
53,0.5895835161209106,1.4229837656021118,1
54,0.5907580256462097,1.413938283920288,1
55,0.5956575274467468,1.3981949090957642,1
56,0.5975703597068787,1.3896301984786987,1
57,0.5999194383621216,1.3799192905426025,1
58,0.6032416820526123,1.3634846210479736,1
59,0.6043491363525391,1.3564776182174683,1
60,0.6069331169128418,1.3479644060134888,1
61,0.6086781024932861,1.3398789167404175,1
62,0.6093493103981018,1.3355082273483276,1
63,0.6117990016937256,1.3229961395263672,1
64,0.6125373244285583,1.3176931142807007,1
65,0.6134433746337891,1.3129706382751465,1
66,0.6160609126091003,1.3023643493652344,1
67,0.6176717281341553,1.2964110374450684,1
68,0.6186113357543945,1.2931883335113525,1
69,0.6215644478797913,1.2803449630737305,1
70,0.6223027110099792,1.2766042947769165,1
71,0.6219335794448853,1.2756232023239136,0
72,0.6248195767402649,1.2683582305908203,1
73,0.6257928013801575,1.260793685913086,1
74,0.6266317367553711,1.2556548118591309,1
75,0.6282089948654175,1.249105453491211,1
76,0.6289137005805969,1.2460966110229492,1
77,0.6301888823509216,1.2391024827957153,1
78,0.6314305663108826,1.2342182397842407,1
79,0.6315312385559082,1.2317988872528076,1
80,0.631766140460968,1.2269423007965088,1
81,0.6342830061912537,1.219966173171997,1
82,0.6353232860565186,1.2184114456176758,1
83,0.6356924176216125,1.213127613067627,1
84,0.6360951662063599,1.2090860605239868,1
85,0.6364978551864624,1.2055368423461914,1
86,0.6370012164115906,1.2025868892669678,1
87,0.6386791467666626,1.1958611011505127,1
88,0.6396523118019104,1.1911895275115967,1
89,0.6405919194221497,1.188494086265564,1
90,0.6411960124969482,1.1870176792144775,1
91,0.6423369646072388,1.1817086935043335,1
92,0.6424040794372559,1.1798890829086304,1
93,0.6443169116973877,1.1744328737258911,1
94,0.6447867155075073,1.1714754104614258,1
95,0.6457263231277466,1.1692558526992798,1
96,0.645692765712738,1.166090726852417,0
97,0.6466995477676392,1.1624966859817505,1
98,0.6478069424629211,1.1602113246917725,1
99,0.6482431888580322,1.1539578437805176,1
100,0.6481425166130066,1.1542969942092896,0
101,0.6490486264228821,1.1508228778839111,1
102,0.6504915952682495,1.146313190460205,1
103,0.6507600545883179,1.1441364288330078,1
104,0.6515990495681763,1.1420214176177979,1
105,0.6524715423583984,1.1385509967803955,1
106,0.6529413461685181,1.1377897262573242,1
107,0.6531426906585693,1.1356215476989746,1
108,0.6540487408638,1.131898045539856,1
109,0.6540822982788086,1.1305068731307983,1
110,0.6548541784286499,1.128501296043396,1
111,0.656834065914154,1.1223766803741455,1
112,0.6572032570838928,1.1217464208602905,1
113,0.6551561951637268,1.1235833168029785,0
114,0.6575388312339783,1.1159989833831787,1
115,0.658814013004303,1.1161760091781616,1
116,0.6574717164039612,1.1173357963562012,0
117,0.658075749874115,1.1130350828170776,0
118,0.6599214673042297,1.1103037595748901,1
119,0.6605590581893921,1.1084526777267456,1
120,0.6600556969642639,1.1068458557128906,0
121,0.6625054478645325,1.1026360988616943,1
122,0.6620355844497681,1.1023534536361694,0
123,0.6605255007743835,1.1058634519577026,0
124,0.6634786128997803,1.0996873378753662,1
125,0.6655256748199463,1.095237374305725,1
126,0.6637470722198486,1.0976248979568481,0
127,0.6651565432548523,1.0969876050949097,0
128,0.6658948063850403,1.0927320718765259,1
129,0.6651565432548523,1.0927480459213257,0
130,0.6651901006698608,1.0917720794677734,0
131,0.6671028733253479,1.087087869644165,1
132,0.6667001843452454,1.08708655834198,0
133,0.6667672991752625,1.087050437927246,0
134,0.668478786945343,1.0816099643707275,1
135,0.6689485907554626,1.0807554721832275,1
136,0.6680425405502319,1.0816807746887207,0
137,0.6680089831352234,1.0818241834640503,0
138,0.668847918510437,1.078210711479187,0
139,0.669955313205719,1.0742334127426147,1
140,0.6694183945655823,1.0760316848754883,0
141,0.6703580617904663,1.074411392211914,1
142,0.6705929636955261,1.0730304718017578,1
143,0.6705929636955261,1.0713791847229004,1
144,0.6731769442558289,1.0681264400482178,1
145,0.6727742552757263,1.0681523084640503,0
146,0.6707271933555603,1.0711935758590698,0
147,0.6719688177108765,1.0673961639404297,0
148,0.6734454035758972,1.0647661685943604,1
149,0.6734454035758972,1.0621336698532104,1
150,0.6730091571807861,1.0640759468078613,0
151,0.6739152073860168,1.0641816854476929,1
152,0.6738480925559998,1.0587397813796997,0
153,0.6747205853462219,1.0619871616363525,1
154,0.6745192408561707,1.0605251789093018,0
155,0.6746870279312134,1.055042028427124,0
156,0.6762307286262512,1.0598242282867432,1
157,0.6746199131011963,1.0552375316619873,0
158,0.6757944822311401,1.052587628364563,0
159,0.6765327453613281,1.0573893785476685,1
160,0.6766334176063538,1.052603006362915,1
161,0.6770696640014648,1.0507146120071411,1
162,0.6771703362464905,1.053006649017334,1
163,0.6764991879463196,1.049117088317871,0
164,0.676834762096405,1.0506765842437744,0
165,0.6770696640014648,1.0508464574813843,0
166,0.6784120202064514,1.0430715084075928,1
167,0.678814709186554,1.0490670204162598,1
168,0.6777408123016357,1.0466641187667847,0
169,0.678881824016571,1.041481614112854,1
170,0.6786469221115112,1.045893907546997,0
171,0.677573025226593,1.0468140840530396,0
172,0.678512692451477,1.041342854499817,0
173,0.678512692451477,1.047370433807373,0
174,0.678881824016571,1.0381112098693848,1
175,0.6791167259216309,1.0374910831451416,1
176,0.6791167259216309,1.0457960367202759,0
177,0.6800563335418701,1.035778284072876,1
178,0.6809624433517456,1.0355722904205322,1
179,0.6797878742218018,1.043375849723816,0
180,0.6804590225219727,1.0357279777526855,0
181,0.6806939840316772,1.0341323614120483,0
182,0.6817342638969421,1.0354986190795898,1
183,0.682036280632019,1.0297815799713135,1
184,0.6808953285217285,1.0346940755844116,0
185,0.6818349361419678,1.0311559438705444,0
186,0.6831772327423096,1.0285085439682007,1
187,0.6813651323318481,1.0337027311325073,0
188,0.6824725270271301,1.0311137437820435,0
189,0.6834457516670227,1.0268205404281616,1
190,0.6822711825370789,1.0298618078231812,0
191,0.6834121942520142,1.0268123149871826,0
192,0.6828081011772156,1.0264215469360352,0
193,0.682405412197113,1.027750015258789,0
194,0.6830765604972839,1.0272114276885986,0
195,0.6841504573822021,1.0251085758209229,1
196,0.6844860315322876,1.021751046180725,1
197,0.6827409863471985,1.028249740600586,0
198,0.6842846870422363,1.0236001014709473,0
199,0.6849893927574158,1.0204241275787354,1
200,0.6834457516670227,1.0263926982879639,0
201,0.6845531463623047,1.0213371515274048,0
202,0.6852242946624756,1.0167003870010376,1
203,0.6841168999671936,1.0225417613983154,0
204,0.6852914094924927,1.0207433700561523,1
205,0.6853249669075012,1.0182671546936035,1
206,0.6843182444572449,1.0192623138427734,0
207,0.685190737247467,1.0199896097183228,0
208,0.6864659786224365,1.017289638519287,1
209,0.6854256391525269,1.0157957077026367,0
210,0.6851571798324585,1.0184413194656372,0
211,0.6859961748123169,1.0172951221466064,0
212,0.6859961748123169,1.0155800580978394,0
213,0.6855934262275696,1.017348289489746,0
214,0.6869693398475647,1.0127098560333252,1
215,0.685559868812561,1.014168381690979,0
216,0.6859961748123169,1.0153741836547852,0
217,0.6877411603927612,1.0122803449630737,1
218,0.685492753982544,1.0162862539291382,0
219,0.6873720288276672,1.01261305809021,0
220,0.6878753900527954,1.0108147859573364,1
221,0.6866673231124878,1.0123411417007446,0
222,0.6881438493728638,1.0077358484268188,1
223,0.6872042417526245,1.0157181024551392,0
224,0.6886137127876282,1.006562352180481,1
225,0.6887143850326538,1.0049972534179688,1
226,0.686801552772522,1.0115752220153809,0
227,0.6872377991676331,1.011314034461975,0
228,0.6891170740127563,1.0080771446228027,1
229,0.6890499591827393,1.0041084289550781,0
230,0.6884458661079407,1.0076274871826172,0
231,0.6870700120925903,1.0137678384780884,0
232,0.689586877822876,1.0019543170928955,1
233,0.6880096197128296,1.0065144300460815,0
234,0.687908947467804,1.0112297534942627,0
235,0.6894862055778503,1.0023210048675537,0
236,0.6891170740127563,1.00387442111969,0
237,0.6879425048828125,1.0073837041854858,0
238,0.6893855333328247,1.0011745691299438,0
239,0.6892848610877991,1.0036879777908325,0
240,0.6901909112930298,1.0021553039550781,1
241,0.6894190907478333,1.0027269124984741,0
242,0.689586877822876,1.0035768747329712,0
243,0.6901573538780212,1.0034348964691162,0
244,0.6902580261230469,1.0005159378051758,1
245,0.6901237964630127,1.0005249977111816,0
246,0.6909962892532349,0.9985436201095581,1
247,0.6907949447631836,0.9977100491523743,0
248,0.6884794235229492,1.0044410228729248,0
249,0.6905264854431152,0.997479259967804,0
250,0.6914325952529907,0.9995630979537964,1
251,0.6902580261230469,1.000669240951538,0
252,0.6901909112930298,0.9964958429336548,0
253,0.6924057602882385,0.9950977563858032,1
