epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.35851719975471497,2.158360004425049,1,0,,,,,,,,,,
2,0.4503088891506195,1.9075301885604858,1,0,,,,,,,,,,
3,0.5115622282028198,1.716380000114441,1,0,,,,,,,,,,
4,0.557987630367279,1.542304515838623,1,0,,,,,,,,,,
5,0.5857016444206238,1.418522596359253,1,0,,,,,,,,,,
6,0.5998234748840332,1.3286596536636353,1,0,,,,,,,,,,
7,0.6148278713226318,1.2654179334640503,1,0,,,,,,,,,,
8,0.6296557784080505,1.2200170755386353,1,0,,,,,,,,,,
9,0.6280670762062073,1.1796163320541382,0,0,,,,,,,,,,
10,0.6409531831741333,1.1381303071975708,1,0,,,,,,,,,,
11,0.6543689370155334,1.0992004871368408,1,0,,,,,,,,,,
12,0.6656663417816162,1.0671342611312866,1,0,,,,,,,,,,
13,0.6716681122779846,1.0415613651275635,1,0,,,,,,,,,,
14,0.6803176999092102,1.0203019380569458,1,0,,,,,,,,,,
15,0.6852603554725647,1.00227952003479,1,0,,,,,,,,,,
16,0.6879081726074219,0.9855337142944336,1,0,,,,,,,,,,
17,0.694969117641449,0.9679334163665771,1,0,,,,,,,,,,
18,0.7025595307350159,0.9491915702819824,1,0,,,,,,,,,,
19,0.7085613012313843,0.931512176990509,1,0,,,,,,,,,,
20,0.7120918035507202,0.9168714284896851,1,0,,,,,,,,,,
21,0.7131509184837341,0.9045715928077698,1,0,,,,,,,,,,
22,0.7145630717277527,0.8940310478210449,1,0,,,,,,,,,,
23,0.7152692079544067,0.8842536211013794,1,0,,,,,,,,,,
24,0.7184466123580933,0.8737709522247314,1,0,,,,,,,,,,
25,0.7207413911819458,0.8627782464027405,1,0,,,,,,,,,,
26,0.723212718963623,0.8516716957092285,1,0,,,,,,,,,,
27,0.7267431616783142,0.84111088514328,1,0,,,,,,,,,,
28,0.7283318638801575,0.8314401507377625,1,0,,,,,,,,,,
29,0.7309796810150146,0.8230904936790466,1,0,,,,,,,,,,
30,0.7346866726875305,0.8157415390014648,1,0,,,,,,,,,,
31,0.7359223365783691,0.8090076446533203,1,0,,,,,,,,,,
32,0.7398058176040649,0.8021867275238037,1,0,,,,,,,,,,
33,0.7410414814949036,0.7950257658958435,1,0,,,,,,,,,,
34,0.7428066730499268,0.7878619432449341,1,0,,,,,,,,,,
35,0.7447484135627747,0.7809444665908813,1,0,,,,,,,,,,
36,0.747043251991272,0.7745288610458374,1,0,,,,,,,,,,
37,0.7486319541931152,0.7688037157058716,1,0,,,,,,,,,,
38,0.7507501840591431,0.7632972598075867,1,0,,,,,,,,,,
39,0.7518093585968018,0.7571810483932495,1,0,,,,,,,,,,
40,0.7539275884628296,0.7507888078689575,1,0,,,,,,,,,,
41,0.7563989162445068,0.7446079850196838,1,0,,,,,,,,,,
42,0.7588702440261841,0.7385913729667664,1,0,,,,,,,,,,
43,0.7595763206481934,0.7329224944114685,1,0,,,,,,,,,,
44,0.7622241377830505,0.7281288504600525,1,0,,,,,,,,,,
45,0.7629302740097046,0.7237111330032349,1,0,,,,,,,,,,
46,0.7641659379005432,0.7190911769866943,1,0,,,,,,,,,,
47,0.7666372060775757,0.7143600583076477,1,0,,,,,,,,,,
48,0.768049418926239,0.7091615796089172,1,0,,,,,,,,,,
49,0.768932044506073,0.704125702381134,1,0,,,,,,,,,,
50,0.7685789465904236,0.699443519115448,0,0,,,,,,,,,,
51,0.7706972360610962,0.6951032876968384,1,0,,,,,,,,,,
52,0.7721094489097595,0.6908969879150391,1,0,,,,,,,,,,
53,0.7740511894226074,0.6867687702178955,1,0,,,,,,,,,,
54,0.775463342666626,0.6824622750282288,1,0,,,,,,,,,,
55,0.7766990065574646,0.6783866882324219,1,0,,,,,,,,,,
56,0.7779346704483032,0.6749177575111389,1,0,,,,,,,,,,
57,0.7781112194061279,0.6717284917831421,1,0,,,,,,,,,,
58,0.7786407470703125,0.6684219241142273,1,0,,,,,,,,,,
59,0.7802294492721558,0.6651005744934082,1,0,,,,,,,,,,
60,0.7811120748519897,0.6616559028625488,1,0,,,,,,,,,,
61,0.7816416621208191,0.6582393050193787,1,0,,,,,,,,,,
62,0.7837598919868469,0.654310941696167,1,0,,,,,,,,,,
63,0.784466028213501,0.6510143876075745,1,0,,,,,,,,,,
64,0.7841129302978516,0.6484774351119995,0,0,,,,,,,,,,
65,0.7848190665245056,0.6466336846351624,1,0,,,,,,,,,,
66,0.7869372963905334,0.6444706320762634,1,0,,,,,,,,,,
67,0.7878199219703674,0.6413597464561462,1,0,,,,,,,,,,
68,0.7887025475502014,0.6372414827346802,1,0,,,,,,,,,,
69,0.7888790369033813,0.6331150531768799,1,0,,,,,,,,,,
70,0.7888790369033813,0.6297694444656372,1,0,,,,,,,,,,
71,0.78993821144104,0.6272908449172974,1,0,,,,,,,,,,
72,0.7925860285758972,0.6259056925773621,1,0,,,,,,,,,,
73,0.7939982414245605,0.6240216493606567,1,0,,,,,,,,,,
74,0.7952338457107544,0.6211233139038086,1,0,,,,,,,,,,
75,0.7966460585594177,0.6178083419799805,1,0,,,,,,,,,,
76,0.7969990968704224,0.6153069734573364,1,0,,,,,,,,,,
77,0.7971756458282471,0.614082396030426,1,0,,,,,,,,,,
78,0.7971756458282471,0.6127325296401978,1,0,,,,,,,,,,
79,0.798234760761261,0.6102825403213501,1,0,,,,,,,,,,
80,0.7999999523162842,0.6079214215278625,1,0,,,,,,,,,,
81,0.8019417524337769,0.6057722568511963,1,0,,,,,,,,,,
82,0.8037069439888,0.6031151413917542,1,0,,,,,,,,,,
83,0.8044130206108093,0.6009854674339294,1,0,,,,,,,,,,
84,0.8044130206108093,0.5990521311759949,1,0,,,,,,,,,,
85,0.8051191568374634,0.5972233414649963,1,0,,,,,,,,,,
86,0.8061782717704773,0.5954222083091736,1,0,,,,,,,,,,
87,0.8061782717704773,0.593596339225769,1,0,,,,,,,,,,
88,0.8070608973503113,0.5931922793388367,1,0,,,,,,,,,,
89,0.8074139356613159,0.5923863649368286,1,0,,,,,,,,,,
90,0.8082965612411499,0.5910172462463379,1,0,,,,,,,,,,
91,0.8088260889053345,0.5893083810806274,1,0,,,,,,,,,,
92,0.8093556761741638,0.5871186256408691,1,0,,,,,,,,,,
93,0.8090026378631592,0.5855053067207336,0,0,,,,,,,,,,
94,0.8098852634429932,0.5847954750061035,1,0,,,,,,,,,,
95,0.8104147911071777,0.5830812454223633,1,0,,,,,,,,,,
96,0.8104147911071777,0.5810816884040833,1,0,,,,,,,,,,
97,0.812709629535675,0.5799339413642883,1,0,,,,,,,,,,
98,0.812709629535675,0.5794293880462646,1,0,,,,,,,,,,
99,0.8130626678466797,0.5790656805038452,1,0,,,,,,,,,,
100,0.8130626678466797,0.5787106156349182,1,0,,,,,,,,,,
101,0.8130626678466797,0.576493501663208,1,0,,,,,,,,,,
102,0.8132391571998596,0.574516773223877,1,0,,,,,,,,,,
103,0.8142983317375183,0.5735870599746704,1,0,,,,,,,,,,
104,0.812886118888855,0.5751069188117981,0,0,,,,,,,,,,
105,0.812886118888855,0.5752555727958679,0,0,,,,,,,,,,
106,0.8141217827796936,0.5734100937843323,0,0,,,,,,,,,,
107,0.8155339360237122,0.57145094871521,1,0,,,,,,,,,,
108,0.8155339360237122,0.5702184438705444,1,0,,,,,,,,,,
109,0.8148278594017029,0.5699512362480164,0,0,,,,,,,,,,
110,0.8158870339393616,0.5707101225852966,1,0,,,,,,,,,,
111,0.8158870339393616,0.5705469250679016,1,0,,,,,,,,,,
112,0.8153574466705322,0.5692492723464966,0,0,,,,,,,,,,
113,0.8174757361412048,0.5681691765785217,1,0,,,,,,,,,,
114,0.8188878893852234,0.5673004388809204,1,0,,,,,,,,,,
115,0.8178287744522095,0.5664924383163452,0,0,,,,,,,,,,
116,0.8181818127632141,0.5665602087974548,0,0,,,,,,,,,,
117,0.820123553276062,0.5663318037986755,1,0,,,,,,,,,,
118,0.8194174766540527,0.5664552450180054,0,0,,,,,,,,,,
119,0.8195939660072327,0.5659605264663696,0,0,,,,,,,,,,
