epoch,valid_accuracy,valid_ce,improved
1,0.34157103300094604,2.629770517349243,1
2,0.3007943332195282,2.448606491088867,0
3,0.42842012643814087,2.046246290206909,1
4,0.4462488889694214,1.8721235990524292,1
5,0.45948806405067444,1.7422592639923096,1
6,0.5119152665138245,1.637078046798706,1
7,0.5182700753211975,1.5827281475067139,1
8,0.515975296497345,1.5402750968933105,0
9,0.5362753868103027,1.4877538681030273,1
10,0.544395387172699,1.4431228637695312,1
11,0.5466901659965515,1.4111182689666748,1
12,0.5632833242416382,1.381898045539856,1
13,0.5791703462600708,1.3519243001937866,1
14,0.5883495211601257,1.3181315660476685,1
15,0.5925860404968262,1.2857153415679932,1
16,0.5913503766059875,1.2608044147491455,0
17,0.6003530025482178,1.2378240823745728,1
18,0.6084730625152588,1.2118852138519287,1
19,0.618358314037323,1.186263918876648,1
20,0.6282435655593872,1.1627036333084106,1
21,0.6397175192832947,1.1400415897369385,1
22,0.6466019153594971,1.1183981895446777,1
23,0.6515445709228516,1.0978301763534546,1
24,0.6570167541503906,1.0786259174346924,1
25,0.662135899066925,1.059367299079895,1
26,0.6676080822944641,1.040877103805542,1
27,0.6737864017486572,1.0255273580551147,1
28,0.6797881722450256,1.0126501321792603,1
29,0.6833186149597168,1.000248670578003,1
30,0.68508380651474,0.9868267774581909,1
31,0.6887907981872559,0.9718239903450012,1
32,0.6921447515487671,0.9560920000076294,1
33,0.6960282325744629,0.941615879535675,1
34,0.6977934241294861,0.9297747015953064,1
35,0.7002647519111633,0.9208787679672241,1
36,0.701323926448822,0.913893461227417,1
37,0.7029126286506653,0.9071211218833923,1
38,0.7046778202056885,0.8992380499839783,1
39,0.706972599029541,0.890170156955719,1
40,0.7103265523910522,0.8816015124320984,1
41,0.7119152545928955,0.872869074344635,1
42,0.7129743695259094,0.8645299077033997,1
43,0.7182700634002686,0.8566503524780273,1
44,0.7180935144424438,0.8489406108856201,0
45,0.7193291783332825,0.8414672017097473,1
46,0.7200353145599365,0.8344224095344543,1
47,0.7209178805351257,0.8279248476028442,1
48,0.7221535444259644,0.8216254115104675,1
49,0.7240952849388123,0.8149492740631104,1
