epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.16151809692382812,2.83323335647583,1,0,,,,,,,,,,
2,0.2487201988697052,2.588569402694702,1,0,,,,,,,,,,
3,0.42806705832481384,2.2504732608795166,1,0,,,,,,,,,,
4,0.49796998500823975,2.1113948822021484,1,0,,,,,,,,,,
5,0.48631948232650757,1.9775599241256714,0,0,,,,,,,,,,
6,0.4887908101081848,1.83242666721344,0,0,,,,,,,,,,
7,0.4926742911338806,1.7274444103240967,0,0,,,,,,,,,,
8,0.5002647638320923,1.6374884843826294,1,0,,,,,,,,,,
9,0.5182700753211975,1.5590898990631104,1,0,,,,,,,,,,
10,0.5376875400543213,1.511016845703125,1,0,,,,,,,,,,
11,0.5390996932983398,1.4866397380828857,1,0,,,,,,,,,,
12,0.5491614937782288,1.4443546533584595,1,0,,,,,,,,,,
13,0.5657545924186707,1.38943612575531,1,0,,,,,,,,,,
14,0.5765224695205688,1.3451030254364014,1,0,,,,,,,,,,
15,0.5874668955802917,1.314562201499939,1,0,,,,,,,,,,
16,0.5938217043876648,1.2883356809616089,1,0,,,,,,,,,,
17,0.602824330329895,1.261313796043396,1,0,,,,,,,,,,
18,0.6125330924987793,1.2351099252700806,1,0,,,,,,,,,,
19,0.6197705268859863,1.209572672843933,1,0,,,,,,,,,,
20,0.624713122844696,1.1835263967514038,1,0,,,,,,,,,,
21,0.6326566338539124,1.1584839820861816,1,0,,,,,,,,,,
22,0.6395410299301147,1.1357768774032593,1,0,,,,,,,,,,
23,0.6443071365356445,1.1151434183120728,1,0,,,,,,,,,,
24,0.6490732431411743,1.0959314107894897,1,0,,,,,,,,,,
25,0.6533097624778748,1.0773108005523682,1,0,,,,,,,,,,
26,0.6596645712852478,1.0583511590957642,1,0,,,,,,,,,,
27,0.6635481119155884,1.040299415588379,1,0,,,,,,,,,,
28,0.6667255163192749,1.0243916511535645,1,0,,,,,,,,,,
29,0.6707854866981506,1.010825753211975,1,0,,,,,,,,,,
30,0.6718446612358093,0.9982377886772156,1,0,,,,,,,,,,
31,0.6790820956230164,0.9858744740486145,1,0,,,,,,,,,,
32,0.6836716532707214,0.9742593765258789,1,0,,,,,,,,,,
33,0.6861429810523987,0.9641539454460144,1,0,,,,,,,,,,
34,0.6893203854560852,0.9554039239883423,1,0,,,,,,,,,,
35,0.6893203854560852,0.947222888469696,1,0,,,,,,,,,,
36,0.6898499131202698,0.9388100504875183,1,0,,,,,,,,,,
37,0.6926742792129517,0.9295132756233215,1,0,,,,,,,,,,
38,0.6958516836166382,0.9192822575569153,1,0,,,,,,,,,,
39,0.700441300868988,0.9091047048568726,1,0,,,,,,,,,,
40,0.7041482329368591,0.8995751738548279,1,0,,,,,,,,,,
41,0.7060900330543518,0.8905911445617676,1,0,,,,,,,,,,
42,0.7071491479873657,0.882707953453064,1,0,,,,,,,,,,
43,0.707855224609375,0.8761798143386841,1,0,,,,,,,,,,
44,0.7106795907020569,0.8704230189323425,1,0,,,,,,,,,,
45,0.7126213312149048,0.8648521304130554,1,0,,,,,,,,,,
46,0.7133274078369141,0.858389675617218,1,0,,,,,,,,,,
47,0.7138569951057434,0.8512457609176636,1,0,,,,,,,,,,
48,0.7175639867782593,0.8435735702514648,1,0,,,,,,,,,,
49,0.7202118039131165,0.835852861404419,1,0,,,,,,,,,,
50,0.7216240167617798,0.828651487827301,1,0,,,,,,,,,,
51,0.7235657572746277,0.8219899535179138,1,0,,,,,,,,,,
52,0.7249779105186462,0.8161022663116455,1,0,,,,,,,,,,
53,0.7262135744094849,0.8107101917266846,1,0,,,,,,,,,,
54,0.7262135744094849,0.8054078221321106,1,0,,,,,,,,,,
55,0.7269196510314941,0.8001018166542053,1,0,,,,,,,,,,
56,0.7286849021911621,0.7941040992736816,1,0,,,,,,,,,,
57,0.7304500937461853,0.7871995568275452,1,0,,,,,,,,,,
58,0.7309796810150146,0.7804616689682007,1,0,,,,,,,,,,
59,0.7329214215278625,0.7739911079406738,1,0,,,,,,,,,,
60,0.7339805364608765,0.7680959701538086,1,0,,,,,,,,,,
61,0.7334510087966919,0.7635681629180908,0,0,,,,,,,,,,
62,0.7327449321746826,0.7599043250083923,0,0,,,,,,,,,,
63,0.7350397109985352,0.755311131477356,1,0,,,,,,,,,,
64,0.7375110387802124,0.7499237060546875,1,0,,,,,,,,,,
65,0.7403354048728943,0.7441912889480591,1,0,,,,,,,,,,
66,0.7426301836967468,0.7390616536140442,1,0,,,,,,,,,,
67,0.7429832220077515,0.7352142333984375,1,0,,,,,,,,,,
68,0.74439537525177,0.7311044335365295,1,0,,,,,,,,,,
69,0.746160626411438,0.7259765863418579,1,0,,,,,,,,,,
70,0.7489849925041199,0.7210199236869812,1,0,,,,,,,,,,
71,0.7514563202857971,0.7160642743110657,1,0,,,,,,,,,,
72,0.752515435218811,0.7111070156097412,1,0,,,,,,,,,,
73,0.753398060798645,0.7065123319625854,1,0,,,,,,,,,,
74,0.7565754652023315,0.702091634273529,1,0,,,,,,,,,,
75,0.7574580311775208,0.6982282996177673,1,0,,,,,,,,,,
76,0.7585172057151794,0.6940993070602417,1,0,,,,,,,,,,
77,0.7593998312950134,0.6893280744552612,1,0,,,,,,,,,,
78,0.7620476484298706,0.6845980286598206,1,0,,,,,,,,,,
79,0.7643424272537231,0.6804163455963135,1,0,,,,,,,,,,
80,0.7669902443885803,0.6764342784881592,1,0,,,,,,,,,,
81,0.7687554955482483,0.6723772287368774,1,0,,,,,,,,,,
82,0.7692850828170776,0.6685117483139038,1,0,,,,,,,,,,
83,0.7705207467079163,0.6649103164672852,1,0,,,,,,,,,,
84,0.7722859382629395,0.661031186580658,1,0,,,,,,,,,,
85,0.774580717086792,0.6568402051925659,1,0,,,,,,,,,,
86,0.7759929299354553,0.6518482565879822,1,0,,,,,,,,,,
87,0.7770520448684692,0.6476789116859436,1,0,,,,,,,,,,
88,0.7796999216079712,0.6449593901634216,1,0,,,,,,,,,,
89,0.7802294492721558,0.6423986554145813,1,0,,,,,,,,,,
90,0.7812886238098145,0.6386303901672363,1,0,,,,,,,,,,
91,0.783583402633667,0.6350319981575012,1,0,,,,,,,,,,
92,0.7849955558776855,0.6304651498794556,1,0,,,,,,,,,,
93,0.7851721048355103,0.626735508441925,1,0,,,,,,,,,,
94,0.7857016324996948,0.6246904134750366,1,0,,,,,,,,,,
95,0.7864077687263489,0.6204681396484375,1,0,,,,,,,,,,
96,0.7892321348190308,0.6160296201705933,1,0,,,,,,,,,,
97,0.7892321348190308,0.6112343668937683,1,0,,,,,,,,,,
98,0.7904677391052246,0.6077213287353516,1,0,,,,,,,,,,
99,0.7904677391052246,0.6063252091407776,1,0,,,,,,,,,,
100,0.7922329902648926,0.60482257604599,1,0,,,,,,,,,,
101,0.7938216924667358,0.6020444631576538,1,0,,,,,,,,,,
102,0.7966460585594177,0.5981516242027283,1,0,,,,,,,,,,
103,0.7984112501144409,0.5948814749717712,1,0,,,,,,,,,,
104,0.8003530502319336,0.5919103026390076,1,0,,,,,,,,,,
105,0.8010591268539429,0.5900549292564392,1,0,,,,,,,,,,
106,0.8005295395851135,0.5878049731254578,0,0,,,,,,,,,,
107,0.8021182417869568,0.5838859677314758,1,0,,,,,,,,,,
108,0.8024712800979614,0.580348014831543,1,0,,,,,,,,,,
109,0.8033539056777954,0.5775943398475647,1,0,,,,,,,,,,
110,0.8038834929466248,0.5762074589729309,1,0,,,,,,,,,,
111,0.805472195148468,0.5740416646003723,1,0,,,,,,,,,,
112,0.8067078590393066,0.5719106197357178,1,0,,,,,,,,,,
113,0.8067078590393066,0.5676547288894653,1,0,,,,,,,,,,
114,0.8067078590393066,0.5650789737701416,1,0,,,,,,,,,,
115,0.8104147911071777,0.5620425939559937,1,0,,,,,,,,,,
116,0.8116504549980164,0.5587579607963562,1,0,,,,,,,,,,
117,0.8112974166870117,0.5568470358848572,0,0,,,,,,,,,,
118,0.8107678294181824,0.5557055473327637,0,0,,,,,,,,,,
119,0.8135921955108643,0.5536057353019714,1,0,,,,,,,,,,
120,0.8134157061576843,0.5506841540336609,0,0,,,,,,,,,,
121,0.814651370048523,0.5483018159866333,1,0,,,,,,,,,,
122,0.8153574466705322,0.5452470183372498,1,0,,,,,,,,,,
123,0.8167695999145508,0.5423427820205688,1,0,,,,,,,,,,
124,0.8181818127632141,0.540687084197998,1,0,,,,,,,,,,
125,0.8194174766540527,0.5404738187789917,1,0,,,,,,,,,,
126,0.8204765915870667,0.5379680395126343,1,0,,,,,,,,,,
127,0.8215357065200806,0.5353990793228149,1,0,,,,,,,,,,
128,0.8225948810577393,0.5324440002441406,1,0,,,,,,,,,,
129,0.8229479193687439,0.530205488204956,1,0,,,,,,,,,,
130,0.8231244087219238,0.5294665694236755,1,0,,,,,,,,,,
131,0.8233009576797485,0.5264200568199158,1,0,,,,,,,,,,
132,0.8255957365036011,0.522429347038269,1,0,,,,,,,,,,
133,0.8252426981925964,0.5229836702346802,0,0,,,,,,,,,,
134,0.8255957365036011,0.5237744450569153,0,0,,,,,,,,,,
135,0.8271844387054443,0.5201312899589539,1,0,,,,,,,,,,
136,0.8293027281761169,0.5158254504203796,1,0,,,,,,,,,,
137,0.8291261792182922,0.5153617858886719,0,0,,,,,,,,,,
138,0.8293027281761169,0.5153239965438843,1,0,,,,,,,,,,
139,0.8303618431091309,0.5115565061569214,1,0,,,,,,,,,,
140,0.8301853537559509,0.5098411440849304,0,0,,,,,,,,,,
141,0.8293027281761169,0.5096619725227356,0,0,,,,,,,,,,
142,0.8300088047981262,0.5058383941650391,0,0,,,,,,,,,,
143,0.8319505453109741,0.5039812326431274,1,0,,,,,,,,,,
144,0.8323035836219788,0.5058432221412659,1,0,,,,,,,,,,
145,0.8326566219329834,0.5038349032402039,1,0,,,,,,,,,,
146,0.833892285823822,0.499930739402771,1,0,,,,,,,,,,
147,0.8337157964706421,0.496592253446579,0,0,,,,,,,,,,
148,0.8321270942687988,0.49693652987480164,0,0,,,,,,,,,,
149,0.8342453241348267,0.49488452076911926,1,0,,,,,,,,,,
150,0.8344218730926514,0.49507614970207214,1,0,,,,,,,,,,
151,0.8337157964706421,0.49687933921813965,0,0,,,,,,,,,,
152,0.8351279497146606,0.4933122992515564,1,0,,,,,,,,,,
153,0.8372462391853333,0.4884287118911743,1,0,,,,,,,,,,
154,0.8379523158073425,0.48615148663520813,1,0,,,,,,,,,,
155,0.8361870646476746,0.4887421727180481,0,0,,,,,,,,,,
156,0.8361870646476746,0.4885435402393341,0,0,,,,,,,,,,
157,0.8374227285385132,0.48444610834121704,0,0,,,,,,,,,,
158,0.8388349413871765,0.4850837290287018,1,0,,,,,,,,,,
159,0.8388349413871765,0.4826256036758423,1,0,,,,,,,,,,
160,0.8393645286560059,0.48167911171913147,1,0,,,,,,,,,,
161,0.8395410180091858,0.4802197813987732,1,0,,,,,,,,,,
162,0.8402470946311951,0.4789741337299347,1,0,,,,,,,,,,
163,0.8400706052780151,0.4804026782512665,0,0,,,,,,,,,,
164,0.8416593074798584,0.4781201183795929,1,0,,,,,,,,,,
165,0.842012345790863,0.47254812717437744,1,0,,,,,,,,,,
166,0.8434244990348816,0.4706965386867523,1,0,,,,,,,,,,
167,0.841129720211029,0.4755711555480957,0,0,,,,,,,,,,
168,0.8425419330596924,0.476875901222229,0,0,,,,,,,,,,
169,0.8434244990348816,0.47087761759757996,0,0,,,,,,,,,,
170,0.8436010479927063,0.46607422828674316,1,0,,,,,,,,,,
171,0.8466019034385681,0.4690755009651184,1,0,,,,,,,,,,
172,0.8469549417495728,0.4695618152618408,1,0,,,,,,,,,,
173,0.8474845290184021,0.46516579389572144,1,0,,,,,,,,,,
174,0.8464254140853882,0.46424487233161926,0,0,,,,,,,,,,
175,0.8460723757743835,0.4663725197315216,0,0,,,,,,,,,,
176,0.8464254140853882,0.4682247042655945,0,0,,,,,,,,,,
177,0.8474845290184021,0.46342933177948,1,0,,,,,,,,,,
178,0.8492497801780701,0.457189679145813,1,0,,,,,,,,,,
179,0.8497793078422546,0.4607948660850525,1,0,,,,,,,,,,
180,0.8488967418670654,0.4617200791835785,0,0,,,,,,,,,,
181,0.84942626953125,0.46075722575187683,0,0,,,,,,,,,,
182,0.8517210483551025,0.4587312340736389,1,0,,,,,,,,,,
183,0.851191520690918,0.45794063806533813,0,0,,,,,,,,,,
184,0.8540158867835999,0.4548433721065521,1,0,,,,,,,,,,
185,0.8526036739349365,0.4567869305610657,0,0,,,,,,,,,,
186,0.8522506356239319,0.45921260118484497,0,0,,,,,,,,,,
187,0.8571932911872864,0.45223256945610046,1,0,,,,,,,,,,
188,0.855781078338623,0.45281460881233215,0,0,,,,,,,,,,
189,0.8536628484725952,0.46013128757476807,0,0,,,,,,,,,,
190,0.8573697805404663,0.4551228880882263,1,0,,,,,,,,,,
191,0.8573697805404663,0.45141130685806274,1,0,,,,,,,,,,
192,0.8561341166496277,0.4543206989765167,0,0,,,,,,,,,,
193,0.8548984527587891,0.45774534344673157,0,0,,,,,,,,,,
194,0.857546329498291,0.4506915211677551,1,0,,,,,,,,,,
195,0.8591350317001343,0.4457608759403229,1,0,,,,,,,,,,
196,0.857722818851471,0.45527926087379456,0,0,,,,,,,,,,
197,0.8548984527587891,0.46130627393722534,0,0,,,,,,,,,,
198,0.8591350317001343,0.44904327392578125,0,0,,,,,,,,,,
199,0.8621358871459961,0.43970009684562683,1,0,,,,,,,,,,
200,0.8605471849441528,0.44999706745147705,0,0,,,,,,,,,,
201,0.8582524061203003,0.45738485455513,0,0,,,,,,,,,,
202,0.8637245893478394,0.44175997376441956,1,0,,,,,,,,,,
203,0.8660193681716919,0.4347153306007385,1,0,,,,,,,,,,
204,0.8630185127258301,0.44559699296951294,0,0,,,,,,,,,,
205,0.8633715510368347,0.45019277930259705,0,0,,,,,,,,,,
206,0.866725504398346,0.4414466619491577,1,0,,,,,,,,,,
207,0.8669019937515259,0.4386359453201294,1,0,,,,,,,,,,
208,0.8639011383056641,0.44766080379486084,0,0,,,,,,,,,,
209,0.8635480999946594,0.44471198320388794,0,0,,,,,,,,,,
210,0.8660193681716919,0.43463611602783203,0,0,,,,,,,,,,
211,0.8661959171295166,0.4380233585834503,0,0,,,,,,,,,,
212,0.8619593977928162,0.44732165336608887,0,0,,,,,,,,,,
213,0.8661959171295166,0.4416098892688751,0,0,,,,,,,,,,
214,0.8676080703735352,0.43607062101364136,1,0,,,,,,,,,,
215,0.8642541766166687,0.4401145577430725,0,0,,,,,,,,,,
216,0.864783763885498,0.439822256565094,0,0,,,,,,,,,,
217,0.8697263598442078,0.4262288510799408,1,0,,,,,,,,,,
218,0.8697263598442078,0.4273194968700409,0,0,,,,,,,,,,
219,0.8672550320625305,0.44369667768478394,0,0,,,,,,,,,,
220,0.8661959171295166,0.4434438943862915,0,0,,,,,,,,,,
221,0.8691967725753784,0.42562511563301086,0,0,,,,,,,,,,
222,0.8695498704910278,0.4299648106098175,0,0,,,,,,,,,,
223,0.865842878818512,0.4466976225376129,0,0,,,,,,,,,,
224,0.8693733215332031,0.4398404657840729,0,0,,,,,,,,,,
225,0.8716681003570557,0.4257298707962036,1,0,,,,,,,,,,
226,0.8711385726928711,0.4297117590904236,0,0,,,,,,,,,,
227,0.8676080703735352,0.4446337819099426,0,0,,,,,,,,,,
228,0.8697263598442078,0.43971168994903564,0,0,,,,,,,,,,
229,0.872197687625885,0.43095189332962036,1,0,,,,,,,,,,
230,0.8725507259368896,0.4268396198749542,1,0,,,,,,,,,,
231,0.8720211386680603,0.4371851086616516,0,0,,,,,,,,,,
232,0.8716681003570557,0.436249703168869,0,0,,,,,,,,,,
233,0.8714916110038757,0.42624008655548096,0,0,,,,,,,,,,
234,0.8734333515167236,0.42548105120658875,1,0,,,,,,,,,,
235,0.871315062046051,0.43516266345977783,0,0,,,,,,,,,,
236,0.8716681003570557,0.43553751707077026,0,0,,,,,,,,,,
237,0.8743159770965576,0.42502155900001526,1,0,,,,,,,,,,
238,0.8727272748947144,0.4270341098308563,0,0,,,,,,,,,,
239,0.8732568025588989,0.434194415807724,0,0,,,,,,,,,,
240,0.8743159770965576,0.43073564767837524,0,0,,,,,,,,,,
241,0.8748455047607422,0.4235701858997345,1,0,,,,,,,,,,
242,0.873962938785553,0.4301113486289978,0,0,,,,,,,,,,
243,0.8741394281387329,0.4370020627975464,0,0,,,,,,,,,,
244,0.8744924664497375,0.42706361413002014,0,0,,,,,,,,,,
245,0.8773168325424194,0.4238716661930084,1,0,,,,,,,,,,
246,0.8741394281387329,0.430620014667511,0,0,,,,,,,,,,
247,0.8737863898277283,0.43273696303367615,0,0,,,,,,,,,,
248,0.8755516409873962,0.4271005690097809,0,0,,,,,,,,,,
249,0.8741394281387329,0.42907777428627014,0,0,,,,,,,,,,
250,0.8737863898277283,0.4325532019138336,0,0,,,,,,,,,,
251,0.873962938785553,0.42880263924598694,0,0,,,,,,,,,,
252,0.8753750920295715,0.42781174182891846,0,0,,,,,,,,,,
253,0.8757281303405762,0.427511990070343,0,0,,,,,,,,,,
254,0.8751985430717468,0.4311501979827881,0,0,,,,,,,,,,
255,0.8762577176094055,0.4330146610736847,0,0,,,,,,,,,,
256,0.8757281303405762,0.4247586131095886,0,0,,,,,,,,,,
257,0.8767872452735901,0.42421063780784607,0,0,,,,,,,,,,
258,0.8781994581222534,0.431368350982666,1,0,,,,,,,,,,
259,0.8762577176094055,0.4306878447532654,0,0,,,,,,,,,,
260,0.8743159770965576,0.4296274781227112,0,0,,,,,,,,,,
261,0.8751985430717468,0.43556907773017883,0,0,,,,,,,,,,
262,0.8748455047607422,0.4355280101299286,0,0,,,,,,,,,,
263,0.8751985430717468,0.4278019070625305,0,0,,,,,,,,,,
264,0.8785524964332581,0.42650720477104187,1,0,,,,,,,,,,
265,0.8771403431892395,0.43779516220092773,0,0,,,,,,,,,,
266,0.8785524964332581,0.4333363473415375,0,0,,,,,,,,,,
267,0.8790820837020874,0.422180712223053,1,0,,,,,,,,,,
268,0.8789055347442627,0.4261068105697632,0,0,,,,,,,,,,
269,0.8776698708534241,0.4359249174594879,0,0,,,,,,,,,,
270,0.8771403431892395,0.43033313751220703,0,0,,,,,,,,,,
271,0.8774933815002441,0.4259762465953827,0,0,,,,,,,,,,
272,0.8773168325424194,0.4322086274623871,0,0,,,,,,,,,,
273,0.8773168325424194,0.43464675545692444,0,0,,,,,,,,,,
274,0.8792585730552673,0.4296383261680603,1,0,,,,,,,,,,
275,0.879611611366272,0.429042786359787,1,0,,,,,,,,,,
276,0.8789055347442627,0.43097496032714844,0,0,,,,,,,,,,
277,0.880317747592926,0.4302690029144287,1,0,,,,,,,,,,
278,0.8813768625259399,0.42811504006385803,1,0,,,,,,,,,,
279,0.8799646496772766,0.4280509650707245,0,0,,,,,,,,,,
280,0.879435122013092,0.43101710081100464,0,0,,,,,,,,,,
281,0.8792585730552673,0.4325048327445984,0,0,,,,,,,,,,
282,0.8808472752571106,0.4293501079082489,0,0,,,,,,,,,,
283,0.8799646496772766,0.43246522545814514,0,0,,,,,,,,,,
284,0.8808472752571106,0.4293834865093231,0,0,,,,,,,,,,
285,0.8815533518791199,0.42992082238197327,1,0,,,,,,,,,,
286,0.8815533518791199,0.43246617913246155,0,0,,,,,,,,,,
