epoch,valid_accuracy,valid_ce,improved
1,0.3175639808177948,2.4337124824523926,1
2,0.38570165634155273,2.330256700515747,1
3,0.4464254081249237,2.0934622287750244,1
4,0.5043247938156128,1.8689817190170288,1
5,0.5267431735992432,1.7031865119934082,1
6,0.544395387172699,1.571943759918213,1
7,0.559046745300293,1.476095199584961,1
8,0.568049430847168,1.40780770778656,1
9,0.5795233845710754,1.3525222539901733,1
10,0.5913503766059875,1.3024407625198364,1
11,0.6049426198005676,1.2564045190811157,1
12,0.6178287863731384,1.2143898010253906,1
13,0.6335392594337463,1.1772031784057617,1
14,0.6501323580741882,1.1448071002960205,1
15,0.6568402051925659,1.1167858839035034,1
16,0.6612532734870911,1.0918875932693481,1
17,0.6690202951431274,1.0696626901626587,1
18,0.678552508354187,1.049744725227356,1
19,0.685789942741394,1.031420350074768,1
20,0.6907325387001038,1.0143558979034424,1
21,0.694086492061615,0.9983424544334412,1
22,0.6960282325744629,0.9831955432891846,1
23,0.6992056369781494,0.9688882827758789,1
24,0.7036187052726746,0.9554968476295471,1
25,0.7075021862983704,0.9424360990524292,1
26,0.7099735140800476,0.9295358061790466,1
27,0.7131509184837341,0.9166169762611389,1
28,0.7187996506690979,0.904427707195282,1
29,0.722506582736969,0.8934312462806702,1
30,0.7240952849388123,0.8833585381507874,1
31,0.7253309488296509,0.8744018077850342,1
32,0.7244483232498169,0.8660223484039307,0
33,0.7269196510314941,0.8584853410720825,1
34,0.7286849021911621,0.8505198955535889,1
35,0.7290379405021667,0.842149555683136,1
36,0.73062664270401,0.8335726261138916,1
37,0.7338040471076965,0.82530277967453,1
38,0.7346866726875305,0.8176535367965698,1
39,0.7359223365783691,0.8108648657798767,1
40,0.7373344898223877,0.8044171929359436,1
41,0.7382171154022217,0.7978073358535767,1
42,0.738040566444397,0.7911269664764404,0
43,0.7405118942260742,0.7844639420509338,1
44,0.7424536347389221,0.7779437303543091,1
45,0.7449249625205994,0.7720304131507874,1
46,0.7468667030334473,0.766535222530365,1
47,0.7496910691261292,0.7616462707519531,1
48,0.7498676180839539,0.7571141719818115,1
49,0.751632809638977,0.7525489926338196,1
50,0.752691924571991,0.7475286722183228,1
51,0.7548102140426636,0.7419299483299255,1
52,0.7571049928665161,0.7369005084037781,1
53,0.7585172057151794,0.7322052717208862,1
54,0.7597528696060181,0.7278464436531067,1
55,0.7604589462280273,0.723953366279602,1
56,0.7618710994720459,0.7195863127708435,1
57,0.7624006867408752,0.7152398824691772,1
58,0.7631067633628845,0.7113092541694641,1
59,0.7638128399848938,0.7079593539237976,1
60,0.7655780911445618,0.7042592763900757,1
61,0.7673433423042297,0.7000677585601807,1
62,0.768049418926239,0.6956855058670044,1
63,0.7691085338592529,0.6913597583770752,1
64,0.7699911594390869,0.6872774958610535,1
65,0.7717563509941101,0.6841924786567688,1
66,0.7728155255317688,0.6816250681877136,1
67,0.7735216021537781,0.679062008857727,1
68,0.7740511894226074,0.6754782795906067,1
69,0.775286853313446,0.6715292930603027,1
