epoch,valid_accuracy,valid_ce,improved
1,0.30238303542137146,2.517371892929077,1
2,0.3371579945087433,2.305086851119995,1
3,0.41553395986557007,2.178445339202881,1
4,0.42718446254730225,2.060025691986084,1
5,0.4600176513195038,1.9008241891860962,1
6,0.48596644401550293,1.7760536670684814,1
7,0.4914386570453644,1.680690050125122,1
8,0.5075021982192993,1.5984621047973633,1
9,0.5355692505836487,1.5303592681884766,1
10,0.5477493405342102,1.4731346368789673,1
11,0.55251544713974,1.4239839315414429,1
12,0.5551632642745972,1.3853635787963867,1
13,0.5604589581489563,1.3574767112731934,1
14,0.5668137669563293,1.3336971998214722,1
15,0.5768755674362183,1.3077402114868164,1
16,0.5869373083114624,1.279458999633789,1
17,0.5992938876152039,1.251688003540039,1
18,0.6123565435409546,1.2262308597564697,1
19,0.6213592290878296,1.2033311128616333,1
20,0.6294792294502258,1.182976245880127,1
21,0.6367166638374329,1.1640596389770508,1
22,0.6437775492668152,1.1448205709457397,1
23,0.6480141282081604,1.124390721321106,1
24,0.6511915326118469,1.1036418676376343,1
25,0.6577228307723999,1.084610104560852,1
26,0.663901150226593,1.0681203603744507,1
27,0.6684907078742981,1.0541675090789795,1
28,0.6736098527908325,1.0422042608261108,1
29,0.673080325126648,1.0319738388061523,0
30,0.6762577295303345,1.0220837593078613,1
31,0.6797881722450256,1.0114209651947021,1
32,0.6827890276908875,0.9998552203178406,1
33,0.6856133937835693,0.9875375032424927,1
34,0.6889673471450806,0.9751960039138794,1
35,0.6921447515487671,0.9643428921699524,1
36,0.6928508281707764,0.9552546739578247,1
37,0.6935569047927856,0.9473970532417297,1
38,0.6946160197257996,0.9397826194763184,1
39,0.6954986453056335,0.9321699142456055,1
40,0.6981465220451355,0.9241721034049988,1
41,0.7018534541130066,0.9163398146629333,1
42,0.7027360796928406,0.9090079665184021,1
43,0.7046778202056885,0.9022000432014465,1
44,0.7059134840965271,0.8957635164260864,1
45,0.7073256969451904,0.8888342380523682,1
