epoch,valid_accuracy,valid_ce,improved
1,0.1900000125169754,2.1210741996765137,1
2,0.3160000145435333,1.791144847869873,1
3,0.41600000858306885,1.6374046802520752,1
4,0.45000001788139343,1.5634453296661377,1
5,0.4700000286102295,1.5586336851119995,1
6,0.4480000138282776,1.5532636642456055,0
7,0.4540000259876251,1.5219712257385254,0
8,0.48600003123283386,1.4553664922714233,1
9,0.5100000500679016,1.3766417503356934,1
10,0.5480000376701355,1.3098978996276855,1
11,0.562000036239624,1.2656294107437134,1
12,0.5700000524520874,1.241203784942627,1
13,0.5820000171661377,1.2299003601074219,1
14,0.5820000171661377,1.2293070554733276,1
15,0.5879999995231628,1.2375885248184204,1
16,0.5980000495910645,1.248056411743164,1
17,0.6060000061988831,1.261327862739563,1
18,0.6000000238418579,1.2764781713485718,0
19,0.612000048160553,1.2895923852920532,1
20,0.6160000562667847,1.2977304458618164,1
21,0.6180000305175781,1.3022711277008057,1
22,0.6140000224113464,1.308735966682434,0
23,0.6180000305175781,1.3149369955062866,0
24,0.6140000224113464,1.322812557220459,0
25,0.6240000128746033,1.3321599960327148,1
26,0.6220000386238098,1.3409860134124756,0
27,0.6240000128746033,1.3512468338012695,0
28,0.6260000467300415,1.36257803440094,1
29,0.6340000033378601,1.376368522644043,1
30,0.6340000033378601,1.391542673110962,0
31,0.64000004529953,1.407485842704773,1
32,0.64000004529953,1.4226382970809937,0
33,0.6380000114440918,1.4382576942443848,0
34,0.64000004529953,1.4533917903900146,0
35,0.64000004529953,1.4685996770858765,0
36,0.6420000195503235,1.4836324453353882,1
37,0.6440000534057617,1.497838020324707,1
38,0.6520000100135803,1.5118310451507568,1
39,0.6540000438690186,1.52359938621521,1
40,0.6500000357627869,1.5338975191116333,0
41,0.6500000357627869,1.5450520515441895,0
42,0.6480000019073486,1.55531644821167,0
43,0.6540000438690186,1.5639631748199463,0
44,0.6540000438690186,1.5722613334655762,0
45,0.6520000100135803,1.5798063278198242,0
46,0.6520000100135803,1.5872588157653809,0
47,0.6580000519752502,1.5935883522033691,1
48,0.656000018119812,1.5985958576202393,0
49,0.6540000438690186,1.603532075881958,0
50,0.656000018119812,1.6078275442123413,0
51,0.6580000519752502,1.6116892099380493,0
52,0.6580000519752502,1.6144009828567505,0
53,0.656000018119812,1.616673469543457,0
