epoch,valid_accuracy,valid_ce,selected_now
1,0.2434210479259491,1.684515118598938,1
2,0.2759045958518982,1.6905866861343384,1
3,0.2841282784938812,1.693790078163147,1
4,0.2919407784938812,1.6471909284591675,1
5,0.30016446113586426,1.5894098281860352,1
6,0.3059210479259491,1.5479395389556885,1
7,0.31578946113586426,1.523901343345642,1
8,0.31990131735801697,1.5126142501831055,1
9,0.32072368264198303,1.5085735321044922,1
10,0.32236841320991516,1.505285382270813,1
11,0.32730263471603394,1.4995146989822388,1
12,0.3359375,1.4920375347137451,1
13,0.34457236528396606,1.4850753545761108,1
14,0.34539473056793213,1.479866862297058,1
15,0.3466282784938812,1.4759525060653687,1
16,0.34580591320991516,1.472495198249817,0
17,0.3466282784938812,1.4689581394195557,1
18,0.34991776943206787,1.465043067932129,1
19,0.35608553886413574,1.4607563018798828,1
20,0.35731908679008484,1.456207275390625,1
21,0.35238486528396606,1.4517500400543213,0
22,0.35361841320991516,1.4478342533111572,0
23,0.3527960479259491,1.4447546005249023,0
24,0.35115131735801697,1.4423751831054688,0
25,0.35074013471603394,1.439982295036316,0
26,0.35320723056793213,1.43705153465271,0
27,0.34991776943206787,1.433618187904358,0
28,0.3474506735801697,1.4299415349960327,0
29,0.35074013471603394,1.426336407661438,0
30,0.3486842215061188,1.4233980178833008,0
31,0.34991776943206787,1.4212617874145508,0
32,0.35361841320991516,1.4194121360778809,0
33,0.35197368264198303,1.417824625968933,0
34,0.34991776943206787,1.4161005020141602,0
35,0.34703949093818665,1.414104700088501,0
36,0.3486842215061188,1.4124168157577515,0
37,0.3540295958518982,1.4108349084854126,0
38,0.35485199093818665,1.409817099571228,0
39,0.35197368264198303,1.4091280698776245,0
40,0.35238486528396606,1.4083846807479858,0
41,0.3556743562221527,1.4075337648391724,0
42,0.3544407784938812,1.4067374467849731,0
43,0.35608553886413574,1.405899167060852,0
44,0.359375,1.4050934314727783,1
45,0.36143091320991516,1.4044489860534668,1
46,0.3622532784938812,1.403936743736267,1
47,0.3634868562221527,1.4033832550048828,1
48,0.3634868562221527,1.402884840965271,1
49,0.3634868562221527,1.4023184776306152,1
50,0.36266449093818665,1.4018644094467163,0
51,0.36636513471603394,1.401731252670288,1
52,0.36759868264198303,1.4020395278930664,1
53,0.3671875,1.4027488231658936,0
54,0.3659539520740509,1.4032878875732422,0
55,0.36636513471603394,1.4037365913391113,0
56,0.3671875,1.4041978120803833,0
57,0.3712993562221527,1.404463529586792,1
58,0.37171053886413574,1.4048023223876953,1
59,0.3721217215061188,1.4049928188323975,1
60,0.3708881735801697,1.4054149389266968,0
61,0.3671875,1.406004786491394,0
62,0.36636513471603394,1.4068882465362549,0
63,0.36883223056793213,1.408063530921936,0
64,0.36924341320991516,1.4095568656921387,0
65,0.36883223056793213,1.4111661911010742,0
66,0.3684210479259491,1.4128899574279785,0
67,0.3708881735801697,1.4142848253250122,0
68,0.3700657784938812,1.415929913520813,0
69,0.36924341320991516,1.4173420667648315,0
70,0.37047699093818665,1.4191832542419434,0
71,0.3684210479259491,1.4212160110473633,0
72,0.36883223056793213,1.4233042001724243,0
73,0.3708881735801697,1.4252781867980957,0
74,0.3684210479259491,1.427830696105957,0
75,0.37171053886413574,1.4305821657180786,0
76,0.3708881735801697,1.4336190223693848,0
77,0.36883223056793213,1.4366941452026367,0
78,0.36759868264198303,1.4393728971481323,0
79,0.3700657784938812,1.441390037536621,0
80,0.36759868264198303,1.4433677196502686,0
81,0.36636513471603394,1.4455829858779907,0
82,0.36636513471603394,1.4477726221084595,0
83,0.36677631735801697,1.4501020908355713,0
