epoch,valid_accuracy,valid_ce,selected_now
1,0.19600000977516174,1.9314093589782715,1
2,0.17800000309944153,1.8957493305206299,0
3,0.29600000381469727,1.8777341842651367,1
4,0.46800002455711365,1.8704581260681152,1
5,0.5139999985694885,1.8483384847640991,1
6,0.5879999995231628,1.8085455894470215,1
7,0.6040000319480896,1.7610721588134766,1
8,0.5580000281333923,1.6986382007598877,0
9,0.6260000467300415,1.602674126625061,1
10,0.6780000329017639,1.4901320934295654,1
11,0.6800000071525574,1.3998301029205322,1
12,0.6880000233650208,1.295798420906067,1
13,0.6800000071525574,1.2000408172607422,0
14,0.6940000057220459,1.1191240549087524,1
15,0.6960000395774841,1.052936315536499,1
16,0.6960000395774841,1.004050374031067,1
17,0.7040000557899475,0.9679137468338013,1
18,0.7040000557899475,0.9439581632614136,1
19,0.7100000381469727,0.9256158471107483,1
20,0.7100000381469727,0.9086690545082092,1
21,0.7080000042915344,0.9017181396484375,0
22,0.7140000462532043,0.8926782011985779,1
23,0.7200000286102295,0.8893117904663086,1
24,0.7200000286102295,0.8845884799957275,1
25,0.7260000109672546,0.882056474685669,1
26,0.7280000448226929,0.8835300803184509,1
27,0.7260000109672546,0.8868266344070435,0
28,0.7160000205039978,0.8923631310462952,0
29,0.7280000448226929,0.89713054895401,0
30,0.7260000109672546,0.9028856754302979,0
31,0.7260000109672546,0.9078361392021179,0
32,0.7280000448226929,0.917770504951477,0
33,0.7220000624656677,0.9287152290344238,0
34,0.7160000205039978,0.9394876956939697,0
35,0.7080000042915344,0.9498487114906311,0
36,0.7080000042915344,0.9583898782730103,0
37,0.706000030040741,0.9655231237411499,0
38,0.706000030040741,0.9712812304496765,0
39,0.706000030040741,0.9747484922409058,0
40,0.7080000042915344,0.9779708385467529,0
41,0.706000030040741,0.9808505773544312,0
42,0.706000030040741,0.982801616191864,0
43,0.7100000381469727,0.984234094619751,0
44,0.7120000123977661,0.9852406978607178,0
45,0.7120000123977661,0.9862714409828186,0
46,0.7120000123977661,0.9871492385864258,0
47,0.7160000205039978,0.9880121350288391,0
48,0.718000054359436,0.9897420406341553,0
49,0.7200000286102295,0.9920139908790588,0
50,0.7220000624656677,0.9945403933525085,0
51,0.7220000624656677,0.9974925518035889,0
52,0.7220000624656677,1.0012024641036987,0
53,0.718000054359436,1.0052992105484009,0
54,0.718000054359436,1.0101977586746216,0
55,0.718000054359436,1.0153733491897583,0
56,0.718000054359436,1.0208232402801514,0
57,0.718000054359436,1.026175856590271,0
58,0.7160000205039978,1.031469702720642,0
59,0.7160000205039978,1.0373470783233643,0
60,0.7120000123977661,1.0433135032653809,0
61,0.7100000381469727,1.0494306087493896,0
62,0.706000030040741,1.0551940202713013,0
63,0.706000030040741,1.0605032444000244,0
64,0.706000030040741,1.0661002397537231,0
65,0.706000030040741,1.0711556673049927,0
66,0.7020000219345093,1.0757704973220825,0
67,0.7020000219345093,1.0799810886383057,0
68,0.7000000476837158,1.0833441019058228,0
69,0.7000000476837158,1.085970401763916,0
70,0.7000000476837158,1.088024377822876,0
71,0.7000000476837158,1.0887539386749268,0
72,0.7000000476837158,1.0896191596984863,0
73,0.7040000557899475,1.0904756784439087,0
74,0.7040000557899475,1.0909422636032104,0
75,0.7040000557899475,1.09136164188385,0
76,0.7040000557899475,1.091976284980774,0
77,0.7040000557899475,1.0925869941711426,0
78,0.7040000557899475,1.092848777770996,0
79,0.7040000557899475,1.0929138660430908,0
80,0.7040000557899475,1.0930086374282837,0
81,0.7100000381469727,1.0931893587112427,0
82,0.7100000381469727,1.0934141874313354,0
83,0.7100000381469727,1.0940965414047241,0
84,0.7120000123977661,1.0949214696884155,0
85,0.7120000123977661,1.0962200164794922,0
86,0.7120000123977661,1.0975102186203003,0
87,0.7120000123977661,1.0989142656326294,0
88,0.7120000123977661,1.1007388830184937,0
89,0.7120000123977661,1.10250723361969,0
90,0.7120000123977661,1.1045137643814087,0
91,0.7120000123977661,1.106306552886963,0
92,0.7120000123977661,1.1081856489181519,0
