epoch,valid_accuracy,valid_ce,selected_now
1,0.30073487758636475,2.119788885116577,1
2,0.27812325954437256,2.1154284477233887,0
3,0.5031090974807739,1.9189419746398926,1
4,0.5070661902427673,1.7778165340423584,1
5,0.5602035522460938,1.6303495168685913,1
6,0.5918598175048828,1.5145564079284668,1
7,0.6003391742706299,1.4182153940200806,1
8,0.5895986557006836,1.3068593740463257,0
9,0.5879027843475342,1.2140839099884033,0
10,0.5952515602111816,1.1490144729614258,0
11,0.61390620470047,1.0970333814620972,1
12,0.6353872418403625,1.0538713932037354,1
13,0.6546071767807007,1.0140414237976074,1
14,0.6868287324905396,0.9722387194633484,1
15,0.691351056098938,0.940792977809906,1
16,0.694177508354187,0.9195222854614258,1
17,0.7026569247245789,0.9047683477401733,1
18,0.7083098292350769,0.8806490898132324,1
19,0.7230073809623718,0.8595820069313049,1
20,0.7348784804344177,0.8410341143608093,1
21,0.7348784804344177,0.8347947597503662,1
22,0.7405313849449158,0.830498218536377,1
23,0.7484455108642578,0.8187921047210693,1
24,0.7518372535705566,0.8015211224555969,1
25,0.7648389339447021,0.7892507314682007,1
26,0.765404224395752,0.7775711417198181,1
27,0.7716224193572998,0.7646176815032959,1
28,0.7806670665740967,0.7510456442832947,1
29,0.7834935188293457,0.7399818897247314,1
30,0.7908422946929932,0.7327194213867188,1
31,0.794234037399292,0.727798581123352,1
32,0.7936687469482422,0.7262258529663086,0
33,0.7953646183013916,0.7239610552787781,1
34,0.7953646183013916,0.7210776209831238,1
35,0.7936687469482422,0.7180618643760681,0
36,0.7976258397102356,0.715065598487854,1
37,0.8004522919654846,0.706915020942688,1
38,0.8038440346717834,0.7008768916130066,1
39,0.8078010678291321,0.6983411312103271,1
40,0.8094969391822815,0.6982511878013611,1
41,0.8055399060249329,0.7051635980606079,0
42,0.8044093251228333,0.710118293762207,0
43,0.8055399060249329,0.7144735455513,0
44,0.802148163318634,0.7125731110572815,0
45,0.8094969391822815,0.7119101285934448,0
46,0.8111928105354309,0.7137824892997742,1
47,0.8094969391822815,0.7178981900215149,0
48,0.8094969391822815,0.725123941898346,0
49,0.8094969391822815,0.7377198934555054,0
50,0.8106275200843811,0.7417822480201721,0
51,0.8100622296333313,0.7394753098487854,0
52,0.8128886818885803,0.7422650456428528,1
53,0.8117581009864807,0.7452847957611084,0
54,0.816845715045929,0.7422304749488831,1
55,0.8094969391822815,0.753246009349823,0
56,0.8100622296333313,0.7759932279586792,0
57,0.8106275200843811,0.7958850264549255,0
58,0.8123233914375305,0.7831960320472717,0
59,0.8151498436927795,0.7687078714370728,0
60,0.8111928105354309,0.7700467705726624,0
61,0.8151498436927795,0.7846406698226929,0
62,0.8151498436927795,0.8040973544120789,0
63,0.8157151341438293,0.8170504570007324,0
64,0.8123233914375305,0.820563554763794,0
65,0.8185415863990784,0.821755588054657,1
66,0.8151498436927795,0.8293755650520325,0
67,0.8145845532417297,0.8356314897537231,0
68,0.8145845532417297,0.8368144631385803,0
69,0.8128886818885803,0.8410717248916626,0
70,0.8111928105354309,0.8450632095336914,0
71,0.8134539723396301,0.8471041321754456,0
72,0.8157151341438293,0.8537628650665283,0
73,0.8128886818885803,0.8577648997306824,0
74,0.8151498436927795,0.8653436899185181,0
75,0.8151498436927795,0.8748416304588318,0
76,0.8134539723396301,0.8839716911315918,0
77,0.8134539723396301,0.8913081288337708,0
78,0.8123233914375305,0.8973804116249084,0
79,0.8123233914375305,0.9134354591369629,0
80,0.8106275200843811,0.9304819107055664,0
81,0.8089316487312317,0.9472138285636902,0
82,0.8106275200843811,0.9519761800765991,0
83,0.8106275200843811,0.9468432664871216,0
84,0.8100622296333313,0.9455699324607849,0
85,0.8094969391822815,0.9566242694854736,0
86,0.8106275200843811,0.9736206531524658,0
87,0.8083663582801819,0.9992285370826721,0
88,0.8078010678291321,1.0077195167541504,0
89,0.8066704869270325,1.0023869276046753,0
90,0.8083663582801819,1.0039491653442383,0
91,0.8078010678291321,1.0133763551712036,0
92,0.8066704869270325,1.0281875133514404,0
93,0.8061051964759827,1.035275936126709,0
94,0.8066704869270325,1.0234904289245605,0
95,0.8094969391822815,1.014765977859497,0
96,0.8111928105354309,1.0256818532943726,0
97,0.8094969391822815,1.0454212427139282,0
98,0.8061051964759827,1.079931616783142,0
99,0.8055399060249329,1.091178297996521,0
100,0.8066704869270325,1.0827569961547852,0
101,0.8072357773780823,1.0745667219161987,0
102,0.8072357773780823,1.0784003734588623,0
103,0.8055399060249329,1.0881962776184082,0
104,0.8061051964759827,1.0973875522613525,0
105,0.8061051964759827,1.101050853729248,0
106,0.8094969391822815,1.095649003982544,0
107,0.8078010678291321,1.0989713668823242,0
108,0.8066704869270325,1.0977270603179932,0
109,0.8094969391822815,1.1004526615142822,0
110,0.8072357773780823,1.1137526035308838,0
111,0.8044093251228333,1.1286182403564453,0
112,0.8083663582801819,1.1334080696105957,0
113,0.8123233914375305,1.1301393508911133,0
114,0.8111928105354309,1.1316043138504028,0
115,0.8094969391822815,1.1319202184677124,0
116,0.8083663582801819,1.1268385648727417,0
117,0.8111928105354309,1.1299619674682617,0
118,0.8083663582801819,1.1377078294754028,0
119,0.8066704869270325,1.1464177370071411,0
120,0.8055399060249329,1.1592353582382202,0
121,0.8038440346717834,1.1683968305587769,0
122,0.8015828728675842,1.1741936206817627,0
123,0.8010175824165344,1.1755508184432983,0
124,0.8044093251228333,1.176365613937378,0
125,0.8049746155738831,1.1837924718856812,0
126,0.8032787442207336,1.1958953142166138,0
127,0.8027134537696838,1.2038135528564453,0
128,0.802148163318634,1.200317144393921,0
129,0.8049746155738831,1.1991515159606934,0
130,0.8055399060249329,1.195513129234314,0
131,0.8061051964759827,1.1920863389968872,0
132,0.8010175824165344,1.1997926235198975,0
133,0.8004522919654846,1.2215641736984253,0
134,0.8004522919654846,1.2253681421279907,0
135,0.8015828728675842,1.2137690782546997,0
