epoch,valid_accuracy,valid_ce,improved
1,0.22633744776248932,3.396390676498413,1
2,0.35939642786979675,1.8695443868637085,1
3,0.3607681691646576,1.5372273921966553,1
4,0.285322368144989,1.7642379999160767,0
5,0.3374485671520233,1.577366828918457,0
6,0.4403292238712311,1.4192981719970703,1
7,0.4170095920562744,1.3544596433639526,0
8,0.47736626863479614,1.2574925422668457,1
9,0.5144032835960388,1.2186403274536133,1
10,0.5116598010063171,1.2298085689544678,0
11,0.4938271641731262,1.2384238243103027,0
12,0.48834019899368286,1.2376629114151,0
13,0.5157750248908997,1.227625846862793,1
14,0.521261990070343,1.216712236404419,1
15,0.5349794030189514,1.2024613618850708,1
16,0.5582990646362305,1.1770811080932617,1
17,0.5720164775848389,1.1550252437591553,1
18,0.5898491144180298,1.1596368551254272,1
19,0.5816186666488647,1.1877005100250244,0
20,0.5843621492385864,1.2218436002731323,0
21,0.5829904079437256,1.250461220741272,0
22,0.5857338905334473,1.281181812286377,0
23,0.5843621492385864,1.3172898292541504,0
24,0.5898491144180298,1.3605817556381226,0
25,0.588477373123169,1.4019229412078857,0
26,0.5898491144180298,1.4378517866134644,0
27,0.5816186666488647,1.474647045135498,0
28,0.5843621492385864,1.5145798921585083,0
29,0.5871056318283081,1.5556859970092773,0
30,0.588477373123169,1.592058539390564,0
31,0.5925925970077515,1.6241270303726196,1
32,0.5898491144180298,1.6562248468399048,0
33,0.5898491144180298,1.6901623010635376,0
34,0.5843621492385864,1.7244027853012085,0
35,0.588477373123169,1.7580052614212036,0
36,0.5898491144180298,1.7894784212112427,0
37,0.5912208557128906,1.8171840906143188,0
38,0.5953360795974731,1.8459506034851074,1
39,0.5939643383026123,1.8732925653457642,0
40,0.5953360795974731,1.9011839628219604,0
41,0.596707820892334,1.928685188293457,1
42,0.5925925970077515,1.955302119255066,0
43,0.5912208557128906,1.980048656463623,0
44,0.5912208557128906,2.00504994392395,0
45,0.5898491144180298,2.0270729064941406,0
46,0.5898491144180298,2.0458974838256836,0
47,0.588477373123169,2.064615488052368,0
48,0.5912208557128906,2.0811493396759033,0
49,0.5898491144180298,2.097010374069214,0
50,0.5898491144180298,2.114018440246582,0
51,0.5898491144180298,2.1307108402252197,0
52,0.588477373123169,2.1444523334503174,0
53,0.5912208557128906,2.155494451522827,0
54,0.5939643383026123,2.165698528289795,0
55,0.5912208557128906,2.1756513118743896,0
56,0.5939643383026123,2.1843395233154297,0
57,0.5939643383026123,2.1931347846984863,0
58,0.5980795621871948,2.203284502029419,1
59,0.6008230447769165,2.212566375732422,1
60,0.5980795621871948,2.221648931503296,0
61,0.5994513034820557,2.229818105697632,0
62,0.6008230447769165,2.2372043132781982,0
63,0.604938268661499,2.2451059818267822,1
64,0.6076817512512207,2.2522354125976562,1
65,0.6076817512512207,2.26081919670105,0
66,0.6076817512512207,2.2679688930511475,0
67,0.6090534925460815,2.2768754959106445,1
68,0.6063100099563599,2.2859132289886475,0
69,0.6076817512512207,2.292560577392578,0
70,0.604938268661499,2.2989072799682617,0
71,0.6035665273666382,2.3064210414886475,0
72,0.604938268661499,2.3141226768493652,0
73,0.6090534925460815,2.32061767578125,0
74,0.6076817512512207,2.3285815715789795,0
75,0.6063100099563599,2.3370237350463867,0
76,0.6090534925460815,2.345647096633911,0
77,0.6117969751358032,2.3560383319854736,1
78,0.6104252338409424,2.3656527996063232,0
79,0.6117969751358032,2.3733205795288086,0
80,0.6090534925460815,2.3796632289886475,0
81,0.6076817512512207,2.3849220275878906,0
82,0.6063100099563599,2.3902366161346436,0
83,0.6090534925460815,2.3962466716766357,0
84,0.6090534925460815,2.4010519981384277,0
85,0.6076817512512207,2.4052648544311523,0
86,0.6090534925460815,2.4111742973327637,0
87,0.6090534925460815,2.4182186126708984,0
88,0.6063100099563599,2.427277088165283,0
89,0.604938268661499,2.4342617988586426,0
90,0.6090534925460815,2.4402780532836914,0
91,0.6076817512512207,2.445136070251465,0
92,0.6104252338409424,2.4501068592071533,0
93,0.6117969751358032,2.4562079906463623,0
94,0.6117969751358032,2.4605889320373535,0
