epoch,valid_accuracy,valid_ce,improved
1,0.3007943332195282,2.5169053077697754,1
2,0.3332744836807251,2.3054447174072266,1
3,0.40670785307884216,2.1868271827697754,1
4,0.41712266206741333,2.070499897003174,1
5,0.45083847641944885,1.9123024940490723,1
6,0.4819064438343048,1.7882243394851685,1
7,0.48437774181365967,1.6940006017684937,1
8,0.5103265643119812,1.6148267984390259,1
9,0.5327448844909668,1.5496430397033691,1
10,0.5440423488616943,1.4936738014221191,1
11,0.5456310510635376,1.444398283958435,1
12,0.5546336770057678,1.4044311046600342,1
13,0.5569285154342651,1.3744596242904663,1
14,0.5636363625526428,1.3488826751708984,1
15,0.5765224695205688,1.322128415107727,1
16,0.5841129422187805,1.2939317226409912,1
17,0.5952338576316833,1.266641616821289,1
18,0.6063547730445862,1.2413852214813232,1
19,0.6185348629951477,1.218050241470337,1
20,0.6294792294502258,1.1966346502304077,1
21,0.6372462511062622,1.1767903566360474,1
22,0.642012357711792,1.1571135520935059,1
23,0.6469549536705017,1.136888861656189,1
24,0.6511915326118469,1.1168057918548584,1
25,0.654898464679718,1.097990870475769,1
26,0.6593115329742432,1.0806682109832764,1
27,0.6660193800926208,1.0652034282684326,1
28,0.6718446612358093,1.0513354539871216,1
29,0.6773168444633484,1.0390158891677856,1
30,0.679435133934021,1.0271435976028442,1
31,0.6827890276908875,1.0150525569915771,1
32,0.6849073171615601,1.0023716688156128,1
33,0.6882612109184265,0.9890746474266052,1
34,0.691438615322113,0.9759551286697388,1
35,0.6951456069946289,0.9644812941551208,1
36,0.6976169347763062,0.9546018242835999,1
37,0.6997352242469788,0.9456977844238281,1
38,0.7018534541130066,0.9373399615287781,1
39,0.7036187052726746,0.9295545220375061,1
40,0.7039717435836792,0.9215577244758606,1
41,0.7052074074745178,0.9134724140167236,1
42,0.7066195607185364,0.9054933786392212,1
43,0.7094439268112183,0.8979681730270386,1
44,0.7119152545928955,0.8908136487007141,1
45,0.7147396206855774,0.883314311504364,1
46,0.7170343995094299,0.876178503036499,1
47,0.7180935144424438,0.8688589334487915,1
48,0.7196822166442871,0.8614378571510315,1
49,0.722506582736969,0.8546542525291443,1
50,0.7249779105186462,0.8489479422569275,1
51,0.725154459476471,0.8435104489326477,1
52,0.7270961999893188,0.8381041884422302,1
53,0.7269196510314941,0.8326770663261414,0
54,0.7281553149223328,0.8274248838424683,1
55,0.7300970554351807,0.8219837546348572,1
56,0.7325683832168579,0.816200852394104,1
57,0.7329214215278625,0.810419499874115,1
58,0.7353927493095398,0.804821252822876,1
59,0.7355692386627197,0.7992088198661804,1
60,0.7366284132003784,0.793889045715332,1
61,0.7373344898223877,0.7898448705673218,1
62,0.7390997409820557,0.7860797047615051,1
63,0.7387466430664062,0.7812614440917969,0
64,0.7405118942260742,0.7766664624214172,1
65,0.7410414814949036,0.7721068859100342,1
66,0.7433362603187561,0.768064022064209,1
67,0.7442188858985901,0.7646545767784119,1
68,0.7449249625205994,0.7609105110168457,1
69,0.7463371157646179,0.7570104002952576,1
70,0.7479258179664612,0.7531945705413818,1
71,0.7477493286132812,0.7494926452636719,0
72,0.7498676180839539,0.7454556822776794,1
73,0.7514563202857971,0.7415778636932373,1
74,0.7539275884628296,0.7386718988418579,1
75,0.7544571757316589,0.7361974716186523,1
76,0.7556928396224976,0.7333161234855652,1
77,0.7562224268913269,0.7296727895736694,1
78,0.7574580311775208,0.7263457179069519,1
79,0.7585172057151794,0.7233503460884094,1
80,0.7597528696060181,0.7205374836921692,1
81,0.7595763206481934,0.7176281809806824,0
82,0.7601059079170227,0.7142328023910522,1
83,0.7609885334968567,0.711084246635437,1
84,0.7618710994720459,0.7088205814361572,1
85,0.7622241377830505,0.7063950896263123,1
86,0.7632833123207092,0.7030829191207886,1
87,0.7648720145225525,0.6992075443267822,1
88,0.7654015421867371,0.6960136890411377,1
89,0.767166793346405,0.6936269402503967,1
90,0.7676963806152344,0.691043496131897,1
91,0.768049418926239,0.6876628994941711,1
92,0.7698146104812622,0.6842640042304993,1
93,0.7703441977500916,0.6813137531280518,1
94,0.7717563509941101,0.6793714165687561,1
95,0.7729920148849487,0.677790641784668,1
96,0.7729920148849487,0.6760258078575134,1
97,0.7738746404647827,0.6732829809188843,1
98,0.7756398916244507,0.670137345790863,1
99,0.7768755555152893,0.6675204634666443,1
100,0.7766990065574646,0.6652780771255493,0
101,0.7761694192886353,0.6635273098945618,0
102,0.7775816321372986,0.6606822609901428,1
103,0.7796999216079712,0.6577289700508118,1
104,0.7804059982299805,0.6557945013046265,1
105,0.7804059982299805,0.6546038389205933,1
106,0.7800529599189758,0.6528814435005188,0
107,0.7821711897850037,0.6506045460700989,1
108,0.7823477387428284,0.6483532190322876,1
109,0.7832303643226624,0.6463291645050049,1
110,0.7830538153648376,0.6438398957252502,0
111,0.7839364409446716,0.6412369608879089,1
112,0.7862312197685242,0.6387691497802734,1
113,0.7867608070373535,0.6374460458755493,1
114,0.7879964709281921,0.6361976861953735,1
115,0.789055585861206,0.6357491612434387,1
116,0.7879964709281921,0.6330679059028625,0
117,0.790997326374054,0.6296998262405396,1
118,0.7911738753318787,0.6269902586936951,1
119,0.7925860285758972,0.6253496408462524,1
120,0.7918799519538879,0.625187873840332,0
121,0.7913503646850586,0.6247837543487549,0
122,0.790997326374054,0.6227990388870239,0
123,0.7917034029960632,0.6189575791358948,0
124,0.7924095392227173,0.6157675385475159,0
125,0.7947043180465698,0.6137421727180481,1
126,0.7950573563575745,0.6122638583183289,1
127,0.7966460585594177,0.611777126789093,1
128,0.7954103946685791,0.6118988394737244,0
129,0.7954103946685791,0.6112856864929199,0
130,0.7959399819374084,0.6090596318244934,0
131,0.7969990968704224,0.60532146692276,1
132,0.7987643480300903,0.6023844480514526,1
133,0.7985877990722656,0.6016029715538025,0
134,0.7985877990722656,0.6021417379379272,0
135,0.7978817224502563,0.6011579632759094,0
136,0.8007060885429382,0.5989267826080322,1
137,0.8019417524337769,0.5958608388900757,1
138,0.8031773567199707,0.5939499735832214,1
139,0.8024712800979614,0.5923798084259033,0
140,0.8030008673667908,0.5914636850357056,0
141,0.8038834929466248,0.5903345942497253,1
142,0.8031773567199707,0.5899534821510315,0
143,0.8051191568374634,0.5891264081001282,1
144,0.8042365312576294,0.5881931185722351,0
145,0.8058252334594727,0.5864253640174866,1
146,0.804589569568634,0.5851056575775146,0
147,0.8060017228126526,0.584688127040863,1
148,0.8072373867034912,0.5848594307899475,1
149,0.8077669739723206,0.5836874842643738,1
150,0.8074139356613159,0.5815605521202087,0
151,0.8067078590393066,0.5796751976013184,0
152,0.8081200122833252,0.5789634585380554,1
153,0.8082965612411499,0.5789359211921692,1
154,0.8102383017539978,0.5766464471817017,1
155,0.8102383017539978,0.5741196870803833,1
156,0.8104147911071777,0.5732423663139343,1
157,0.8112974166870117,0.5744438171386719,1
158,0.8107678294181824,0.5750284790992737,0
159,0.8112974166870117,0.5741064548492432,1
160,0.8109443783760071,0.5730834007263184,0
161,0.8097087144851685,0.5717796087265015,0
162,0.8111209273338318,0.571245551109314,0
163,0.8111209273338318,0.5704565048217773,0
164,0.8132391571998596,0.5679513216018677,1
165,0.8125330805778503,0.5660392642021179,0
166,0.8148278594017029,0.5648818612098694,1
167,0.8134157061576843,0.5649590492248535,0
168,0.8144748210906982,0.5661860108375549,0
169,0.8135921955108643,0.5658632516860962,0
170,0.8141217827796936,0.5645125508308411,0
171,0.8153574466705322,0.5621224045753479,1
172,0.8160635232925415,0.5622420907020569,1
173,0.8158870339393616,0.5631784796714783,0
174,0.8150044083595276,0.5623139142990112,0
