epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.12800000607967377,2.6270267963409424,1,1
2,0.14600001275539398,2.441617250442505,1,1
3,0.1860000044107437,2.2888011932373047,1,1
4,0.20200000703334808,2.1637065410614014,1,1
5,0.2200000137090683,2.0587053298950195,1,1
6,0.23600001633167267,1.9702837467193604,1,1
7,0.25600001215934753,1.899222731590271,1,1
8,0.2939999997615814,1.8414266109466553,1,1
9,0.33400002121925354,1.7932765483856201,1,1
10,0.3620000183582306,1.753132939338684,1,1
11,0.3800000250339508,1.7196093797683716,1,1
12,0.39400002360343933,1.6918535232543945,1,1
13,0.40800002217292786,1.6685742139816284,1,1
14,0.4280000329017639,1.6494698524475098,1,1
15,0.4240000247955322,1.6335150003433228,0,1
16,0.43400001525878906,1.6216373443603516,1,1
17,0.4360000193119049,1.6127469539642334,1,1
18,0.43800002336502075,1.6054242849349976,1,1
19,0.4480000138282776,1.5970546007156372,1,1
20,0.4440000355243683,1.5869359970092773,0,1
21,0.45000001788139343,1.5748567581176758,1,1
22,0.45000001788139343,1.5615646839141846,1,1
23,0.4580000340938568,1.547534465789795,1,1
24,0.46000000834465027,1.530791997909546,1,1
25,0.46800002455711365,1.5131663084030151,1,1
26,0.47600001096725464,1.4936200380325317,1,1
27,0.48600003123283386,1.4748822450637817,1,1
28,0.49400001764297485,1.4556846618652344,1,1
29,0.5060000419616699,1.4355000257492065,1,1
30,0.5240000486373901,1.4156051874160767,1,1
31,0.5260000228881836,1.3964850902557373,1,1
32,0.5320000052452087,1.37876558303833,1,1
33,0.5360000133514404,1.363050937652588,1,1
34,0.5420000553131104,1.3490355014801025,1,1
35,0.5420000553131104,1.3368474245071411,1,1
36,0.5440000295639038,1.3261231184005737,1,1
37,0.5480000376701355,1.3171249628067017,1,1
38,0.550000011920929,1.309241771697998,1,1
39,0.5560000538825989,1.302846908569336,1,1
40,0.5600000023841858,1.2972466945648193,1,1
41,0.5540000200271606,1.2924689054489136,0,1
42,0.5560000538825989,1.2894408702850342,0,1
43,0.5560000538825989,1.2874606847763062,0,1
44,0.5600000023841858,1.2863712310791016,1,1
45,0.5600000023841858,1.2861049175262451,1,1
46,0.5580000281333923,1.2873331308364868,0,1
47,0.5580000281333923,1.2890386581420898,0,1
48,0.5560000538825989,1.290878415107727,0,1
49,0.5580000281333923,1.2922054529190063,0,1
50,0.5600000023841858,1.2932997941970825,0,1
51,0.562000036239624,1.2935612201690674,1,1
52,0.5700000524520874,1.2922152280807495,1,1
53,0.5700000524520874,1.290202021598816,1,1
54,0.5700000524520874,1.2898370027542114,1,1
55,0.5740000009536743,1.289021611213684,1,1
56,0.5740000009536743,1.2874572277069092,1,1
57,0.5740000009536743,1.2865384817123413,1,1
58,0.5740000009536743,1.2858328819274902,1,1
59,0.5760000348091125,1.2847528457641602,1,1
60,0.5800000429153442,1.283338189125061,1,1
61,0.5800000429153442,1.2814806699752808,1,1
62,0.5800000429153442,1.2798235416412354,1,1
63,0.5800000429153442,1.2779983282089233,1,1
64,0.5840000510215759,1.2768635749816895,1,1
65,0.5879999995231628,1.27655827999115,1,1
66,0.5860000252723694,1.2763705253601074,0,1
67,0.5860000252723694,1.2757779359817505,0,1
68,0.5860000252723694,1.2763231992721558,0,1
69,0.5860000252723694,1.2778252363204956,0,1
70,0.5900000333786011,1.278996467590332,1,1
71,0.5900000333786011,1.2803716659545898,0,1
72,0.5920000076293945,1.2814973592758179,1,1
73,0.5960000157356262,1.2827621698379517,1,1
74,0.5960000157356262,1.2838424444198608,0,1
75,0.5960000157356262,1.2857102155685425,0,1
76,0.5960000157356262,1.2880797386169434,0,1
77,0.5980000495910645,1.2908881902694702,1,1
78,0.5980000495910645,1.294081449508667,0,1
79,0.5960000157356262,1.2967886924743652,0,1
80,0.5960000157356262,1.2997385263442993,0,1
81,0.5960000157356262,1.302405595779419,0,1
82,0.5960000157356262,1.3051913976669312,0,1
83,0.5960000157356262,1.3079943656921387,0,1
84,0.5980000495910645,1.3109545707702637,0,1
85,0.5980000495910645,1.3131698369979858,0,1
86,0.5980000495910645,1.3152971267700195,0,1
87,0.5980000495910645,1.317708134651184,0,1
88,0.6000000238418579,1.319954514503479,1,1
89,0.5980000495910645,1.3219542503356934,0,1
90,0.6000000238418579,1.3243428468704224,0,1
91,0.6020000576972961,1.3267087936401367,1,1
92,0.6020000576972961,1.3291411399841309,0,1
93,0.6060000061988831,1.3317394256591797,1,1
94,0.6040000319480896,1.334053874015808,0,1
95,0.6020000576972961,1.3364810943603516,0,1
96,0.6020000576972961,1.339168906211853,0,1
97,0.6020000576972961,1.3410835266113281,0,1
98,0.6020000576972961,1.3435472249984741,0,1
99,0.6020000576972961,1.3461588621139526,0,1
100,0.6020000576972961,1.347503662109375,0,1
101,0.6020000576972961,1.3493280410766602,0,1
102,0.6040000319480896,1.3507051467895508,0,1
103,0.6040000319480896,1.3514881134033203,0,1
104,0.6040000319480896,1.3521397113800049,0,1
105,0.6060000061988831,1.3526654243469238,0,1
106,0.6060000061988831,1.353468418121338,0,1
107,0.6060000061988831,1.3544938564300537,0,1
108,0.6060000061988831,1.3555923700332642,0,1
109,0.6060000061988831,1.3565362691879272,0,1
110,0.6060000061988831,1.3579922914505005,0,1
111,0.6060000061988831,1.3600184917449951,0,1
112,0.6060000061988831,1.362064003944397,0,1
113,0.6080000400543213,1.3639417886734009,1,1
114,0.6080000400543213,1.3660681247711182,0,1
115,0.6080000400543213,1.3679273128509521,0,1
116,0.6080000400543213,1.3696609735488892,0,1
117,0.6080000400543213,1.3716400861740112,0,1
118,0.6080000400543213,1.3737796545028687,0,1
119,0.6080000400543213,1.3758330345153809,0,1
120,0.6080000400543213,1.3776644468307495,0,1
121,0.6080000400543213,1.3795994520187378,0,1
122,0.6080000400543213,1.3809219598770142,0,1
123,0.6060000061988831,1.3835746049880981,0,1
124,0.6080000400543213,1.3856759071350098,0,1
125,0.6100000143051147,1.3876824378967285,1,1
126,0.6100000143051147,1.3895310163497925,0,1
127,0.612000048160553,1.3912503719329834,1,1
128,0.612000048160553,1.392195701599121,0,1
129,0.6140000224113464,1.3932881355285645,1,1
130,0.6140000224113464,1.3939930200576782,0,1
131,0.612000048160553,1.3944990634918213,0,1
132,0.6140000224113464,1.3955488204956055,0,1
133,0.6180000305175781,1.396363377571106,1,1
134,0.6180000305175781,1.3973411321640015,0,1
135,0.6180000305175781,1.398300051689148,0,1
136,0.6180000305175781,1.3996250629425049,0,1
137,0.6180000305175781,1.4007717370986938,0,1
138,0.6200000047683716,1.4018789529800415,1,1
139,0.6200000047683716,1.4030488729476929,0,1
140,0.6200000047683716,1.4038352966308594,0,1
141,0.6200000047683716,1.4045968055725098,0,1
142,0.6200000047683716,1.4050025939941406,0,1
143,0.6180000305175781,1.405523657798767,0,1
144,0.6200000047683716,1.4062498807907104,0,1
145,0.6200000047683716,1.4062951803207397,0,1
146,0.6200000047683716,1.4065607786178589,0,1
147,0.6220000386238098,1.4072555303573608,1,1
148,0.6200000047683716,1.4078980684280396,0,1
