epoch,valid_accuracy,valid_ce,improved
1,0.2526851296424866,3.264200210571289,1
2,0.1673261821269989,2.6593174934387207,0
3,0.17693613469600677,2.28031849861145,0
4,0.3323912024497986,2.027834892272949,1
5,0.34087055921554565,1.8685129880905151,1
6,0.3713962733745575,1.7779207229614258,1
7,0.5025438070297241,1.6879429817199707,1
8,0.45732054114341736,1.6439363956451416,0
9,0.491237998008728,1.5505727529525757,0
10,0.5635952949523926,1.4102115631103516,1
11,0.5918598175048828,1.2993015050888062,1
12,0.6099491715431213,1.222527027130127,1
13,0.6444318890571594,1.1614747047424316,1
14,0.6602600812911987,1.1006261110305786,1
15,0.6500847935676575,1.053001880645752,0
16,0.6534765958786011,1.0184829235076904,0
17,0.6743923425674438,0.9747428297996521,1
18,0.7009610533714294,0.9395140409469604,1
19,0.7179197669029236,0.9147833585739136,1
20,0.7263991236686707,0.8923602104187012,1
21,0.7337478995323181,0.8616543412208557,1
22,0.7320520281791687,0.8426634669303894,0
23,0.7348784804344177,0.8284558653831482,1
24,0.7394008040428162,0.815392017364502,1
25,0.747880220413208,0.7970386743545532,1
26,0.7569248676300049,0.779995858669281,1
27,0.7625777721405029,0.7632753849029541,1
28,0.7648389339447021,0.7509058117866516,1
29,0.7772753238677979,0.7373983263969421,1
30,0.7846240997314453,0.7255381941795349,1
31,0.7908422946929932,0.7149321436882019,1
32,0.7880158424377441,0.7031184434890747,0
33,0.791407585144043,0.6963194012641907,1
34,0.791407585144043,0.6939421892166138,1
35,0.794234037399292,0.6921764016151428,1
36,0.7953646183013916,0.6900635361671448,1
37,0.8004522919654846,0.685792863368988,1
38,0.8061051964759827,0.6776242256164551,1
39,0.8083663582801819,0.6729794144630432,1
40,0.8100622296333313,0.6709145307540894,1
41,0.8078010678291321,0.6749815344810486,0
42,0.8078010678291321,0.67709881067276,0
43,0.8123233914375305,0.6722422242164612,1
44,0.8145845532417297,0.6686663031578064,1
45,0.8162804245948792,0.6685165762901306,1
46,0.816845715045929,0.6682255268096924,1
47,0.8128886818885803,0.6692537069320679,0
48,0.816845715045929,0.6711806058883667,0
49,0.816845715045929,0.6711106300354004,0
50,0.819672167301178,0.6712592840194702,1
51,0.8202374577522278,0.6747221350669861,1
52,0.8202374577522278,0.6822375059127808,0
53,0.8185415863990784,0.6869927644729614,0
54,0.8191068768501282,0.6881734132766724,0
55,0.8213680386543274,0.6857468485832214,1
56,0.8208027482032776,0.687553346157074,0
57,0.8264556527137756,0.6929388046264648,1
58,0.8208027482032776,0.7024710178375244,0
59,0.8157151341438293,0.7158300876617432,0
60,0.8174110054969788,0.72075355052948,0
61,0.8213680386543274,0.7194250822067261,0
62,0.8241944909095764,0.7219823598861694,0
63,0.8287168145179749,0.7188399434089661,1
64,0.8241944909095764,0.7201641798019409,0
65,0.822498619556427,0.7334532737731934,0
66,0.8162804245948792,0.7502858638763428,0
67,0.819672167301178,0.7515289783477783,0
68,0.8191068768501282,0.7543994784355164,0
69,0.8202374577522278,0.7558651566505432,0
70,0.8219333291053772,0.750522255897522,0
71,0.819672167301178,0.7570606470108032,0
72,0.8219333291053772,0.7767475843429565,0
73,0.819672167301178,0.7910966277122498,0
74,0.822498619556427,0.7812752723693848,0
75,0.8179762959480286,0.7817412614822388,0
76,0.8185415863990784,0.7826606631278992,0
77,0.819672167301178,0.7955533266067505,0
78,0.8202374577522278,0.8057389855384827,0
79,0.8202374577522278,0.8061970472335815,0
80,0.8208027482032776,0.8051212430000305,0
81,0.8185415863990784,0.8110857605934143,0
82,0.8191068768501282,0.822770893573761,0
83,0.8191068768501282,0.8374813795089722,0
84,0.8179762959480286,0.8487818837165833,0
85,0.8174110054969788,0.8434869647026062,0
86,0.8185415863990784,0.8379868865013123,0
87,0.8179762959480286,0.8411480188369751,0
88,0.819672167301178,0.850229024887085,0
89,0.8202374577522278,0.8640435934066772,0
90,0.8157151341438293,0.8680675029754639,0
91,0.8185415863990784,0.8647464513778687,0
92,0.8185415863990784,0.8621654510498047,0
93,0.8202374577522278,0.8610039949417114,0
94,0.8185415863990784,0.874197244644165,0
95,0.8191068768501282,0.8858436346054077,0
96,0.8191068768501282,0.88761305809021,0
97,0.8191068768501282,0.8843967914581299,0
98,0.8179762959480286,0.889306902885437,0
99,0.8179762959480286,0.8969227075576782,0
100,0.8162804245948792,0.9098848104476929,0
101,0.8162804245948792,0.9258178472518921,0
102,0.8134539723396301,0.9386807680130005,0
103,0.8185415863990784,0.950344979763031,0
104,0.8202374577522278,0.9424549341201782,0
105,0.8174110054969788,0.9434944987297058,0
106,0.8185415863990784,0.9478701949119568,0
107,0.8162804245948792,0.9582549333572388,0
108,0.8157151341438293,0.9678477048873901,0
109,0.8185415863990784,0.9719346165657043,0
110,0.8191068768501282,0.9692645072937012,0
111,0.8208027482032776,0.9622105360031128,0
