epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.26521381735801697,1.8072268962860107,1,1
2,0.2890625,1.684731125831604,1,1
3,0.29646381735801697,1.5771318674087524,1,1
4,0.31291118264198303,1.5301493406295776,1,1
5,0.32648026943206787,1.5173375606536865,1,1
6,0.31455591320991516,1.5241148471832275,0,1
7,0.31866776943206787,1.5151828527450562,0,1
8,0.33264803886413574,1.492275595664978,1,1
9,0.3396381735801697,1.4749549627304077,1,1
10,0.33799341320991516,1.4670464992523193,0,1
11,0.34457236528396606,1.4635556936264038,1,1
12,0.35074013471603394,1.4595098495483398,1,1
13,0.35238486528396606,1.4514764547348022,1,1
14,0.3552631735801697,1.4400978088378906,1,1
15,0.35896381735801697,1.4295121431350708,1,1
16,0.35978618264198303,1.4228911399841309,1,1
17,0.36266449093818665,1.4206042289733887,1,1
18,0.36389803886413574,1.4192278385162354,1,1
19,0.36554276943206787,1.4158501625061035,1,1
20,0.36019736528396606,1.410469889640808,0,1
21,0.35855263471603394,1.405698299407959,0,1
22,0.3581414520740509,1.4030431509017944,0,1
23,0.35855263471603394,1.402665138244629,0,1
24,0.3630756735801697,1.403303861618042,0,1
25,0.3618420958518982,1.4031237363815308,0,1
26,0.3647204041481018,1.401936650276184,0,1
27,0.3671875,1.400818109512329,1,1
28,0.36883223056793213,1.4006961584091187,1,1
29,0.3659539520740509,1.4022136926651,0,1
30,0.3647204041481018,1.4047728776931763,0,1
31,0.3630756735801697,1.4070515632629395,0,1
32,0.3659539520740509,1.4073283672332764,0,1
33,0.36636513471603394,1.4063787460327148,0,1
34,0.3659539520740509,1.4052616357803345,0,1
35,0.3708881735801697,1.4043779373168945,1,1
36,0.3712993562221527,1.4048898220062256,1,1
37,0.37417763471603394,1.4057670831680298,1,1
38,0.37294408679008484,1.4080865383148193,0,1
39,0.37171053886413574,1.4115934371948242,0,1
40,0.3696545958518982,1.4156686067581177,0,1
41,0.3659539520740509,1.4201260805130005,0,1
42,0.36636513471603394,1.4248687028884888,0,1
43,0.3684210479259491,1.4289122819900513,0,1
44,0.3684210479259491,1.4312849044799805,0,1
45,0.36759868264198303,1.4328004121780396,0,1
46,0.37047699093818665,1.4357670545578003,0,1
