epoch,valid_accuracy,valid_ce,improved
1,0.28455427289009094,2.350135087966919,1
2,0.41659310460090637,2.162311315536499,1
3,0.4287731647491455,2.0105912685394287,1
4,0.4718446433544159,1.8646354675292969,1
5,0.5062665343284607,1.7552191019058228,1
6,0.5332744717597961,1.6607486009597778,1
7,0.5383936166763306,1.5815716981887817,1
8,0.5401588678359985,1.5178661346435547,1
9,0.5433362722396851,1.4633262157440186,1
10,0.5608119964599609,1.41391921043396,1
11,0.5772286057472229,1.3706202507019043,1
12,0.5887025594711304,1.3342483043670654,1
13,0.5950573682785034,1.301840901374817,1
14,0.6022948026657104,1.2713264226913452,1
15,0.6081200242042542,1.2434802055358887,1
16,0.6181818246841431,1.2174423933029175,1
17,0.6278905272483826,1.1909114122390747,1
18,0.6377757787704468,1.1641559600830078,1
19,0.6450132131576538,1.1395751237869263,1
20,0.6536628007888794,1.1185662746429443,1
21,0.6573697924613953,1.100274682044983,1
22,0.6603707075119019,1.083992838859558,1
23,0.663195013999939,1.0687239170074463,1
24,0.6681376695632935,1.0531957149505615,1
25,0.6716681122779846,1.0374395847320557,1
26,0.6750220656394958,1.0222865343093872,1
27,0.6789055466651917,1.0085729360580444,1
28,0.6836716532707214,0.9967390894889832,1
29,0.6847307682037354,0.9861866235733032,1
30,0.6875551342964172,0.9756800532341003,1
31,0.6891438364982605,0.9653505682945251,1
32,0.6916151642799377,0.9549058079719543,1
33,0.6928508281707764,0.944835364818573,1
34,0.6947925686836243,0.9355089664459229,1
35,0.6962047219276428,0.9271052479743958,1
36,0.6981465220451355,0.9194951057434082,1
37,0.6999117136001587,0.9119358658790588,1
38,0.7034421563148499,0.9042640924453735,1
39,0.7052074074745178,0.8966290950775146,1
40,0.7062665224075317,0.8893793225288391,1
41,0.7076787352561951,0.8824337124824524,1
42,0.709620475769043,0.8759502172470093,1
43,0.7099735140800476,0.869564950466156,1
44,0.7119152545928955,0.8628734946250916,1
45,0.714210033416748,0.8555425405502319,1
46,0.7165048122406006,0.8482857346534729,1
47,0.7175639867782593,0.8415178060531616,1
48,0.7196822166442871,0.8357172012329102,1
49,0.7196822166442871,0.8301869034767151,1
50,0.7210944294929504,0.8247933983802795,1
51,0.7228596210479736,0.8195638060569763,1
52,0.7230361700057983,0.8141287565231323,1
53,0.7255074977874756,0.8082384467124939,1
54,0.7278022766113281,0.8018729090690613,1
55,0.7300970554351807,0.7949833273887634,1
56,0.7311562299728394,0.7882064580917358,1
57,0.7339805364608765,0.781889021396637,1
58,0.7352162003517151,0.7761486768722534,1
59,0.7376875281333923,0.7709733247756958,1
60,0.7394527792930603,0.7663144469261169,1
61,0.7396292686462402,0.7619537711143494,1
62,0.7405118942260742,0.7571686506271362,1
63,0.7412179708480835,0.752151608467102,1
64,0.7429832220077515,0.7472840547561646,1
65,0.7442188858985901,0.7429965734481812,1
66,0.7458075881004333,0.737888753414154,1
67,0.7489849925041199,0.7322258949279785,1
68,0.7503971457481384,0.7271544933319092,1
69,0.7511032223701477,0.7227064967155457,1
70,0.7530450224876404,0.7182903289794922,1
71,0.7551632523536682,0.713749349117279,1
72,0.7569285035133362,0.7091667652130127,1
73,0.7595763206481934,0.7044220566749573,1
74,0.7609885334968567,0.6998833417892456,1
75,0.7624006867408752,0.6956729292869568,1
76,0.7657546401023865,0.6915795803070068,1
77,0.768049418926239,0.6875721216201782,1
78,0.7675198316574097,0.6840872168540955,0
79,0.7699911594390869,0.6801522374153137,1
80,0.7712268233299255,0.6765643358230591,1
81,0.7710502743721008,0.6729952692985535,0
82,0.7724624872207642,0.6687043905258179,1
83,0.7738746404647827,0.6651660799980164,1
84,0.7756398916244507,0.6617329120635986,1
85,0.7781112194061279,0.6580154299736023,1
86,0.7798764109611511,0.6547031402587891,1
87,0.7802294492721558,0.6521182060241699,1
88,0.7805824875831604,0.6498667001724243,1
89,0.7823477387428284,0.6478837132453918,1
90,0.7821711897850037,0.6449491381645203,0
91,0.7825242280960083,0.6404092907905579,1
92,0.7832303643226624,0.6355289220809937,1
93,0.784466028213501,0.6326137781143188,1
94,0.7855251431465149,0.6313563585281372,1
95,0.7864077687263489,0.6304642558097839,1
96,0.7857016324996948,0.6282790899276733,0
97,0.7858781814575195,0.6251692175865173,0
98,0.7879964709281921,0.6219372749328613,1
99,0.7904677391052246,0.6202514171600342,1
100,0.790820837020874,0.6185111403465271,1
101,0.7917034029960632,0.6150569915771484,1
102,0.7918799519538879,0.611074686050415,1
103,0.7927625775337219,0.6090688705444336,1
104,0.7938216924667358,0.6086202263832092,1
105,0.7938216924667358,0.6079729199409485,1
106,0.7957634329795837,0.605128824710846,1
107,0.7962930202484131,0.6018389463424683,1
108,0.7977051734924316,0.6002157926559448,1
109,0.7971756458282471,0.5997408032417297,0
110,0.7961164712905884,0.5971349477767944,0
111,0.7968225479125977,0.5951137542724609,0
