epoch,valid_accuracy,valid_ce,improved
1,0.2200000137090683,1.923480749130249,1
2,0.29200002551078796,1.7622010707855225,1
3,0.3660000264644623,1.6505193710327148,1
4,0.4540000259876251,1.5343724489212036,1
5,0.5139999985694885,1.438941240310669,1
6,0.5260000228881836,1.3719300031661987,1
7,0.5560000538825989,1.293157935142517,1
8,0.5800000429153442,1.216296672821045,1
9,0.6020000576972961,1.153010606765747,1
10,0.6060000061988831,1.1144258975982666,1
11,0.6060000061988831,1.0965895652770996,1
12,0.612000048160553,1.0923094749450684,1
13,0.6180000305175781,1.0998085737228394,1
14,0.628000020980835,1.1125391721725464,1
15,0.6360000371932983,1.1281049251556396,1
16,0.6380000114440918,1.1424387693405151,1
17,0.6420000195503235,1.155632495880127,1
18,0.6500000357627869,1.1669495105743408,1
19,0.6540000438690186,1.1741844415664673,1
20,0.6640000343322754,1.1794438362121582,1
21,0.6660000085830688,1.186722755432129,1
22,0.6660000085830688,1.1936837434768677,0
23,0.6680000424385071,1.2016757726669312,1
24,0.6740000247955322,1.2104676961898804,1
25,0.6700000166893005,1.2203410863876343,0
26,0.6700000166893005,1.2297827005386353,0
27,0.6660000085830688,1.2386727333068848,0
28,0.6660000085830688,1.2487355470657349,0
29,0.6660000085830688,1.2578274011611938,0
30,0.6640000343322754,1.2671741247177124,0
31,0.6680000424385071,1.2757614850997925,0
32,0.6720000505447388,1.2838401794433594,0
33,0.6760000586509705,1.2911207675933838,1
34,0.6800000071525574,1.2991892099380493,1
35,0.6760000586509705,1.3074392080307007,0
36,0.6720000505447388,1.3162665367126465,0
37,0.6740000247955322,1.3254884481430054,0
38,0.6780000329017639,1.333771824836731,0
39,0.6780000329017639,1.3409383296966553,0
40,0.6780000329017639,1.3487831354141235,0
41,0.6820000410079956,1.3554295301437378,1
42,0.6820000410079956,1.362153172492981,0
43,0.6820000410079956,1.3683053255081177,0
44,0.6840000152587891,1.3731327056884766,1
45,0.6840000152587891,1.3777903318405151,0
46,0.6840000152587891,1.3821502923965454,0
47,0.6840000152587891,1.3865245580673218,0
48,0.6860000491142273,1.3903824090957642,1
49,0.6780000329017639,1.3939872980117798,0
50,0.6780000329017639,1.3972463607788086,0
51,0.6780000329017639,1.4024598598480225,0
52,0.6760000586509705,1.4078471660614014,0
53,0.6760000586509705,1.4129465818405151,0
54,0.6760000586509705,1.4159746170043945,0
55,0.6760000586509705,1.4187250137329102,0
56,0.6740000247955322,1.421330213546753,0
57,0.6740000247955322,1.4238454103469849,0
58,0.6740000247955322,1.4264631271362305,0
59,0.6740000247955322,1.4288486242294312,0
60,0.6740000247955322,1.431707501411438,0
61,0.6740000247955322,1.4341717958450317,0
62,0.6720000505447388,1.4363266229629517,0
63,0.6720000505447388,1.4383187294006348,0
64,0.6720000505447388,1.439990520477295,0
65,0.6720000505447388,1.4416526556015015,0
66,0.6720000505447388,1.4427516460418701,0
67,0.6720000505447388,1.4442358016967773,0
68,0.6740000247955322,1.4456069469451904,0
69,0.6740000247955322,1.4472829103469849,0
70,0.6740000247955322,1.4488575458526611,0
71,0.6740000247955322,1.450046181678772,0
72,0.6740000247955322,1.4512046575546265,0
73,0.6740000247955322,1.4520355463027954,0
74,0.6740000247955322,1.452712059020996,0
75,0.6720000505447388,1.4532732963562012,0
76,0.6720000505447388,1.4530845880508423,0
77,0.6720000505447388,1.4533051252365112,0
78,0.6720000505447388,1.453434944152832,0
79,0.6700000166893005,1.4537670612335205,0
80,0.6700000166893005,1.4542357921600342,0
81,0.6700000166893005,1.4548537731170654,0
82,0.6700000166893005,1.4551135301589966,0
83,0.6700000166893005,1.4555919170379639,0
84,0.6680000424385071,1.4551409482955933,0
85,0.6720000505447388,1.454698085784912,0
86,0.6740000247955322,1.4543957710266113,0
87,0.6740000247955322,1.454171895980835,0
88,0.6740000247955322,1.4540486335754395,0
89,0.6740000247955322,1.4545083045959473,0
90,0.6740000247955322,1.4549871683120728,0
91,0.6740000247955322,1.4557971954345703,0
92,0.6740000247955322,1.4567983150482178,0
93,0.6760000586509705,1.4575765132904053,0
94,0.6760000586509705,1.4585604667663574,0
95,0.6760000586509705,1.4597315788269043,0
96,0.6740000247955322,1.4609321355819702,0
97,0.6740000247955322,1.4623976945877075,0
