epoch,valid_accuracy,valid_ce,improved
1,0.3011474013328552,2.5153605937957764,1
2,0.3412179946899414,2.3009750843048096,1
3,0.4120035171508789,2.1696841716766357,1
4,0.41553395986557007,2.050631523132324,1
5,0.4609002470970154,1.890381932258606,1
6,0.48720210790634155,1.7659804821014404,1
7,0.5002647638320923,1.671193242073059,1
8,0.5180935263633728,1.5888272523880005,1
9,0.5398058295249939,1.5204139947891235,1
10,0.5496910810470581,1.463795781135559,1
11,0.5518093705177307,1.4154423475265503,1
12,0.5541041493415833,1.377083659172058,1
13,0.5555163025856018,1.3487598896026611,1
14,0.5609884858131409,1.3244171142578125,1
15,0.5717563629150391,1.2978309392929077,1
16,0.5849955677986145,1.2690303325653076,1
17,0.5945277810096741,1.2405685186386108,1
18,0.6063547730445862,1.2140462398529053,1
19,0.6162400841712952,1.1894283294677734,1
20,0.6227713823318481,1.1668974161148071,1
21,0.6285966038703918,1.1462548971176147,1
22,0.6374227404594421,1.12617027759552,1
23,0.6448367238044739,1.1054810285568237,1
24,0.6506619453430176,1.0845777988433838,1
25,0.6598411202430725,1.0650826692581177,1
26,0.6647837162017822,1.048207402229309,1
27,0.6684907078742981,1.033766269683838,1
28,0.6711385250091553,1.0212862491607666,1
29,0.6744924783706665,1.010148525238037,1
30,0.6771402955055237,0.9994452595710754,1
31,0.6799646615982056,0.9881007671356201,1
32,0.6813768744468689,0.9761360287666321,1
33,0.6827890276908875,0.9636098146438599,1
34,0.6849073171615601,0.9513536691665649,1
35,0.6875551342964172,0.9405096173286438,1
36,0.6898499131202698,0.9313704967498779,1
37,0.6933804154396057,0.922851026058197,1
38,0.6965578198432922,0.9147136807441711,1
39,0.6981465220451355,0.9067527651786804,1
40,0.7018534541130066,0.8989478349685669,1
41,0.7020300030708313,0.8915364742279053,1
42,0.7059134840965271,0.8838911056518555,1
43,0.707855224609375,0.8764120936393738,1
44,0.7082082629203796,0.8689998984336853,1
45,0.7103265523910522,0.861470103263855,1
46,0.7122682929039001,0.8539101481437683,1
47,0.7157987356185913,0.8464261293411255,1
48,0.7163283228874207,0.8397073149681091,1
49,0.7170343995094299,0.8338406085968018,1
50,0.7202118039131165,0.8281986713409424,1
51,0.7214474678039551,0.8229656219482422,1
52,0.7226831316947937,0.8181043267250061,1
53,0.724271833896637,0.8132871389389038,1
54,0.7256839871406555,0.8085274696350098,1
55,0.7274492383003235,0.8030925989151001,1
56,0.7295675277709961,0.7971500158309937,1
57,0.7318623065948486,0.7912358641624451,1
58,0.7339805364608765,0.7858290076255798,1
59,0.7346866726875305,0.7808020710945129,1
60,0.7352162003517151,0.7761254906654358,1
61,0.7373344898223877,0.77180415391922,1
62,0.7398058176040649,0.7679709196090698,1
63,0.7415710091590881,0.7641648054122925,1
64,0.7424536347389221,0.7607460618019104,1
65,0.7424536347389221,0.7566013336181641,1
66,0.7442188858985901,0.7517191767692566,1
67,0.7466902136802673,0.7468667030334473,1
68,0.7475727796554565,0.742258608341217,1
69,0.7493380308151245,0.7380256652832031,1
70,0.7500441074371338,0.7344443798065186,1
71,0.7505736947059631,0.7313189506530762,1
72,0.7514563202857971,0.7276985049247742,1
73,0.7528684735298157,0.7235060334205627,1
74,0.7542806267738342,0.7194287180900574,1
75,0.7562224268913269,0.7156312465667725,1
76,0.7563989162445068,0.7119947075843811,1
77,0.7583406567573547,0.7082182765007019,1
78,0.7601059079170227,0.7045515179634094,1
79,0.7602823972702026,0.7015296816825867,1
80,0.7613415718078613,0.6991724967956543,1
81,0.7625772356987,0.6966651678085327,1
82,0.7645189762115479,0.6931415796279907,1
83,0.7676963806152344,0.6893624663352966,1
84,0.7685789465904236,0.6857189536094666,1
85,0.7692850828170776,0.6821786165237427,1
86,0.7706972360610962,0.6785911917686462,1
87,0.7710502743721008,0.6751512885093689,1
88,0.7721094489097595,0.6724241375923157,1
89,0.7733451128005981,0.6702877879142761,1
90,0.7735216021537781,0.6677837371826172,1
91,0.7747572660446167,0.6649431586265564,1
92,0.7749338150024414,0.6615637540817261,1
93,0.7765225172042847,0.6572809815406799,1
94,0.7766990065574646,0.6540125012397766,1
95,0.7779346704483032,0.6522506475448608,1
96,0.7795233726501465,0.651420533657074,1
97,0.7800529599189758,0.6499295234680176,1
98,0.7798764109611511,0.6476091146469116,0
99,0.7796999216079712,0.644829273223877,0
100,0.7805824875831604,0.6423723697662354,1
101,0.781818151473999,0.6394863724708557,1
102,0.7830538153648376,0.6370106339454651,1
103,0.783583402633667,0.6338278651237488,1
104,0.7853485941886902,0.631546139717102,1
105,0.7858781814575195,0.629784882068634,1
106,0.7872903347015381,0.6280502676963806,1
107,0.7879964709281921,0.6261228322982788,1
108,0.7883495092391968,0.6236269474029541,1
109,0.7887025475502014,0.6213210225105286,1
110,0.79011470079422,0.6189882755279541,1
111,0.7917034029960632,0.6167789697647095,1
112,0.7911738753318787,0.6153329610824585,0
113,0.7906442880630493,0.6144453287124634,0
114,0.7917034029960632,0.6133350729942322,1
115,0.7941747307777405,0.6115927696228027,1
116,0.7947043180465698,0.6086112260818481,1
117,0.7950573563575745,0.6054274439811707,1
118,0.7955869436264038,0.6037167310714722,1
119,0.7961164712905884,0.6028371453285217,1
120,0.7962930202484131,0.6028576493263245,1
121,0.7966460585594177,0.6019406914710999,1
122,0.7975286841392517,0.5998039841651917,1
123,0.7985877990722656,0.5970056653022766,1
124,0.8003530502319336,0.5954911708831787,1
125,0.8005295395851135,0.5935714244842529,1
126,0.7999999523162842,0.5927031636238098,0
127,0.7999999523162842,0.5919247269630432,0
128,0.8007060885429382,0.5905091166496277,1
129,0.8019417524337769,0.5883055329322815,1
130,0.8037069439888,0.5855545997619629,1
131,0.805472195148468,0.5833803415298462,1
132,0.8058252334594727,0.5821136236190796,1
133,0.8060017228126526,0.581702709197998,1
134,0.8060017228126526,0.5816292762756348,1
135,0.8065313100814819,0.5799605846405029,1
136,0.8075904250144958,0.5781981348991394,1
137,0.8090026378631592,0.5760806202888489,1
138,0.8100617527961731,0.5737049579620361,1
139,0.8100617527961731,0.5727401971817017,1
140,0.8091791272163391,0.5723894238471985,0
141,0.8098852634429932,0.5709306597709656,0
142,0.8098852634429932,0.5684187412261963,0
143,0.8109443783760071,0.5666906237602234,1
144,0.8105913400650024,0.5658419728279114,0
145,0.8111209273338318,0.5643399357795715,1
146,0.8130626678466797,0.5630847811698914,1
147,0.8144748210906982,0.5633261799812317,1
148,0.812709629535675,0.5629917979240417,0
149,0.813768744468689,0.5603327751159668,0
150,0.8144748210906982,0.5565164685249329,1
151,0.8162400722503662,0.5548915863037109,1
152,0.8158870339393616,0.5551686882972717,0
153,0.8164165616035461,0.5559671521186829,1
154,0.8158870339393616,0.5548368692398071,0
155,0.8176522254943848,0.5520042181015015,1
156,0.8172991871833801,0.5497633218765259,0
157,0.818358302116394,0.54933762550354,1
158,0.8190644383430481,0.5499892830848694,1
159,0.8190644383430481,0.5494049191474915,1
160,0.8194174766540527,0.5480533242225647,1
161,0.8195939660072327,0.5469303131103516,1
162,0.8208296298980713,0.5462853312492371,1
163,0.8199470043182373,0.5461610555648804,0
164,0.8206531405448914,0.5462528467178345,0
165,0.8218887448310852,0.5455091595649719,1
166,0.8220652937889099,0.5428714156150818,1
167,0.8225948810577393,0.540676474571228,1
168,0.8217122554779053,0.5408363938331604,0
169,0.8220652937889099,0.5412680506706238,0
170,0.8231244087219238,0.5409306883811951,1
171,0.8229479193687439,0.5392619371414185,0
172,0.8234774470329285,0.5379195809364319,1
173,0.8231244087219238,0.5356807112693787,0
174,0.8233009576797485,0.5347390174865723,0
175,0.8238305449485779,0.5348075032234192,1
176,0.8257722854614258,0.5344511270523071,1
177,0.8270079493522644,0.5321975946426392,1
178,0.827537477016449,0.530813455581665,1
179,0.827537477016449,0.5321155786514282,0
180,0.8264783620834351,0.5339604020118713,0
181,0.8255957365036011,0.5341483950614929,0
182,0.8264783620834351,0.5326071381568909,0
183,0.8264783620834351,0.5310798287391663,0
184,0.8255957365036011,0.5300593376159668,0
185,0.8255957365036011,0.5307722091674805,0
186,0.8268314003944397,0.5310326218605042,0
187,0.8263018131256104,0.5290571451187134,0
188,0.8277140259742737,0.5276198387145996,1
189,0.8282435536384583,0.526778519153595,1
190,0.8296557664871216,0.5267652273178101,1
191,0.8291261792182922,0.5268533825874329,0
192,0.8301853537559509,0.5281562209129333,1
193,0.8312444686889648,0.5276049375534058,1
194,0.8310679197311401,0.5273366570472717,0
195,0.8308914303779602,0.5272152423858643,0
196,0.8315975069999695,0.5276052355766296,1
197,0.8312444686889648,0.5263998508453369,0
198,0.8323035836219788,0.5235162973403931,1
199,0.8337157964706421,0.5199167728424072,1
200,0.833892285823822,0.52027827501297,1
201,0.8326566219329834,0.5249635577201843,0
202,0.8328331708908081,0.5268166661262512,0
203,0.833892285823822,0.5229876637458801,0
204,0.834774911403656,0.5199515223503113,1
205,0.8351279497146606,0.5187016725540161,1
206,0.8353044986724854,0.5190051198005676,1
207,0.83565753698349,0.5200804471969604,1
208,0.8361870646476746,0.5205457210540771,1
209,0.8351279497146606,0.5205863118171692,0
210,0.8374227285385132,0.5176358819007874,1
211,0.8370696902275085,0.515476644039154,0
212,0.8363636136054993,0.5172926783561707,0
213,0.8374227285385132,0.5196660161018372,0
214,0.8381288647651672,0.5173254013061523,1
215,0.8372462391853333,0.5176025629043579,0
216,0.8374227285385132,0.5209123492240906,0
217,0.8374227285385132,0.5194035768508911,0
218,0.8381288647651672,0.5161042213439941,1
219,0.8372462391853333,0.5172210931777954,0
220,0.8368932008743286,0.5216123461723328,0
221,0.8383053541183472,0.5193198919296265,1
222,0.8388349413871765,0.5153435468673706,1
223,0.8379523158073425,0.5145422220230103,0
224,0.8381288647651672,0.5185021758079529,0
225,0.8379523158073425,0.5193434357643127,0
226,0.8395410180091858,0.5146119594573975,1
227,0.8404236435890198,0.5138958096504211,1
228,0.8407766819000244,0.5166299343109131,1
229,0.8407766819000244,0.5165078043937683,1
230,0.8413062691688538,0.5148953795433044,1
231,0.8416593074798584,0.5142596960067749,1
232,0.8423653841018677,0.5161942839622498,1
233,0.8423653841018677,0.5184111595153809,0
234,0.842012345790863,0.5180384516716003,0
235,0.843071460723877,0.5159519910812378,1
236,0.8439540863037109,0.5161734223365784,1
237,0.8455427885055542,0.5148272514343262,1
238,0.8432480096817017,0.514896035194397,0
239,0.8436010479927063,0.515535295009613,0
240,0.8432480096817017,0.5182308554649353,0
241,0.8441306352615356,0.5206500291824341,0
242,0.8446601629257202,0.5178105235099792,0
243,0.8446601629257202,0.5147005319595337,0
244,0.8453662395477295,0.5156748294830322,0
245,0.8448367118835449,0.5158712267875671,0
246,0.8441306352615356,0.5153243541717529,0
247,0.8451897501945496,0.5169097781181335,0
248,0.8458958268165588,0.5188373327255249,1
249,0.8460723757743835,0.515105664730072,1
250,0.8469549417495728,0.5119768977165222,1
251,0.8467784523963928,0.5124180912971497,0
252,0.8464254140853882,0.5143319964408875,0
253,0.8457193374633789,0.5141516327857971,0
254,0.8453662395477295,0.5114356279373169,0
255,0.8458958268165588,0.5113455653190613,0
256,0.8466019034385681,0.5152043700218201,0
257,0.8471314907073975,0.5188685655593872,1
