epoch,valid_accuracy,valid_ce,selected_now
1,0.23798757791519165,2.0637733936309814,1
2,0.3470887541770935,1.9366496801376343,1
3,0.48106276988983154,1.7656651735305786,1
4,0.5189372897148132,1.5764597654342651,1
5,0.542679488658905,1.4108309745788574,1
6,0.5907292366027832,1.236290693283081,1
7,0.5873374938964844,1.1622458696365356,0
8,0.6331260800361633,1.0938758850097656,1
9,0.662521243095398,1.0380661487579346,1
10,0.6834369897842407,0.9646079540252686,1
11,0.7032222151756287,0.9110069870948792,1
12,0.7184850573539734,0.869168221950531,1
13,0.7235726714134216,0.8267249464988708,1
14,0.7365743517875671,0.7902585864067078,1
15,0.7343131899833679,0.7693573832511902,0
16,0.7377049326896667,0.75876384973526,1
17,0.7524025440216064,0.7376371026039124,1
18,0.7591860294342041,0.7262623906135559,1
19,0.7716224193572998,0.7124247550964355,1
20,0.7789711952209473,0.6997119188308716,1
21,0.788581132888794,0.6934399008750916,1
22,0.7857546806335449,0.690211832523346,0
23,0.791407585144043,0.6857651472091675,1
24,0.8015828728675842,0.6739580631256104,1
25,0.8072357773780823,0.6688723564147949,1
26,0.8027134537696838,0.6677511930465698,0
27,0.8044093251228333,0.6658278703689575,0
28,0.8055399060249329,0.6624418497085571,0
29,0.8100622296333313,0.6670425534248352,1
30,0.7970605492591858,0.681686282157898,0
31,0.8078010678291321,0.6759659647941589,0
32,0.8111928105354309,0.6696794629096985,1
33,0.8100622296333313,0.6749550700187683,0
34,0.8066704869270325,0.6899681687355042,0
35,0.8049746155738831,0.6942204236984253,0
36,0.8094969391822815,0.7019805908203125,0
37,0.8083663582801819,0.714501142501831,0
38,0.8027134537696838,0.7053377628326416,0
39,0.8055399060249329,0.725909411907196,0
40,0.8083663582801819,0.7333227396011353,0
41,0.8027134537696838,0.7457140684127808,0
42,0.8072357773780823,0.7486135959625244,0
43,0.8049746155738831,0.7476772665977478,0
44,0.8044093251228333,0.749110221862793,0
45,0.8044093251228333,0.7646701335906982,0
46,0.7987564206123352,0.7997003793716431,0
47,0.8032787442207336,0.8031529188156128,0
48,0.8049746155738831,0.7954123020172119,0
49,0.802148163318634,0.8040737509727478,0
50,0.7981911301612854,0.8263888955116272,0
51,0.7970605492591858,0.8327728509902954,0
52,0.7970605492591858,0.8418881297111511,0
53,0.7987564206123352,0.8466582894325256,0
54,0.7959299087524414,0.8651233911514282,0
55,0.7947993278503418,0.876392126083374,0
56,0.7987564206123352,0.8866990804672241,0
57,0.8010175824165344,0.8897197246551514,0
58,0.7987564206123352,0.8945685625076294,0
59,0.7970605492591858,0.9044639468193054,0
60,0.7976258397102356,0.9254526495933533,0
61,0.7936687469482422,0.9253012537956238,0
62,0.7902770042419434,0.9464466571807861,0
63,0.7925381660461426,0.9438396692276001,0
64,0.796495258808136,0.9337453842163086,0
65,0.794234037399292,0.9548628926277161,0
66,0.7908422946929932,0.9762327671051025,0
67,0.7857546806335449,0.9790547490119934,0
68,0.7919728755950928,0.9776300191879272,0
69,0.794234037399292,0.9890425205230713,0
70,0.7959299087524414,0.9692129492759705,0
71,0.7981911301612854,0.9878615736961365,0
72,0.7953646183013916,0.985041618347168,0
73,0.7931034564971924,1.012316107749939,0
74,0.7953646183013916,1.0108004808425903,0
75,0.7936687469482422,1.0098090171813965,0
76,0.7908422946929932,1.0331443548202515,0
77,0.7959299087524414,1.0275667905807495,0
78,0.7981911301612854,1.029207706451416,0
79,0.796495258808136,1.0364902019500732,0
80,0.7976258397102356,1.0476750135421753,0
81,0.791407585144043,1.0770149230957031,0
82,0.7925381660461426,1.059364914894104,0
83,0.7925381660461426,1.0646239519119263,0
84,0.7846240997314453,1.0861495733261108,0
85,0.7891464233398438,1.0962637662887573,0
86,0.7840588092803955,1.1084471940994263,0
87,0.7880158424377441,1.1038483381271362,0
