epoch,valid_accuracy,valid_ce,improved
1,0.2160000056028366,2.003431558609009,1
2,0.29600000381469727,1.8613022565841675,1
3,0.3840000033378601,1.654775619506836,1
4,0.49800002574920654,1.4490342140197754,1
5,0.5540000200271606,1.3070822954177856,1
6,0.5879999995231628,1.2034636735916138,1
7,0.6020000576972961,1.1403189897537231,1
8,0.6180000305175781,1.1086578369140625,1
9,0.6200000047683716,1.095566987991333,1
10,0.6160000562667847,1.0997055768966675,0
11,0.6160000562667847,1.113940954208374,0
12,0.612000048160553,1.1302827596664429,0
13,0.6200000047683716,1.1349927186965942,0
14,0.6320000290870667,1.1363518238067627,1
15,0.6420000195503235,1.1365904808044434,1
16,0.6500000357627869,1.1383534669876099,1
17,0.656000018119812,1.140481948852539,1
18,0.6580000519752502,1.1449707746505737,1
19,0.6680000424385071,1.1531569957733154,1
20,0.6760000586509705,1.1648426055908203,1
21,0.6720000505447388,1.1756497621536255,0
22,0.6760000586509705,1.1872246265411377,0
23,0.6760000586509705,1.1996827125549316,0
24,0.6780000329017639,1.2130693197250366,1
25,0.6760000586509705,1.2278813123703003,0
26,0.6740000247955322,1.2448163032531738,0
27,0.6740000247955322,1.2620372772216797,0
28,0.6740000247955322,1.2785732746124268,0
29,0.6740000247955322,1.2960093021392822,0
30,0.6740000247955322,1.3128219842910767,0
31,0.6760000586509705,1.3291395902633667,0
32,0.6760000586509705,1.3457437753677368,0
33,0.6740000247955322,1.3610601425170898,0
34,0.6740000247955322,1.3741439580917358,0
35,0.6740000247955322,1.3860278129577637,0
36,0.6740000247955322,1.3975645303726196,0
37,0.6740000247955322,1.407669186592102,0
38,0.6740000247955322,1.4176485538482666,0
39,0.6740000247955322,1.4272335767745972,0
40,0.6740000247955322,1.4364113807678223,0
41,0.6740000247955322,1.444843053817749,0
42,0.6740000247955322,1.4516462087631226,0
43,0.6760000586509705,1.4579659700393677,0
44,0.6760000586509705,1.4640429019927979,0
45,0.6760000586509705,1.469008207321167,0
46,0.6780000329017639,1.473905324935913,0
47,0.6780000329017639,1.4790629148483276,0
48,0.6780000329017639,1.4838916063308716,0
49,0.6800000071525574,1.4877687692642212,1
50,0.6800000071525574,1.4913917779922485,0
51,0.6820000410079956,1.4948060512542725,1
52,0.6840000152587891,1.4976940155029297,1
53,0.6840000152587891,1.5003623962402344,0
54,0.6840000152587891,1.5026743412017822,0
55,0.6840000152587891,1.5049676895141602,0
56,0.6840000152587891,1.5071229934692383,0
57,0.6880000233650208,1.5091654062271118,1
58,0.6880000233650208,1.5108157396316528,0
59,0.6880000233650208,1.5126864910125732,0
60,0.6880000233650208,1.514885425567627,0
61,0.6880000233650208,1.5172295570373535,0
62,0.6880000233650208,1.519370675086975,0
63,0.6880000233650208,1.52158784866333,0
64,0.6860000491142273,1.5236413478851318,0
65,0.6880000233650208,1.5253331661224365,0
66,0.6880000233650208,1.5267444849014282,0
67,0.6880000233650208,1.5287069082260132,0
68,0.6860000491142273,1.5301580429077148,0
69,0.6840000152587891,1.5320204496383667,0
70,0.6840000152587891,1.5337705612182617,0
71,0.6820000410079956,1.535815715789795,0
72,0.6820000410079956,1.5374709367752075,0
73,0.6820000410079956,1.5390112400054932,0
74,0.6820000410079956,1.5401346683502197,0
75,0.6820000410079956,1.5412782430648804,0
76,0.6820000410079956,1.5423153638839722,0
77,0.6820000410079956,1.5433064699172974,0
78,0.6820000410079956,1.5443227291107178,0
79,0.6800000071525574,1.54554283618927,0
80,0.6780000329017639,1.5463868379592896,0
81,0.6800000071525574,1.5472798347473145,0
82,0.6800000071525574,1.5480717420578003,0
83,0.6800000071525574,1.5486823320388794,0
84,0.6800000071525574,1.5492299795150757,0
